Id,SalePrice
1602,119547.93792605598
1603,69004.00306315614
1604,254724.25674105049
1605,244151.69759784619
1606,170097.7349407307
1607,170188.41668814077
1608,218117.7606982145
1609,185532.39637248323
1610,152533.74445644033
1611,143343.3151416191
1612,171478.23609295048
1613,165946.1654160911
1614,119422.08708193414
1615,88024.60347285304
1616,75632.1283115871
1617,91151.41031168326
1618,126546.20493054786
1619,137566.27855927477
1620,156763.2932900562
1621,140576.04296286774
1622,141146.903557978
1623,263095.64812937396
1624,214149.25166341336
1625,123078.72089660105
1626,169238.6665328458
1627,190297.18385221952
1628,268774.35645060916
1629,179136.91111950114
1630,355853.8070670343
1631,227240.36740977448
1632,247923.46163229793
1633,172202.37396621346
1634,187897.0702629744
1635,175701.28582348526
1636,155020.73027498156
1637,201621.73094594743
1638,187053.8690533922
1639,187341.247917277
1640,259470.66310240165
1641,179493.35061702636
1642,235609.6391274658
1643,221322.32918334726
1644,232941.8881420752
1645,198002.9011413839
1646,159339.8149378586
1647,161150.7856764575
1648,130540.84282412416
1649,137976.3603593591
1650,115447.44608196871
1651,121930.77899767953
1652,97472.21546446111
1653,100130.01119108083
1654,147440.82969879534
1655,144124.81001546892
1656,146000.41956894664
1657,149835.42249069584
1658,146108.46027012795
1659,123175.36821636686
1660,153075.5174786251
1661,442771.9859847164
1662,393147.59344976133
1663,385270.8076192056
1664,479709.00801771384
1665,314004.47245024977
1666,307590.628165686
1667,370542.9703618735
1668,343822.4183329588
1669,293013.8034904745
1670,353575.3143926814
1671,264865.5088824792
1672,413446.536108013
1673,287837.452283989
1674,242337.91189152034
1675,193568.15803044706
1676,193588.39716183845
1677,221084.06556339093
1678,449670.10562427994
1679,367788.132473909
1680,349465.6478041034
1681,252287.81899873036
1682,299758.9641539426
1683,183144.52074348993
1684,176501.87317898567
1685,172949.0741723061
1686,170874.29242158725
1687,170323.4926407702
1688,190299.26780294545
1689,190179.25186520003
1690,192935.83979595837
1691,183059.85187212002
1692,256692.9055884009
1693,170808.4052351505
1694,181169.39726123214
1695,165064.97996583665
1696,275001.6018063572
1697,168565.75032756708
1698,348441.2879997271
1699,317168.70278770407
1700,251648.7018027464
1701,275867.30711945106
1702,248796.86106568758
1703,247017.91332959128
1704,280611.3097508791
1705,232446.73773281407
1706,399015.8548692877
1707,215030.9762213287
1708,204811.1279324738
1709,272954.4127737798
1710,223003.53360109354
1711,264398.25890489627
1712,264899.6368795059
1713,273285.5467903865
1714,223657.42234067875
1715,204665.89435146112
1716,184087.837562611
1717,175286.05112819702
1718,138339.1248715549
1719,200903.65177030468
1720,237790.20079518028
1721,165482.6484438331
1722,127274.36936084974
1723,155380.5183607012
1724,209419.80979592618
1725,237877.4165504095
1726,185624.73928100688
1727,160079.320754049
1728,173610.07740582188
1729,168692.59519335243
1730,152131.2022270726
1731,124155.10365999061
1732,131125.92446059792
1733,115033.47210584063
1734,119151.67444854089
1735,126223.81971639577
1736,115088.68050644644
1737,289418.07636214135
1738,240203.4177754772
1739,260320.54941639898
1740,218333.89926623506
1741,193417.30296961623
1742,168522.4327216632
1743,174246.81206626966
1744,304734.3289453177
1745,228493.1144034443
1746,186662.46774763623
1747,221439.14496479338
1748,217365.45517030405
1749,152189.6406730851
1750,131238.0968434387
1751,247382.59105343177
1752,118009.23335552916
1753,148318.1321475937
1754,194284.70809291708
1755,169748.6625146858
1756,128154.96902720052
1757,121606.95890234162
1758,144927.08391188216
1759,165384.4546659783
1760,168802.5886074527
1761,147357.7063024826
1762,175003.3573858956
1763,177586.79871616614
1764,116197.02693394803
1765,143682.89935584346
1766,181089.86630684228
1767,217656.14355654528
1768,142242.0518936319
1769,174269.9040710294
1770,147957.76694531675
1771,125995.16586093033
1772,137382.69094576724
1773,128440.42156056072
1774,142518.01868159923
1775,140809.00983649853
1776,129451.17684302718
1777,110122.49835959972
1778,138522.49322459399
1779,114263.7318247326
1780,174525.59273610704
1781,132113.3649947651
1782,88496.03137139825
1783,142878.32162403082
1784,107492.38594255556
1785,119881.10471053135
1786,144861.29205114688
1787,162660.368934297
1788,58718.16835746781
1789,95092.08727712712
1790,78848.15437856053
1791,179576.6544954402
1792,160839.29890530213
1793,131835.8271583466
1794,150169.89562783434
1795,136660.03313842756
1796,119620.77388717385
1797,119961.28992563258
1798,123820.43480958638
1799,108567.54766768031
1800,130638.42942045689
1801,129327.70659858904
1802,135891.48344717125
1803,150355.9747529103
1804,142716.53079068396
1805,137352.68798510605
1806,122881.11010036895
1807,132080.8255762887
1808,120355.44478023861
1809,120916.1375589538
1810,140506.326888098
1811,102394.96853294074
1812,100176.84084180968
1813,122617.76176663143
1814,96336.36868434669
1815,53609.07644589959
1816,98211.79403759846
1817,112618.66547530705
1818,143964.94133437864
1819,126527.88936103611
1820,50373.16448576276
1821,115202.59760544276
1822,148522.94607932842
1823,44100.55715397614
1824,132648.83052357993
1825,133756.1579085105
1826,103731.22152287356
1827,101803.43416175556
1828,135797.12800644772
1829,124031.09828734137
1830,144853.6355573043
1831,151966.24515806182
1832,76941.27212713494
1833,142173.91064277367
1834,120676.4957623039
1835,128188.30177709144
1836,127617.85392133408
1837,91869.7055364184
1838,123790.56975226947
1839,96917.52596292757
1840,153652.29817251413
1841,138635.86735653187
1842,86348.56308347022
1843,132260.54816646103
1844,137020.02327267858
1845,141159.11494388475
1846,155303.74692475793
1847,165270.33879922034
1848,53684.109410971716
1849,111667.7327140922
1850,119151.7739149391
1851,155523.563954966
1852,130775.87878317054
1853,130047.53134096255
1854,171263.76866834215
1855,155505.191121058
1856,221199.75818099861
1857,148136.28302372756
1858,144796.46918262655
1859,119088.69702684759
1860,155171.68666391168
1861,118723.59906841593
1862,299918.1985866632
1863,290214.4448809905
1864,290263.76634931343
1865,340501.49680478475
1866,332804.62918678095
1867,230858.65343483034
1868,294194.2363334288
1869,204045.6775193267
1870,224851.38904478122
1871,242180.7207342823
1872,172928.45903101176
1873,248062.696882031
1874,147370.00387884877
1875,202692.15978088346
1876,198287.3982505018
1877,209462.46695898427
1878,202546.88458507226
1879,131866.39849491816
1880,132855.17256624362
1881,245117.11806191676
1882,249073.95871273614
1883,190449.76389566567
1884,202420.34864714774
1885,230818.6958789104
1886,281983.3156974612
1887,211374.29933361826
1888,267427.5420709777
1889,166639.35093822257
1890,120015.42129149585
1891,133644.5068347768
1892,102751.0097691217
1893,132557.32364931997
1894,129217.93229119682
1895,135335.65084390287
1896,125652.44157477414
1897,115206.29895750461
1898,115288.69627930385
1899,152232.80135328622
1900,151840.01049297428
1901,173972.719483729
1902,148976.90861591836
1903,214986.91485544003
1904,149261.562858419
1905,200634.13168970737
1906,157947.6862638425
1907,209361.3764119599
1908,109938.36417151743
1909,134401.33111195746
1910,120960.71893170348
1911,220329.19865703667
1912,331654.8037787903
1913,143027.34581457253
1914,55845.11727451889
1915,311281.0377300541
1916,64994.94333579394
1917,251628.7338310489
1918,140553.2829003895
1919,176802.62999650146
1920,153969.30546565182
1921,401862.42186485627
1922,319340.37736042304
1923,229787.71553176377
1924,224361.17707982962
1925,195956.78514233683
1926,380140.0084471956
1927,133202.3685877406
1928,160978.00089308867
1929,122172.09811711319
1930,132091.83368546964
1931,144507.41335371978
1932,141065.8195868984
1933,175334.35603930065
1934,180260.62374638952
1935,172682.98097754436
1936,184498.98862672856
1937,186358.86844290755
1938,174623.01834932461
1939,244104.90545750293
1940,188302.16831860086
1941,173529.77124120164
1942,183351.9132473188
1943,208586.75739572677
1944,353482.19790909067
1945,384479.5111927959
1946,143107.76809559576
1947,309756.4404960476
1948,173398.78794223515
1949,245426.8143702535
1950,184675.5968338496
1951,249094.41203726162
1952,215551.738958654
1953,169871.2510096999
1954,182859.07939283457
1955,134145.0463282932
1956,295487.76507186866
1957,155084.4809537782
1958,289402.5678612213
1959,142647.33968387658
1960,115526.93894403282
1961,119923.2106163407
1962,98333.51787753157
1963,105106.01946768984
1964,108226.72493565267
1965,145175.8827501576
1966,143508.3450612808
1967,288584.45623817196
1968,404627.94443643984
1969,374163.20682864543
1970,410706.57214838936
1971,469876.5579735998
1972,378034.4189706899
1973,270218.8641471961
1974,319886.787584145
1975,474223.6476485378
1976,262090.31531673964
1977,340804.48444050323
1978,340918.59910084883
1979,341954.45670098386
1980,204219.05697809017
1981,347057.84288983466
1982,220866.98984892885
1983,205954.11434088115
1984,168946.11030517906
1985,216371.0470490935
1986,210557.132298068
1987,173967.53313933822
1988,174161.1084006536
1989,194376.74773681106
1990,208479.4812085803
1991,235143.64129601707
1992,212103.43839991823
1993,170328.4239751698
1994,228972.99910004972
1995,184976.17130563583
1996,248156.3720524579
1997,309239.4491083917
1998,316587.70825802337
1999,265006.3829287556
2000,309746.09887160984
2001,269693.77123612864
2002,242429.23819044096
2003,259331.98599751547
2004,276871.11938956525
2005,221363.32407382326
2006,225484.5703218991
2007,249086.89629474268
2008,215294.9290083706
2009,193150.72622914557
2010,192782.27428409652
2011,142718.51125392606
2012,172587.04781053812
2013,178765.06096581393
2014,187025.39531426795
2015,207528.98430330376
2016,190434.6092187922
2017,194845.7663860241
2018,118309.63350727601
2019,134516.46124360242
2020,103825.51658368809
2021,104972.88044160791
2022,187166.75662991963
2023,148675.69139550728
2024,259294.52505338212
2025,349960.1721370644
2026,173325.20207857955
2027,154125.47483780643
2028,153085.31063807965
2029,166503.32476994218
2030,267235.3286124805
2031,229481.494880266
2032,249471.6377667541
2033,255944.13930041564
2034,168431.57792261927
2035,213914.32102895016
2036,194145.58544002558
2037,201943.55111079678
2038,314872.4135417038
2039,225008.3854276163
2040,275571.8956448897
2041,298785.83029379713
2042,203303.2581975554
2043,171494.8677879501
2044,174490.4500239717
2045,213306.0903262487
2046,147427.50166887065
2047,147455.4387043592
2048,139019.81598409734
2049,142202.08459786043
2050,176841.40614182953
2051,101127.390830601
2052,124007.22277082299
2053,146806.70678559967
2054,89251.48092171183
2055,156928.801842636
2056,143825.62940826928
2057,115313.10782712512
2058,216428.24921783086
2059,131181.18762455284
2060,169293.3430115348
2061,175097.4059789163
2062,129912.02794361748
2063,114199.80649070472
2064,140393.36328819647
2065,122640.48463653614
2066,163448.74953020713
2067,112445.13022523974
2068,146100.44575466137
2069,85111.7648979747
2070,114384.984556578
2071,90988.48977396319
2072,142531.19236728476
2073,133834.3767065636
2074,176616.02610676736
2075,144679.32380770714
2076,120643.78509525004
2077,155997.97600449834
2078,126426.46588628164
2079,135210.43790866202
2080,119429.4659235888
2081,128252.70396111836
2082,124269.10788725449
2083,145423.01556584038
2084,106738.25324008414
2085,118750.82513784758
2086,112885.5255087025
2087,122555.1151209614
2088,97781.5285278911
2089,77766.76339881164
2090,127459.09958603373
2091,114310.12282220677
2092,127180.0597954133
2093,119806.97192545743
2094,112181.63623716019
2095,149972.3373458529
2096,80753.372087198
2097,99172.96762245758
2098,148302.1575296543
2099,55066.52195343268
2100,72818.18631154032
2101,120537.78640007804
2102,124227.64439919486
2103,104225.82255862137
2104,132972.49885397873
2105,125580.83426771832
2106,63384.199197328
2107,202063.42778363536
2108,117517.7681417301
2109,111242.77570605588
2110,130504.53332560345
2111,136293.7551573515
2112,139223.08747153645
2113,122864.96698731331
2114,118460.22311676276
2115,163732.94828058453
2116,115241.94325833564
2117,152098.93940122848
2118,124188.39931855998
2119,111618.21864396897
2120,115916.19228868891
2121,83876.4070510352
2122,112587.28119921045
2123,79270.15228093868
2124,159643.84371786634
2125,127839.40544385412
2126,151544.48460689082
2127,158626.8298291477
2128,122651.4695351658
2129,91093.68563909161
2130,137784.79757451327
2131,142749.20058344761
2132,119724.03791161976
2133,121276.98021029383
2134,124093.07881307932
2135,95771.08512942576
2136,75902.14825511894
2137,109374.58028975024
2138,134600.9715708332
2139,154601.45217888328
2140,139753.2712761147
2141,148298.61080145027
2142,127134.22507625834
2143,150264.75165872878
2144,119932.15939736758
2145,136955.65494281592
2146,164473.84969860772
2147,146572.0774180514
2148,132250.3584487813
2149,147621.79554863067
2150,226506.033880914
2151,116196.6505788754
2152,167250.76421451897
2153,161719.98377541552
2154,108950.98946004534
2155,139913.4982494527
2156,256358.22843465485
2157,226480.57322469415
2158,239618.48023928457
2159,207173.07825256293
2160,181960.0351392267
2161,239060.5501657769
2162,374265.64470696705
2163,364617.62669878156
2164,241058.5972206856
2165,194888.53172922842
2166,153435.7644528638
2167,212925.7129231201
2168,200117.49757245192
2169,193676.73587638364
2170,218160.38433341193
2171,150514.02310614366
2172,133694.00738217882
2173,167787.40471011982
2174,229375.27551025187
2175,294834.5875988331
2176,302533.1132021674
2177,238923.65970935902
2178,212950.38757446804
2179,139410.1465192727
2180,206793.10940093562
2181,191448.1202970624
2182,226656.60680035467
2183,191784.242416148
2184,121239.6823938461
2185,120431.76164841458
2186,145356.3853452163
2187,155038.78683820483
2188,155241.37370781458
2189,268425.48999916815
2190,81959.3614395059
2191,82972.8222409571
2192,90956.68211356534
2193,109972.27395538775
2194,102257.46645847625
2195,111314.3196497473
2196,102227.34882860882
2197,114538.59381079406
2198,155731.3475355071
2199,174878.23061631553
2200,151335.65250772284
2201,145756.6044860228
2202,215167.84161183817
2203,138887.90027847383
2204,183154.1408209234
2205,119876.60093350401
2206,144666.2831501904
2207,219674.11824127694
2208,254870.68027701424
2209,232455.16520616013
2210,121494.14058236724
2211,115642.88542688162
2212,122308.20866091106
2213,105876.69680754862
2214,137672.7214672919
2215,99901.51213609621
2216,147101.94464515185
2217,73744.9645958688
2218,65601.40630052125
2219,65115.27783444689
2220,66036.35467628935
2221,309461.5477832218
2222,267456.78499777865
2223,280383.9823293655
2224,207892.72046323292
2225,118499.82407462428
2226,183417.3114628834
2227,194264.5537822412
2228,259465.02851319176
2229,255556.37201816228
2230,151507.93072310326
2231,212891.84514323657
2232,177745.07076563526
2233,181459.97391989405
2234,237203.77070941334
2235,214152.3693661924
2236,269899.703551553
2237,316434.0661106747
2238,198163.70446139036
2239,110912.86275109835
2240,155773.51606740785
2241,160815.0445327528
2242,125666.16652572858
2243,127778.46104990756
2244,105918.9836399061
2245,98261.69469594113
2246,144871.12656854253
2247,109971.76119603102
2248,121118.25039752173
2249,121400.34860910142
2250,130700.10917242964
2251,95255.46569060162
2252,176902.29452566485
2253,152905.43276191817
2254,177493.5195533753
2255,188213.28492146777
2256,177979.6562822702
2257,205200.32136975427
2258,162546.32504942222
2259,175625.49955952234
2260,158193.38048349414
2261,184136.2595294898
2262,206539.25742327023
2263,368330.5559655105
2264,506962.99228081206
2265,174652.6224373507
2266,297260.86326580466
2267,360527.6674635511
2268,444168.61686091596
2269,151837.93288670952
2270,196077.16111895294
2271,220191.47541914543
2272,198501.80899089188
2273,163412.511753722
2274,180150.54334701636
2275,167048.67229930017
2276,192423.46792091234
2277,189170.59896821412
2278,150835.32210082814
2279,127469.57571621645
2280,120190.84563492966
2281,168043.82237149504
2282,184195.52646015352
2283,107469.48969051307
2284,112572.60019912366
2285,141779.78834130306
2286,124257.40447306802
2287,356506.10561650945
2288,272536.2523497389
2289,367219.6499665406
2290,455075.4271290517
2291,324368.22761633823
2292,416687.0144001443
2293,463331.9614091415
2294,393034.85447096126
2295,478267.845669788
2296,292172.7521225472
2297,325734.57796609757
2298,326436.6705068028
2299,365454.15266448585
2300,327509.2378562858
2301,296231.54817347106
2302,243916.028573805
2303,246158.29912290987
2304,250029.62619992133
2305,194356.91222473118
2306,188569.2311073276
2307,196423.58917893315
2308,229847.98238814692
2309,283564.23853545386
2310,212643.76963606538
2311,195181.94134970475
2312,177823.66481463998
2313,173716.44014850812
2314,177219.77445415236
2315,177549.86240103343
2316,190300.77973712678
2317,191758.17627908778
2318,177849.67057036996
2319,182603.70712444573
2320,183428.88461577139
2321,226883.92514882132
2322,177557.53350953312
2323,187393.42895981576
2324,180201.95384014343
2325,216011.8316759899
2326,173480.44232335268
2327,201892.1103585217
2328,220526.057747861
2329,190922.41106719765
2330,179902.92175687524
2331,355102.65457366576
2332,376194.9673788272
2333,315864.7598160203
2334,253028.13611496214
2335,277687.7641865515
2336,314526.5401325826
2337,199423.3867766539
2338,266355.20461937226
2339,216607.93441327382
2340,396320.93610938493
2341,212835.83493135733
2342,232224.76752900728
2343,222913.56785766035
2344,208867.77620611968
2345,235130.45198649084
2346,213746.31871919517
2347,199181.33068402027
2348,239617.8540087368
2349,178790.30001939074
2350,303232.24619268224
2351,259726.5797941894
2352,251697.41546492508
2353,236908.83367383192
2354,140393.58312943368
2355,147040.82498700323
2356,152840.09298708494
2357,189468.03948232028
2358,194300.3470089309
2359,130383.64516542027
2360,117463.60611971137
2361,144165.67032793397
2362,278072.0242958267
2363,135579.7350073329
2364,153352.3918337289
2365,214163.8794091665
2366,190569.31911593556
2367,225063.94362495022
2368,208216.2885726187
2369,219290.60781506414
2370,165007.63804821827
2371,165056.81734430566
2372,191377.39991414195
2373,276076.8319242409
2374,307347.8463595375
2375,245084.71747998355
2376,277234.36938539386
2377,332675.27769539953
2378,145949.58264870945
2379,199653.7288920551
2380,150394.76062654145
2381,170369.8415684693
2382,199090.6528331008
2383,205817.87755943873
2384,242013.90095848497
2385,162148.66327651255
2386,134612.32462119168
2387,136536.89809676036
2388,96310.81571911972
2389,121540.99391923945
2390,147785.62035267203
2391,144420.45553428456
2392,115003.57088365125
2393,169344.87026833568
2394,138703.40555199646
2395,203978.0491632083
2396,143261.17383465782
2397,216514.43239289057
2398,132401.92276283287
2399,66547.62827097444
2400,64191.89562007077
2401,116015.69930716493
2402,138805.94140350074
2403,142762.71388049444
2404,148821.81066660341
2405,158873.50598669684
2406,139323.53215465046
2407,125497.20343510096
2408,143126.34895871187
2409,120061.73943567468
2410,170409.1210835737
2411,115815.24040371196
2412,156347.90852323288
2413,130615.97696855049
2414,148403.94612142185
2415,134872.6986397988
2416,128686.55458201219
2417,131727.97274964835
2418,130472.18617141507
2419,129234.248741028
2420,123074.30387736636
2421,147964.57352789643
2422,109815.6957680538
2423,114827.58993187758
2424,159644.55688700135
2425,195316.73101483518
2426,132563.63434780706
2427,129550.32165829111
2428,176410.11130573324
2429,112550.21723078647
2430,131439.5761011373
2431,112604.73191175312
2432,145629.7080137794
2433,144166.46153687744
2434,138019.03155164412
2435,152260.236099611
2436,103241.28745053499
2437,109071.74477834976
2438,124117.48206258185
2439,102653.99617109749
2440,121386.48466687459
2441,92977.6122844349
2442,94409.68632369478
2443,118995.44551675353
2444,133369.33010895742
2445,90630.21324445841
2446,130332.61052644406
2447,175146.6480821676
2448,131285.67605229976
2449,110796.76653489987
2450,150090.31834975167
2451,125666.56790121873
2452,191966.73957775053
2453,90898.09691828194
2454,123311.10151464371
2455,125212.42176423279
2456,137057.68864468182
2457,134387.94960951837
2458,127510.4208767778
2459,107927.3822198196
2460,139544.78430334895
2461,122604.55641419573
2462,137228.465589354
2463,124841.73226430872
2464,168476.1539288625
2465,143268.03018763903
2466,120333.54111170695
2467,135040.79512284926
2468,82713.80009433471
2469,82114.21208675315
2470,192428.52533389113
2471,208453.66627934386
2472,161192.93686274908
2473,117573.38039739324
2474,74019.84367623435
2475,219083.83803653612
2476,113696.88231681153
2477,128358.95832194919
2478,159839.65856632087
2479,105362.90922078992
2480,151119.1405010567
2481,121843.0497691033
2482,125372.30546448195
2483,112784.90321150655
2484,124529.65836606764
2485,125136.78121301912
2486,158732.47591741118
2487,185456.17938201517
2488,159835.97659516463
2489,153428.74118245507
2490,147099.7584519242
2491,91093.36100983025
2492,191387.1076508417
2493,149743.10871950598
2494,155111.6221640382
2495,94109.10295611843
2496,242272.3033854035
2497,154978.44992158542
2498,108248.82105965422
2499,86045.67174507918
2500,125594.99531588359
2501,142354.838799776
2502,148109.6150988051
2503,102523.13462751864
2504,181843.5501611318
2505,225277.2779847648
2506,254141.40633899343
2507,289056.42522432166
2508,254090.508437968
2509,216333.56909565115
2510,219439.72890015086
2511,175948.87613303788
2512,201467.01580941142
2513,218527.9786309577
2514,257771.2516864403
2515,151325.66983834287
2516,172083.0969529328
2517,143490.24939063052
2518,152820.93416793403
2519,224875.76771755505
2520,216507.99982682584
2521,186868.30867175895
2522,222417.97446260462
2523,121649.18349886173
2524,136945.05254115435
2525,146373.04962422609
2526,141534.78692221164
2527,117907.98751538694
2528,131808.40705583885
2529,133929.78129773765
2530,120828.59919451959
2531,243074.76775340305
2532,223687.6887415642
2533,194498.5228012517
2534,228572.75364453578
2535,305303.176565497
2536,233355.67117337044
2537,232590.4798373581
2538,181855.57074108257
2539,186316.97070440627
2540,179726.3414996453
2541,180962.14577968614
2542,164556.83659300304
2543,122111.33797033127
2544,125522.05366780893
2545,139577.43675886022
2546,132647.54375646895
2547,139386.8430918396
2548,153431.8080295157
2549,159606.96870653503
2550,639977.4868222876
2551,141713.35301518146
2552,129858.52891443735
2553,75584.47315740601
2554,102011.81892701332
2555,120005.36329312892
2556,100055.36026701426
2557,106471.61455057746
2558,133403.15604392518
2559,136881.10963943263
2560,149833.94468595047
2561,147177.2142185951
2562,138282.47684825808
2563,148264.3002368002
2564,199032.48254710392
2565,132397.57540652735
2566,165031.85186596613
2567,137790.81206531022
2568,197261.8218104161
2569,220759.5038469583
2570,119360.76985827352
2571,187913.98854326518
2572,151287.1352092986
2573,230060.53157192716
2574,275841.3262231468
2575,132025.15424569542
2576,119413.39417912188
2577,145565.97826983556
2578,81413.88232006611
2579,64277.881203361765
2580,95951.54858686599
2581,100198.89244661787
2582,100181.15843452176
2583,275796.9861942215
2584,178059.99560855862
2585,185749.18194091693
2586,216502.11623941283
2587,195766.4144419304
2588,147608.77387992287
2589,150315.2262095544
2590,201989.6194165362
2591,213181.5311923777
2592,215363.37583919227
2593,256637.54799132652
2594,182398.70915868387
2595,198842.33920120867
2596,295816.18534892664
2597,184485.5253883674
2598,277684.45728810434
2599,342072.70142592356
2600,149763.91825480686
2601,141695.90030162985
2602,82122.06008828936
2603,94741.29329762077
2604,87606.13652948884
2605,78845.37736797243
2606,147705.90726212543
2607,192181.87062543223
2608,202805.44802947575
2609,166345.6345372002
2610,108857.6340294929
2611,122970.42048550269
2612,156388.67305079676
2613,128351.36016058078
2614,124831.4740365293
2615,154259.33141787455
2616,143199.897545032
2617,178608.25278631225
2618,202958.15408060467
2619,199290.7680078023
2620,181677.2861636801
2621,175385.75271065524
2622,181254.61592866018
2623,246123.31515098418
2624,308492.84884997783
2625,303201.270700392
2626,172081.43159392808
2627,165187.17094741995
2628,469152.33327008085
2629,495920.8912876568
2630,359820.1160177009
2631,476833.24664700794
2632,424491.803201907
2633,303730.8953273292
2634,411769.62504109
2635,157157.9287827943
2636,173875.66403085736
2637,169738.18205140455
2638,260221.1379859343
2639,184040.39187719044
2640,152394.44633580165
2641,105989.32237335132
2642,185539.49616692864
2643,103042.1229992109
2644,123140.4072072427
2645,106497.29962801059
2646,94845.37388365607
2647,104336.83761219848
2648,143372.53624653633
2649,147614.75555654863
2650,138226.3337652063
2651,143164.78213356863
2652,403640.85810941114
2653,249647.3037990434
2654,252661.9980769933
2655,387297.87587869767
2656,315803.1582648822
2657,352120.35012877296
2658,304076.5990376662
2659,289743.57043795753
2660,354639.23926006624
2661,343442.19456075976
2662,348709.5853436002
2663,286395.5690543805
2664,275646.43813754345
2665,315451.9340553513
2666,286816.2309168882
2667,171991.0372414169
2668,178479.93977772756
2669,182171.70675454973
2670,270652.661405318
2671,183459.93128754385
2672,194378.0687568876
2673,197452.77418570884
2674,195047.90353020615
2675,167538.00926145224
2676,188712.1587875757
2677,197268.49143406295
2678,241979.1550755905
2679,274950.81151030766
2680,279571.9502971412
2681,389459.55754067906
2682,311065.0830417062
2683,478572.9349740227
2684,307399.2736292191
2685,324128.4774150276
2686,258618.2831977687
2687,307092.6610914488
2688,215611.50584485094
2689,206085.20040322738
2690,430610.6109226963
2691,188934.2886138426
2692,139575.79559439965
2693,199002.87794517705
2694,138734.95144592205
2695,193822.3769919644
2696,184493.69656440392
2697,186141.18951110207
2698,182086.29819801453
2699,173917.8062969772
2700,156688.9931651466
2701,146911.36513780584
2702,112798.84442151146
2703,119725.51940105615
2704,141885.70973764177
2705,116591.51576170242
2706,112894.04152258106
2707,123230.38898761575
2708,132480.6701488923
2709,106114.48254838986
2710,125187.50991013511
2711,277928.8229941524
2712,369115.1224519671
2713,168599.5043621682
2714,149698.81583674575
2715,166992.07602644418
2716,142775.6029195145
2717,189646.7723233135
2718,223015.3074215493
2719,154709.18508473705
2720,173619.1266195561
2721,132870.92522327116
2722,160883.78307354686
2723,142731.27455905042
2724,125141.18319662604
2725,129337.76859204995
2726,149509.69015022457
2727,175591.8023753527
2728,175162.04723245022
2729,147890.06226206012
2730,145172.1004082942
2731,124012.59818231559
2732,130669.26480558976
2733,155680.8009918669
2734,144896.88960042657
2735,134957.96127903138
