Id,SalePrice
1726,185066.02514698028
1727,165993.03838154048
1728,176534.13319068018
1729,166389.7641442638
1730,152452.78114189967
1731,127154.25742462199
1732,130475.04684038306
1733,118872.60512211811
1734,123926.41851709751
1735,126958.40786824895
1736,119450.39550782982
1737,266951.37194736546
1738,231588.13527708803
1739,251158.84288158902
1740,218252.65559451855
1741,190247.52268966785
1742,168556.1770247973
1743,174897.73848513377
1744,279882.35315757
1745,217833.26964099676
1746,193055.0555480773
1747,210419.41153062345
1748,211752.91085057505
1749,154248.27231519297
1750,137319.37406339287
1751,230911.35476507744
1752,120503.96202163026
1753,154173.36403224475
1754,193997.92776080797
1755,169202.33194005096
1756,126885.56706066283
1757,121682.68092099423
1758,144994.56939300787
1759,162266.3762784126
1760,165601.2202545385
1761,150466.37540849307
1762,172056.70950574934
1763,173496.61774282405
1764,120190.4099586814
1765,148698.27377593346
1766,178237.8996853687
1767,208177.54062460014
1768,140149.9591734122
1769,173180.03735696425
1770,147536.9702664355
1771,130027.38017553496
1772,139001.67416355127
1773,130241.51525460121
1774,151092.7697318058
1775,139917.03680384377
1776,128408.4827532721
1777,111255.88549171734
1778,137133.5438528439
1779,117808.55966604082
1780,173231.9997413293
1781,132753.9430417081
1782,96947.41267189835
1783,144820.01355692843
1784,111467.07901285589
1785,121148.01374808219
1786,150584.8983909864
1787,164427.1208659914
1788,69375.45461479407
1789,102184.77887346936
1790,88710.65543447928
1791,184078.84797665785
1792,158396.72426444516
1793,136194.33006710937
1794,148500.6510319276
1795,138041.8613538087
1796,122603.36257407065
1797,124729.93562022192
1798,125461.673193572
1799,111220.5827339427
1800,129884.16968579826
1801,129861.79209167468
1802,140502.18602765456
1803,154563.20820349967
1804,141809.89937143546
1805,137667.48040315218
1806,128057.38689000618
1807,137557.76935003768
1808,123568.25624703072
1809,124259.90779665513
1810,139210.87100553222
1811,107755.03423109755
1812,107260.22039984756
1813,123487.8593670927
1814,102024.16554326742
1815,63348.454562812054
1816,103231.66300992035
1817,120335.80078883497
1818,147095.17157619368
1819,129729.8719739309
1820,67473.64693325106
1821,123133.32851474542
1822,150975.05951324385
1823,59081.12713799715
1824,132029.4171580559
1825,134845.363175776
1826,110515.87248269797
1827,108801.74822197827
1828,135403.95763554427
1829,129651.66532194839
1830,146964.3484029561
1831,153481.2828958762
1832,97594.15739047907
1833,144301.44272168336
1834,126883.85390084796
1835,136974.51889856055
1836,133664.26708196593
1837,98341.1594200898
1838,127119.94691711056
1839,101974.11947105659
1840,150073.47043843186
1841,138259.69630680123
1842,98895.31411928106
1843,135559.07078373822
1844,137683.71213173476
1845,142854.49030048205
1846,155996.36370881982
1847,163629.10581085013
1848,63611.62252551074
1849,115446.93456770752
1850,123424.7877174865
1851,153058.9807848374
1852,130645.45279662176
1853,133325.37284714734
1854,171045.85163929808
1855,157107.89978969417
1856,217338.68551890645
1857,147919.04153805357
1858,144828.53062137443
1859,124313.09468853954
1860,153066.67940011766
1861,124059.77924731231
1862,277379.6964986211
1863,267952.918428636
1864,268000.81508307566
1865,313410.0769225386
1866,311042.918270445
1867,231378.5857490873
1868,278138.34953858133
1869,201639.40608601025
1870,221804.78018633657
1871,242846.00417692336
1872,177220.090110987
1873,236910.36537275292
1874,146021.66715265525
1875,202578.98702852245
1876,195145.85784041247
1877,208885.93754304163
1878,205829.710471274
1879,132381.5741612862
1880,133237.4510551194
1881,240936.74587869304
1882,242307.29795290512
1883,193135.8777656164
1884,204233.01010662277
1885,228724.56738473725
1886,267823.04554084654
1887,209563.65828775143
1888,261884.8672709645
1889,173078.72400373028
1890,122975.5411220178
1891,135520.01015288674
1892,107151.0789073082
1893,134857.7643465664
1894,135364.256871466
1895,140037.6284334499
1896,125811.24859056801
1897,121513.67200359648
1898,120818.7792929712
1899,148393.57544212812
1900,145914.98511750967
1901,165922.66484999648
1902,148584.7464450851
1903,200016.70349505535
1904,144788.86647385324
1905,193930.17214536102
1906,149798.70123596795
1907,198536.02906453027
1908,117614.30854735896
1909,137817.6937512317
1910,127430.0433862723
1911,203457.1964745154
1912,294480.4827632733
1913,147546.09765513372
1914,69617.32442848873
1915,284245.95107324014
1916,74998.6278933855
1917,246309.79800951868
1918,139568.61861043514
1919,169941.3860454195
1920,162910.86536603337
1921,355971.8374719907
1922,295948.6233256111
1923,217078.64845520863
1924,220843.48981261748
1925,201964.87700035068
1926,346828.3421350486
1927,133846.52965609968
1928,162303.93874175998
1929,122436.38184095985
1930,134269.13562789417
1931,144122.48580786624
1932,143348.67173136957
1933,170212.0595588449
1934,182014.86555329603
1935,174039.23271019213
1936,183967.08986539947
1937,185077.91429677597
1938,174167.69132430677
1939,236197.93359034957
1940,193247.45738788554
1941,178315.26981578005
1942,182907.4606720679
1943,206591.58264424902
1944,323909.44843821035
1945,351713.67199526576
1946,151430.1776392039
1947,287672.95735461946
1948,171748.48119103085
1949,233750.01424113614
1950,182800.52291945135
1951,238219.5812932973
1952,210255.29791715211
1953,168862.14784996043
1954,186291.4648192715
1955,135812.31635781113
1956,275554.19364906976
1957,160537.88195598504
1958,275146.9959187106
1959,146078.71233183303
1960,118453.66281441823
1961,123761.47708280761
1962,106185.4981113628
1963,110873.48997255717
1964,114621.73537235866
1965,147060.93580648006
1966,146771.37445624382
1967,280822.8243088418
1968,365980.62497927016
1969,344994.3278228066
1970,371688.69157467864
1971,417527.80947930913
1972,345935.2136939344
1973,263730.67904050666
1974,301737.44721537805
1975,421326.0888675483
1976,260161.5088992295
1977,316656.363002353
1978,320967.5837668357
1979,318636.9736779854
1980,206261.22127809265
1981,321131.19921626605
1982,218536.58473036968
1983,208972.57192957756
1984,174874.19833199872
1985,215147.99400604662
1986,213025.7795053851
1987,179506.05725634712
1988,178394.27747567743
1989,196766.16745219467
1990,209270.877356379
1991,226216.68222246403
1992,209438.11207141023
1993,176215.06555552862
1994,223922.00162458312
1995,188181.34709292505
1996,244455.56781624863
1997,296324.76322840276
1998,298562.49830324075
1999,251477.8447468028
2000,294367.74048297247
2001,262241.46537527896
2002,236298.95597102836
2003,255284.09729411974
2004,265548.9203918659
2005,219783.01480829046
2006,220075.03900509165
2007,249499.5408718572
2008,208375.61011317573
2009,192305.71246156972
2010,195194.1252006134
2011,142250.36251477836
2012,177722.22305962676
2013,180573.3871515984
2014,186955.55021115873
2015,203964.87729709453
2016,190165.73466514476
2017,195355.64625275586
2018,123102.55799245407
2019,133459.1097054196
2020,109153.10400497573
2021,111786.28485382213
2022,183346.9369197462
2023,149916.42708237734
2024,248263.2399178042
2025,321197.3476121757
2026,178404.9921167834
2027,157227.38750563486
2028,158908.1729633805
2029,166206.73557872436
2030,257451.19006252108
2031,224281.25923076208
2032,239205.99452904396
2033,248353.68027913957
2034,168449.43250201567
2035,210605.51653820268
2036,193118.9700491376
2037,200022.0946531414
2038,295484.52769335295
2039,217250.33648823915
2040,262604.24309013115
2041,272579.65145219496
2042,204083.82225516494
2043,170749.85622802516
2044,176325.37818582723
2045,204829.08061431968
2046,152965.41368213895
2047,148547.943496188
2048,138145.43182017095
2049,149526.06734476367
2050,175355.67470655797
2051,105327.43088676054
2052,130591.79251881022
2053,144715.17411030032
2054,96267.60945958472
2055,157456.9420171177
2056,141558.92533012904
2057,120062.51255633158
2058,206945.12054283684
2059,134952.56831836788
2060,165827.88783276104
2061,172189.32653747097
2062,131697.01407561364
2063,118462.68321391223
2064,140284.6106558737
2065,125308.73702344287
2066,165579.81227776146
2067,123366.67130567346
2068,151987.6300959098
2069,88909.48554335602
2070,116711.83862653177
2071,98831.22710493571
2072,144353.8102231784
2073,136764.02388669638
2074,175665.8545807203
2075,144109.90142585905
2076,122564.75755437207
2077,151757.61168579827
2078,128861.95841728643
2079,137006.8764035575
2080,122763.3590630481
2081,130727.17426898365
2082,132948.28653305818
2083,143385.09354957024
2084,111770.60674310103
2085,125058.46495968974
2086,118314.14179117259
2087,126621.72193853903
2088,108714.19847430899
2089,88396.61554218826
2090,131174.87601945602
2091,118592.4376451801
2092,130458.37453677543
2093,124720.69643082819
2094,117377.99621733392
2095,149923.13286839306
2096,89724.29498693752
2097,104735.22234995027
2098,145913.32405848533
2099,66191.89938693463
2100,90340.88321536414
2101,126101.84787130942
2102,130113.55743268768
2103,108111.8776643324
2104,138232.60368932242
2105,126812.32159529437
2106,78932.77552358495
2107,197332.89814787783
2108,121824.47514672279
2109,115489.47998792124
2110,129922.83244257774
2111,140005.3936717771
2112,140245.61497565135
2113,124784.18120178129
2114,124224.56073394623
2115,158279.31245305354
2116,118543.00697329575
2117,150480.47794350522
2118,128680.21418230007
2119,118460.7031987003
2120,120550.54356328692
2121,90517.19438611038
2122,115305.46668036445
2123,86929.74638528231
2124,162049.50679253356
2125,134829.28811978124
2126,153922.15587514537
2127,159828.30337683889
2128,127283.88014518753
2129,101106.61456019926
2130,139923.44895136455
2131,151525.12298667856
2132,123689.17762772324
2133,125792.8718184758
2134,129463.70445372027
2135,103574.812788287
2136,86478.92304222233
2137,116852.50485710292
2138,136463.64066625896
2139,153795.23897870694
2140,138712.97005949946
2141,144164.5464660992
2142,130056.94421380843
2143,149220.01915526734
2144,124362.39294723394
2145,136762.17886619075
2146,157825.74520481456
2147,152694.12980089532
2148,132355.52838922033
2149,144380.4658910687
2150,214543.79705741993
2151,121154.07753669293
2152,160179.74388812363
2153,158593.47207426804
2154,111856.085877842
2155,141345.95096690097
2156,245833.2613509464
2157,224085.06803912082
2158,229668.78768853974
2159,206503.04517204207
2160,182771.25619589357
2161,241854.0967823172
2162,340738.39398049406
2163,336149.21320563817
2164,238962.17909305115
2165,186648.25804021838
2166,150113.17060330886
2167,208155.45946635306
2168,196165.41750219063
2169,194303.85325826323
2170,213602.84284661006
2171,148341.58452618023
2172,136878.84416364643
2173,165552.9311498344
2174,226042.824371583
2175,281401.4139440387
2176,286732.2979655874
2177,233237.90241539557
2178,214106.0297514143
2179,143957.2228037561
2180,206643.75587360602
2181,197433.53165939002
2182,226819.90464519672
2183,194924.5859306001
2184,126171.77017495091
2185,122862.55857070853
2186,146294.78208655064
2187,153544.0754627629
2188,154764.47606119647
2189,239475.07679569215
2190,88018.60603281198
2191,88202.93565044952
2192,95347.9764354458
2193,112871.01067359376
2194,103741.1392912231
2195,115910.68827626831
2196,107651.1742695753
2197,117597.46126572858
2198,155476.61132799185
2199,169102.75423338465
2200,145861.0597244692
2201,144827.7693367437
2202,200331.44697504834
2203,142808.22454253724
2204,173917.17924268768
2205,123640.93074180554
2206,143486.8436589459
2207,208346.9841695226
2208,233406.195183624
2209,218799.25386585394
2210,124998.7468587538
2211,119552.68147457791
2212,125802.25885393591
2213,110712.94125114726
2214,140600.65388861267
2215,104690.7711401529
2216,150441.94470859398
2217,81830.34553249851
2218,79009.95538152258
2219,79103.70238611077
2220,80128.68967814284
2221,283253.3954258024
2222,251673.6828121487
2223,266005.905495908
2224,210333.0174649625
2225,126429.97277225481
2226,183525.04007796437
2227,192940.24712403366
2228,254165.58977959538
2229,243686.37401885382
2230,152508.01296815433
2231,211944.1645427199
2232,180267.5546934412
2233,181037.3625842867
2234,233362.1871782781
2235,212818.49563082418
2236,258416.7256400872
2237,298050.98928791116
2238,200129.90207171487
2239,117216.57104452231
2240,158942.00667612464
2241,156455.79963889002
2242,128215.46920387403
2243,129414.37599765064
2244,109329.4341539408
2245,103388.25596216085
2246,143274.76541537963
2247,114581.98758088548
2248,121971.65993688197
2249,123315.60459421556
2250,132126.04919315406
2251,111962.19717179185
2252,177412.0701747732
2253,155634.07560075866
2254,175155.375416587
2255,187311.47577296867
2256,181057.56200650503
2257,203858.37625011217
2258,167749.86358822932
2259,177717.1883497525
2260,156611.59189753045
2261,186258.42392372416
2262,204115.32353709816
2263,336840.70643329324
2264,437987.7324095791
2265,168936.2449181879
2266,278600.5034357463
2267,325014.4967846646
2268,401333.96489528805
2269,156726.56578857717
2270,193257.87919042818
2271,213328.33356579178
2272,195863.8163224783
2273,162688.28032777162
2274,177891.53853549348
2275,168112.72751169722
2276,188520.31613418035
2277,184785.6948884465
2278,149968.21928762936
2279,128887.42789835678
2280,120354.14517843984
2281,173042.6687613131
2282,185403.8304433264
2283,113477.36999305236
2284,120243.06569251667
2285,143184.06922009418
2286,125569.78746235944
2287,334817.7408135166
2288,271982.2129222854
2289,336097.45562929596
2290,401055.3288848763
2291,304582.3751917436
2292,382379.2675186613
2293,410508.8950052044
2294,360138.13570431055
2295,426355.0436448945
2296,275913.005577948
2297,304158.9988229308
2298,315853.5082621582
2299,339420.1662947216
2300,303696.23512747383
2301,282812.7669124709
2302,242528.17274364101
2303,241659.50381075777
2304,248992.69451846572
2305,194047.95397146998
2306,189852.28336059273
2307,196411.08728600666
2308,231268.0201083106
2309,271204.9825900962
2310,214318.88567776274
2311,199484.63854121073
2312,178481.92543810944
2313,177768.69179318912
2314,180928.18394324364
2315,180590.88849574554
2316,192718.96424243427
2317,188484.65564247986
2318,180675.61055223524
2319,185511.03681139363
2320,186418.17285251152
2321,227579.9953171742
2322,183089.90796084164
2323,183290.85903932867
2324,179141.98164043817
2325,215100.71872843645
2326,174126.20914259303
2327,204671.6005382507
2328,215975.39217600628
2329,189279.6085504933
2330,182481.7987257891
2331,325098.4672078228
2332,343002.4346402225
2333,297375.64567274146
2334,248571.0205156678
2335,264326.65821381344
2336,294765.53403810394
2337,200395.91291514452
2338,257084.74302433213
2339,218555.5282074315
2340,362706.6537425599
2341,212138.56810896247
2342,228643.8210226669
2343,220377.53607939664
2344,211291.0273841576
2345,234968.3859795536
2346,212024.9451649605
2347,199427.92667125558
2348,231187.3688847301
2349,177033.11805044694
2350,281319.6731597436
2351,251187.8171723315
2352,251259.16022927285
2353,239845.6403616962
2354,140770.44232547612
2355,148392.5305535645
2356,151786.5341550568
2357,195953.96606102778
2358,193771.16088770912
2359,133361.14837122086
2360,120790.05267013032
2361,141588.19575216496
2362,258603.3098731028
2363,135962.45611892175
2364,152276.06010471674
2365,212762.1792114083
2366,194788.84151668783
2367,224303.0415073624
2368,204467.40371287844
2369,218598.9880650091
2370,164744.2150997108
2371,165895.079553339
2372,192122.4902331169
2373,257063.132111385
2374,284419.55326044565
2375,233652.2376585749
2376,254913.1829091871
2377,299065.2874055005
2378,148389.6656462309
2379,196582.67036558143
2380,150727.8629386953
2381,168757.18016841167
2382,195081.906943505
2383,206072.19465463323
2384,232582.74749127217
2385,158710.7962569184
2386,136968.81985038385
2387,137085.96596829913
2388,103324.54008199967
2389,125640.76694018845
2390,147408.07628326883
2391,141616.03114837618
2392,118028.83452096654
2393,169749.56794446308
2394,141716.25706202438
2395,197124.9791844959
2396,146284.62320767366
2397,206382.9783095861
2398,132980.86979525792
2399,77230.55462419728
2400,74192.23946849443
2401,118966.21237345098
2402,138531.9998302376
2403,149354.1902928413
2404,147750.94393879536
2405,158976.4350670344
2406,138501.00929744804
2407,125999.15857757632
2408,141172.0084522828
2409,125974.33963599028
2410,169555.81643789745
2411,119884.16354199983
2412,153991.31056265888
2413,133348.0470306938
2414,145240.47078812466
2415,142633.6976113518
2416,130304.91887686674
2417,132723.64561307157
2418,130382.3159504903
2419,132100.98412245273
2420,125083.25997865309
2421,146366.1665468626
2422,116101.56633674624
2423,120690.32533473037
2424,159457.11781108478
2425,193444.8645113026
2426,135139.21781052666
2427,130368.28681627507
2428,173126.10937802788
2429,117690.74847249515
2430,132701.65951717185
2431,120725.3226059627
2432,141670.90597679475
2433,142206.38740447722
2434,138448.35007464566
2435,151238.9229257701
2436,106755.84860846982
2437,114592.66967190057
2438,125373.61395334378
2439,109569.62986031757
2440,126581.43890864863
2441,101939.8496863272
2442,104063.07569498636
2443,122385.83059401104
2444,134065.19087123955
2445,98314.48560896516
2446,134236.73693065823
2447,179030.7732817926
2448,135636.04191444756
2449,115074.09810384433
2450,150811.98518394094
2451,128751.12532893955
2452,186492.37201545437
2453,95763.36379345028
2454,125867.5671112
2455,126116.30114720063
2456,135996.11975682585
2457,134162.49083660086
2458,129971.99840491932
2459,112741.77372960413
2460,141212.72335473768
2461,124310.06645875951
2462,135750.16568144842
2463,126574.60465874053
2464,167583.26268912028
2465,143366.85478624265
2466,125108.97285545916
2467,139047.9391036059
2468,96066.32967288453
2469,97171.21568779352
2470,186107.17187397316
2471,196590.37017126987
2472,162986.8670626204
2473,121612.93280639467
2474,92747.73793213035
2475,204173.10205017254
2476,117211.78403592354
2477,128976.01964714467
2478,160177.80809227654
2479,113287.0088519631
2480,150005.17209267343
2481,126784.02946938858
2482,127053.38973951535
2483,118051.449891632
2484,127740.99415152038
2485,125843.06795219262
2486,156574.9186230242
2487,185158.2806607781
2488,155290.13356390866
2489,154769.8852831325
2490,147232.76585627647
2491,95849.08321546254
2492,189055.98372116726
2493,148369.59638277447
2494,155834.38516280337
2495,103436.78335877361
2496,228364.29005470063
2497,151515.06892972896
2498,113952.83891768749
2499,89861.7443507641
2500,128996.8283397844
2501,140853.64699163605
2502,146717.61667308235
2503,109289.24638691047
2504,182463.45216043227
2505,220632.8840047111
2506,253966.42756503876
2507,278821.13281920797
2508,254141.6225750645
2509,220291.42474666092
2510,221614.8587092668
2511,180844.04184023704
2512,202371.3980615159
2513,215683.04863992985
2514,238674.35770607283
2515,150321.20492360916
2516,172027.83848116585
2517,141386.4216851247
2518,151310.7114578109
2519,219150.65961112938
2520,212060.4172559026
2521,190498.14091552034
2522,216640.85921286774
2523,125721.63598580929
2524,139907.2507162847
2525,145179.9968741849
2526,140830.9161927951
2527,123361.51070544822
2528,132833.9258422517
2529,133066.4216968339
2530,120472.50692053812
2531,237294.02182741425
2532,218819.13697293913
2533,196695.52005986596
2534,228775.73102142825
2535,280405.8895195381
2536,226225.70884025795
2537,224200.38525318424
2538,185620.06714829983
2539,187086.40471213186
2540,182634.73362166318
2541,185426.28569993284
2542,167514.7490986755
2543,126365.62248816292
2544,127327.67358688565
2545,139782.03232756263
2546,139310.98752992367
2547,139820.00742897493
2548,151670.6497600802
2549,159937.21844175018
2550,578206.6057457281
2551,143666.41688186052
2552,128753.49515597231
2553,85556.86190033381
2554,109279.8686601375
2555,121427.37040719076
2556,104681.0941647208
2557,110454.14605725356
2558,133759.7931520246
2559,135148.13414628024
2560,146062.65567529
2561,141893.59584680438
2562,136878.23614848778
2563,144210.8263811372
2564,187490.53921292705
2565,131824.22901678452
2566,157912.9089581146
2567,135017.34469914265
2568,190157.2293419977
2569,209006.547949376
2570,123653.6741626291
2571,186302.7861627632
2572,154995.6040683721
2573,220798.69905629722
2574,255333.02291896575
2575,133832.6706599777
2576,124536.11934103086
2577,143779.24004269688
2578,91121.89454199452
2579,74118.2371080421
2580,108860.82688231327
2581,106732.39613386201
2582,105724.16063094905
2583,261416.34403999886
2584,172098.37712108094
2585,188211.37348823773
2586,213055.261162953
2587,197004.78687270553
2588,146155.36394308854
2589,148608.94460501982
2590,200716.41057278466
2591,202305.09693142562
2592,215390.16137296305
2593,244818.23736428045
2594,180289.97724474882
2595,200930.84768898017
2596,284405.61420343013
2597,189542.9432538513
2598,259937.95132167632
2599,332118.7332712753
2600,149034.64202744715
2601,145334.40531468773
2602,93324.73567922953
2603,101313.59372559245
2604,95226.18823169837
2605,92611.51801867192
2606,147681.77608455095
2607,185027.33096962183
2608,192923.69034483336
2609,161843.967697596
2610,110428.99961920129
2611,130429.03210835267
2612,156112.71235495896
2613,127834.48620699668
2614,125808.44169855522
2615,155023.67686541652
2616,143674.87181729553
2617,179734.18749841177
2618,195952.9465146983
2619,198671.4100680949
2620,180207.60624828772
2621,177335.81267287763
2622,182717.62404258418
2623,240335.6625056058
2624,292085.707465558
2625,281711.3691196375
2626,170827.5708722785
2627,172343.73884305282
2628,407369.61709229223
2629,443884.0751943925
2630,333293.51935155864
2631,422323.98402192834
2632,381348.5469503591
2633,285783.84788990434
2634,370487.98001285474
2635,154605.577618412
2636,178713.82513143314
2637,168728.97717971454
2638,246692.35318131148
2639,179233.33007422645
2640,151704.8244464001
2641,112281.32809366216
2642,187201.88058610636
2643,112753.74069510405
2644,128849.96584327151
2645,112749.24923025929
2646,103574.64712621237
2647,111155.01796073385
2648,145641.03848545408
2649,144626.39648785634
2650,140358.7360491437
2651,147293.17282051317
2652,361022.2487314985
2653,249718.01447801254
2654,250759.74805730162
2655,356282.4437434355
2656,304170.03886759165
2657,321047.2851279403
2658,283594.20612838306
2659,278220.36549742485
2660,329020.3137488526
2661,322152.6506918415
2662,329502.5740102876
2663,276383.20320026734
2664,264783.8976070154
2665,301133.51230325276
2666,274431.15994753456
2667,176035.1210769525
2668,183870.78605958872
2669,183879.64796262275
2670,264237.5486165484
2671,187281.1369844239
2672,195208.6720797075
2673,198362.1363511421
2674,197411.85398929555
2675,172123.88434582623
2676,192713.79991223718
2677,194878.7549796599
2678,237256.63975831345
2679,264755.4411050669
2680,271608.2236018081
2681,351257.0683092539
2682,296052.1200226027
2683,421063.99742540845
2684,293079.178946284
2685,302319.84194711153
2686,251432.02114508278
2687,286155.5862230885
2688,218545.68598108384
2689,205914.7717579216
2690,374924.4813639851
2691,191308.12815611225
2692,140500.0770897803
2693,202661.9380831144
2694,139949.50209245994
2695,195919.12010112626
2696,187769.02785389207
2697,187294.69781120968
2698,180476.21245201398
2699,175494.45249188153
2700,161727.7073919226
2701,152427.0529704412
2702,119282.16917893462
2703,126548.99192367468
2704,141992.75414025685
2705,121312.54859883967
2706,117071.83578219323
2707,125280.02903359404
2708,132795.92968543968
2709,109250.94356583102
2710,126810.42678888724
2711,263221.317723991
2712,333227.08410910453
2713,172926.62941312307
2714,154912.28363972047
2715,167443.20972741552
2716,151190.81267488142
2717,190568.36567954696
2718,222249.58600572994
2719,153505.25034289417
2720,174574.9463765348
2721,135136.8447810143
2722,160049.74741999232
2723,146602.40407723488
2724,125694.0397278732
2725,130521.34121058346
2726,147168.77200329932
2727,174945.0058381165
2728,170920.63908033102
2729,148988.20611420376
2730,143876.7737260819
2731,123444.14220513325
2732,129464.92089720075
2733,156707.78862760533
2734,149955.04666529325
2735,135654.24629073456
