Id,SalePrice
1643,221548.60564387217
1644,235561.26037916396
1645,202953.2249819785
1646,158366.45108099878
1647,159861.4447873775
1648,130457.05595817129
1649,138365.50318682392
1650,115392.93583683635
1651,121511.38623282386
1652,97091.36325471097
1653,99940.51628588856
1654,145856.57364894077
1655,142522.75462702758
1656,146045.3135182784
1657,149749.10092895044
1658,146331.25082544432
1659,119780.56882097124
1660,154507.2891110281
1661,444142.7322671564
1662,388845.9921056781
1663,386978.9578230921
1664,487226.5274071988
1665,316570.40863395674
1666,306141.08685657626
1667,371399.38024661614
1668,346932.1401326059
1669,295371.0837737103
1670,352800.42424535414
1671,267531.27483247034
1672,412272.57007900684
1673,290814.6743573791
1674,244676.5006184075
1675,196203.93004981696
1676,196346.23738578742
1677,222908.68731823348
1678,456866.0749943231
1679,372656.17961213144
1680,349062.477329149
1681,251163.38005774774
1682,301220.7175808527
1683,184287.97698680806
1684,174918.0270452063
1685,172568.86412756052
1686,170328.73926872926
1687,167797.5996246547
1688,190499.6825320833
1689,189611.62388786743
1690,192953.2743120561
1691,181754.2425801627
1692,255180.72533020936
1693,169638.0097922263
1694,181047.1613855352
1695,163100.2533627213
1696,274041.3384158704
1697,167024.81792043545
1698,348605.012402126
1699,320349.62002103654
1700,255659.9968415916
1701,275697.7709633107
1702,247183.32536719658
1703,243200.61812863842
1704,279144.04014612624
1705,233054.80756868687
1706,386662.02415397577
1707,215295.60032099776
1708,205819.80415348423
1709,271874.4129283371
1710,223851.68466002855
1711,268897.1459658762
1712,260246.11293274257
1713,277080.9157438359
1714,224819.40182074078
1715,206674.32417853357
1716,182621.12039566174
1717,173290.11949935317
1718,136114.47411213646
1719,201044.6671742458
1720,235081.75298548097
1721,161325.83990861705
1722,124569.47634805445
1723,153401.78479222773
1724,208173.5477715632
1725,236642.07247036204
1726,184723.5553304006
1727,158595.12468715702
1728,168503.46954546598
1729,168893.46430716425
1730,150714.29500455552
1731,124523.51958790713
1732,130936.76948058957
1733,115162.34091215303
1734,119091.85521819105
1735,123866.47320691601
1736,115406.78488149939
1737,283312.83480348985
1738,246363.73589104772
1739,258680.0971978472
1740,224134.73160633896
1741,196700.84515940514
1742,170060.31270418386
1743,175005.79188186146
1744,307572.5181056312
1745,228049.21521306492
1746,186049.4185458058
1747,220488.11281918816
1748,219933.0889768449
1749,151998.96258559544
1750,130349.98351886861
1751,245032.83928079333
1752,117436.40591630689
1753,149488.48338327758
1754,192751.3315689133
1755,170426.65516431176
1756,129680.2561667882
1757,121434.118041901
1758,145845.60817320427
1759,164879.1841661845
1760,169011.98352175188
1761,148559.8183599529
1762,174458.4801918657
1763,176909.97131834342
1764,116308.6697911425
1765,130423.4023039229
1766,181423.14069397288
1767,218362.5593821273
1768,141989.94708576606
1769,172422.34433084336
1770,149751.44178659155
1771,126011.75996241282
1772,135971.76168890402
1773,128610.37024418211
1774,141559.20263988452
1775,141532.90586993966
1776,129614.27929077418
1777,109809.56668499579
1778,139025.10741018687
1779,117177.5254549029
1780,174129.6978210897
1781,131405.85426829802
1782,89870.52000881932
1783,143745.18228639578
1784,110105.97444856352
1785,120320.47739283745
1786,145376.71779805011
1787,162517.08509671944
1788,59559.82907403828
1789,93933.44339294464
1790,80371.71889747644
1791,178298.87972286472
1792,160612.1181307492
1793,129057.4329700254
1794,150955.61207435123
1795,135956.0755088279
1796,119722.07556227103
1797,118390.27574704945
1798,123562.66692726438
1799,109705.12022439043
1800,132730.60402773094
1801,128833.17908842729
1802,132680.43345665184
1803,149734.03479747716
1804,143554.88792707422
1805,135797.54084528313
1806,121790.02110201257
1807,130792.64323198478
1808,120860.08165931169
1809,122533.56322248401
1810,140417.71587345278
1811,101683.17428387019
1812,100098.74725991841
1813,121553.06073045371
1814,97344.5982236141
1815,54355.751186015485
1816,98940.66339537881
1817,113006.87856892336
1818,145053.25744285836
1819,127171.51828108152
1820,47231.11618591518
1821,114012.5243763999
1822,149478.6078233806
1823,43054.646236195964
1824,130020.40099140196
1825,135989.25072494135
1826,105114.3089877078
1827,101918.3540251139
1828,136275.29885860177
1829,124197.18335522947
1830,145714.87354626946
1831,150553.08214981642
1832,76603.48762804887
1833,142938.6568984935
1834,121000.81656176147
1835,127485.63816979129
1836,127537.61094062365
1837,93928.95681329517
1838,123578.12226952557
1839,97611.50724421465
1840,157333.13480141872
1841,137432.0992004128
1842,87240.43073439419
1843,133233.9561472937
1844,137664.12863776865
1845,140747.0317537465
1846,156258.26179603284
1847,168449.04200494435
1848,54858.12083201128
1849,112756.24649813585
1850,118626.01994825972
1851,153841.4576262498
1852,129983.69352086802
1853,129487.06259306501
1854,170867.55183436495
1855,157784.79639606897
1856,220238.55950933025
1857,146832.70997019176
1858,142457.82578881108
1859,119006.17233046459
1860,155627.6444780057
1861,118859.16775866684
1862,299082.6843767517
1863,287106.98857036256
1864,287155.61702901707
1865,337115.57263461227
1866,329561.25168267736
1867,227932.98943619154
1868,290591.93056404084
1869,203583.1280462843
1870,225473.05676676412
1871,242831.42945468726
1872,173845.47015190043
1873,250191.13168891083
1874,148549.19773306424
1875,203441.84949504788
1876,199459.05834371978
1877,209497.34495052282
1878,199988.96678287632
1879,133045.9661448846
1880,132886.7951060944
1881,246555.13396073924
1882,244263.67533574475
1883,189695.9377455683
1884,201646.56441190143
1885,226899.76151003878
1886,275328.3330222545
1887,212230.57569850795
1888,267461.6389249923
1889,169396.01981142163
1890,118267.57832579552
1891,130775.53680451919
1892,102177.11983576165
1893,132689.5653056532
1894,128759.67918953553
1895,133709.70836149738
1896,124408.9970013093
1897,117601.0714728595
1898,114837.51193823067
1899,152505.18135188156
1900,148608.03845921915
1901,178458.437682356
1902,152083.0193072042
1903,212363.94449690316
1904,150953.00680581757
1905,204484.3893897185
1906,148747.531516583
1907,210491.98735642896
1908,109135.9300794102
1909,134346.51541494334
1910,120102.79712832884
1911,221709.58215585048
1912,331790.05349984055
1913,141861.60269486156
1914,52396.65036384921
1915,317833.57619453256
1916,66738.32740280882
1917,250306.55997655532
1918,139904.9452957348
1919,177956.51858375172
1920,153681.49902534817
1921,396108.408056039
1922,313074.4903810484
1923,232746.64707811247
1924,225719.5434327897
1925,195993.8002503147
1926,381486.64650924027
1927,133572.4241764893
1928,160575.0422592639
1929,122779.89643213732
1930,132159.6836633405
1931,144547.46301100607
1932,140082.7112125013
1933,174270.08802246544
1934,181308.02881420526
1935,173886.81710906432
1936,186166.36687689953
1937,185976.24325298012
1938,174436.1106105751
1939,242994.8391867081
1940,188379.18922561646
1941,173833.86349224663
1942,180871.07155013108
1943,207558.1348758999
1944,359475.1634641397
1945,391127.0865622426
1946,139627.88145382397
1947,306188.6911563097
1948,169032.68874036998
1949,243149.92225707156
1950,184166.17890603407
1951,246468.81820316092
1952,209394.6317011042
1953,170252.9368063435
1954,182922.5613673916
1955,133336.4084156201
1956,294024.9369453757
1957,153712.32593817427
1958,282958.0689948114
1959,141590.02985243715
1960,115696.11602649715
1961,120168.59945302556
1962,98078.98763596686
1963,105250.07595541868
1964,108268.52391688994
1965,144363.89137679432
1966,141964.51102963928
1967,295116.14784373617
1968,405243.2544389004
1969,374971.16876080807
1970,407402.017445331
1971,473888.9199760181
1972,383381.96832559584
1973,275054.57569049625
1974,324312.22305558145
1975,481312.99922790116
1976,266399.49582105124
1977,340779.51571114484
1978,346024.2027597319
1979,340454.667194889
1980,206396.51092790518
1981,346182.80559461203
1982,222217.01528914165
1983,206607.3648935575
1984,169442.96863273493
1985,218418.37692522336
1986,211724.72182264563
1987,172833.47990217872
1988,174047.90161126567
1989,194105.55707067938
1990,207811.32529359602
1991,239669.4586726697
1992,211182.7878518789
1993,169007.9926525572
1994,226258.14383454694
1995,185733.77840646336
1996,249007.6030316493
1997,308099.76117733965
1998,319493.02892257913
1999,270957.6968967713
2000,313256.46073476877
2001,277676.4922844615
2002,242130.81728417502
2003,261803.88582735008
2004,279875.8000477203
2005,219783.12345705918
2006,224917.3569562668
2007,249335.42394863834
2008,219185.86758372228
2009,193840.3668865366
2010,190654.3249193575
2011,137603.3433466217
2012,171865.47562458855
2013,178900.20284010703
2014,187139.271265188
2015,206686.27754842606
2016,190528.52136120485
2017,194694.13342124032
2018,116827.03226667723
2019,134741.8463635694
2020,101236.11476273867
2021,104621.7422044313
2022,188589.88596430878
2023,147850.08163971748
2024,268180.08226662665
2025,346251.3536613677
2026,174036.2043171139
2027,157221.4282821954
2028,151461.20208720173
2029,168748.71786213797
2030,266257.2153375224
2031,229915.27350847586
2032,248478.500586727
2033,255204.4573177571
2034,168007.1316909734
2035,217104.88434235656
2036,193697.88384435436
2037,204878.73925932444
2038,315575.39017033053
2039,229812.72370160147
2040,267022.6782049178
2041,302269.21632296685
2042,205882.72327371285
2043,171878.55986062577
2044,172830.0907904776
2045,209014.974826604
2046,148617.7619457821
2047,148040.04729695927
2048,139117.97727161733
2049,141111.93851860872
2050,173895.43687901797
2051,101901.05926482065
2052,123938.85468853469
2053,146849.5473280987
2054,90094.40969377947
2055,156612.08122739574
2056,143918.28882830453
2057,114196.36891126892
2058,215260.7152679709
2059,132624.22935936434
2060,170664.53595811615
2061,172869.082969939
2062,130017.52204987366
2063,115402.47260658999
2064,140546.58529190387
2065,124062.64840594208
2066,163133.748980707
2067,114144.84508373872
2068,144862.36553971024
2069,85321.62064816516
2070,114028.20058874006
2071,91568.18227181069
2072,141264.76111425707
2073,134491.89683250908
2074,171330.57602462833
2075,142365.45945776036
2076,120169.9369044563
2077,157853.97569996025
2078,128138.00623147581
2079,133832.42347617747
2080,118979.98860207727
2081,127965.2024831427
2082,126182.97905632942
2083,144963.00680590072
2084,106914.74768173345
2085,119244.37375604974
2086,111507.74652044004
2087,120330.38557558894
2088,97957.65987750531
2089,78178.75914306543
2090,126463.95158174733
2091,114508.2196171167
2092,127881.02336262842
2093,116432.91606502196
2094,108118.81100301232
2095,149561.2155536582
2096,80885.22774486922
2097,98933.02058570896
2098,147662.14455004781
2099,55048.729361227386
2100,72355.56882135852
2101,118347.07024994373
2102,122227.50801024232
2103,104782.53191187147
2104,129928.91240327577
2105,126754.33110509384
2106,62903.77742891248
2107,201668.7157741438
2108,118000.53174526712
2109,111851.85174224633
2110,129659.82420092553
2111,132943.86132058426
2112,139436.0512849997
2113,123481.03273130092
2114,119523.76099431797
2115,162365.6312675147
2116,113685.63484018069
2117,152268.45774820115
2118,124507.8607801525
2119,113831.06581500972
2120,116950.25994426684
2121,85601.14441487868
2122,115175.75716073274
2123,78614.97079335363
2124,157613.64518446752
2125,127548.91143436759
2126,151320.4450958061
2127,160271.10532341804
2128,121235.8455612809
2129,89681.6126033932
2130,139232.0748888746
2131,142168.13878940934
2132,118875.97441428452
2133,120703.90347036335
2134,126836.46632722445
2135,96835.79819121715
2136,77079.62034242961
2137,108953.76058293144
2138,136455.9345713762
2139,154272.68390996565
2140,140639.8929521256
2141,147600.86108763426
2142,127535.26974465192
2143,151660.13456438115
2144,116353.11307359263
2145,137793.03214862623
2146,163115.98958838225
2147,148752.2558516873
2148,132031.71719454398
2149,147683.89408605272
2150,226789.9359365605
2151,111635.25223040796
2152,164243.00809079135
2153,161939.9585052944
2154,109420.3762239173
2155,138511.40006726317
2156,260459.20929534588
2157,226615.05882050327
2158,237355.8604481669
2159,208260.96052270918
2160,179916.65809654808
2161,238533.76444390684
2162,364894.92694410996
2163,365073.9336423956
2164,241991.27012152848
2165,197499.75185463144
2166,153767.17886946845
2167,212226.58686070386
2168,201152.40204665507
2169,192536.60123071738
2170,217242.1925033567
2171,152047.53322692408
2172,133429.76584306807
2173,171279.992204081
2174,225912.7304041804
2175,294794.87409920816
2176,302454.8689837558
2177,236914.47339982452
2178,211661.38828549214
2179,139287.78400502965
2180,206659.02404278243
2181,191902.39547522407
2182,228059.0014237526
2183,190752.703039989
2184,119930.76586641205
2185,117245.98856831055
2186,143003.8055384376
2187,153643.8129036332
2188,152509.52899474485
2189,271988.5055272826
2190,81397.78819688078
2191,82492.5623783632
2192,91125.16079657979
2193,110213.57458800782
2194,101463.80370654355
2195,112781.96267825819
2196,102624.88254347761
2197,112827.67343679907
2198,153928.39313509414
2199,174412.88346072187
2200,152859.72522412462
2201,146277.62276911494
2202,217849.8421077499
2203,137265.72025107415
2204,184491.91079744016
2205,121018.74098255292
2206,146458.7436836288
2207,226312.73285027864
2208,255288.09995824285
2209,244474.28799306892
2210,121412.65413376072
2211,115332.89859944939
2212,122503.6144700278
2213,107629.87387853183
2214,139757.24321745394
2215,99968.19906734666
2216,149009.23020417072
2217,77142.6014706293
2218,62437.57214533574
2219,61959.43190438444
2220,62390.560933229746
2221,314793.03204711556
2222,272535.4188441641
2223,279035.462056592
2224,208374.7374750662
2225,116548.995080881
2226,185150.4063529482
2227,193509.85560645376
2228,262010.60128173215
2229,255228.08895901332
2230,153253.06611748133
2231,213323.14789345203
2232,176523.603592759
2233,182469.8149678334
2234,237998.27753677758
2235,216305.8238044837
2236,264502.8955768292
2237,314842.0726851567
2238,199208.9947685793
2239,106495.84770616391
2240,154935.5926718915
2241,164635.92200701812
2242,122932.19773836058
2243,126249.08347669111
2244,105912.22910942596
2245,98651.51471534767
2246,145099.52495425093
2247,108738.32892240981
2248,120303.26966799072
2249,120019.45548258028
2250,129874.30761818922
2251,95032.7045304982
2252,176737.39368686848
2253,154164.0668817905
2254,179647.93571789845
2255,188489.83111276143
2256,177078.27878050093
2257,205520.42408639842
2258,161353.77420853934
2259,175383.38109868643
2260,155854.052383351
2261,187670.62721790746
2262,205616.4747900537
2263,375553.6026531247
2264,505047.05855050986
2265,171987.2320641991
2266,298553.96940503886
2267,358201.2948199406
2268,461666.8091805053
2269,151461.6114545677
2270,196698.10461626644
2271,218504.09229938762
2272,198558.69670657866
2273,161666.36389707308
2274,180178.86416532498
2275,165333.427621773
2276,193764.08590941335
2277,189618.15521801123
2278,151030.19832311367
2279,127348.00208909629
2280,119797.05060185693
2281,167725.35569043452
2282,182649.1583716056
2283,107087.64376344362
2284,112583.18061649434
2285,140012.55320884174
2286,124157.51292979204
2287,358935.2593680045
2288,278369.7525736254
2289,368239.179746122
2290,450802.06930277
2291,326109.2490095106
2292,421656.95622069103
2293,467742.47608700924
2294,395906.47458241653
2295,482892.6270322743
2296,291644.74432162894
2297,331443.9808782217
2298,330416.75829916337
2299,368071.03520543675
2300,327058.5315464822
2301,302777.367269909
2302,247933.45764523552
2303,244512.15662299673
2304,253262.47284320914
2305,198325.97272485393
2306,191565.3265763742
2307,199255.4085150496
2308,232981.2759574458
2309,284836.39490693645
2310,214377.47896595258
2311,195671.78544222395
2312,176345.1683502408
2313,173413.68829946336
2314,176642.0812362568
2315,177033.17549357648
2316,191466.02491151833
2317,191366.23818890518
2318,178357.87825978105
2319,182120.55279275725
2320,182043.8183742395
2321,225949.54051077703
2322,177679.86385062622
2323,186097.50161183084
2324,180147.39866411424
2325,214050.11901839505
2326,172240.2286194243
2327,201484.60487363243
2328,219959.93983131702
2329,190690.6239105978
2330,180174.6350222273
2331,354957.98850817943
2332,374325.04839425685
2333,318307.14279071783
2334,255561.8751295802
2335,280338.23638463445
2336,315878.2887221796
2337,200177.55139308458
2338,263558.6679350408
2339,212015.61706608217
2340,395535.4604921213
2341,211565.21403091017
2342,230803.30182245435
2343,223492.28235631893
2344,207078.68542229733
2345,235905.0678601467
2346,213365.0010704893
2347,199531.45816142258
2348,239916.5195999172
2349,181023.57554318334
2350,304609.4532196713
2351,260189.87935119652
2352,252388.45584421477
2353,244738.6819242633
2354,138541.28889848324
2355,143166.4779322929
2356,149991.74669707962
2357,188483.75105674926
2358,194489.03750781296
2359,129087.12137149583
2360,117396.3104415527
2361,143964.2340441471
2362,277393.54402781976
2363,133454.26349551408
2364,150139.06991033483
2365,215128.86169533504
2366,194594.24123593603
2367,227063.5192078406
2368,208946.73652558497
2369,218901.28024125527
2370,166640.5217034921
2371,165305.10201692252
2372,192668.83090508363
2373,278426.56064740784
2374,307937.55848770455
2375,244685.7289405595
2376,275575.89881202043
2377,332613.31092272385
2378,148764.6786757071
2379,202934.66234702335
2380,152612.6355404612
2381,171507.76155206675
2382,198911.7634211353
2383,203351.97562963882
2384,241286.6618475269
2385,161724.27033890446
2386,134044.67355460863
2387,138051.00637601907
2388,95461.76091853423
2389,121186.84699280336
2390,151270.8830489257
2391,144312.95665453933
2392,115048.74685836566
2393,170889.21633990644
2394,137948.3368862148
2395,203417.51265972017
2396,142013.43376935204
2397,216926.39484784394
2398,132736.68882956792
2399,68910.97941515959
2400,66332.7708604894
2401,116154.9689978046
2402,139523.886327992
2403,141396.77697428834
2404,148776.00078098397
2405,159075.0298312859
2406,139566.40265090883
2407,125014.0317242018
2408,143141.1485392122
2409,117758.12132196143
2410,167447.9598740072
2411,116474.94369765715
2412,156180.80910946085
2413,130863.97596920989
2414,151258.8364218724
2415,134126.9075572722
2416,128399.54693680174
2417,131733.12994651822
2418,131574.48332303728
2419,129880.60614159367
2420,123253.47958776739
2421,149308.9527562476
2422,110123.02666753245
2423,114427.4703110185
2424,157440.68293480598
2425,194476.075225053
2426,134509.6976737241
2427,130263.65167642318
2428,176267.77295356308
2429,112465.92066875177
2430,131861.97361504313
2431,114559.63582458837
2432,145447.22565615084
2433,144820.25973567448
2434,138205.21376597614
2435,152752.4193840359
2436,104670.89206868646
2437,109771.92604390191
2438,124494.73981947236
2439,101106.63385827158
2440,120742.41020746839
2441,91179.90657973122
2442,93634.5619456559
2443,119221.77391705064
2444,134101.7401335404
2445,92105.94180542669
2446,132534.6971545243
2447,177007.43294541864
2448,131790.48880924727
2449,111375.47075793965
2450,150437.04211659892
2451,126221.27057966658
2452,189220.27922817308
2453,91696.18105849139
2454,127509.03356945662
2455,127329.29872654853
2456,138027.5602630853
2457,137496.19051119636
2458,129891.70224188559
2459,109070.76646566679
2460,139501.72065440714
2461,124299.50404511567
2462,136584.15274386125
2463,126864.86139024267
2464,169630.84686750872
2465,144967.81402444892
2466,121540.67475232974
2467,131571.95667728118
2468,84506.50883091615
2469,83825.64779502126
2470,193105.74230477423
2471,205718.9946252453
2472,160464.01626129946
2473,118179.2397897651
2474,74436.25736310703
2475,214705.21289240723
2476,113011.34314781701
2477,129348.12873202233
2478,158928.0560407033
2479,105818.16641881011
2480,152769.62417817107
2481,123354.51076285908
2482,123888.19244499819
2483,112792.20401692047
2484,125248.63017376768
2485,125597.52778243722
2486,159967.1727655612
2487,186830.68406982912
2488,157448.6952100391
2489,153437.4744224536
2490,147212.7651029172
2491,91492.7247882811
2492,195752.97624641322
2493,150212.80570157536
2494,154719.84511075116
2495,95265.3268720253
2496,246253.46860049773
2497,152438.63456623434
2498,108236.00775266135
2499,84212.74744035228
2500,125078.24917113098
2501,140673.9483280136
2502,146940.59818326516
2503,101636.59839408504
2504,182104.93452184158
2505,228619.33793166245
2506,253512.95599776285
2507,285620.2156054652
2508,252758.80297821382
2509,215701.7533395958
2510,217968.53488545076
2511,173962.2160050357
2512,199853.03956035577
2513,220740.37038849824
2514,266580.5783215816
2515,152169.71692473372
2516,173711.18728472752
2517,143508.51578677975
2518,153367.4191271077
2519,223699.48125783063
2520,217038.96826533042
2521,185388.51044539697
2522,222271.06887904924
2523,120093.65341900138
2524,138861.5284713435
2525,147588.11718861928
2526,142430.63804751192
2527,119221.87762533977
2528,133733.4415611187
2529,134038.845506545
2530,121275.75998101498
2531,242746.3977565977
2532,223158.72301953155
2533,193288.77488304977
2534,226526.26030365436
2535,300056.1803869779
2536,234043.857528073
2537,232406.2002874996
2538,180333.52072658605
2539,185516.66228367266
2540,179379.56417379557
2541,179751.08614295765
2542,164581.85091778007
2543,121828.26261273288
2544,124960.78068489983
2545,139205.15387794268
2546,131301.22578039614
2547,136977.80086558766
2548,152035.5017462841
2549,159211.1444462602
2550,626674.7379132254
2551,141438.18900561912
2552,128211.02246814492
2553,76157.27182511974
2554,99909.88191753611
2555,118312.75266392026
2556,100169.8029601876
2557,104537.33844909693
2558,128073.45108715397
2559,136072.42788103886
2560,150010.32052709884
2561,144605.505661874
2562,139486.22491863588
2563,146475.38765447278
2564,198827.93899337418
2565,135677.46098913063
2566,167052.33962383328
2567,135906.06977513502
2568,197565.4911490208
2569,226925.0086118408
2570,118680.2412583303
2571,191483.62179648457
2572,148924.51905976326
2573,231468.71982637694
2574,281163.42750104546
2575,133102.46054960968
2576,119228.92631687917
2577,145679.5579683468
2578,80424.85244992145
2579,63874.288465736085
2580,90088.04931195424
2581,94368.82365216079
2582,94871.14753504109
2583,280010.2574026899
2584,179486.6747450945
2585,186306.66462565467
2586,216597.4379068288
2587,195382.43368900855
2588,145835.7550140421
2589,149763.82555996263
2590,199661.1432282299
2591,214883.66600159468
2592,214142.18559114874
2593,253388.43794997255
2594,182061.00723828847
2595,199217.89626452985
2596,294704.896756777
2597,184915.06085862665
2598,276669.84417088766
2599,345470.00583653036
2600,154655.59613352758
2601,140983.40644242353
2602,81369.21369011895
2603,95740.09217490438
2604,87243.44103001869
2605,79472.07350058382
2606,148907.97747570905
2607,192272.22387435264
2608,200307.35125109763
2609,166425.28626314158
2610,108318.71280564653
2611,120841.4633677095
2612,158514.02846085033
2613,127779.24152411264
2614,123776.10834850867
2615,154720.11494886354
2616,145004.2527298372
2617,181159.79121465347
2618,203498.2588340555
2619,195234.86282887508
2620,181515.74637087056
2621,173733.5649009866
2622,180378.5521236309
2623,243189.6486478775
2624,311512.81303899677
2625,301239.9117176084
2626,172134.60217534058
2627,166157.83480995806
2628,477108.8568414138
2629,505935.00680559326
2630,365964.9552149552
2631,482261.8863396103
2632,431381.88166070275
2633,303495.08723927924
2634,420409.7543052681
2635,155158.99682803627
2636,171933.89094293915
2637,167992.50713901152
2638,262977.8684036968
2639,181298.92529153597
2640,151791.28739823596
2641,106514.6607891107
2642,183768.24558576365
2643,102819.15895921062
2644,121764.3953864269
2645,106957.2195479642
2646,94155.83494316853
2647,104385.04295106395
2648,143479.62757433212
2649,147091.429786
2650,136528.40592360529
2651,143495.0825280302
2652,397372.60427430586
2653,249373.42061901494
2654,254558.7690855497
2655,392283.01873082685
2656,318724.2520763935
2657,349178.3294105142
2658,303660.32493608486
2659,290215.2393942173
2660,361662.94346640696
2661,344470.3209657917
2662,352122.54869611934
2663,289406.1383247046
2664,276594.7650478993
2665,316407.02727123327
2666,286081.4755667803
2667,171932.88493691786
2668,177356.80926455744
2669,181722.07649864902
2670,268527.41991264065
2671,182287.25764970953
2672,193402.90397320697
2673,196298.39439990398
2674,195230.71297146956
2675,166348.6050488146
2676,188185.44917217342
2677,196331.6544256885
2678,239434.2189197248
2679,278890.1676961238
2680,284209.2522264284
2681,389056.61389349983
2682,312681.55331277807
2683,487111.9097785416
2684,310051.9360108049
2685,327620.8464798756
2686,258289.79792207197
2687,307305.87005461776
2688,214704.82307414777
2689,206594.85633467132
2690,418821.28803717735
2691,191020.1235257336
2692,137622.24252392794
2693,198505.34043622873
2694,134657.32199627152
2695,193265.78179915255
2696,183344.9891401604
2697,185953.7869566174
2698,176388.43565055693
2699,172219.91994962454
2700,155247.4894013057
2701,143637.79748130988
2702,110515.86244704839
2703,115249.09260375607
2704,141068.98560125666
2705,116447.99695698974
2706,111303.92515226883
2707,121712.76577282482
2708,133899.9401724119
2709,105389.4387468927
2710,125415.93179069684
2711,286800.0823413337
2712,371288.14077725087
2713,168741.60234098692
2714,149121.9062527233
2715,168465.3021180503
2716,142366.71725301756
2717,194789.82067043748
2718,221715.7522163297
2719,154679.27447399232
2720,174236.4346726174
2721,132787.9525093838
2722,159415.32118783554
2723,142430.76622291544
2724,125239.53932869468
2725,129059.47324381542
2726,150712.21870558968
2727,176632.57848627225
2728,177204.9361173389
2729,147965.61152212057
2730,145645.02631606886
2731,123409.62636131873
2732,131111.94471513742
2733,155422.71498275062
2734,146072.81634660516
