Id,SalePrice
1662,398921.29890992
1663,389577.8029967671
1664,482742.80168899096
1665,312760.0508348482
1666,308964.4856834884
1667,376760.2755118553
1668,343206.3675507544
1669,290627.9471768584
1670,355006.56272713403
1671,268327.66014373745
1672,420890.6911773303
1673,290571.70907030674
1674,240928.7794461437
1675,192714.46795157736
1676,193243.57625222474
1677,221983.83010986127
1678,454300.22115198645
1679,375113.4969329428
1680,354357.7149614938
1681,250401.0435765966
1682,303784.0790124384
1683,182145.9975038788
1684,174882.76979959355
1685,172580.66276238684
1686,170303.99761721632
1687,170694.93771162708
1688,188458.85841440622
1689,188346.42129582574
1690,190626.01151255218
1691,181876.10777575543
1692,254231.13797212348
1693,171377.5494104462
1694,181092.44973205216
1695,166090.6328577267
1696,277486.3773281201
1697,170149.68623689614
1698,355184.96074119024
1699,322117.5765126578
1700,252917.25361994308
1701,278098.9499855015
1702,250684.8349291216
1703,250947.5025734327
1704,284639.9106526494
1705,233076.5295061629
1706,405890.4297053197
1707,217997.47926776262
1708,206625.67404305996
1709,276311.3749807003
1710,223878.89201813837
1711,263108.6468001856
1712,272033.2007913221
1713,274038.87506864
1714,224310.0975231062
1715,203539.28048473457
1716,183402.40487445833
1717,174105.8797833539
1718,138431.98958159797
1719,200734.28537775268
1720,238005.00983648316
1721,164587.47010157758
1722,126866.97641198456
1723,154572.47540453722
1724,208874.35774840048
1725,238701.34671540887
1726,185446.17932558293
1727,159473.36072250546
1728,172391.37048934042
1729,169826.3467284047
1730,149470.835435323
1731,123960.57579885563
1732,133443.35763018142
1733,115921.58137705474
1734,118372.02204398604
1735,126059.50240646304
1736,116100.38460919274
1737,293647.86430839164
1738,236762.78632872834
1739,264914.54295716767
1740,220775.74612042325
1741,195574.66808060763
1742,168487.5180821366
1743,172963.89187495492
1744,301788.92574974155
1745,231396.367343186
1746,181691.02590908154
1747,224175.8639365445
1748,217499.77856350335
1749,152436.8910006185
1750,130052.25439567554
1751,247381.85925646685
1752,119594.92959449625
1753,147213.88982886102
1754,194914.0176704636
1755,168565.11147484876
1756,129822.94713194047
1757,123418.74189128594
1758,144624.11836419068
1759,165241.27790743372
1760,169916.51215284428
1761,146289.77954258336
1762,176069.200797547
1763,176735.53692972695
1764,116096.18611198995
1765,139860.82414181982
1766,181098.3536354948
1767,216859.5940568298
1768,143869.91726958437
1769,173441.39934969723
1770,146849.0376257141
1771,126261.73078980466
1772,137476.97191933906
1773,128829.13659582383
1774,139816.09327580518
1775,141441.75962058143
1776,131574.16908565868
1777,110833.60810491048
1778,138236.2757844642
1779,115522.33202843794
1780,173353.38511927266
1781,133458.53006004417
1782,88974.94606927976
1783,142281.4593044921
1784,107259.339595673
1785,118207.10069403189
1786,143346.8305682747
1787,161582.12662792363
1788,57131.026044777085
1789,93421.59357110284
1790,78859.31076763611
1791,177621.44215787546
1792,160718.18649371338
1793,130149.41270167488
1794,147989.75152120984
1795,136731.2009793205
1796,119120.32458325793
1797,120180.52041632083
1798,125361.02899253104
1799,109433.06946027264
1800,131567.52296291952
1801,131165.0181623028
1802,133694.95293189297
1803,150579.21355458332
1804,142109.59348503652
1805,137836.24599436863
1806,120113.69006296656
1807,129744.12025558065
1808,119135.60490711531
1809,120879.49557869506
1810,142990.25147651177
1811,101912.47150364194
1812,98464.27647875604
1813,122964.13809672461
1814,96748.05359993424
1815,53955.0826175107
1816,97690.4511156038
1817,111954.24565882898
1818,140973.9633154906
1819,124344.25697012321
1820,50526.960555052785
1821,112095.1386992422
1822,146926.0270595227
1823,44221.852837764345
1824,135380.50906732798
1825,134708.18038502312
1826,103741.86331184063
1827,101965.14511142159
1828,136910.0703141714
1829,119700.4988381379
1830,144588.78253020154
1831,151032.03525591645
1832,76850.277676927
1833,141354.04952788283
1834,119470.59877465184
1835,127756.8216918384
1836,125963.07860826179
1837,91842.58436052698
1838,121502.19319436593
1839,96145.92494830527
1840,155556.91675207723
1841,139429.9396788527
1842,83086.1036873652
1843,132126.93840239279
1844,137602.9243068444
1845,140530.9023277803
1846,155004.9279197239
1847,165466.29726144744
1848,54516.03233421548
1849,111415.59767897829
1850,118160.01069859558
1851,155624.4167585403
1852,131088.55896016108
1853,130920.16614939079
1854,169774.08587207718
1855,151387.84395574013
1856,220040.07645659038
1857,146920.32851961095
1858,145382.12795746283
1859,118703.62007011172
1860,155517.2896376845
1861,118385.050761684
1862,300071.9071342474
1863,293282.86061197135
1864,293312.78581729723
1865,338848.64426182886
1866,334135.4538163762
1867,230872.88528297914
1868,300964.0972582918
1869,203542.36680468995
1870,223618.19195536565
1871,239568.1623948344
1872,171790.175539958
1873,251017.84149796676
1874,146670.59891646102
1875,200960.91992358904
1876,197665.03200512982
1877,207875.3220916367
1878,200479.03732060676
1879,132819.25295957128
1880,133601.8412024554
1881,242817.45373464812
1882,251950.53872097298
1883,189916.51405472588
1884,200708.54563175503
1885,229777.90077563364
1886,288255.9179297719
1887,210284.97276356962
1888,268277.9816154622
1889,163449.14769912543
1890,119911.48749689799
1891,134259.9501279456
1892,103986.51409278842
1893,131991.0477747249
1894,128457.58463613506
1895,133459.12045703304
1896,124683.6513346078
1897,114824.79158729175
1898,114721.70752403003
1899,150711.45141139821
1900,154909.400747544
1901,174037.42943742123
1902,147908.54337357887
1903,218228.06600445433
1904,149455.47963249683
1905,201107.1558280021
1906,159585.47558399494
1907,209003.49257336213
1908,109315.70731485203
1909,133875.39349688965
1910,120424.75254863195
1911,222398.4158829283
1912,330680.41613824863
1913,142375.94492064847
1914,56554.27208364723
1915,317266.6816387412
1916,64198.07135077186
1917,249865.90357014944
1918,140314.51321146634
1919,175540.08910074522
1920,148202.52792519843
1921,415817.6474434449
1922,321713.09037905105
1923,229293.72848353116
1924,226173.32600719656
1925,194288.52643396115
1926,384874.6239483835
1927,132212.70453338893
1928,160406.63259818367
1929,122216.04192158022
1930,131630.66980616585
1931,144860.0375583694
1932,140305.33480570576
1933,176175.8893044063
1934,179370.67154631566
1935,172853.25485327703
1936,184345.60322919904
1937,185873.86417682195
1938,173883.25824905647
1939,245139.58492276596
1940,187404.79554857747
1941,171872.72946398013
1942,182711.1753272017
1943,208309.6028218561
1944,360662.83389612724
1945,387228.922457043
1946,143763.32874518246
1947,310485.6555003395
1948,173920.97444918746
1949,245421.25790647196
1950,181899.97170422057
1951,248830.68966290477
1952,215959.81287549945
1953,169378.0308480603
1954,179806.0965137319
1955,133416.05465442655
1956,289684.0674387784
1957,153679.87133676614
1958,291608.8586174181
1959,141826.04924499663
1960,115381.44796271886
1961,119282.2983971294
1962,97649.52330254276
1963,104408.2723815843
1964,108448.57479183855
1965,145485.6141909023
1966,144064.7237586939
1967,288103.9245278722
1968,419017.3672146523
1969,378657.52207680605
1970,424338.3053668123
1971,475591.3329696738
1972,382835.02723096585
1973,268131.1256490718
1974,319308.81868974963
1975,479448.0111075983
1976,260331.99550753893
1977,345851.3245451287
1978,347289.5104886454
1979,341263.3221162482
1980,202739.06993028615
1981,345669.55885219615
1982,220861.76260820837
1983,205033.6685266689
1984,168344.44539441942
1985,216147.2599738032
1986,208764.27680206357
1987,172500.0420355395
1988,173800.53582031562
1989,193641.9257512141
1990,208321.0247730223
1991,236063.0381332123
1992,211685.0297744239
1993,169310.4567127846
1994,227789.0918662695
1995,184098.4228859519
1996,249158.31313385928
1997,309764.21150343807
1998,320862.3903574931
1999,264752.55251819675
2000,312904.7389333499
2001,269794.84986441425
2002,242686.10708719486
2003,260798.60828985646
2004,276833.72888403846
2005,220056.08938321812
2006,227523.94701747864
2007,250000.4865773035
2008,218187.54249326888
2009,192099.74078351946
2010,192221.76880522037
2011,141410.09130685814
2012,171957.9076288634
2013,178428.10723333454
2014,187321.16950323412
2015,208470.6519185629
2016,189397.97309349308
2017,194357.62828919565
2018,117810.47940649131
2019,134432.81194581513
2020,103180.58734922227
2021,105320.39503054836
2022,187880.57985319855
2023,147939.42306894928
2024,258459.70943413855
2025,359292.002335318
2026,173508.1298898217
2027,153171.3905255073
2028,152810.024567401
2029,168073.463154423
2030,269461.70839437254
2031,229551.370879886
2032,249299.2272762149
2033,257562.45802222178
2034,169054.1286123392
2035,213227.61622633532
2036,193313.32841985824
2037,201277.57359251654
2038,308429.30855045305
2039,224178.80691872796
2040,275703.1883511862
2041,296235.1032208366
2042,202844.57092856214
2043,171424.38414341022
2044,170902.47098738694
2045,214940.6478553182
2046,145505.79236021684
2047,148250.92208999864
2048,138601.55550367085
2049,139126.6415834255
2050,175793.59561336978
2051,103402.44877303994
2052,124434.79183470426
2053,146550.3160440139
2054,88712.88343961799
2055,156324.19271695454
2056,143377.83826972634
2057,116126.63333619703
2058,218483.87325393176
2059,130713.15961702037
2060,170186.77319843607
2061,174260.8205343178
2062,130261.73789694891
2063,112974.41003280164
2064,141794.50800652365
2065,123561.23083383894
2066,162225.11252583956
2067,110773.87488182053
2068,143349.51203202424
2069,86587.96531242573
2070,114516.04111451012
2071,90498.7709784122
2072,140101.2117557877
2073,133815.75136454534
2074,175448.36084352512
2075,144842.6136351601
2076,121000.19750971651
2077,157931.42347302978
2078,126878.8598563411
2079,134708.4925211754
2080,119678.65515826506
2081,127632.98683692714
2082,123410.61988027893
2083,145933.62476459082
2084,107370.07280939656
2085,119077.85467747002
2086,112786.80519413966
2087,121670.78034890705
2088,95460.63551751242
2089,77019.52270796945
2090,126782.63782843083
2091,115991.23972872525
2092,127243.99489043996
2093,116861.49901732666
2094,112495.63182671249
2095,150061.54592707206
2096,79868.3479745651
2097,97715.41435344775
2098,147490.7140934846
2099,56390.80014243733
2100,72392.40636630841
2101,121526.45115731136
2102,122392.99447624836
2103,105508.3243606449
2104,130264.52942162995
2105,124814.0484428106
2106,63548.770847313615
2107,205606.8129172828
2108,115051.21224422652
2109,111535.74778017867
2110,131113.2546619275
2111,136619.11980939683
2112,140104.64883230592
2113,123009.72425097384
2114,116984.87333148844
2115,166066.0451578048
2116,116030.0110408362
2117,152643.9800001468
2118,124533.65009346712
2119,110600.58277489338
2120,114977.24091926367
2121,85234.75199607505
2122,113222.39611385205
2123,80023.53631049575
2124,159665.42763118428
2125,126581.56629246833
2126,153002.58951941278
2127,155798.1314046349
2128,120817.17837921978
2129,89296.51484294872
2130,137963.8458611687
2131,139466.71400090985
2132,119524.3246843107
2133,120886.00688859184
2134,121611.96459773369
2135,93832.96687155502
2136,74120.02591874964
2137,109540.90511508394
2138,133739.10490145857
2139,154412.38878581816
2140,138901.50024605804
2141,148476.53494254505
2142,127911.49586769297
2143,151719.97428857518
2144,118926.98397855539
2145,136508.992808239
2146,165432.81221862303
2147,145399.98977105023
2148,129781.03606960172
2149,146256.8579681595
2150,228746.43820013714
2151,116746.24756745722
2152,165855.58258168626
2153,161862.22847526215
2154,108045.31692122908
2155,138297.5402613368
2156,256324.78433052232
2157,226174.80282421468
2158,242441.72281372236
2159,205622.7253039662
2160,180902.14624025516
2161,237616.40686509557
2162,381050.4098170039
2163,367803.2854901512
2164,238528.24364868968
2165,195881.47680966987
2166,152492.36076777687
2167,214512.58892190695
2168,200872.1499341928
2169,192844.23957363778
2170,216804.92234682228
2171,148849.76689947085
2172,133333.73245927316
2173,167405.0084128777
2174,231124.6995353095
2175,297030.5636587758
2176,307769.7236987664
2177,240857.36945099838
2178,211190.95287483803
2179,139656.08987849404
2180,206658.2481099238
2181,188419.16625324267
2182,223920.9564381237
2183,190376.13416705746
2184,121675.71331489373
2185,119398.57450709502
2186,144888.9454977103
2187,154540.96947861186
2188,154892.8310095817
2189,267275.07999862795
2190,82678.980596078
2191,84268.22976660961
2192,91639.83494997598
2193,106438.42697048839
2194,103665.43877315916
2195,111528.51433206271
2196,101202.34463284796
2197,113562.31058491839
2198,157406.209941275
2199,176846.1301204196
2200,151799.51154628966
2201,144210.4871287299
2202,215108.7836026998
2203,139979.32334836305
2204,185523.63972500473
2205,119392.99536113846
2206,145941.58168441145
2207,217946.08126179723
2208,254963.18046584458
2209,231184.73373622957
2210,121460.75943220632
2211,113898.54179858309
2212,120909.84004727207
2213,104244.96965554908
2214,135052.37299354922
2215,99984.4471115604
2216,145558.35141974568
2217,74222.28773205374
2218,65488.64790376555
2219,65047.14047686243
2220,65533.61625299119
2221,314942.25062494614
2222,272212.2076087837
2223,282055.0022047525
2224,204382.01315872557
2225,117380.86547670599
2226,182955.6604710906
2227,193788.70070418835
2228,259869.97680585118
2229,255688.6728963268
2230,152527.99664370037
2231,213023.30340398103
2232,177090.144000107
2233,178861.669416744
2234,236354.87421618195
2235,213778.87820198847
2236,275296.40095922217
2237,323205.25311975594
2238,196331.16200926917
2239,109666.80108624634
2240,155458.98619653046
2241,162309.18248419257
2242,126041.10868704342
2243,126786.33393161271
2244,105958.87697054309
2245,98221.51087710177
2246,143671.82545622854
2247,108877.56786023753
2248,122282.30360369573
2249,122621.75813309765
2250,131376.07135519994
2251,93642.70339699538
2252,175049.03271421292
2253,152675.92897733438
2254,177262.22571270785
2255,188706.6776648767
2256,176744.71947563547
2257,205540.40559102962
2258,162179.36394426675
2259,176855.82099500537
2260,156866.74835609877
2261,182167.1879202379
2262,206020.33476410227
2263,373104.9339628163
2264,520405.59863448393
2265,172798.73550833733
2266,298563.1751445659
2267,372878.5156785861
2268,446822.4415557583
2269,149827.52994059375
2270,193698.52362915946
2271,220661.1882131502
2272,197271.51057752784
2273,163292.46886600333
2274,179606.85921798932
2275,167433.20798810112
2276,194436.92827100234
2277,190598.69761740556
2278,149966.44466135677
2279,127197.35735986357
2280,120361.87605130814
2281,167754.50781867694
2282,181140.82277702863
2283,106384.04311117702
2284,110287.2207896584
2285,142959.19409768278
2286,124583.99181929813
2287,355220.4605691035
2288,270969.81490075414
2289,378912.26449990517
2290,465207.86486246897
2291,326683.7833790472
2292,416674.79234157316
2293,468567.5696217918
2294,403335.86345781013
2295,479682.7993928259
2296,296723.9592080185
2297,321294.1894127671
2298,325088.497106758
2299,373317.62924542424
2300,333603.8792351639
2301,293096.2697565235
2302,242302.91401921737
2303,247660.44281191978
2304,247668.26044860302
2305,192684.5320014482
2306,187561.27958125804
2307,195756.05679894568
2308,230912.7248678236
2309,279682.75861270155
2310,211205.4836505027
2311,193535.69397822183
2312,176667.550388662
2313,172888.72645994573
2314,175124.7231643544
2315,176026.65959301783
2316,185752.12084360697
2317,192311.61008393712
2318,177559.438689916
2319,181999.89134256993
2320,181248.1765390967
2321,225874.38017009385
2322,176094.71046657706
2323,188266.9690529971
2324,178481.98229112796
2325,215898.29452534646
2326,173197.2028084913
2327,200779.5127287507
2328,220463.0643814661
2329,189936.553380928
2330,179127.66482947458
2331,364555.63337885536
2332,382711.1031935255
2333,317179.83017167996
2334,253440.1812900823
2335,279626.7640381102
2336,319921.1137990141
2337,197594.05190671395
2338,267113.73327171366
2339,215775.26990008604
2340,393435.13112719543
2341,213866.71912357054
2342,233238.01643827866
2343,222286.22798226523
2344,206533.4044556208
2345,234317.97551120073
2346,213508.1261142629
2347,199712.21130527742
2348,240943.18938133027
2349,180229.01287933273
2350,303087.6023365824
2351,257933.96805570417
2352,252242.71577034998
2353,233846.9216341944
2354,140654.15489606408
2355,147090.6663594343
2356,151637.07772371036
2357,188137.0356898426
2358,193355.35007502662
2359,128603.78684842672
2360,117348.50477468278
2361,145313.9551992111
2362,282616.7764828258
2363,136250.62413157115
2364,151915.2534651315
2365,213497.46584183414
2366,188895.14540288318
2367,225625.67819097236
2368,208684.15825502103
2369,221036.06554839553
2370,165655.3462064527
2371,166374.58792620045
2372,191983.15545337505
2373,279473.2263608837
2374,310231.0053894199
2375,248011.865038249
2376,281717.45475889475
2377,338861.25671872526
2378,145779.2001387838
2379,197443.6426141425
2380,148642.49073780674
2381,170194.98949646764
2382,197885.70914092008
2383,205851.90669471613
2384,241766.41213650617
2385,162782.16426659684
2386,135066.83271739256
2387,136258.69226905206
2388,95305.26402095046
2389,121494.95238680561
2390,147995.36607661203
2391,146056.50761841654
2392,116139.31266284673
2393,169133.84831001575
2394,139845.47777854625
2395,204789.16663021283
2396,142411.02480903288
2397,216681.22085655847
2398,133554.73977115023
2399,63899.67097371181
2400,62359.70468997215
2401,116490.70894514426
2402,139985.0950562862
2403,140422.05140242213
2404,149507.8445089342
2405,159291.37579205123
2406,139778.6100538769
2407,125262.63655804115
2408,142754.8999535715
2409,120292.51009681622
2410,168395.44622024518
2411,115762.60415332379
2412,158156.311163067
2413,130523.20029672924
2414,144886.87443196948
2415,133960.3746846159
2416,128551.30991600997
2417,132665.05580813924
2418,130221.48708608281
2419,128191.76400779515
2420,123680.93242169464
2421,149363.430974316
2422,109160.50350213374
2423,113372.77344545562
2424,156360.53770926854
2425,193794.29318508727
2426,131812.5268406354
2427,128965.48488363392
2428,177341.41221719052
2429,112759.46157149643
2430,131118.61699186548
2431,111674.11418220225
2432,146917.70725228792
2433,145868.2749160315
2434,137794.19226760927
2435,151946.38749550178
2436,105456.18016545444
2437,109610.09238244049
2438,126083.39794290086
2439,102227.45702888348
2440,119507.44791869704
2441,89766.04222816952
2442,93185.05686713786
2443,118087.43242979885
2444,133327.5180500573
2445,88850.92049005821
2446,130286.04275751287
2447,171277.882689275
2448,130091.84931406469
2449,109698.31819935932
2450,147718.1288952146
2451,125624.68891049764
2452,194795.9664031885
2453,91871.87690434519
2454,123599.69407250892
2455,125903.89267878194
2456,137289.51586739987
2457,135656.0472258761
2458,126955.14275514457
2459,108695.9203630114
2460,139330.0988159803
2461,121029.4169217358
2462,139728.31163710367
2463,124065.94346296843
2464,168155.47178037127
2465,143131.81545734662
2466,119631.9637535022
2467,134371.9857944771
2468,80434.95996583259
2469,79338.42387753015
2470,191699.9439439372
2471,209601.37983124418
2472,158792.36679455728
2473,116973.82799382228
2474,72424.7478591632
2475,221085.8914915703
2476,113180.45928470462
2477,128694.55432791184
2478,157923.98482793756
2479,103546.52326565498
2480,150742.2376030125
2481,121573.52119462873
2482,125078.86383035264
2483,113346.92954548312
2484,124321.79282306718
2485,125085.85954583311
2486,158878.563650693
2487,186116.7567192017
2488,160423.4688682431
2489,151792.23955536957
2490,147386.4613874783
2491,90744.43029160735
2492,191179.5861749667
2493,147996.62191530172
2494,152916.33855886356
2495,91275.30446794018
2496,244287.1990853592
2497,154775.0062287815
2498,109123.07948339052
2499,87441.01649833689
2500,126421.82962095682
2501,141931.90583985767
2502,148337.67534307504
2503,101508.1058013159
2504,180383.89453750194
2505,223933.84194409242
2506,253676.2237855152
2507,291876.6832435039
2508,253328.9676514536
2509,213929.39927712135
2510,217276.710195167
2511,175731.56052726152
2512,201876.64091413916
2513,216288.41572303424
2514,258032.8665514713
2515,151144.86337066552
2516,170216.8829012293
2517,142550.24783169344
2518,152413.5358601042
2519,225538.80904990627
2520,216124.00651348705
2521,185962.76266387725
2522,222072.6490959233
2523,121423.0186710851
2524,136362.30250150338
2525,146882.4514170305
2526,142410.3173747741
2527,116309.19110580777
2528,133594.41829078086
2529,133666.19360602714
2530,121130.98791941212
2531,245367.65464191916
2532,222179.8969463369
2533,195008.12940907033
2534,227889.5172850476
2535,313950.54046293924
2536,231419.2414332444
2537,232762.91190456014
2538,180441.84646474462
2539,184532.53572442668
2540,178030.6172894496
2541,179882.89585251475
2542,165877.32541487826
2543,121487.41437824388
2544,126517.81199699511
2545,138007.2186064272
2546,131366.67382989905
2547,137932.5778258995
2548,153823.21095832653
2549,160104.6076254487
2550,607645.4772862778
2551,142035.36057262102
2552,129750.48610383045
2553,74737.49521954767
2554,102805.02862157121
2555,119895.63503668853
2556,100902.43799139935
2557,106793.9043769915
2558,132310.71515805076
2559,137996.45146901254
2560,150803.05770564912
2561,149051.66417849378
2562,139823.83490953984
2563,149400.79443863404
2564,204407.68443357132
2565,134829.18241384454
2566,167963.04921957644
2567,139494.21681534842
2568,197707.31180628756
2569,219627.7151810767
2570,118519.76537945935
2571,185847.5583240099
2572,150648.71059923552
2573,227674.19239664447
2574,275487.3992414427
2575,129961.97735699188
2576,118411.99573430774
2577,146577.49824729728
2578,80351.84712440973
2579,64561.19693564244
2580,99273.72099453461
2581,104677.95320507357
2582,102888.711260885
2583,280017.9379651182
2584,177533.46555966756
2585,183269.55970119318
2586,214368.546649684
2587,193008.72818517385
2588,149595.71198375226
2589,149591.57036988073
2590,201504.76408905935
2591,213318.28118737682
2592,215384.40917742474
2593,258153.9559948702
2594,180737.03932803965
2595,196730.0000450339
2596,300244.4917991958
2597,183634.63256272816
2598,283367.18325796054
2599,335089.15982622927
2600,147844.00279349694
2601,141671.6506835733
2602,80635.49614148962
2603,94691.27714984384
2604,86821.34460651416
2605,76769.46019138975
2606,147586.45468087945
2607,192330.8844340422
2608,202286.6838478087
2609,166185.72200807327
2610,109186.92218005538
2611,122060.44746102908
2612,154509.09259127133
2613,128962.26177019678
2614,126105.5979279985
2615,154459.77801684782
2616,142118.67405476782
2617,175210.7351065532
2618,201723.21299771272
2619,200472.86782137677
2620,182493.1559340127
2621,175702.58049157413
2622,181607.27078507515
2623,248663.324682899
2624,312243.74066616653
2625,309829.6312373729
2626,172675.79778880568
2627,164013.48231328558
2628,485450.09174608096
2629,498687.6340639022
2630,363287.34604105074
2631,477804.58706147835
2632,436576.71347409696
2633,309713.3319088497
2634,414080.2029090872
2635,156096.71711277778
2636,172793.72504470684
2637,169115.3349853291
2638,261459.0021219036
2639,184200.76347350518
2640,153718.36240474644
2641,106358.4195998139
2642,182787.09489028726
2643,101296.14271599287
2644,122855.7357947207
2645,104930.59794714724
2646,94157.44529391982
2647,103626.86333183282
2648,143927.1737045248
2649,147838.11585358807
2650,139476.58214310498
2651,142820.2253972986
2652,412138.43186455965
2653,248826.66068339313
2654,253372.93449032414
2655,390675.13222446886
2656,315306.30618632224
2657,356083.8984276284
2658,308858.79947375064
2659,291844.92164942826
2660,355486.09969731705
2661,343192.7214321311
2662,347325.71404006775
2663,286841.5296076625
2664,272536.8960252741
2665,312936.707466277
2666,285908.9727922747
2667,170493.19783982655
2668,176537.94485279178
2669,181292.44776600867
2670,270464.4608796302
2671,181995.53216130365
2672,193581.05455903086
2673,197886.81534138788
2674,194634.9882466405
2675,167704.44700978498
2676,186832.78914387024
2677,197276.3852717686
2678,241080.3346420589
2679,274858.2777305594
2680,277224.45318409096
2681,396312.4523398548
2682,313782.26272985083
2683,490597.498623551
2684,309481.2434250149
2685,327694.0673568152
2686,261469.2384486858
2687,312723.47377031797
2688,214403.34901467172
2689,204931.2361426521
2690,450355.2264490622
2691,189380.2161579293
2692,139631.9787793388
2693,196602.7584008151
2694,137406.3243309912
2695,194493.76788676076
2696,184727.41648407996
2697,186799.56713354544
2698,181511.46603730106
2699,172400.0428937806
2700,155094.2416864353
2701,145683.97475913045
2702,111629.93789542001
2703,117256.15743208906
2704,141750.73538425963
2705,116886.21530851653
2706,113657.87134455243
2707,123329.75154676849
2708,133369.11100106454
2709,106898.29782504185
2710,125782.6567700528
2711,278932.7096645219
2712,379371.89684211777
2713,168925.52925603034
2714,150308.67878902244
2715,167705.45728264534
2716,141991.98864298995
2717,188958.52345325242
2718,225403.05203376076
2719,154633.4285099153
2720,172855.32963011015
2721,133325.43768756412
2722,161588.8383025957
2723,140975.23471905824
2724,126362.69746215368
2725,130468.50758316416
2726,150105.7831106645
2727,174000.07312582998
2728,175205.25811339176
2729,148206.6949797876
2730,144667.72484768246
2731,124377.06634748644
2732,131743.6640723192
2733,155058.86445428693
2734,143044.1575096844
