Id,SalePrice
2007,249050.44616339993
2008,216855.8123698308
2009,194117.80069510773
2010,192089.47205555538
2011,141886.83233213998
2012,172482.34851720522
2013,178086.71966171692
2014,186807.14788277057
2015,206937.35186980886
2016,190531.93597572422
2017,194661.8599315524
2018,117377.51633628501
2019,134477.33787379102
2020,102357.90238743131
2021,104090.89720618367
2022,187596.5824339146
2023,147387.2483035503
2024,264330.90823624615
2025,346240.70699369634
2026,174220.71680182326
2027,155152.86454650236
2028,152755.42024982447
2029,166607.15850228159
2030,266463.2777013324
2031,228903.39890956262
2032,247588.94982290812
2033,253626.28435056517
2034,168667.48143901705
2035,214920.53058781388
2036,195817.91383590866
2037,204542.29817307345
2038,319505.35096535407
2039,227366.68579601884
2040,278225.6864348176
2041,299442.93034179293
2042,204283.57785559623
2043,172308.05372093664
2044,174101.64113030036
2045,210743.6939119722
2046,148055.75158333627
2047,146765.94397981805
2048,139005.83889809006
2049,142526.55022689202
2050,174226.07011169914
2051,101095.2476255821
2052,123259.57200448547
2053,147172.63464235992
2054,90187.62234473985
2055,157608.45013490928
2056,145368.24462251875
2057,114781.11652861821
2058,216207.51131330917
2059,131866.75981355793
2060,169962.36587762402
2061,174530.2906725823
2062,129873.25288265312
2063,115176.99078675167
2064,139791.47900683418
2065,123623.86471540933
2066,164489.54974669148
2067,112632.78908916713
2068,147203.0642341466
2069,85114.14298670426
2070,113678.34648965007
2071,91521.76613167037
2072,142217.6922387098
2073,134360.76212330547
2074,172111.9023998571
2075,142384.60475324915
2076,120295.17735808302
2077,156853.87122639272
2078,126786.06765191298
2079,134584.6791142935
2080,118690.35526319832
2081,127865.09522471626
2082,124683.21598154379
2083,145006.00221613483
2084,106708.20951878905
2085,118172.78773887386
2086,112594.73234883219
2087,121138.44269796311
2088,97907.04190241401
2089,78209.74044823257
2090,126938.09667671136
2091,113204.92271377837
2092,127650.97009273425
2093,118896.3339560792
2094,110628.59002210782
2095,149786.70261985232
2096,81093.49344713935
2097,99121.62231171981
2098,148283.70010344323
2099,54831.43551159711
2100,71861.62870433844
2101,119594.8286861054
2102,124235.97121026942
2103,104069.38222973664
2104,131596.8291511904
2105,127122.43119385213
2106,63041.46094022836
2107,194242.65301874126
2108,118135.1772181908
2109,111688.96758213021
2110,129301.38948344093
2111,135645.61239907233
2112,139620.67045228562
2113,123103.99410812341
2114,120146.35194804137
2115,163574.1218236181
2116,115475.91974033619
2117,151927.76197220306
2118,124786.2021734169
2119,112805.60863691322
2120,115807.61803918458
2121,83969.98260196771
2122,113671.5363985281
2123,79523.12939437336
2124,159783.67568810697
2125,128211.81217248453
2126,152395.7364198597
2127,159729.84682452033
2128,122362.11585059167
2129,90148.23057188513
2130,137420.11977327123
2131,142613.08636020948
2132,119490.83933483127
2133,120830.6374273756
2134,124449.66614919536
2135,95704.13728658279
2136,77498.53825309148
2137,109421.49621481294
2138,135286.55804954187
2139,153465.8979112408
2140,140304.29357058575
2141,149065.31654841764
2142,127026.99142980116
2143,150821.660734855
2144,122442.68325466797
2145,137858.24988092144
2146,165723.5307622446
2147,149054.34398465374
2148,132636.6123168199
2149,147461.1098933325
2150,226741.29735586082
2151,115029.79910660986
2152,167169.19860570392
2153,161796.19571035274
2154,109800.11361608878
2155,138751.66382621977
2156,257114.53640319355
2157,226702.2263728561
2158,238153.53117665788
2159,208698.19901993853
2160,182976.4261594913
2161,238619.9567502954
2162,365468.67171220656
2163,364587.4714601742
2164,241486.15364466712
2165,197494.11493721034
2166,154242.68750225875
2167,212711.56008374007
2168,200603.95230189333
2169,192837.92163511255
2170,217672.55168253317
2171,151518.18597319335
2172,133870.65267805013
2173,169048.58006863043
2174,228182.80068134333
2175,294136.49550849386
2176,298952.894090517
2177,238132.0058558812
2178,212759.97369025784
2179,139038.4597212034
2180,206289.77218189155
2181,191783.33190319565
2182,226949.75820609424
2183,191088.21652093774
2184,120445.84615798414
2185,122037.30073211901
2186,144697.13251583994
2187,154695.91267025308
2188,154384.3988441437
2189,274067.9351911371
2190,81685.39061930479
2191,82651.23895501456
2192,91053.7278243498
2193,110540.35800751309
2194,102693.8839034142
2195,112125.1183428858
2196,102386.37389174016
2197,114085.20105406764
2198,152635.4266543768
2199,175037.25819527643
2200,152910.35283802118
2201,146070.94421888076
2202,217480.89245021335
2203,138621.44968990522
2204,183014.3634912395
2205,121561.98861727382
2206,145154.62912467076
2207,223711.17495468084
2208,254941.86940689292
2209,237894.20343703064
2210,121062.26487564092
2211,114542.9922716048
2212,122499.58847603895
2213,106008.72852842223
2214,139590.6649948912
2215,99879.88737702776
2216,148149.52352644608
2217,73755.45580040084
2218,65320.808132602586
2219,62979.99709816006
2220,64946.80038955826
2221,314728.86941902066
2222,270146.5193080752
2223,280528.86205011007
2224,206980.151278439
2225,117377.96454953066
2226,182918.46364806345
2227,194125.17752359202
2228,259974.5662748064
2229,254947.01644664025
2230,151040.07823496556
2231,213717.54674298086
2232,177287.6399170859
2233,181447.4454798188
2234,238121.8372386698
2235,213758.8918279005
2236,265468.50736584014
2237,314552.953980164
2238,197736.02676619164
2239,109593.7162034922
2240,155614.45125069225
2241,161979.23769300495
2242,124866.23587666726
2243,128222.8448658226
2244,105619.29864431222
2245,98258.85943774472
2246,144814.4295952095
2247,109909.27209053253
2248,120949.76513041748
2249,120329.04535786824
2250,129628.42646436792
2251,95042.175353831
2252,178392.3695529031
2253,152902.43433519464
2254,179002.89781155586
2255,187492.2391750994
2256,176569.84344674274
2257,204905.19758509405
2258,162243.61566386092
2259,174879.84733180274
2260,156646.98634770542
2261,185564.75162768151
2262,205940.0117741059
2263,372124.4432072002
2264,509783.18131106783
2265,175696.58395290418
2266,296684.4425533833
2267,357245.60449267016
2268,456612.78576488676
2269,151867.11980139627
2270,195905.97339223852
2271,217923.45663083938
2272,198288.7631405593
2273,162874.1879387976
2274,180175.2540643515
2275,166680.45083715155
2276,192220.53301756163
2277,188324.21332185547
2278,151023.30250980268
2279,127253.15015329141
2280,120029.16056643742
2281,167574.980813329
2282,184239.78718025412
2283,107849.39265951514
2284,112885.3021956726
2285,140905.87370913776
2286,123999.5619268425
2287,358174.27670902177
2288,274157.72469034255
2289,361956.4428521659
2290,453180.8900977558
2291,326312.5332141313
2292,418827.92827718897
2293,465799.15150297084
2294,385846.98406615
2295,483866.10343068396
2296,291332.6012124445
2297,329409.92680425965
2298,330646.071135821
2299,355916.49775134056
2300,326177.08724510256
2301,301700.2776339408
2302,245325.99465556562
2303,245459.61828406632
2304,252434.46733261866
2305,196796.71015612938
2306,189835.26934064852
2307,198378.16394767744
2308,231175.4212593785
2309,283905.6232480964
2310,213133.36804611466
2311,196719.95347238996
2312,177249.12397655458
2313,173417.67045032603
2314,176959.52576418163
2315,177815.6864365816
2316,191177.87115127576
2317,191643.26737704125
2318,178881.69910863353
2319,183162.14972814635
2320,183142.316733581
2321,226746.01136664549
2322,179221.7297664371
2323,186788.98713364292
2324,179652.09491299972
2325,215638.23185449422
2326,173573.40659041368
2327,201293.03881247545
2328,219820.70359903117
2329,190949.30862757537
2330,179738.83884513724
2331,355452.49171978555
2332,372183.9411091069
2333,315680.5496282539
2334,255213.02618805898
2335,279723.0633113434
2336,312830.5628487627
2337,198188.5809886128
2338,264592.0202438789
2339,215208.64213962873
2340,397215.24044524174
2341,213655.16105832765
2342,231110.29454341624
2343,223207.24168008924
2344,208853.31471812096
2345,235563.17980563515
2346,213610.71969701868
2347,198591.50730971905
2348,240245.44151109125
2349,179585.07934359723
2350,304336.28452560905
2351,260419.82543653835
2352,251787.13063466703
2353,240044.7276038004
2354,140583.223593637
2355,146452.076573156
2356,151261.11371662823
2357,188576.61675582657
2358,194884.28343151876
2359,130470.02268530299
2360,116781.17146637959
2361,144531.01032252345
2362,275588.1587536868
2363,134036.81958425383
2364,152724.07023647337
2365,214145.29463102017
2366,193251.74621827307
2367,225488.31381554264
2368,210010.9270598607
2369,219471.70834098093
2370,165645.60361395817
2371,163930.56076534215
2372,191864.4894553294
2373,277824.3196736928
2374,307663.2328440949
2375,244682.76883401594
2376,278567.8705129043
2377,331669.7863021479
2378,147744.62737303047
2379,200195.4132402262
2380,151459.68470891926
2381,171683.87215102641
2382,198913.62804572613
2383,204233.58836744106
2384,241573.30480907837
2385,162306.0830919338
2386,134079.88837381548
2387,136736.923466754
2388,96578.0472287682
2389,121511.77833651674
2390,149294.4045256445
2391,144902.86542469298
2392,114552.56949768221
2393,169259.18916581536
2394,137788.18109009188
2395,202540.4790373993
2396,142293.75996318186
2397,215026.0222097586
2398,132796.28196096234
2399,68475.66908617188
2400,65792.11376613517
2401,116627.35756118063
2402,138121.7405677251
2403,142974.7293020399
2404,149646.92742002182
2405,158139.56113119295
2406,139150.07623113622
2407,125091.46648607258
2408,143507.00578974653
2409,118877.39473285078
2410,169961.3714848418
2411,116012.97887347838
2412,155601.35194092419
2413,130877.80626463218
2414,150244.81900690173
2415,134959.9582531458
2416,127873.82899759844
2417,131697.69423127722
2418,131199.9319219657
2419,129610.10272078449
2420,123255.80423504507
2421,149306.71239311201
2422,109082.52424822656
2423,115454.12549397872
2424,159065.5748749078
2425,195823.8321548799
2426,133709.96131828811
2427,129223.84578049778
2428,176915.58733078677
2429,112432.41896139059
2430,131596.72766897024
2431,113059.78980800504
2432,146388.71521518764
2433,144508.60418620682
2434,138292.3794257182
2435,152355.62620855926
2436,104384.03738401427
2437,108347.0614505422
2438,123765.85787123343
2439,102108.66491892286
2440,121417.74011281774
2441,92719.69430689355
2442,93850.91152068722
2443,119078.11512404442
2444,134414.15336556913
2445,91309.73273336202
2446,131107.1575801571
2447,174728.46683184343
2448,131668.01979489205
2449,112060.89028289559
2450,151579.52727178563
2451,125351.52154350324
2452,191736.98785139143
2453,91099.9260524278
2454,124917.37348430048
2455,127213.71729647188
2456,137073.0627243814
2457,135205.68447225628
2458,128834.88352069083
2459,107980.6176792153
2460,140600.33701912433
2461,124010.88547340318
2462,136885.92657953373
2463,125958.04219607233
2464,169054.0654622646
2465,143494.35826949173
2466,120459.21529770058
2467,133522.6321429325
2468,83754.94891843731
2469,83076.28610092809
2470,195579.12848652928
2471,206551.53693426482
2472,161934.8337262974
2473,118237.62533759708
2474,74297.7784914954
2475,216963.8235463771
2476,112797.70867540753
2477,128281.53174035391
2478,159772.6058337343
2479,105881.50665915759
2480,151187.4551833255
2481,122466.79466709841
2482,124562.8053726648
2483,112433.96390892485
2484,124290.85112564632
2485,124984.28361844464
2486,158446.85439124628
2487,185331.77490698555
2488,159244.07681086365
2489,153748.88290582542
2490,146085.5726115355
2491,91083.63012596375
2492,195213.55208523793
2493,150651.158912039
2494,154937.86755791426
2495,94155.95071481423
2496,244985.04250569662
2497,154719.34727056266
2498,108073.82368042396
2499,86718.5306587459
2500,125228.04740449587
2501,141721.20667832706
2502,147526.6058928737
2503,102990.72484204137
2504,181382.15814277434
2505,226386.4836868527
2506,254359.6056169922
2507,287706.64802613645
2508,254209.04063918235
2509,216257.4177249806
2510,218969.1532007959
2511,175351.30692983273
2512,200289.79697319513
2513,219951.04771120113
2514,265624.28638526297
2515,151778.38652247412
2516,173679.84669627968
2517,144047.810155182
2518,153149.37934967125
2519,224465.0273793902
2520,216802.763254651
2521,186825.41000931978
2522,222640.26325373325
2523,121220.15393056472
2524,137591.0924192911
2525,146692.88922482717
2526,141880.8065316655
2527,118961.61911928983
2528,132359.9472489077
2529,134132.1666358474
2530,122125.64766909099
2531,240517.67876614656
2532,223697.91302349974
2533,194314.14756069746
2534,227542.46162749824
2535,301610.12553901545
2536,234290.1029314649
2537,233012.15506039595
2538,181383.8653996282
2539,185941.35372227064
2540,179820.15291786124
2541,180400.8786536033
2542,163958.30028381865
2543,121769.2432438547
2544,124834.13922867116
2545,138967.67129239877
2546,132257.02996177413
2547,138976.1761694426
2548,151871.43089982428
2549,159141.1749671769
2550,651191.3921153059
2551,141581.1279636678
2552,130408.65332528383
2553,75452.83530127333
2554,100574.8414690516
2555,119442.08634380701
2556,100721.53717770605
2557,106634.77682272812
2558,134570.5526742901
2559,137643.92851695968
2560,151534.3216296704
2561,146898.55932087565
2562,139688.80226240907
2563,147720.45678307585
2564,198912.35567080913
2565,134407.28463590165
2566,165458.10596138902
2567,139014.99210180456
2568,198316.53226828226
2569,226587.94590422165
2570,118694.45443457324
2571,191297.68041872035
2572,149864.25261033507
2573,229576.7764614583
2574,281655.3967726556
2575,132362.4736907858
2576,118206.57726522582
2577,144753.30253371285
2578,81174.70972707379
2579,64064.027482110905
2580,91106.91812997781
2581,97250.91484075077
2582,95421.17676715157
2583,279709.17950634105
2584,179744.77159748742
2585,186903.85137505294
2586,217048.83591917183
2587,195993.73358219423
2588,145937.79744595918
2589,150247.2433721151
2590,201197.61595998704
2591,215540.57528873242
2592,215072.761335418
2593,256156.47606568685
2594,182794.1987100566
2595,198556.7822335612
2596,292257.6413289355
2597,184508.74077718097
2598,276783.56123354286
2599,349746.15531775175
2600,150419.57457276245
2601,142265.7477449687
2602,82134.08587915607
2603,94446.70989791208
2604,87752.24686786452
2605,78869.62885505134
2606,148612.5560148143
2607,192490.55072207336
2608,200243.48474556697
2609,167322.81446523813
2610,109068.2426393572
2611,122413.04303615965
2612,158404.30887754136
2613,128329.76466844248
2614,124285.92031519132
2615,155000.10790860959
2616,143273.5377084616
2617,181122.44653418977
2618,204309.30955958823
2619,197214.91901286796
2620,181130.57193451328
2621,174149.07308771904
2622,180099.18564103506
2623,243684.18458139917
2624,308150.40064593987
2625,303159.6185028823
2626,171713.87271594568
2627,163859.63697717962
2628,471667.6057524799
2629,496254.7720146167
2630,360811.47726629605
2631,483124.1025087579
2632,424066.85549485707
2633,301832.9094392329
2634,415913.5732874124
2635,156504.43759558955
2636,172749.23658321772
2637,169392.60400532704
2638,261979.3194747224
2639,183492.55531546043
2640,151501.61486405303
2641,105705.0203654313
2642,185644.86004222019
2643,103713.51619395016
2644,122744.92865531868
2645,106959.01881401286
2646,95257.7672190449
2647,104720.29978143083
2648,143379.87511634693
2649,147983.81873295925
2650,136560.26161435863
2651,143006.5211475692
2652,402885.0044952921
2653,249689.76442563036
2654,255259.54580794508
2655,389522.9447783346
2656,317294.67711901723
2657,352478.91851830645
2658,303618.1017781669
2659,287983.43151931727
2660,357884.3166296321
2661,344315.26382603036
2662,348541.52253210265
2663,288183.368434667
2664,276280.6408716792
2665,317362.9426484054
2666,286676.18108890555
2667,172373.49257168535
2668,178688.3423067782
2669,182343.18943001007
2670,270490.34062826907
2671,183744.4244176136
2672,195117.20341783317
2673,197370.30275858642
2674,195361.06104309743
2675,167966.46297628726
2676,189167.35147999108
2677,196082.2369572582
2678,239041.95496710364
2679,277104.1949420987
2680,282305.1694748863
2681,385957.84612762125
2682,310622.65863571287
2683,476752.58716289554
2684,307288.06119979883
2685,328858.2898925641
2686,257759.2200345426
2687,305297.34177888837
2688,214668.16081294927
2689,206940.40264493495
2690,423932.41622371384
2691,188394.262709954
2692,139607.54774936254
2693,199292.79338599904
2694,138538.93352632204
2695,193727.67721387013
2696,183900.4553759911
2697,185245.39186794567
2698,179900.17077805114
2699,174243.5823752334
2700,156648.374354283
2701,147447.23765907955
2702,111860.43507808394
2703,118549.39398516862
2704,141247.79351444836
2705,116074.2379468956
2706,110747.07501075453
2707,121933.21968445086
2708,132860.6732237753
2709,105796.90053162254
2710,125186.38424979342
2711,282218.4780474659
2712,366344.9065251991
2713,169558.86973631263
2714,149162.83487579966
2715,167547.24399976313
2716,142608.40863528347
2717,192377.52978958783
2718,221532.63059708706
2719,155126.1598550712
2720,173485.62819325895
2721,132412.76616111744
2722,161155.01627212344
2723,142126.58789942527
2724,124367.61893367692
2725,129037.49253717494
2726,149898.17055829195
2727,175033.1681648565
2728,177804.43502517746
2729,147439.34265626792
2730,145331.2247064033
2731,124034.03134596653
2732,131623.9049795376
2733,155662.6286489046
2734,145677.8177722411
