Id,SalePrice
2144,117536.63025875615
2145,136537.1389237052
2146,164913.86518667458
2147,146813.02552616014
2148,128761.61481522999
2149,146913.17341696256
2150,228066.18266857538
2151,115466.45674514785
2152,167086.86219713138
2153,161848.4869295312
2154,108359.67979684274
2155,139471.8820341968
2156,257827.3838018084
2157,226377.54564136572
2158,241605.27206174267
2159,204748.7192514289
2160,181210.83880226448
2161,236961.16718958784
2162,369918.5177094642
2163,366704.5101473887
2164,239002.43752961466
2165,195299.82631372
2166,153866.7462385468
2167,212935.85887453868
2168,200154.70156411192
2169,194204.88767401222
2170,218440.11721264475
2171,149573.02467469656
2172,132311.56035291843
2173,167482.18709508574
2174,230564.20611355628
2175,298148.72364215436
2176,305394.03289798077
2177,238951.3762416698
2178,212233.13486506706
2179,139565.95440039237
2180,206877.35080104676
2181,192128.46747455365
2182,226373.8675932536
2183,191196.89612286317
2184,121787.61558870273
2185,120657.80173052364
2186,144940.17186956704
2187,153812.53529666975
2188,154702.86669383183
2189,266498.63340089656
2190,81566.30355116168
2191,82307.33155365015
2192,91189.33524327313
2193,107473.83573014691
2194,102345.73473145395
2195,112353.3664746396
2196,101764.22750557042
2197,114253.58399258551
2198,155920.10689120882
2199,176426.70623518847
2200,151603.1276171377
2201,146310.97482598314
2202,215171.3459849594
2203,138240.72821469832
2204,184902.4896890366
2205,119305.173548688
2206,146871.88953772205
2207,221096.59466481113
2208,258271.275007074
2209,233685.27847905556
2210,120327.04088146717
2211,114812.8085161451
2212,121842.88781951787
2213,106483.56466517715
2214,138063.68517003517
2215,100338.21439456767
2216,145916.8046153075
2217,75738.81761855168
2218,65160.452589657216
2219,65650.0924455233
2220,66643.33243747223
2221,314003.7903455797
2222,271840.05190903763
2223,282008.63382497616
2224,205900.36668339206
2225,115676.12676220166
2226,183777.99262836677
2227,194807.9468282323
2228,262522.84034192
2229,257433.95238529798
2230,152939.37673289375
2231,214929.7184531423
2232,178851.52275340026
2233,180482.5313928401
2234,237319.32640885108
2235,214349.5282089224
2236,272449.8925075691
2237,318812.7465839019
2238,197725.64081062196
2239,107750.67073055121
2240,155196.74284516287
2241,162857.1820869874
2242,124535.80639130916
2243,125465.827103543
2244,107824.1199641564
2245,98170.47265305754
2246,144999.76220714374
2247,108251.92004628645
2248,121598.36596296652
2249,121551.52637240547
2250,130685.78126447403
2251,94845.67012010666
2252,174660.3842697129
2253,152712.09392138425
2254,176946.97233662521
2255,188646.81029427357
2256,178848.63952058955
2257,207339.8243540836
2258,162514.21428422563
2259,177833.4889370588
2260,156209.68123428454
2261,185369.7423006884
2262,207814.08562465606
2263,377313.5272309683
2264,528244.3246638735
2265,173466.10942748806
2266,301306.1152708138
2267,367509.6614526321
2268,450269.5320790302
2269,149192.07881489635
2270,195012.96723525715
2271,218939.50191832817
2272,195176.8647998331
2273,163598.03918197402
2274,179678.51369486377
2275,166719.42742188738
2276,194609.23389109975
2277,191932.19280873015
2278,149522.68054918107
2279,126205.50826041967
2280,120715.34557257564
2281,166555.07704934236
2282,182940.489173088
2283,105592.78170685288
2284,112600.53978806801
2285,141338.48136582406
2286,124263.05543200331
2287,358494.0648072464
2288,272731.4230288536
2289,376876.44824373897
2290,464446.1257384522
2291,324683.10290083254
2292,418846.1112004643
2293,465374.14299249474
2294,401633.09449447313
2295,480818.0460299387
2296,292904.61726122047
2297,329095.89287933346
2298,332077.3028085718
2299,371286.039977645
2300,331132.46980970516
2301,297190.1973365646
2302,246239.2063609711
2303,247261.79508534406
2304,251801.04554136674
2305,195686.41685802134
2306,189800.5276667179
2307,197336.20390866185
2308,232120.86186485575
2309,282952.95354754344
2310,212904.839510986
2311,196928.2784954061
2312,178280.36129259414
2313,174753.46720493952
2314,176722.80883776097
2315,177179.23907811957
2316,190310.929336237
2317,192469.0196208555
2318,179171.65408950378
2319,183246.24254966268
2320,182388.5962554518
2321,228113.7850208777
2322,175855.0862363038
2323,187956.21868581165
2324,177818.6142997436
2325,216813.29033430826
2326,173131.78819851077
2327,201991.1304752336
2328,220698.087184853
2329,191584.16251577623
2330,180994.447479246
2331,358074.76877328055
2332,381073.10772713117
2333,319742.3535965664
2334,253541.31946164463
2335,279139.3476180893
2336,316857.4446516963
2337,198940.4565699937
2338,268468.5653694221
2339,214008.89938250324
2340,392661.8809221784
2341,214506.66277493228
2342,234267.13133549286
2343,222245.5936237375
2344,207523.17957547196
2345,235692.91730684708
2346,214846.97798033562
2347,200387.73467931323
2348,240987.33650577866
2349,180794.63660878642
2350,302664.78178433154
2351,258756.4952548031
2352,252749.7280493994
2353,234331.59414148238
2354,140542.50111082988
2355,146269.52951435844
2356,151062.2233211449
2357,189423.4804226411
2358,194558.98552516277
2359,129302.28099213523
2360,118023.00397227281
2361,144390.9446662054
2362,279984.8129353585
2363,134896.89566146393
2364,151208.2945368064
2365,214090.43648565133
2366,190991.9207808759
2367,228095.42302986057
2368,207727.3012069271
2369,221637.1870898651
2370,165764.47992317437
2371,167491.2661071207
2372,193119.35642139125
2373,278818.3260049709
2374,307812.9035384801
2375,248389.21799692907
2376,273439.1497049243
2377,334607.0850139079
2378,146000.8183567323
2379,200284.0419642986
2380,149881.15996471077
2381,170592.96405707384
2382,197570.11229112555
2383,205828.87497564574
2384,242073.23168475248
2385,162881.17490117208
2386,134430.53751938813
2387,136986.9694823114
2388,95781.3698453987
2389,120667.81964906551
2390,149354.97534502408
2391,144860.84977800163
2392,115850.063470461
2393,169983.07062619252
2394,138670.70005292317
2395,208899.62209795034
2396,142413.12662132617
2397,217964.0225327685
2398,132939.3635385543
2399,64792.94495228259
2400,62799.13246520949
2401,115985.68227974516
2402,140033.88649383545
2403,141310.54207831455
2404,149235.1974752665
2405,160408.63148195707
2406,139615.0446720461
2407,124466.6369487184
2408,141721.66983492646
2409,120464.11737173254
2410,167822.83526487683
2411,116446.76404093106
2412,158117.60253915584
2413,130062.19311506997
2414,147571.04284101026
2415,133785.26147408353
2416,127788.23005727968
2417,131879.904714177
2418,130304.66615095675
2419,129025.04367153814
2420,123023.50986162007
2421,148926.2708771738
2422,109224.63019431842
2423,115713.37117824469
2424,157791.735482995
2425,192177.52219625819
2426,132523.60976306323
2427,129441.36321325893
2428,176276.42704697064
2429,112339.98489330223
2430,130878.15752323467
2431,113663.60006982724
2432,146294.2385831785
2433,145210.94208507513
2434,137958.2479297339
2435,153991.25667607982
2436,104058.3348229343
2437,110232.99497615114
2438,125265.77199075467
2439,101692.9363606047
2440,120841.72492257372
2441,91326.35729809418
2442,94039.47891999749
2443,119461.50598714511
2444,133213.06962201028
2445,90601.53912753855
2446,130177.25225813668
2447,173541.9927846874
2448,129504.02010675584
2449,110536.3769699473
2450,146654.09677396945
2451,125028.52530208946
2452,194644.063082207
2453,91370.81652523264
2454,124573.2626079834
2455,127190.05431077979
2456,138471.20525105105
2457,137106.82995676404
2458,128398.84872614586
2459,109251.15801784943
2460,140865.16312606676
2461,121911.26136373353
2462,137574.9058824957
2463,125884.57511389712
2464,170146.716120373
2465,143715.00757047854
2466,119792.41456288486
2467,134441.5874582661
2468,81259.9927208803
2469,80931.36598042949
2470,192559.91736633366
2471,210529.9071356668
2472,159622.05042609383
2473,116894.52408009129
2474,73195.36257312617
2475,220295.62710332847
2476,114062.03652899363
2477,129296.69437144068
2478,159846.39857438035
2479,104511.02094032036
2480,152481.09676843337
2481,120637.4499044214
2482,125076.49191313611
2483,112853.65841006581
2484,124626.95848887539
2485,125702.73463351902
2486,160338.24098084177
2487,183417.69774404878
2488,159276.2811474772
2489,152983.14175749017
2490,149187.99587949627
2491,91838.43989747201
2492,191021.9516861505
2493,148322.64212589414
2494,154243.75743603715
2495,93090.72799281953
2496,244970.47023868386
2497,154351.00403809687
2498,108438.97538795168
2499,84439.52108534951
2500,125263.68307153758
2501,142410.2364665222
2502,148173.06341379214
2503,102439.89425042138
2504,182520.41269113138
2505,224836.91874890245
2506,254091.70092990057
2507,289954.6550637464
2508,253480.62710328025
2509,215661.4798638214
2510,218319.01735474178
2511,176085.98556805527
2512,202916.0679780832
2513,219744.0261112954
2514,256517.92094874615
2515,150795.11572040018
2516,171759.34144365706
2517,142814.27013462488
2518,153194.0127024974
2519,225959.3446889469
2520,215576.2457470985
2521,186218.68945340096
2522,221827.3433924227
2523,120740.41452883268
2524,137268.91846785342
2525,147464.73666135853
2526,140510.33817052736
2527,116877.67678264166
2528,132423.0442514331
2529,132517.4912093703
2530,122567.20484536367
2531,248235.09479429084
2532,222866.4345467504
2533,195238.5182393063
2534,228329.57518406634
2535,305095.2875746395
2536,230383.8918357743
2537,233184.2510810228
2538,182110.16653203644
2539,187195.23076523768
2540,178823.13938735673
2541,180845.90823996853
2542,166324.54002246034
2543,122181.31712200609
2544,126119.3922433827
2545,141132.68840889612
2546,130721.1403006135
2547,138557.58190427104
2548,152832.02277534167
2549,159121.44534264438
2550,654341.732220715
2551,142097.0334327542
2552,129509.50725579775
2553,75358.08302690138
2554,102530.55232448678
2555,119698.56628417906
2556,99370.04286050663
2557,105350.39350769181
2558,130570.15619655958
2559,136259.93066264468
2560,150701.6485061582
2561,144664.49089092767
2562,139480.84001815465
2563,146133.60941099288
2564,202862.63506948002
2565,136186.87023881107
2566,165296.3513608985
2567,138223.28828234406
2568,198356.5816477597
2569,222287.85656749437
2570,118070.60990948889
2571,186315.71091359993
2572,150111.23519263015
2573,231258.73898781673
2574,275690.3582741859
2575,130432.56006141656
2576,118226.03785397594
2577,147531.357622105
2578,79444.84313240055
2579,65093.43288483481
2580,97991.98886706153
2581,100117.16827031184
2582,100968.05153948897
2583,281400.4145638762
2584,179008.1644425018
2585,185412.76580690793
2586,217483.9075765513
2587,194668.1901677981
2588,149122.41969246208
2589,149919.3686810806
2590,200862.27383504465
2591,212645.5899182667
2592,216534.94284871552
2593,258896.47060631873
2594,179612.28529673695
2595,198178.55846153537
2596,299433.13860202464
2597,183709.19087366434
2598,281336.0379594622
2599,342238.2498108298
2600,151332.83482230688
2601,142398.00317916783
2602,80854.51911372988
2603,95765.5495148857
2604,86727.80480259791
2605,78386.43940387966
2606,148183.5984281472
2607,192223.59779442963
2608,205875.39325701544
2609,166363.95108486275
2610,108782.77229299204
2611,123779.1637562376
2612,156173.20143891612
2613,128312.38369149633
2614,125165.55753722086
2615,153972.2072437489
2616,143115.31273361997
2617,176670.66679903795
2618,203344.06271829654
2619,200798.48118090956
2620,183588.94123563438
2621,175737.34951022605
2622,183143.78404134262
2623,248963.7112529197
2624,311641.0536712572
2625,305936.49392350233
2626,174124.17607064813
2627,166575.5048408017
2628,485539.61888165446
2629,509575.49463755137
2630,364528.0455273361
2631,477814.87142399966
2632,436792.6243300024
2633,310050.4277737677
2634,415615.278594456
2635,155368.14247665042
2636,174917.72001612524
2637,170544.89625055547
2638,260490.70280840827
2639,185032.81260458694
2640,152019.79846944555
2641,105455.09394505988
2642,185377.3585632232
2643,101420.09479680264
2644,122815.64931234132
2645,105943.75109232882
2646,94019.11449161478
2647,102512.31506335775
2648,143456.42630460055
2649,148300.342991932
2650,137946.34495019517
2651,143870.46165156024
2652,407705.1888067831
2653,249526.4497633974
2654,253284.818908799
2655,391372.57163878577
2656,318936.0635785098
2657,353802.1907144971
2658,305976.83614507085
2659,292995.3848768086
2660,358672.72559583094
2661,343720.48609125684
2662,352421.83288525447
2663,289988.2201229407
2664,273728.4568847827
2665,318961.6238605473
2666,288722.4473571275
2667,171097.0662178194
2668,177795.5642046559
2669,180821.88059808995
2670,269433.6854965754
2671,183330.79850422486
2672,194849.9251242935
2673,197284.5177749156
2674,196095.7221623777
2675,168031.74550075814
2676,189076.60879175641
2677,198918.77942073473
2678,245058.3773829352
2679,276994.7348953026
2680,280407.50421095936
2681,388798.62321421696
2682,314637.42452687706
2683,488939.08513866155
2684,313356.8791216979
2685,325021.14057366573
2686,261432.3460182007
2687,312775.1659867829
2688,214168.53710285082
2689,205355.32321844483
2690,448308.71640178305
2691,191694.4833247723
2692,139383.14437834354
2693,198688.38936090234
2694,138098.56644836074
2695,194620.56362567144
2696,185821.67339472246
2697,187636.78254377632
2698,180550.04721949826
2699,173083.62260156506
2700,156644.9942743609
2701,144468.8441205396
2702,109757.77459136528
2703,117640.60678559224
2704,141316.72017275376
2705,116866.28110509273
2706,112567.86790845785
2707,122849.13812947615
2708,133082.71353894344
2709,106203.27124921087
2710,125351.7803912492
2711,279039.75328714383
2712,373451.35042792733
2713,169559.02679198765
2714,150337.52124007745
2715,168785.90480343212
2716,141527.78078845964
2717,190877.1493730239
2718,224292.65490872017
2719,154477.4322766469
2720,173468.03775278255
2721,133049.84373829162
2722,160992.35432674686
2723,142340.6160452893
2724,125570.24578211915
2725,129467.94681377037
2726,150618.37715466632
2727,177918.58419339065
2728,175147.5041928342
2729,148306.1486288649
2730,145127.13793121785
2731,122719.84742604113
2732,131677.95411505405
2733,154996.06870552897
2734,144010.0093032555
