Id,SalePrice
1571,119822.07691915934
1572,146140.83387935488
1573,242273.89690826676
1574,119086.34586675391
1575,214864.11193701634
1576,238903.2079294399
1577,187395.88068920624
1578,144939.4402930797
1579,144354.2432117166
1580,194858.92660431252
1581,151063.78865953503
1582,126225.14822165982
1583,305672.9125956288
1584,222470.12843285585
1585,141457.9688470253
1586,66469.26239502836
1587,105833.02962126606
1588,148710.53723575448
1589,104655.46948099644
1590,136297.6085495224
1591,96801.56825913765
1592,114487.12751685627
1593,121428.15949532398
1594,131802.1056354655
1595,106143.0151218962
1596,239628.3342251686
1597,188434.1538059741
1598,217097.30922788987
1599,166445.2300958712
1600,166523.03327634593
1601,66051.95294205674
1602,118793.4225195345
1603,67787.11927703753
1604,258374.66855984065
1605,241711.8004247793
1606,169553.47260770656
1607,167154.38820387045
1608,216870.04833634486
1609,185000.41728032584
1610,154285.46225117924
1611,142840.4368082163
1612,170873.69707176782
1613,164754.04872705735
1614,119426.1379226124
1615,86931.33773820307
1616,74476.42773960595
1617,89766.58555010335
1618,127346.6192585479
1619,137672.96606293926
1620,158980.4567102638
1621,140244.10409249936
1622,141915.69749031414
1623,262628.122574284
1624,212909.34717732677
1625,121963.74312676473
1626,168471.3804718912
1627,191198.59238137506
1628,269463.2969941866
1629,178970.38083372664
1630,358488.4861629526
1631,229619.92080817366
1632,249822.4422416046
1633,171502.4789547458
1634,187997.0872309577
1635,175032.5041491383
1636,154533.30503788675
1637,202053.77390644193
1638,185318.90811667044
1639,185656.56822231828
1640,256487.53843189604
1641,178053.79458398288
1642,236744.90037647868
1643,222744.62074132985
1644,234573.10969610032
1645,199795.94712680587
1646,158862.41057189452
1647,158888.21029442988
1648,130966.76955367299
1649,137663.4987507002
1650,116440.48654303602
1651,121533.57216365926
1652,96597.32340284064
1653,99279.08417166305
1654,146945.40605557675
1655,144690.59536354142
1656,146745.32424577072
1657,149648.73072418044
1658,146370.82464571984
1659,122346.16422606006
1660,153244.35843083946
1661,450480.76551841095
1662,396362.40910701297
1663,386933.4266618421
1664,484809.19199744205
1665,314050.2721003892
1666,307153.9874909117
1667,374398.64564998297
1668,343430.3171929015
1669,294207.93095685984
1670,353338.0727447044
1671,266909.86337517464
1672,420670.21910196275
1673,290866.7264200619
1674,242783.9898712113
1675,194311.01426256867
1676,193812.66422631
1677,221767.3963226135
1678,454993.16134354135
1679,372741.08466299967
1680,351552.4533503122
1681,252173.81666087834
1682,302100.30419883516
1683,182753.41976541927
1684,175080.1610643558
1685,172175.51864976058
1686,170486.33885132047
1687,169695.84668569747
1688,189263.7720399651
1689,190023.32167609435
1690,192227.97908114997
1691,181502.5793556259
1692,255859.9254949428
1693,170875.41816832015
1694,180975.92144650564
1695,164705.0182223345
1696,275903.749949827
1697,168730.1326135786
1698,352442.93785437586
1699,320149.520614284
1700,253752.00238471827
1701,276292.347509434
1702,249038.041946512
1703,248385.89100539585
1704,281510.1149022925
1705,232805.47598151295
1706,398750.15889528365
1707,216285.75078260695
1708,206931.55218055408
1709,274811.861465227
1710,223741.7333547889
1711,264480.46884512145
1712,267410.327916818
1713,275198.40618221124
1714,225311.4144515838
1715,205470.08179444046
1716,184047.26152452422
1717,173897.54325029338
1718,137865.82574606902
1719,200911.1644552416
1720,239443.87989272602
1721,163445.76431126398
1722,126098.30903357072
1723,154240.6326103341
1724,207874.598865316
1725,238243.73195985984
1726,185265.49770703347
1727,158783.164116026
1728,171472.6446247276
1729,168915.2576131404
1730,150427.97281061002
1731,124585.23521814607
1732,132019.6108642773
1733,115559.60395537294
1734,118685.20281764716
1735,125756.6442991492
1736,115922.23640433783
1737,287141.6961399055
1738,239743.9945435868
1739,260080.88547596015
1740,221565.19306936424
1741,196361.73476156525
1742,169931.407052463
1743,173589.11564834949
1744,304975.4779914465
1745,230422.4850772028
1746,185262.06478217588
1747,221111.15524835634
1748,218727.12063747965
1749,152062.9680772713
1750,129803.46651638814
1751,246010.88812040124
1752,118843.75968898856
1753,148319.85169189167
1754,193991.79764492257
1755,169179.19904755134
1756,130293.93250362098
1757,122811.26597871617
1758,145282.0486226969
1759,165119.81955608446
1760,169702.2730437906
1761,147632.44491292327
1762,176819.1576580072
1763,176390.4978015249
1764,115818.54510305045
1765,137431.84070307092
1766,180885.77311202153
1767,218271.04576880392
1768,143022.24256018724
1769,172593.58916977228
1770,148124.99438355956
1771,125454.34811999419
1772,136748.0743310319
1773,128838.60867985708
1774,140576.23217618512
1775,141694.57506787794
1776,130141.80844266499
1777,110484.20965285739
1778,138054.1823070853
1779,115818.0828855073
1780,173633.63093617134
1781,131984.8755148238
1782,89748.3082072495
1783,142652.37378183505
1784,108534.9957066018
1785,119433.19942297554
1786,143440.87089505247
1787,162301.36823632233
1788,58189.73397302171
1789,93679.2131243794
1790,79290.23260960227
1791,178113.25962824697
1792,160961.21227335354
1793,128250.40666562863
1794,149410.5973707195
1795,136017.7421997035
1796,118886.9161155812
1797,119239.14910265632
1798,124207.05453177103
1799,108722.51898082513
1800,131933.56290117226
1801,130057.29012022556
1802,132727.76827231047
1803,149929.31439712216
1804,143129.5142736203
1805,136997.5768260356
1806,121944.71047143443
1807,131080.45978192578
1808,120869.21513519766
1809,121948.80467238514
1810,142007.2946195299
1811,102515.89179501342
1812,98816.77564811187
1813,121965.29893636117
1814,97210.88561894387
1815,53322.125626653105
1816,98330.19228000689
1817,110097.78682661583
1818,143314.6366701561
1819,125929.39883045456
1820,49287.18643674664
1821,112823.11617870555
1822,148254.44738158298
1823,43946.036488113474
1824,133106.46851026494
1825,134534.20792230882
1826,104783.38540994574
1827,102284.93057204373
1828,136636.18865268183
1829,121065.0202871206
1830,145296.46212343982
1831,150389.50617745277
1832,77347.13379378065
1833,142271.92427728671
1834,119989.02955213941
1835,126918.70702490106
1836,126410.84782091007
1837,92621.45894713934
1838,122922.86142859477
1839,96478.09027340534
1840,156911.7423249101
1841,138599.9924832767
1842,85083.87709463542
1843,132270.1566952692
1844,138855.39410662145
1845,140740.71371289325
1846,155595.035476916
1847,167639.75477284883
1848,55101.88523563788
1849,112486.29127034321
1850,117786.58093332974
1851,154958.14165624155
1852,130371.39349609267
1853,129780.06014895377
1854,169885.21816048672
1855,153667.10676259262
1856,219675.9704242364
1857,146517.85524041267
1858,143177.77215642057
1859,119120.04457308997
1860,156451.26460278337
1861,119005.31366970795
1862,300099.5372106947
1863,291140.20835280645
1864,291179.3691442787
1865,339296.2813709931
1866,332555.02872669406
1867,228625.0000922273
1868,296252.3027110214
1869,203881.38095703343
1870,222810.9547799149
1871,241489.71423787033
1872,172421.25775518618
1873,250107.45425707116
1874,147927.44151054326
1875,202939.7640841135
1876,198213.00808951978
1877,209085.1588163854
1878,200768.53949245933
1879,131987.85419127258
1880,133605.911542781
1881,245126.76488465164
1882,249268.57021807093
1883,189706.03705113436
1884,201687.3362229928
1885,229464.77322014916
1886,283472.48326258146
1887,210927.6509040278
1888,268131.0576098651
1889,165811.3178864116
1890,117796.1430027554
1891,132993.4182047347
1892,103273.02384459753
1893,132764.2314730914
1894,129046.75699067497
1895,133754.0004766566
1896,125283.47705096481
1897,115775.93593352831
1898,115110.83554042852
1899,151636.77742091427
1900,152015.50935693173
1901,176707.94999932937
1902,151082.97279000544
1903,215597.82018165532
1904,149013.97673421583
1905,201853.7627710649
1906,157122.0955866795
1907,209878.33928647506
1908,109562.53930361816
1909,133325.3264258795
1910,119847.10819738067
1911,221266.39843397372
1912,332105.126188112
1913,143033.44872888268
1914,55125.12195377007
1915,319254.8400738239
1916,65507.975299937905
1917,251551.1053334886
1918,140675.49652605783
1919,177346.89237173344
1920,151020.3069031357
1921,406130.64609744976
1922,318855.7152720826
1923,229704.23406894357
1924,227258.98546154154
1925,195288.11722903932
1926,381820.8363623968
1927,132993.3625596044
1928,160165.9591384479
1929,122091.701921674
1930,131328.19883592744
1931,145530.53350352566
1932,140531.19426409382
1933,176283.63128050996
1934,180720.47982056448
1935,172714.81442660326
1936,185282.21571087153
1937,185635.5076884822
1938,173528.21583328038
1939,245828.1430330749
1940,188759.68810465006
1941,172834.07532917365
1942,182228.6846114582
1943,208221.56274626945
1944,358594.2626295946
1945,389559.8884598686
1946,141562.96055369105
1947,310433.9503247348
1948,171569.63719078433
1949,244538.50950425531
1950,182644.30095726668
1951,247027.9682204356
1952,212611.73314320768
1953,170677.96290810592
1954,180523.60995614974
1955,133659.38088327355
1956,292757.9876870471
1957,154282.82028611336
1958,287700.0357489068
1959,141808.33568773215
1960,115668.9629597521
1961,120079.27105681063
1962,97679.10385114551
1963,104384.59523393042
1964,108535.88310493753
1965,145548.70257461938
1966,142527.13031141768
1967,292553.4081121907
1968,414474.14352771424
1969,378424.66825974605
1970,417100.2455542065
1971,475031.0727714413
1972,381616.39759221126
1973,271978.5190846276
1974,320699.78560909786
1975,479033.05819338764
1976,264112.37261127227
1977,344854.73162271274
1978,345772.6987407276
1979,341982.5030043807
1980,203435.85500024637
1981,346080.6695472799
1982,222398.64343111584
1983,206571.38916410317
1984,168578.5658255242
1985,217859.06785333352
1986,212006.53706802204
1987,173423.61299628843
1988,174293.61877902708
1989,194140.56302129943
1990,208432.33901018067
1991,237506.33676239746
1992,212085.80178224156
1993,169316.9450752026
1994,227211.28700294084
1995,184953.88777886506
1996,249340.02493588775
1997,307905.45437339105
1998,318530.3271787061
1999,265837.0386938707
2000,313717.0995199832
2001,272804.71639355057
2002,243687.10011200723
2003,260597.92681694357
2004,278203.7611621388
2005,220287.455973168
2006,227094.15884376253
2007,249658.51600368856
2008,219078.06158128224
2009,192038.3491770225
2010,191015.2485643682
2011,140869.06373639568
2012,172103.88582568394
2013,178896.15364384995
2014,186932.249836405
2015,206865.91720099066
2016,189502.1307447368
2017,194463.459171814
2018,117648.98726585388
2019,134919.8863042405
2020,102613.38967817095
2021,105089.0429646899
2022,187916.48059925745
2023,146520.95017544992
2024,261476.4955075074
2025,351761.943571616
2026,173394.26726164712
2027,154935.0136007908
2028,152005.12485695072
2029,168382.0565021241
2030,268901.3272975707
2031,229471.18018404132
2032,250296.72785471514
2033,257592.7111631108
2034,168803.72188691754
2035,214905.61235082438
2036,193660.92889863526
2037,203072.09043964013
2038,311752.8051598989
2039,227236.47535632443
2040,270701.8158005002
2041,298388.3911330947
2042,205293.57207937527
2043,171812.42341137613
2044,171058.7712339102
2045,212216.3584966425
2046,146336.46876925934
2047,147934.88922369987
2048,139010.3324938243
2049,139997.509650057
2050,174059.54597647258
2051,102552.29861121734
2052,124525.83024403162
2053,146513.11646017694
2054,90165.10075007254
2055,156078.36840102277
2056,143136.22209328745
2057,115166.72046672527
2058,217157.6360905848
2059,132129.81924223813
2060,171385.0562445016
2061,173609.72263847844
2062,130072.28043544157
2063,113765.62384088873
2064,141816.98682807432
2065,123788.2166392017
2066,162826.39383787953
2067,113125.57246896815
2068,143980.60350882058
2069,85297.52064274874
2070,114825.08345104344
2071,90895.28011432927
2072,139422.85737274427
2073,134377.98439771685
2074,173469.4224848842
2075,142980.80348648757
2076,120957.39613254232
2077,157658.15505743746
2078,127394.0402706664
2079,133804.87490912815
2080,119829.14086419302
2081,127599.46042565648
2082,123463.04154390891
2083,145232.63495301973
2084,107002.0651891469
2085,119265.10725783883
2086,113046.0186238583
2087,120749.98395860827
2088,96184.76432783087
2089,76835.41360802439
2090,126448.82016865339
2091,116339.57798768375
2092,126832.98128169097
2093,116515.17502686303
2094,110595.1332374881
2095,149479.6535024476
2096,79857.97164815522
2097,97760.7922887892
2098,147476.12506226124
2099,55862.92483452083
2100,73543.76314782638
2101,119767.82985236128
2102,121165.78757820479
2103,105364.50487717512
2104,129969.29192722081
2105,125047.33690526788
2106,63063.00631504641
2107,205919.12342266802
2108,116418.99154563707
2109,111678.51147174223
2110,129991.1872655988
2111,135040.79975687867
2112,139379.90843575652
2113,123219.78753012004
2114,117641.26921482485
2115,164559.27607350674
2116,115443.1752951758
2117,152372.7862314882
2118,124591.86620181473
2119,112651.30627535726
2120,116749.88095214576
2121,85406.75707881749
2122,114650.43649347205
2123,79539.80256966648
2124,158335.72082638074
2125,126514.03225222128
2126,149567.98589853835
2127,157832.93705003057
2128,120166.3866749402
2129,89851.853275973
2130,138723.07973418367
2131,139709.17772584737
2132,119362.76659329962
2133,120729.87245488307
2134,124315.54208008401
2135,95776.18103419743
2136,75290.20663857357
2137,108836.28205694095
2138,134429.83849442704
2139,154597.45200653822
2140,140049.96796476629
2141,148913.3423372138
2142,127214.7482477879
2143,152222.32928048767
2144,118067.31902097417
2145,136885.42172892267
2146,164622.7530825409
2147,147631.49601875438
2148,130056.55514348563
2149,146829.7779388085
2150,227806.38928243052
2151,114205.88950951595
2152,166333.99011572797
2153,161570.86282398767
2154,108526.08470830058
2155,138923.1925650919
2156,257794.72796309652
2157,226244.59737343603
2158,239897.0256072496
2159,205275.23997175333
2160,180756.47307518087
2161,237221.19602863686
2162,369546.6606377627
2163,367040.37678106874
2164,239582.81336249402
2165,196340.73062320388
2166,153599.5387086763
2167,213671.9826833993
2168,200476.26541573516
2169,193061.93923266
2170,217187.29346583263
2171,150217.3970697275
2172,132953.97624550777
2173,167721.07893756323
2174,229083.4932912081
2175,297535.209878587
2176,305647.423741897
2177,238370.13796616546
2178,211642.00425205642
2179,139636.15996414731
2180,207245.19550004095
2181,190717.76811254356
2182,226267.52410905226
2183,190188.81118379202
2184,121039.60575565987
2185,119459.86940910606
2186,144379.2435050567
2187,153382.26026203154
2188,154152.45576748642
2189,268709.0713435583
2190,81476.11559238075
2191,82923.50823593733
2192,91378.05765667619
2193,107992.49745254638
2194,102767.37851507874
2195,112139.10266219676
2196,101833.82168434278
2197,113313.6636460096
2198,155062.0270939182
2199,176313.2476734806
2200,151908.67434065443
2201,145895.88407224137
2202,215483.03058182742
2203,138408.71918898533
2204,184746.92287540546
2205,119901.96002887729
2206,146647.28634582742
2207,222033.38123161212
2208,255989.46323825893
2209,236156.2114518949
2210,120606.68866843665
2211,114433.89514311476
2212,121696.28719168052
2213,106628.3338229408
2214,137873.5041038633
2215,100645.3311633022
2216,146434.88111229445
2217,75905.74038848907
2218,64057.56608040014
2219,63957.24208870932
2220,65009.13135421794
2221,316821.7403514307
2222,272888.45890360884
2223,281263.20268237905
2224,205402.40923920096
2225,115791.65773538472
2226,182975.70900098718
2227,194480.46502272814
2228,263206.94860938395
2229,256223.21455945045
2230,152882.2714293046
2231,213902.71701062378
2232,177864.74878566322
2233,180034.2376321941
2234,237800.18088816563
2235,214179.6658373821
2236,269722.51093095605
2237,319543.7737792379
2238,197642.55191382213
2239,107882.80438016876
2240,155320.7341778845
2241,163764.05907763945
2242,124236.28336901702
2243,125878.85784148579
2244,107177.62531053174
2245,98306.05860280253
2246,144647.27857027604
2247,108264.78015521825
2248,121732.25458859044
2249,121588.91915752711
2250,130659.14724389282
2251,94984.80798340184
2252,174842.2249608992
2253,152843.42107363493
2254,177577.59823800897
2255,188581.43276887818
2256,177442.25551208603
2257,206452.84870316694
2258,162246.22471317693
2259,176737.84347148828
2260,156061.47009862456
2261,185201.93032413741
2262,206240.92583915335
2263,375241.11709761195
2264,520256.73270689714
2265,173040.38373051962
2266,300215.57471678284
2267,365502.5235197917
2268,453401.11484064796
2269,149760.64212269886
2270,194475.2624959834
2271,218380.14567765384
2272,196286.2304366304
2273,163108.62332379873
2274,179340.9167316603
2275,166246.56062932877
2276,194230.25642928763
2277,191056.89932696568
2278,149799.8331464242
2279,126711.13721714767
2280,119927.89500903552
2281,166998.22582324984
2282,181645.2908750383
2283,105934.82404923867
2284,112170.96388435057
2285,141179.41588722818
2286,124356.45514369322
2287,357346.57051800203
2288,274276.0446427887
2289,374726.0413101654
2290,460191.78005784506
2291,325664.8187842751
2292,419265.5570794124
2293,467606.2022717519
2294,399362.76151016296
2295,479815.12348640634
2296,293179.0668848725
2297,326981.0868503699
2298,329706.0671527687
2299,369093.70339130226
2300,331151.1639358195
2301,296754.4865446377
2302,246009.0798663727
2303,246455.72529787355
2304,251469.26815817272
2305,195462.27670101303
2306,189090.3560518397
2307,197089.17327557455
2308,232451.15222633356
2309,282774.51252838783
2310,212762.33077465883
2311,195366.29154697288
2312,177308.08598070315
2313,174017.68360106746
2314,176104.1594512742
2315,176570.75831818194
2316,189290.54632610557
2317,191240.5648439167
2318,178632.18421065225
2319,182379.85995002696
2320,181150.08672046935
2321,227807.23631311324
2322,176235.2540329025
2323,187114.2154611536
2324,178371.10842771106
2325,215409.48667188128
2326,172638.60055170115
2327,201367.00786154967
2328,220637.543950722
2329,190406.82992220466
2330,180011.34313044325
2331,358634.284917866
2332,378967.8776944359
2333,319047.2216425824
2334,253612.5908613329
2335,279523.62224621745
2336,317886.71150850586
2337,198279.57302281013
2338,266906.56139316096
2339,214317.80888692065
2340,394043.6362825589
2341,213725.40164279076
2342,233273.2603740218
2343,222765.69866897614
2344,207316.22119237002
2345,236301.6453983943
2346,213924.53676223737
2347,199211.98440907395
2348,240677.84971602494
2349,181360.1016144047
2350,302366.7911388497
2351,258042.71796101207
2352,252115.28162562512
2353,236760.0701440554
2354,139830.5748966253
2355,145268.5342261593
2356,151065.64643302216
2357,188819.11731650308
2358,193683.9207798206
2359,129238.38426866475
2360,117763.53451028303
2361,144405.33755020806
2362,279560.2480102294
2363,134922.71869563017
2364,151557.7407859983
2365,214511.51824677494
2366,191863.2858633438
2367,227785.5360051887
2368,208729.63759277755
2369,221208.96149161653
2370,166129.71293570675
2371,166795.37846083078
2372,192312.37124102295
2373,279362.0743062611
2374,307159.6756016131
2375,247434.17039991863
2376,274817.91866983107
2377,336465.0559404184
2378,146676.0992520007
2379,200644.21874129964
2380,150106.15717851275
2381,170590.4294420616
2382,197173.70098409613
2383,204573.249076639
2384,241363.19713573804
2385,162641.71901435108
2386,134387.34975715238
2387,137192.78266625112
2388,95892.00206167725
2389,121242.83181882076
2390,149652.55067851176
2391,145021.77284249742
2392,115894.49834487017
2393,169813.36695246527
2394,138530.5908883731
2395,206590.69626092113
2396,142153.82422143206
2397,215994.03228345135
2398,133185.37867573558
2399,65793.23835185061
2400,63564.77072211822
2401,115574.45970839853
2402,139317.43469009304
2403,141099.88675124687
2404,148767.47709321245
2405,159772.9951031703
2406,139876.61242525806
2407,124939.96272799889
2408,142088.58069793132
2409,119810.80089031183
2410,167152.60715496985
2411,116538.26381408176
2412,157649.13760750127
2413,130500.7863746826
2414,147763.39089734296
2415,133838.5936133905
2416,127965.40910419365
2417,132096.949416833
2418,130781.4499268311
2419,129181.64879903372
2420,123460.0212229318
2421,148935.1172276815
2422,109230.28302602647
2423,114787.29674084345
2424,156368.27296702773
2425,192355.69993462123
2426,133696.40285713863
2427,129628.45123824733
2428,175931.16494526603
2429,112555.75597513074
2430,131396.50715873536
2431,114139.01083264165
2432,146222.007493796
2433,145331.4202910187
2434,137855.2449130825
2435,153513.3179973906
2436,104627.55270645586
2437,109767.96760009562
2438,125705.13099162336
2439,101941.22194819278
2440,120562.75326211627
2441,90520.56249000892
2442,93779.59638269393
2443,119091.48738539044
2444,133635.48344997034
2445,90088.9283860475
2446,130746.30547228988
2447,173483.2754606128
2448,130703.12800420131
2449,110770.03737502596
2450,147717.79875458876
2451,125941.50596683775
2452,193671.6996708415
2453,91433.29187600073
2454,125192.64611160247
2455,127138.12811847567
2456,137841.18008247158
2457,136742.35015555006
2458,128556.21403690663
2459,108985.55028697863
2460,140113.7568237278
2461,122131.75896816049
2462,137782.0996977281
2463,125804.82397170928
2464,169840.62010835594
2465,143854.84713245038
2466,120463.01261007991
2467,133418.82051932713
2468,81524.88502319428
2469,80977.20498392932
2470,192624.38449429107
2471,208229.3408573371
2472,159725.56997330062
2473,116822.45754608288
2474,73522.44093509868
2475,219412.2693095371
2476,113384.15741894355
2477,129407.34972833241
2478,158722.9962083949
2479,105075.9789968685
2480,152503.69145851652
2481,121636.08636624095
2482,124643.54480446724
2483,113143.0597273998
2484,124709.5707879973
2485,125783.96877547269
2486,160030.24759614543
2487,183600.70059332196
2488,158381.3984839326
2489,152937.95790307803
2490,148549.6914563906
2491,91900.11020515642
2492,192287.53343544836
2493,148459.40666036002
2494,153416.03808408632
2495,93241.13014127524
2496,245186.65016329708
2497,154027.62794053936
2498,108324.67243062239
2499,85203.51093937285
2500,125607.78160622432
2501,141714.1315533515
2502,147815.6764361544
2503,101984.97537772774
2504,181325.54607318353
2505,224946.7897491375
2506,253572.56710301022
2507,288243.1808679724
2508,252903.630800843
2509,215011.94234434562
2510,218431.47021820582
2511,175229.39039497005
2512,201729.7672732103
2513,218945.8335586554
2514,259547.09537634876
2515,151121.17773789295
2516,171936.4881608388
2517,143092.16794726462
2518,152665.97097986573
2519,224923.4258679158
2520,215470.71134005385
2521,185716.62318657496
2522,221709.45754599274
2523,120533.83323555852
2524,137662.30039110236
2525,147738.03306159048
2526,141144.94595527247
2527,117089.21041695491
2528,133112.98559145813
2529,133188.19343150678
2530,122296.33468938945
2531,245451.02397759754
2532,222741.90345833063
2533,194779.19973523752
2534,227608.152781027
2535,306371.4569874833
2536,231658.66473665895
2537,232453.83609938883
2538,180797.0304067446
2539,185848.26582054154
2540,178294.0383844716
2541,179931.20961141816
2542,165935.92963830096
2543,121932.42344648768
2544,125653.93145692782
2545,140014.2158235867
2546,130535.79199764757
2547,138000.40276216422
2548,152431.79784874752
2549,158785.17069832032
2550,620332.6618494195
2551,141829.1467593149
2552,129316.84212639327
2553,75546.34887099604
2554,102165.76513991292
2555,119372.80120825558
2556,100369.37756573767
2557,105603.8701177404
2558,131779.69980141352
2559,137004.71838775554
2560,150721.4484747922
2561,144742.72940272914
2562,139827.6270105443
2563,146635.07500483742
2564,202006.03014070648
2565,136628.48093739682
2566,165843.0063232974
2567,138015.18555242158
2568,197481.80514155823
2569,222804.42900470272
2570,117896.59483712827
2571,187180.1675436744
2572,149898.10617981263
2573,230243.7148465143
2574,277166.1509059405
2575,130967.26194693793
2576,118382.66261101919
2577,147127.78438545702
2578,79662.59820003239
2579,64270.581575293574
2580,95669.08737084313
2581,99729.64618950611
2582,99014.79726785865
2583,281174.1125483968
2584,178782.91218453116
2585,185239.79838821612
2586,215474.14780833348
2587,193943.86526612967
2588,147934.57763324332
2589,149991.31441252117
2590,200260.1426569246
2591,212828.42139217834
2592,215519.4066568954
2593,257275.39345405897
2594,179177.19102823336
2595,197893.08923835342
2596,298573.39451345
2597,183947.6302606212
2598,280550.57249248435
2599,338853.873091516
2600,151042.63127839522
2601,142432.19241311768
2602,80880.06715555428
2603,95808.2232884533
2604,86823.91533529216
2605,78711.3337529478
2606,148260.58331887363
2607,191939.2250639188
2608,202940.0907927169
2609,166251.60847933806
2610,108641.53357159505
2611,122904.97179507083
2612,156039.9824050216
2613,128645.64244307301
2614,125311.7686994792
2615,153835.9019995216
2616,143485.4404455241
2617,177825.2668468327
2618,202267.85969884973
2619,198793.96490510256
2620,182324.37931341925
2621,174595.20847949153
2622,181439.88067289692
2623,247121.9174106849
2624,310468.8839511589
2625,305785.2554661649
2626,173173.60806843196
2627,165560.93229971416
2628,484015.71260747686
2629,503616.8722411044
2630,363541.73149807635
2631,477541.59063502273
2632,434412.66303466476
2633,308547.7933792078
2634,416628.92268656247
2635,155330.87458918506
2636,173857.47005858243
2637,169565.68738906426
2638,261697.54480057518
2639,183589.02583363332
2640,152472.0336514973
2641,105852.66865838956
2642,183972.92996700038
2643,101958.29467669701
2644,122247.65902701768
2645,106219.64234507449
2646,94139.39065420225
2647,103462.4697614516
2648,143604.81986255487
2649,147861.51459162254
2650,137819.32877587312
2651,143909.28670933418
2652,405289.3847733688
2653,249000.78994002278
2654,253759.4039794284
2655,391344.0726924624
2656,317243.3860971035
2657,351942.5782495035
2658,305510.9290381192
2659,291304.1364533428
2660,358904.3873563254
2661,343866.9640740825
2662,351012.754133938
2663,289175.6787983332
2664,274430.31096473883
2665,316634.5583808092
2666,287398.35934209917
2667,171036.70372352996
2668,177097.76094038255
2669,180392.0182430668
2670,269250.51960863644
2671,182302.8595967518
2672,193500.93479364496
2673,196977.83537788564
2674,195711.23293977737
2675,167836.348310274
2676,188228.19253311364
2677,197404.315827846
2678,242220.3463222636
2679,277900.9885521706
2680,280979.2306028154
2681,389704.388445035
2682,313180.661887183
2683,487852.7481356577
2684,311659.0426372371
2685,327037.60229428235
2686,261039.35965016257
2687,312510.979765081
2688,214077.50274942972
2689,205497.10570888175
2690,440492.7175401457
2691,190580.32275727228
2692,138880.56514350596
2693,196958.71464171508
2694,137065.20286765054
2695,194313.84300068254
2696,184843.94996707633
2697,186988.079774126
2698,179348.489961799
2699,172683.49733276042
2700,155904.15475098952
2701,144788.94577326215
2702,109893.72970283785
2703,116408.91595659366
2704,141364.8793669531
2705,116919.79102923363
2706,112603.0594112708
2707,122936.6457729756
2708,133665.04601210778
2709,106239.60089445245
2710,125742.10707819632
2711,280380.3387229367
2712,373633.93773856567
2713,169469.98104762775
2714,150145.14733562883
2715,168701.84506573022
2716,141662.17162021843
2717,191425.41312080607
2718,223660.16712080006
2719,154560.55103697674
2720,172832.13238699923
2721,133040.9068907865
2722,160467.1612501188
2723,142059.67141494993
2724,125678.56971470364
2725,129685.06863633198
2726,150371.00323308242
2727,177509.98305391235
2728,175804.9293481478
2729,148088.07093940128
2730,145079.04450220952
2731,123166.55889851619
2732,131825.6948736481
2733,155216.57913887157
2734,144508.1667692613
2735,136198.5215022064
