Id,SalePrice
1754,189820.6027169903
1755,171573.16339467678
1756,126982.08971227158
1757,120244.82562732062
1758,146107.9728371013
1759,166390.80527129004
1760,170091.5369204537
1761,151299.6255512963
1762,173012.65750594297
1763,179939.55304667423
1764,117722.70821000013
1765,132164.31194425933
1766,185433.17905641833
1767,219210.9749281966
1768,139954.8733304882
1769,168417.23211378232
1770,151615.20405749386
1771,126727.88320053324
1772,136831.91414990774
1773,126590.90526539733
1774,143448.58825197813
1775,141299.21007358
1776,128457.47508534923
1777,109067.79383882531
1778,139324.65599727252
1779,121546.629171981
1780,171492.274318839
1781,130443.80188547952
1782,89477.62939830415
1783,144479.63794934042
1784,110013.50655959711
1785,119919.5873783282
1786,140257.20973025367
1787,159579.738976959
1788,60660.38398843829
1789,93903.44674825347
1790,80329.92055945624
1791,176060.61567274787
1792,160995.65905754053
1793,130389.36624964904
1794,151816.86079788426
1795,135816.4611804127
1796,121194.28760232341
1797,115599.99810612616
1798,124178.74465236628
1799,110375.60050335492
1800,133628.70510089296
1801,126588.27499237486
1802,133755.6422205105
1803,148588.17741666918
1804,143357.51788097012
1805,135801.4803353316
1806,122751.5793164624
1807,132612.02290295894
1808,122032.22483708947
1809,122143.26177052781
1810,138805.29155274076
1811,101963.72634127243
1812,100037.81489000132
1813,122037.3806557147
1814,96998.01369734651
1815,53861.97849567787
1816,98825.06236831429
1817,113819.56068096985
1818,148346.1576039483
1819,128280.83299414202
1820,45288.94152424155
1821,114522.3346928027
1822,151194.06319022638
1823,40192.68923844539
1824,128077.8436739515
1825,137364.79321890965
1826,108045.85718401182
1827,101654.25960632804
1828,137038.9584036542
1829,127135.44457243757
1830,146595.78298538257
1831,151715.88658544462
1832,74159.79306151766
1833,144923.62135139224
1834,120511.26574567884
1835,127081.78956119757
1836,127548.45485134683
1837,94974.18633823095
1838,127786.75292270242
1839,98856.52813777258
1840,153057.0773061456
1841,134568.88375014506
1842,89479.16899413719
1843,134337.65712020296
1844,137971.71117749342
1845,140873.87342324047
1846,155689.78591455365
1847,170761.26740401163
1848,53851.15694964129
1849,115142.36449748468
1850,119547.64384251751
1851,153685.03376725173
1852,130259.9894904549
1853,128951.54191936909
1854,170126.7745135073
1855,161288.94075527997
1856,221642.4141466661
1857,148805.1359643494
1858,140339.38981785273
1859,119325.46557674912
1860,153753.79925794198
1861,119195.58855027908
1862,298592.0234635661
1863,283613.1097593415
1864,283678.37774512864
1865,343643.70742452255
1866,324984.4472722717
1867,223888.91819827442
1868,285640.8227661758
1869,201844.30835838531
1870,223870.79743879367
1871,246120.9089968253
1872,175778.52751719463
1873,250074.58145885184
1874,150660.76063729648
1875,201067.1745863132
1876,200826.56036068834
1877,209785.0943143341
1878,200441.08494224606
1879,132176.5305840537
1880,132447.36656800506
1881,249116.97560434917
1882,243458.24436703385
1883,187416.19068850248
1884,201706.16134132806
1885,223134.98838041417
1886,267341.013395025
1887,212929.8677298848
1888,261518.7126236458
1889,172234.36330558526
1890,117360.39616240219
1891,127370.72299263497
1892,100567.28882549699
1893,133452.25794543445
1894,127760.42115622289
1895,135200.6335493011
1896,125012.6657974168
1897,120580.75194787176
1898,114404.55375800515
1899,154932.37230205152
1900,150597.46349486176
1901,175702.30085116602
1902,154674.67229676867
1903,210194.73026828098
1904,149859.74698699097
1905,207483.66264148915
1906,145233.11626756517
1907,220796.67471662574
1908,107514.78080914395
1909,132849.63673431755
1910,119727.56165340485
1911,227471.2165937332
1912,336420.58076391736
1913,140135.91457433102
1914,49046.33212231114
1915,324633.3518252799
1916,65358.98041763538
1917,248038.2466049761
1918,139291.95572525254
1919,181496.9724196276
1920,158382.61702989973
1921,376399.0395512393
1922,312013.1840636366
1923,240010.0281282609
1924,225341.81155913262
1925,195375.68566525585
1926,377515.339814625
1927,133924.9259884027
1928,160817.4676116257
1929,124775.67004512716
1930,133584.78426814696
1931,143576.03377039926
1932,138731.81769197606
1933,174520.26398033407
1934,179365.65694669206
1935,173597.3397671509
1936,186218.56809568257
1937,186944.8574689244
1938,175359.46442981728
1939,242660.27808823925
1940,188845.85577444095
1941,171305.91380706723
1942,180941.83185471458
1943,208914.7001182368
1944,361545.11433462333
1945,392834.2649407854
1946,138356.50987379995
1947,303803.8306668492
1948,169509.04559662362
1949,240900.6240979884
1950,182610.63987800735
1951,243475.77797756702
1952,204501.04623346325
1953,170855.05833493563
1954,183071.36135798242
1955,135927.79461655565
1956,300265.5313163276
1957,153835.33367483426
1958,273752.6163073766
1959,140979.003273392
1960,115277.71337204351
1961,120512.79623632447
1962,99319.811491289
1963,107133.1833557482
1964,107131.26098774753
1965,142929.69696157076
1966,140811.81541480613
1967,297019.5438629889
1968,393204.4653609804
1969,369059.3780015271
1970,388475.4497526099
1971,473819.58022681955
1972,378743.89403176337
1973,279738.62248484656
1974,327240.6452447272
1975,483795.0574829375
1976,266581.3630375914
1977,336690.8122706846
1978,337188.21808291663
1979,342235.0046421579
1980,208924.66110963552
1981,346315.39107156766
1982,220570.67818030182
1983,205943.55573539017
1984,169255.57189608374
1985,217639.37002227627
1986,210575.69305668795
1987,173042.97190258026
1988,174262.33318070884
1989,193418.18093866188
1990,207236.31472974768
1991,237154.2939859105
1992,210086.3418990457
1993,169092.55007192076
1994,222646.89555934005
1995,185149.81315582083
1996,249660.24237594812
1997,311499.54793675937
1998,316551.7315867641
1999,275822.27524829365
2000,312283.2750235766
2001,285717.08504010673
2002,237649.13654849574
2003,262976.81477767084
2004,283809.75267420436
2005,219696.56118927183
2006,221240.35125989877
2007,248373.9505550294
2008,219392.63328182837
2009,196265.44337882343
2010,190442.31435527385
2011,137663.40345255184
2012,171224.84675881313
2013,177499.5796943776
2014,186100.876040186
2015,205907.88749927585
2016,191061.77396629335
2017,193899.14788376776
2018,116083.62895381406
2019,134917.4448697693
2020,99529.63320999853
2021,102502.25304636221
2022,189081.34967012427
2023,146328.75962453906
2024,274464.27760239673
2025,343945.84010313917
2026,174998.09163679378
2027,158193.25589238724
2028,151385.67724658927
2029,167911.71479796027
2030,264666.8477924561
2031,227372.217693469
2032,245753.6720825005
2033,250377.5172785177
2034,168796.68941919928
2035,217119.55284683607
2036,197378.72292328754
2037,209077.55854399918
2038,326027.0689144453
2039,230303.9201847584
2040,274857.062442747
2041,302707.8845996233
2042,206466.47124235603
2043,173573.97427304057
2044,172713.11759893995
2045,207607.87043617098
2046,150179.30368293126
2047,146308.7794325866
2048,138925.84108122825
2049,142539.29508116606
2050,169887.42815600266
2051,100692.31365966471
2052,122180.43659268632
2053,147659.38965224012
2054,92955.87996087586
2055,158482.41319131118
2056,147120.62031542254
2057,113799.20580522949
2058,214893.46633323745
2059,133286.8560237781
2060,171495.3863743648
2061,172798.84611008482
2062,129793.57528669802
2063,117871.51227623608
2064,139362.71518244324
2065,125067.04356968112
2066,165728.99690683524
2067,114959.09578691085
2068,147074.8002382297
2069,84083.03775285024
2070,112995.76423218167
2071,90995.22827848693
2072,143583.77666660203
2073,134975.39819819687
2074,162812.93188125396
2075,139428.8442272737
2076,119648.46519601381
2077,158491.10244799504
2078,127438.70466238383
2079,132954.87327609785
2080,117876.01661832236
2081,127175.78124776483
2082,124899.25684791418
2083,144268.15694564403
2084,107140.39138498409
2085,117844.2164416079
2086,111463.65822995572
2087,119520.29759631348
2088,99606.6796063808
2089,78680.51606472135
2090,125657.0475317792
2091,112250.72784004193
2092,129534.74022538832
2093,115617.99511816465
2094,107087.6723782667
2095,149877.17025864552
2096,81494.96991522089
2097,99151.53266365333
2098,148591.5210942245
2099,55094.07431124249
2100,70698.789350111
2101,117565.5154093412
2102,123324.95540494693
2103,103576.60051021173
2104,129510.97978208594
2105,129394.67203508901
2106,60734.06538101633
2107,185143.40185200726
2108,119360.20603656763
2109,111999.07716224254
2110,127497.07455528271
2111,132114.67052900713
2112,139742.73790148727
2113,123450.77127472986
2114,122389.01035481638
2115,161569.88117404448
2116,113502.40592522186
2117,151630.24377033536
2118,125217.1024896993
2119,115803.57962275231
2120,115438.07833812304
2121,85624.40001630383
2122,116733.78804840481
2123,78834.84543650043
2124,158334.37816007508
2125,129209.43759439944
2126,153847.0100258116
2127,162649.850120001
2128,121679.61293588478
2129,88163.08344458054
2130,136913.4239142812
2131,142229.2414060688
2132,117897.71833878901
2133,120230.32118857758
2134,128020.29155816097
2135,96827.72550434858
2136,79555.60789065612
2137,109118.88976077094
2138,137119.1133615255
2139,152009.81492343592
2140,141566.57284658027
2141,149613.22867470738
2142,127576.95496070746
2143,152002.28125634143
2144,123157.36168985655
2145,139310.1482935267
2146,162621.5410548076
2147,153557.95972217777
2148,132912.581532308
2149,147939.2625973919
2150,227365.0942654344
2151,112446.66503848623
2152,164259.7799471025
2153,160840.87262634817
2154,110282.5229110024
2155,136617.35513285093
2156,256238.89244213435
2157,226500.642904533
2158,235049.4114340262
2159,210773.49872232447
2160,183986.32863404564
2161,238572.06161626612
2162,359638.40914065106
2163,365983.3019700637
2164,242881.42193572407
2165,202187.13205256636
2166,155626.47401344925
2167,211674.42303187307
2168,201326.40951815617
2169,191601.71566239186
2170,217143.7991191294
2171,154569.00503056264
2172,134017.07397509034
2173,172780.74543064865
2174,223608.54759170453
2175,292129.71653879335
2176,293968.4966847739
2177,234983.0779868034
2178,212025.0815311364
2179,138240.27407678158
2180,204853.75819455902
2181,193025.6647712372
2182,228928.68450669863
2183,190162.99485944072
2184,118460.33555415233
2185,121116.60450000093
2186,142231.78017288333
2187,153548.96377944655
2188,151547.21608924097
2189,278290.8034242258
2190,80789.75071003484
2191,81542.17179380597
2192,90762.17980336795
2193,111997.16603552368
2194,102118.29450704779
2195,113348.56272407761
2196,103354.15372141036
2197,112722.92668177183
2198,148193.26043596657
2199,176013.13893779865
2200,154274.3098039532
2201,146224.70862133868
2202,221172.84082507962
2203,137244.46511992687
2204,183567.78561367068
2205,123608.5057934951
2206,146489.96732965484
2207,230835.58867156052
2208,256441.7368889176
2209,249172.84996196546
2210,120189.36286245368
2211,113795.92054529754
2212,122992.73898254467
2213,107803.06592304244
2214,142633.71880972796
2215,99369.42283062672
2216,149104.83475699878
2217,73040.01141096321
2218,65175.93690047165
2219,60006.27883219576
2220,63902.78026232548
2221,323569.2689546245
2222,275944.0881991682
2223,276405.10060008947
2224,206214.56728773986
2225,117816.74270444796
2226,181950.3584734026
2227,193134.43306723764
2228,261746.94420421452
2229,254627.53602783382
2230,151547.23327669443
2231,214697.49872182636
2232,176834.20587767495
2233,182974.85939296242
2234,239481.2180003326
2235,215141.463435802
2236,256480.7417872499
2237,306783.34342380037
2238,196554.7910172067
2239,107730.5078261285
2240,154265.71592453527
2241,164708.03707097284
2242,122257.69034114055
2243,128329.09411634324
2244,104502.91960917432
2245,97946.08963422409
2246,145401.4488652329
2247,108929.85416560939
2248,119904.37084550667
2249,117931.9123407895
2250,127575.01442826382
2251,93769.26193928947
2252,179898.26805033683
2253,153359.88241935693
2254,181917.62894163525
2255,186561.63308675887
2256,173958.30170569642
2257,203470.63972235518
2258,160399.82735992805
2259,173919.21731351272
2260,152088.966010273
2261,189237.40161822623
2262,205627.01839127354
2263,379962.8249684899
2264,510999.6382754868
2265,172529.18209891205
2266,297179.2127592032
2267,348620.6683667802
2268,480247.29104470817
2269,151498.63353417677
2270,196151.51948965815
2271,214504.86114836714
2272,200038.6884567812
2273,161037.8958561362
2274,180323.57534199115
2275,165294.14565633796
2276,191674.13660648523
2277,187040.76826674226
2278,151052.82789577663
2279,126998.22868860968
2280,118759.16432918348
2281,167227.72813555293
2282,183430.93286750923
2283,108015.5999717388
2284,113639.37317946549
2285,139208.6697747114
2286,123587.31895594567
2287,362131.94752563507
2288,279087.8881288586
2289,354561.97450996534
2290,445986.0475696039
2291,330116.35114772787
2292,422964.15076248
2293,469206.8262282447
2294,379150.29634088516
2295,488842.5646837237
2296,287986.274715339
2297,339391.4438879202
2298,336473.80864895735
2299,350534.0210218083
2300,323850.7647560117
2301,312258.2794066116
2302,248390.66936269752
2303,245103.35256238433
2304,256312.37707110017
2305,202732.07835409383
2306,193308.33500812494
2307,202680.66971816935
2308,234680.67487891065
2309,285962.5540743689
2310,215453.18964239827
2311,197682.1332327651
2312,176912.23395743454
2313,172854.42951618013
2314,178488.10110023594
2315,178466.69282999737
2316,193992.0584921115
2317,191790.30546760347
2318,180858.0720218287
2319,183396.30175978635
2320,181134.94830068926
2321,226491.96919530188
2322,180632.08169807342
2323,186360.33447978945
2324,181368.45211776675
2325,214320.52128528486
2326,173584.98539063134
2327,200154.17078856277
2328,218953.46867145924
2329,190478.99140483525
2330,179236.67947744727
2331,353030.3427694016
2332,368807.682459959
2333,316612.7300179654
2334,258643.7470416686
2335,282407.49235604686
2336,310026.01224428846
2337,196538.18723977162
2338,260166.02086485308
2339,212633.43489267342
2340,397759.8418556391
2341,211458.2785146622
2342,228825.93820853453
2343,223610.9726706991
2344,207417.17226799406
2345,235405.3789237019
2346,213288.4930534223
2347,198218.04773667557
2348,241593.96907376903
2349,182405.71631301698
2350,308026.3514748773
2351,262100.8233371534
2352,251166.34747267872
2353,247762.37336351862
2354,139344.07523372278
2355,143090.05517301938
2356,149039.9114705777
2357,187536.36669527143
2358,195759.5248837023
2359,129327.49131216097
2360,116604.2712014269
2361,144866.5402905892
2362,271744.7177682012
2363,131831.73333821146
2364,151028.39486952673
2365,214626.9967007447
2366,197446.39736217583
2367,226118.25937564697
2368,211454.7554651733
2369,217948.12759561793
2370,166629.78968631782
2371,163009.77511371163
2372,192532.0109701625
2373,280126.10435971967
2374,305809.7993154251
2375,242624.84271798798
2376,278391.375257823
2377,330162.8213775607
2378,151579.17255599433
2379,201888.30474431315
2380,153747.46458519064
2381,173546.3330127895
2382,198915.61799584838
2383,201292.10814226212
2384,240534.10737256092
2385,162096.69052705858
2386,132895.646900326
2387,137523.72028197788
2388,96802.54325233615
2389,121168.09200973944
2390,152834.89599490797
2391,145147.08157492316
2392,114030.74842370284
2393,169907.4951837001
2394,136645.68089485014
2395,200767.88220174712
2396,140567.94953293892
2397,214318.01826555256
2398,133463.09136588572
2399,72727.08423455046
2400,69924.05638497422
2401,117350.30688298451
2402,137753.83512190764
2403,143143.37356997278
2404,150758.96733664806
2405,157872.47293953542
2406,138642.42750912273
2407,124734.0499457242
2408,143775.63227446662
2409,116845.69469913786
2410,168091.0636933158
2411,116228.81011878238
2412,154549.81547033862
2413,131800.3514302602
2414,154614.93903835065
2415,135007.47337916875
2416,126706.03404737801
2417,131873.7870853018
2418,132279.85526681377
2419,130867.7665381934
2420,123643.8540670642
2421,151463.59431602896
2422,108493.76427712706
2423,115527.92051090907
2424,157940.4259078642
2425,197252.3322711301
2426,136717.4738065657
2427,130232.94302930585
2428,176897.89350040816
2429,111907.84310981563
2430,132176.98862255877
2431,114508.52125490259
2432,146980.88862428782
2433,144773.42571391535
2434,138595.24332847062
2435,152966.51537323513
2436,104965.71064472118
2437,107787.89995021887
2438,123082.73891559738
2439,100343.16671922554
2440,121519.27385205681
2441,92293.17144379693
2442,93033.05832493177
2443,119349.50608032045
2444,134400.82337130184
2445,93805.86170635652
2446,133915.01105059581
2447,176869.39794016245
2448,132999.07058398152
2449,112756.51640643536
2450,152107.63856997262
2451,125654.36132956269
2452,187925.4031899805
2453,91499.39967668695
2454,128370.40618699061
2455,129631.15673939802
2456,137677.2413248293
2457,138315.79935543294
2458,131083.85562767315
2459,108736.0560981033
2460,141596.57982040526
2461,127485.84072085947
2462,135763.12595802042
2463,128546.92678846889
2464,169294.44288577305
2465,144563.86592953058
2466,123154.52849923645
2467,129332.05841228344
2468,85737.77256002357
2469,84787.79945851972
2470,197862.4466910837
2471,203515.18764685825
2472,161301.45796119692
2473,118589.58308929518
2474,73771.41785481713
2475,213405.9032545481
2476,112128.26830542278
2477,128616.02630997189
2478,160373.33613315193
2479,106818.69554364111
2480,152243.190521921
2481,123822.46544606016
2482,123019.83671584184
2483,111846.2698386706
2484,124747.73110436408
2485,125654.06927700642
2486,158887.66852563756
2487,185935.26722696438
2488,157428.4155794047
2489,153785.79414954231
2490,144338.58156763442
2491,91289.92950760877
2492,200572.33500511383
2493,152347.6843188132
2494,155199.84361514062
2495,95346.22332164696
2496,249481.17986215782
2497,152347.05327348495
2498,107539.90691006894
2499,84104.12921954675
2500,124549.64541435317
2501,140517.00946249868
2502,145157.7971379124
2503,104231.46536512054
2504,182008.08993897002
2505,230218.91053331923
2506,254046.43353825758
2507,284026.4984686772
2508,253630.02903320748
2509,216661.62657668756
2510,218496.47212467704
2511,173383.61819009334
2512,198233.75525408576
2513,223037.5682001571
2514,276123.02325658296
2515,153094.49482009994
2516,176650.66108827
2517,145424.73633510934
2518,154455.75472228017
2519,223740.86411834334
2520,217194.39219897686
2521,185572.10779677346
2522,223343.6214264403
2523,119533.65746601793
2524,139405.4257571594
2525,147473.71053654185
2526,142907.89963647394
2527,120710.6639215916
2528,133807.34745681233
2529,134166.60222247525
2530,123421.16481411496
2531,235747.1860618835
2532,223740.5836087116
2533,193028.53617490034
2534,225105.16707420195
2535,292713.78052392433
2536,237544.31660974523
2537,231848.09959392832
2538,180070.59304005897
2539,184981.28483936377
2540,180756.1972356334
2541,178994.49216129296
2542,163281.3846067963
2543,121355.68863449595
2544,123115.35270640157
2545,139046.9923614312
2546,130840.35948562999
2547,136764.34838752515
2548,150762.15505485708
2549,158408.56134916362
2550,650743.2882927251
2551,141386.14839063925
2552,131173.13147254323
2553,75323.11846249655
2554,97618.0102519591
2555,118398.0639563306
2556,100397.06224375423
2557,105036.62388653502
2558,133274.921008249
2559,138704.0885441143
2560,153260.24196512884
2561,145508.7199320673
2562,142636.61899419737
2563,146765.18695236725
2564,196738.74860307504
2565,137173.59225464688
2566,166614.5177132934
2567,139622.95061828793
2568,199024.6717681433
2569,237459.88159836526
2570,117524.40136008682
2571,196864.55504631752
2572,147488.6862559739
2573,231261.80096513798
2574,289073.1491264095
2575,133523.59077642648
2576,117065.20658056844
2577,143291.9090794802
2578,80821.80439441686
2579,63936.01342853843
2580,82784.08326449766
2581,92521.09045227169
2582,88495.76155615943
2583,285667.36780443677
2584,182247.47963399425
2585,189678.60310402847
2586,216405.62540227477
2587,196118.94126940044
2588,143876.47229112915
2589,150222.67190817578
2590,199207.11208732254
2591,219695.23235198695
2592,214416.70550139007
2593,252979.1434045514
2594,183282.75008252915
2595,197578.291124712
2596,286623.69180099835
2597,185970.76375262483
2598,273981.8350626721
2599,362458.60425367515
2600,150295.92554377843
2601,141061.41019257266
2602,81772.38523175151
2603,94323.59752721735
2604,87532.4482885599
2605,79538.81567694685
2606,149810.91259996986
2607,191751.60834419655
2608,198198.79360278836
2609,168795.31845404548
2610,108890.41427254361
2611,123289.69449137613
2612,161569.39882910324
2613,127910.98296589889
2614,122546.45990031923
2615,155967.98170173305
2616,145132.35791284443
2617,185575.25614393805
2618,204450.9783487134
2619,193461.00509843495
2620,179809.62722967417
2621,172005.17359655586
2622,178147.06006218094
2623,237614.41184144866
2624,309970.26145380695
2625,301933.08889974136
2626,171296.98948430453
2627,163377.27410659796
2628,472618.45733414945
2629,506267.2071191484
2630,366092.9543176519
2631,496062.8290822206
2632,423102.0191602369
2633,299714.6317876778
2634,425593.650902434
2635,155291.82753076535
2636,169641.68106753545
2637,167815.0550355961
2638,265213.5464354524
2639,180220.46501741148
2640,149973.99118066777
2641,105121.41156766767
2642,185307.9528171993
2643,104467.408024257
2644,121334.31117626827
2645,107952.27822448163
2646,95079.27203007652
2647,104964.83791121375
2648,143461.15536076098
2649,147774.51729876743
2650,134328.32022173473
2651,142833.07019507923
2652,395733.9622471477
2653,251581.31235333634
2654,260059.2069627789
2655,392812.9549860827
2656,321026.809479654
2657,350572.7898277715
2658,303503.05212041805
2659,286785.39721234
2660,366604.57402310846
2661,345713.3651359979
2662,351321.59594924515
2663,292117.9039178493
2664,278758.45169547293
2665,317335.6111027806
2666,285550.91303712485
2667,173187.8015293056
2668,178226.17072084322
2669,183539.31412847046
2670,269774.56998069555
2671,183398.64530849343
2672,195026.54072176802
2673,196614.22310396167
2674,195967.11055027452
2675,167289.04217795708
2676,189443.36834067726
2677,194524.99341680648
2678,234222.92787354565
2679,281648.04408588266
2680,288655.82316695456
2681,383604.48487144173
2682,309890.8163046996
2683,476540.6930704901
2684,307551.04989766766
2685,333165.43956708506
2686,256091.8854229065
2687,299653.4035142343
2688,213082.65796228827
2689,208127.98231712938
2690,404157.00259662484
2691,189342.69665154302
2692,138743.66767821577
2693,200126.4635654481
2694,135256.12373012968
2695,192414.0774875388
2696,182326.42347946868
2697,184544.75482230153
2698,172798.28521464477
2699,173969.85564819962
2700,156068.7081350273
2701,145836.60672891914
2702,110448.9402708782
2703,116661.17119585688
2704,140250.5631386078
2705,115316.9653310352
2706,107538.5581083261
2707,120474.39560563392
2708,133455.36945373108
2709,104319.16457587258
2710,125177.0169860976
2711,291171.3412599258
2712,364343.7679182912
2713,170111.30960001083
2714,148643.03168570867
2715,168436.04053271998
2716,143154.8876105233
2717,197827.8354179567
2718,218425.00588254453
2719,155413.26116406717
2720,172889.2742534622
2721,131975.85149575528
2722,159425.61060361355
2723,141556.57638816538
2724,123539.1983136154
2725,128514.71932872263
2726,151031.55116938576
2727,178934.99782277647
2728,181882.85782719485
2729,146923.38279812344
2730,146099.76918474736
2731,123167.39071841713
2732,133199.63021106322
2733,155330.38380498305
2734,145949.2340698027
