Id,SalePrice
1611,142601.9826200819
1612,172572.50242506384
1613,165481.3836553104
1614,120767.01240461553
1615,87723.14115991408
1616,75935.68446096257
1617,91804.86793074547
1618,126163.51571431092
1619,136224.09327180262
1620,158876.8683575457
1621,138786.1902624941
1622,142393.13427336045
1623,268188.1153562953
1624,212328.99376381212
1625,123956.42110551057
1626,167766.98609498315
1627,188317.8549170606
1628,266536.1337965405
1629,177191.15330315186
1630,362438.70240571996
1631,223244.59589258838
1632,248739.73857954392
1633,172090.00216733423
1634,187463.4220035292
1635,175631.32649790906
1636,156570.12046042836
1637,197880.69953542107
1638,187768.52554472795
1639,185510.91144566136
1640,261334.4760569977
1641,177902.30685452986
1642,229280.43403567656
1643,222585.97151189207
1644,229565.385783158
1645,194657.97803606017
1646,158287.18697035892
1647,159640.62725918344
1648,133066.9181032777
1649,136804.7078615893
1650,117570.84165895583
1651,121901.44251072922
1652,97948.28317628565
1653,99785.208483721
1654,149889.61075515632
1655,147175.67673737794
1656,147554.65232792014
1657,151292.82741675084
1658,147425.8413473099
1659,127474.97895290174
1660,149845.77591515327
1661,442519.5470147564
1662,389229.1352242582
1663,385511.10709796764
1664,469297.21069100604
1665,311833.780504482
1666,309917.7477245284
1667,369032.9599040098
1668,338882.18930797087
1669,289508.7986477373
1670,350373.9248552696
1671,266049.72820481093
1672,416704.34657967655
1673,291449.7447914694
1674,243213.9870584691
1675,192411.71746646988
1676,192434.13181425523
1677,218287.05000198193
1678,443523.98744439625
1679,370996.7869358784
1680,347661.34958671127
1681,249139.01589036282
1682,302524.42554239184
1683,184251.54175653294
1684,176140.35493476916
1685,173468.9116048759
1686,171718.9974538705
1687,170753.5372998629
1688,189226.31737312852
1689,188720.1429134437
1690,190275.11671465985
1691,181011.4648876316
1692,253135.61994246813
1693,170982.28000390605
1694,181184.62175460104
1695,166559.7347031198
1696,276056.4923341124
1697,169659.76777082827
1698,349604.12761736615
1699,321881.4651021451
1700,250107.00108599267
1701,275020.6572123452
1702,253877.47443273818
1703,253321.37281925237
1704,284538.3616044678
1705,231271.36275180223
1706,402997.42109980446
1707,215858.412859813
1708,206385.2297618917
1709,274480.6429669065
1710,223637.56123495978
1711,260185.36338637865
1712,271717.85541156336
1713,271935.2951590831
1714,224381.71110578493
1715,202776.78706665902
1716,183070.93572733062
1717,173611.43438308826
1718,138479.3634847295
1719,200483.49826180542
1720,241010.63076938898
1721,164975.11860663237
1722,126996.96026818718
1723,154894.58802608517
1724,210665.05550648712
1725,238242.98436036467
1726,185942.99506299483
1727,162669.22424167203
1728,174984.47952494424
1729,168297.59951276984
1730,149879.35994411944
1731,124935.5852680306
1732,133162.28790874776
1733,117284.73795215969
1734,120528.37578754546
1735,126231.82716082758
1736,117616.62852337929
1737,294996.12526862684
1738,230653.53326746338
1739,266860.6671172018
1740,219539.29324509628
1741,191840.25144505498
1742,168611.02372705037
1743,173123.59532868848
1744,294549.4880753443
1745,229863.72588784434
1746,184745.3270331407
1747,219980.45085806111
1748,214650.16938718501
1749,153444.49493151097
1750,131728.48955419965
1751,242077.7518755738
1752,120068.21860973908
1753,148381.10977198867
1754,195649.1269529709
1755,167583.65847272665
1756,128693.53558121984
1757,123318.9283796707
1758,144248.78417369517
1759,164970.87818386639
1760,168442.53164662272
1761,146642.32385743264
1762,175667.69793419933
1763,175024.9938890309
1764,116574.23282731556
1765,145216.97955933778
1766,179026.45091472473
1767,213728.0294331813
1768,143665.67967328447
1769,173491.30769341628
1770,145086.0859988173
1771,127974.4731897493
1772,138621.4436326629
1773,129517.75862093751
1774,142495.51936878622
1775,140302.96844083475
1776,130431.02934491498
1777,110399.16035895633
1778,136997.2241348661
1779,115139.36719716992
1780,173072.9059867805
1781,133656.9233303286
1782,91215.16487084632
1783,141023.1548431726
1784,106367.74905267444
1785,118375.33756146126
1786,147625.84493581922
1787,162514.35230084314
1788,59868.93260214705
1789,94287.88256932555
1790,81035.16401797978
1791,178128.81470119194
1792,159120.22809483926
1793,131786.83497371944
1794,146106.73015537055
1795,136865.3289901858
1796,118802.85767796382
1797,119927.4582083103
1798,125921.1547869438
1799,109609.83706663709
1800,130284.19383379187
1801,131344.46140933994
1802,136045.1444071172
1803,151481.9690855538
1804,141223.38762232327
1805,137557.42506735484
1806,120472.7494186239
1807,131356.8903880437
1808,119652.20105731975
1809,121327.94910794662
1810,143767.3552044043
1811,104550.99848525257
1812,101785.2045626758
1813,123224.9225542009
1814,98520.94158741704
1815,57033.26765434671
1816,99086.68573963402
1817,115818.87577053768
1818,141702.4261835769
1819,123619.62625963331
1820,57135.89419638797
1821,115172.22810024513
1822,147164.97506560266
1823,48676.207603142386
1824,135340.68644973723
1825,133890.49400841375
1826,105188.1698773376
1827,103489.57721276335
1828,136655.14651362362
1829,120491.58530891186
1830,144891.36652743182
1831,151274.95518132098
1832,84331.07563527627
1833,141467.06067154204
1834,120649.6325156592
1835,131202.14893624972
1836,128408.18929638235
1837,93247.98599618569
1838,122055.77676348425
1839,96405.54204073492
1840,153288.3170748692
1841,139858.35298329062
1842,85948.21864258453
1843,132469.30578760902
1844,135903.14681325844
1845,141397.87369835027
1846,154951.95027879512
1847,164342.86515578043
1848,57344.564103435805
1849,112237.50357385386
1850,120185.57218327571
1851,154922.64626276845
1852,131532.1630113632
1853,131730.44092936275
1854,169143.66168385954
1855,150864.47271265762
1856,219910.89647167517
1857,147955.74383210365
1858,145926.72514841254
1859,120583.39679269669
1860,154072.15583006505
1861,120289.96405147975
1862,293902.47372375795
1863,287753.4730484464
1864,287799.5247747311
1865,331821.728523498
1866,331109.1385315287
1867,232564.8732486211
1868,299446.4408111662
1869,202775.3884388432
1870,221829.95684063964
1871,241143.6333021927
1872,172123.7708262678
1873,248093.65314451006
1874,144981.22370372055
1875,201022.35679203225
1876,195868.49511224832
1877,208379.79646198938
1878,202471.2010426261
1879,132080.4690621547
1880,133207.18324891315
1881,242558.61109982085
1882,251961.40713597558
1883,190608.23085831312
1884,202553.0105578626
1885,231228.05999170625
1886,288917.5113383898
1887,209993.0139292649
1888,268350.6893362527
1889,163529.07899566906
1890,121933.66479415746
1891,135043.39685950382
1892,105755.08500304968
1893,132706.12298166603
1894,130171.21199660472
1895,136273.0164032714
1896,124402.83668775288
1897,115872.79564663116
1898,115186.45602708383
1899,148589.00191654774
1900,151575.9343599454
1901,170924.52430581462
1902,147347.51342942496
1903,213031.91732366386
1904,147449.1520164102
1905,197245.47057717873
1906,159014.12639629346
1907,205274.67298667997
1908,111294.78594965475
1909,134444.07530357974
1910,122607.87041143034
1911,216120.93705850112
1912,320753.3863926052
1913,144538.55617821665
1914,59916.500214890046
1915,307867.9245652435
1916,66987.28477622905
1917,251186.5184465875
1918,139268.5313343577
1919,171914.75509197701
1920,153497.61770380175
1921,410638.54553353944
1922,318152.2947492822
1923,223673.26415313006
1924,224370.76061005276
1925,197478.6784291158
1926,379928.89482705866
1927,131900.7843061444
1928,161509.05578883956
1929,121950.40654022538
1930,131175.96326108376
1931,144856.09271071167
1932,140952.3410406642
1933,174645.50203806482
1934,179690.26428081482
1935,172985.86107592605
1936,183846.3701698306
1937,185612.76221720644
1938,174907.53738301393
1939,245780.17775288696
1940,189568.88118481654
1941,173569.11933173123
1942,183690.28831179443
1943,207543.60168794106
1944,351020.0913679744
1945,379993.18016706547
1946,146919.66756007235
1947,307809.5916491691
1948,174399.86502212958
1949,244754.16171790016
1950,181075.88968536333
1951,248883.66051296424
1952,219012.1894405127
1953,168350.52335200264
1954,181285.2489268092
1955,132714.93057306387
1956,285926.2399554286
1957,155900.1418474717
1958,292429.2503391696
1959,143140.44465902957
1960,115649.16247505193
1961,119846.81497480492
1962,98505.90212560583
1963,104266.54588270625
1964,110201.34589261399
1965,146520.8216619291
1966,145272.3221779834
1967,286174.89071401034
1968,410901.82443032216
1969,375754.41682072665
1970,419122.25179403013
1971,459504.887777354
1972,374716.2662250442
1973,266884.70375120884
1974,316597.8903747948
1975,464310.68912158086
1976,260213.9000193398
1977,343470.5418259478
1978,345524.3653594255
1979,338499.6675049414
1980,201901.2158165504
1981,342525.6867862612
1982,219181.60389676617
1983,205475.76876465857
1984,169850.68866570806
1985,214938.72807531452
1986,211239.8420535687
1987,173859.20993641784
1988,175159.9447246159
1989,193793.51622510914
1990,209272.30518172504
1991,230830.49981556245
1992,211228.34571300252
1993,170803.0755416902
1994,228361.03412963386
1995,184197.25328079838
1996,249480.93487648206
1997,311185.9305542436
1998,320398.96119175904
1999,260853.3298480951
2000,311716.5660864668
2001,266951.06796368636
2002,243594.98137784778
2003,260212.24845528379
2004,271993.08028156933
2005,220029.19911210187
2006,224906.74870574637
2007,251180.6233328022
2008,212762.53527680834
2009,191568.43126774178
2010,193036.1111108043
2011,141597.04906757883
2012,173431.69315530345
2013,179340.51525064564
2014,187826.47132354038
2015,207452.77702627392
2016,189629.50182491032
2017,194935.2421777351
2018,119566.42601321758
2019,133263.70928464163
2020,104595.83572818167
2021,107982.41111238943
2022,186003.46646503956
2023,149386.10435586618
2024,253247.36415468738
2025,350804.94435654994
2026,175029.4192045943
2027,153554.1784140518
2028,154652.13118302848
2029,168250.89821920218
2030,267471.07638163347
2031,226578.33518039022
2032,246471.5340827436
2033,255868.8689449621
2034,168686.3792768335
2035,210688.750561414
2036,192578.9124117081
2037,199713.42769399026
2038,303522.9156296872
2039,217802.7089360181
2040,277212.2985086649
2041,287693.9212030385
2042,202504.24836342383
2043,170196.29737743942
2044,171618.1188387183
2045,214412.47795658608
2046,145488.86271279544
2047,148579.49605268711
2048,137527.14346729693
2049,140636.4725315914
2050,175899.54502007313
2051,104869.98358655638
2052,126910.75482952975
2053,145134.30418394468
2054,89684.34547269168
2055,158325.94075561655
2056,141124.9517678953
2057,118320.08965717664
2058,215863.34465028896
2059,131497.58749750443
2060,168373.04384083554
2061,174020.6458276954
2062,131180.29615447982
2063,113547.72480033722
2064,142024.5608770053
2065,122557.11551363282
2066,163412.74695497425
2067,113921.10914434082
2068,145589.83783934228
2069,86805.13128879022
2070,114746.81075964034
2071,91985.54285343573
2072,140284.1448071071
2073,133927.24916932834
2074,175813.96316705903
2075,144359.5097389471
2076,121904.20239670861
2077,155797.73734667603
2078,127150.29884586552
2079,134695.04282158244
2080,120645.55212850739
2081,127844.64300191053
2082,125349.78512848185
2083,145689.2252594903
2084,108808.29859982648
2085,121844.68594241292
2086,112992.63587672121
2087,123079.07160227004
2088,97730.09587665329
2089,79853.84214511902
2090,127625.65219168924
2091,117835.02741671217
2092,128668.41190205498
2093,121097.15215827365
2094,114399.34320066766
2095,149668.31244656406
2096,81724.52370811267
2097,98589.43639306938
2098,146721.2364445914
2099,58726.196810626345
2100,79816.54034635334
2101,124026.277122797
2102,125098.64607411737
2103,105920.95693697897
2104,131937.71001063645
2105,125255.47302878312
2106,67827.71231496458
2107,205943.62479632354
2108,116444.83648377615
2109,112179.71360445865
2110,130675.61518725134
2111,138544.87626404685
2112,141076.64799014476
2113,123006.90064066094
2114,117224.79457707862
2115,164191.5681416422
2116,116599.64440501465
2117,151089.0603765715
2118,125573.89609142106
2119,111218.60667394135
2120,114656.08481840984
2121,87128.9225471305
2122,112899.5695602731
2123,82536.4324632789
2124,161207.29715759825
2125,129307.17241305925
2126,153466.32636103636
2127,154928.06849570302
2128,123146.87211298782
2129,92697.2600240536
2130,138445.79301073315
2131,143147.10685900677
2132,120842.79223320713
2133,121522.16601034414
2134,122302.86010816987
2135,96694.10363012014
2136,76377.18387265985
2137,110731.9505084768
2138,133571.48566576652
2139,153354.9204644779
2140,137066.61648352325
2141,145367.38675183314
2142,128800.1718185745
2143,150603.37584720604
2144,120469.93727246624
2145,134924.00952547585
2146,162901.92937773373
2147,146774.20994208817
2148,128927.15329345046
2149,144507.68871726582
2150,224869.71147710504
2151,118379.04369552419
2152,165070.62447551344
2153,161321.9944988615
2154,107632.5614137396
2155,136891.7805921835
2156,252693.50609007172
2157,226883.57598028457
2158,241002.81288275187
2159,204838.11163166558
2160,179823.12175603464
2161,240275.94594448496
2162,378137.0997564939
2163,359864.4133082958
2164,238797.93722270997
2165,191610.23784284963
2166,150411.4680747797
2167,211517.85972066975
2168,199428.27578968878
2169,192943.9540001278
2170,216461.5138228491
2171,146766.65726191588
2172,133789.35193281513
2173,164955.01848646207
2174,233261.30508194474
2175,293561.8560315143
2176,307106.0414552371
2177,241711.8266959922
2178,212056.4949211338
2179,140482.85165265537
2180,206301.552837519
2181,190977.63539088934
2182,225363.59721311965
2183,191841.90174914247
2184,124290.97920447568
2185,119686.40566440563
2186,145485.8194073416
2187,152902.32856540167
2188,154332.31582687373
2189,256338.42080825404
2190,84557.87784070442
2191,85339.9061230685
2192,91854.6291268327
2193,105373.72594511035
2194,102870.41277955261
2195,112926.13921436155
2196,103182.49349651588
2197,114692.14422515174
2198,157935.6077662067
2199,174530.99091452648
2200,148485.70588995217
2201,141957.21000186828
2202,208369.9903389595
2203,141786.15983043966
2204,182369.0834048382
2205,120753.53795738821
2206,143235.50694849226
2207,211754.52812396322
2208,248684.94562626444
2209,223409.88842242718
2210,121522.55838754812
2211,113748.08210956659
2212,120767.26970050395
2213,105054.27201487498
2214,136284.6165184198
2215,100706.27468608522
2216,145704.80571758465
2217,75914.15021746792
2218,69247.9043783257
2219,68120.16364569493
2220,69233.42562773314
2221,306890.99280303426
2222,267266.80875168106
2223,285073.95568228594
2224,205924.92578830002
2225,120322.96295409056
2226,184356.23699817838
2227,194518.4110676185
2228,259507.18931643624
2229,251438.07623951774
2230,153168.51792540407
2231,212017.23087607927
2232,179076.1210813833
2233,178407.8909112071
2234,234815.61177404367
2235,214937.34980693043
2236,275530.1409988617
2237,325665.73586020706
2238,196677.93990479785
2239,112631.23967058558
2240,156738.792490287
2241,158755.81626513708
2242,127441.00077305578
2243,127506.20348880508
2244,105398.34502181379
2245,99078.62274704789
2246,143055.75064312853
2247,108312.3235212952
2248,122209.37304296976
2249,122902.74709188066
2250,131449.3265610544
2251,98438.28199508999
2252,174978.3551174808
2253,152567.06050188
2254,175443.01984074851
2255,188368.93721113793
2256,178437.95901982844
2257,205109.42366680945
2258,164076.73268095698
2259,177912.51885574035
2260,156138.4892485787
2261,181729.434114547
2262,205195.32377782368
2263,364786.86627747613
2264,498683.20009400666
2265,170667.09003116383
2266,293116.6936819201
2267,367038.5758672147
2268,429669.15169422544
2269,151696.11963547746
2270,191461.7896385344
2271,219209.45400772578
2272,195929.1476416102
2273,162979.55286960996
2274,178159.47606652477
2275,167485.66632623598
2276,190822.3699962134
2277,188542.0634503043
2278,149700.93948894207
2279,126554.38304512632
2280,120490.36556735868
2281,169937.94983623107
2282,182464.53623294955
2283,106273.66943731326
2284,111559.884932093
2285,142940.96459105
2286,124780.60796660985
2287,349980.6331013826
2288,271508.14199337875
2289,372795.2252062492
2290,454469.52170224267
2291,322514.0619295415
2292,409113.83165957977
2293,455472.7533765019
2294,397727.3800098393
2295,465755.0192053905
2296,295293.1001555727
2297,314749.8871724614
2298,325609.936144421
2299,370223.6438562285
2300,328272.26745544636
2301,287285.2947822177
2302,242217.21875277717
2303,248992.9410990697
2304,248078.10672255754
2305,191315.97008710683
2306,187131.94673182984
2307,194713.33855806687
2308,231574.13158909115
2309,277255.713179831
2310,210931.14677884636
2311,194833.13910737424
2312,176797.01864433367
2313,174373.26607259474
2314,175753.02796050065
2315,176702.3847623079
2316,185987.120214487
2317,191139.98334447318
2318,177769.9021806703
2319,182024.17269680297
2320,182399.60139403158
2321,228220.68110185847
2322,176496.8538612271
2323,185956.17002261357
2324,176820.85066213636
2325,217509.18043349357
2326,172605.2977428974
2327,202276.9560601613
2328,218938.82466921257
2329,189579.31693139183
2330,179746.28091003056
2331,359880.0769082059
2332,376458.2413571516
2333,315014.84545744536
2334,254452.54442331914
2335,275999.5995856221
2336,316552.59296362486
2337,197951.01497687938
2338,266477.73543637805
2339,219129.31793127814
2340,386881.95391602634
2341,215502.25386577978
2342,234012.23655726886
2343,221913.8412106971
2344,210088.07353317272
2345,235962.92595375728
2346,212656.7837216701
2347,199966.0725768846
2348,237110.18261910861
2349,179081.74131584185
2350,295691.67289656197
2351,257616.31461733262
2352,253952.69256413574
2353,234576.09980038632
2354,139682.52193529397
2355,147515.71433217503
2356,151355.10346675487
2357,191438.3871965797
2358,193722.68179789154
2359,127717.97215028072
2360,118343.30515039235
2361,143893.92869191818
2362,279207.5921061692
2363,136761.95099531446
2364,150069.526846464
2365,212154.1219292819
2366,187242.77587853328
2367,226543.1800272279
2368,206727.63388303717
2369,222818.8830265784
2370,166011.41160000506
2371,167490.4234000709
2372,191887.62851152322
2373,274477.56826582697
2374,305878.50009185483
2375,245954.77455434157
2376,276961.8090625817
2377,331468.5340142283
2378,144749.58287612838
2379,194738.02861834416
2380,147447.45438198143
2381,168442.31212945518
2382,196947.94529538657
2383,208079.0053542582
2384,240456.89012856377
2385,160882.2525193287
2386,135447.80125554328
2387,135808.62507355033
2388,96649.61226423531
2389,122864.44523011547
2390,146796.4715153047
2391,144237.96184201483
2392,116994.92539821463
2393,167857.4519227853
2394,140269.34339316553
2395,202385.07723001434
2396,143282.33320569055
2397,213621.48701950954
2398,132736.515744042
2399,64772.75955359054
2400,63592.87079849757
2401,116632.96694785857
2402,139765.27412941417
2403,141440.59808503298
2404,148799.44985878858
2405,158797.41149202912
2406,138218.59722920373
2407,125284.01945130664
2408,141790.9485749982
2409,123501.31125976185
2410,168411.40581294376
2411,117247.95552186995
2412,157375.88780940376
2413,131386.07508892257
2414,141964.06457134007
2415,135487.26284327407
2416,128097.96517527508
2417,132125.4878766278
2418,129092.0291807394
2419,130483.70589948191
2420,124305.14712093917
2421,149268.37607920432
2422,110903.23793346861
2423,116487.12641883615
2424,157376.327270566
2425,195170.57012129444
2426,131153.19911435587
2427,129911.11052957727
2428,174747.22093534117
2429,113821.05415959461
2430,130374.64479542205
2431,113261.09536829324
2432,144697.2205546594
2433,145175.05070307688
2434,138095.20111407625
2435,151236.62593691432
2436,106659.39931624834
2437,111449.9064868841
2438,125742.521420459
2439,104639.90213905594
2440,121374.75695668063
2441,92072.76834709066
2442,95368.0698705446
2443,118929.54007642249
2444,132747.6437882318
2445,90314.91662020834
2446,131543.8248474788
2447,172653.03281849096
2448,131785.79954558684
2449,110236.43889994136
2450,148137.462077085
2451,125819.4810768625
2452,196078.44085070325
2453,93364.84017618226
2454,123514.42407936377
2455,123720.04694950779
2456,136917.26009478443
2457,133610.0206124309
2458,125757.75660690705
2459,109932.30156318648
2460,139259.9990138454
2461,120394.4284396826
2462,138989.97695321887
2463,124395.9202141446
2464,166963.8217093613
2465,141928.93202986903
2466,120866.71173841735
2467,134901.6806756977
2468,83854.76359247377
2469,83273.02906227588
2470,188803.772684057
2471,205277.69249857566
2472,159909.93133261413
2473,118672.39077218213
2474,78848.38266173993
2475,217593.27296792975
2476,114017.96964048853
2477,128348.85630459015
2478,158709.46872707238
2479,105414.75375879723
2480,149253.0023856378
2481,122658.81187092268
2482,125640.61451063205
2483,114354.48281340372
2484,125040.09324769404
2485,125021.4915361982
2486,158335.29885868615
2487,186410.47619142482
2488,158181.1964104166
2489,151107.95760657958
2490,147444.24460595576
2491,91171.86277400811
2492,188682.77899255086
2493,146499.30469459388
2494,154291.27590496637
2495,93265.07244117967
2496,238806.64274439163
2497,153412.67385874636
2498,111235.83248442305
2499,87536.77398112483
2500,127310.59243534412
2501,142457.0325816632
2502,147916.64720128416
2503,103478.49811797592
2504,180880.96551607447
2505,221842.03073967193
2506,255345.38408342437
2507,295201.571344376
2508,255255.7940834533
2509,217793.58771847686
2510,219264.7421474226
2511,177863.4982442316
2512,202777.76932685095
2513,215530.90668403296
2514,249847.52192294723
2515,149939.709125539
2516,167948.19785727016
2517,141031.11801009878
2518,151069.19910011048
2519,223179.99287087517
2520,213777.1860515203
2521,187064.6506793995
2522,219790.58719867375
2523,122376.132279156
2524,136130.83433540567
2525,145497.75515306529
2526,141116.7069551633
2527,117295.40511017309
2528,132727.55317560915
2529,132468.18507105918
2530,119456.54493583455
2531,245705.7011454158
2532,220650.14405652086
2533,195610.55907137803
2534,229730.144117351
2535,307999.49414165877
2536,228357.19960265377
2537,229031.70851060722
2538,181519.68712673782
2539,184179.75239836416
2540,179006.6811159327
2541,181012.1301173666
2542,167432.27114945938
2543,123066.02731677904
2544,127354.775864616
2545,137848.96574828154
2546,133623.46046852085
2547,137718.097550982
2548,152880.0497338094
2549,160158.81380616062
2550,584412.1059666475
2551,142367.4795933131
2552,129420.57597428233
2553,77357.60387068584
2554,105041.68282048567
2555,119307.93979859809
2556,101874.67052668346
2557,108965.41729314435
2558,134399.15316870174
2559,138286.07781360668
2560,147847.18696855518
2561,145737.89227161361
2562,136885.29670243038
2563,147822.08728402236
2564,199710.8190004335
2565,132711.18853079856
2566,165103.00594687587
2567,138511.3261457275
2568,194671.2078805626
2569,214766.93895696377
2570,118994.82791653406
2571,186632.29229156065
2572,151419.76673592252
2573,224125.2718474432
2574,270407.83707382565
2575,129066.38394719214
2576,120665.5715638156
2577,146685.69758306452
2578,84066.97971884946
2579,68528.31517314489
2580,106618.2913902357
2581,108371.34999774281
2582,105685.49738772376
2583,275326.5584028199
2584,174377.2063992815
2585,184906.40300122747
2586,213380.67926042184
2587,193436.93092592998
2588,148490.44018664723
2589,148211.94875099187
2590,204104.96102441984
2591,209745.23501606166
2592,217628.21892853553
2593,256823.69396076043
2594,179762.2342426567
2595,197829.97293335586
2596,303851.50866870675
2597,186533.74117527247
2598,280304.5632203802
2599,333791.5814518169
2600,144946.51642432046
2601,141672.70500113541
2602,83932.00389820793
2603,95236.91244712989
2604,88095.83567689081
2605,80216.85748142605
2606,146428.20576552622
2607,189059.64099075558
2608,199485.07300498654
2609,164171.77209882787
2610,109149.83260862665
2611,125877.18938349662
2612,153258.59441577276
2613,127844.87979724268
2614,125891.16896559807
2615,154342.88892414514
2616,140547.41441761918
2617,174626.30863530244
2618,198253.60533335464
2619,202144.44583865668
2620,182111.10201489358
2621,177285.52623972908
2622,182830.58670496996
2623,248520.82448953492
2624,309842.3181704708
2625,307007.29374286474
2626,172077.05131983772
2627,165512.0439358504
2628,465667.7350110534
2629,480583.52545574994
2630,354653.49025828997
2631,463878.12206172006
2632,422479.57424184174
2633,304867.36078000674
2634,404367.55852143356
2635,154439.1181686891
2636,174507.2182752953
2637,168552.6273544915
2638,257279.0144190479
2639,183489.576999408
2640,152732.04356604218
2641,108157.51931828154
2642,184693.3539433824
2643,103205.12807695112
2644,125529.3089896641
2645,104710.52017967578
2646,95824.16200733474
2647,103738.18838058013
2648,143895.01047164344
2649,146576.3483812975
2650,139934.30862562306
2651,145005.95615957098
2652,406197.57965503016
2653,251306.9055098455
2654,255837.78452846655
2655,384546.5239616572
2656,311219.2742693521
2657,347490.91542325605
2658,302416.1162039173
2659,291838.70262884966
2660,350499.87199253513
2661,338812.97048638744
2662,343542.5610970283
2663,284091.2531614445
2664,270652.005300897
2665,311331.9200813036
2666,283552.1460196221
2667,171443.65915610237
2668,178078.36575178313
2669,181826.92015778556
2670,270830.8894708
2671,182836.67525632234
2672,193780.00316553932
2673,199559.44617263624
2674,196082.20380488186
2675,168348.66489430043
2676,187630.21928479805
2677,196545.56378699132
2678,243088.20651562937
2679,272190.8689119426
2680,276486.19031495263
2681,388023.3167473743
2682,313969.66549507354
2683,474339.39888333954
2684,309283.4731952782
2685,323828.12325774564
2686,260528.77898263413
2687,308082.37662049796
2688,216740.88130870578
2689,203551.65509746593
2690,441839.9945720985
2691,190079.36701859985
2692,138926.89615523175
2693,197744.8340079786
2694,137212.1733608128
2695,194599.34732933022
2696,185368.80228408604
2697,187358.91336081814
2698,183092.42029802428
2699,174291.3359169048
2700,157645.29037644522
2701,147734.17335145385
2702,114006.62065236662
2703,120462.45880730628
2704,141625.06262889467
2705,118693.77367317877
2706,115693.09421041641
2707,124205.22719681489
2708,132782.99366423636
2709,107124.94045807744
2710,125924.74413567316
2711,273372.0662334471
2712,371949.2930689808
2713,168788.79459567906
2714,152339.46054335224
2715,168036.0146951147
2716,144615.6342883908
2717,187575.8251880236
2718,227666.2628609605
2719,153956.29024669548
2720,172011.6237030926
2721,134090.47810825272
2722,161542.10865142252
2723,140705.90857075658
2724,126098.17907416886
2725,130877.8316449983
2726,148746.41075840208
2727,172482.76144898607
2728,172358.4504872927
2729,148736.43373766268
2730,144163.82727105689
2731,122882.38540545964
2732,130305.65464227562
2733,155839.47608107346
2734,144487.78772270793
