Id,SalePrice
1965,144403.12
1966,143236.19
1967,297914.06
1968,403286.84
1969,378245.28
1970,409853.03
1971,484609.0
1972,388414.56
1973,276597.97
1974,321587.9
1975,484954.38
1976,264000.56
1977,338632.8
1978,359790.38
1979,336584.44
1980,203248.38
1981,342622.22
1982,223689.12
1983,207947.1
1984,166750.75
1985,217547.14
1986,211487.45
1987,167922.58
1988,172575.3
1989,190217.84
1990,210150.45
1991,243874.98
1992,210869.58
1993,166625.02
1994,220764.7
1995,185361.53
1996,248625.73
1997,309179.84
1998,323056.62
1999,274502.25
2000,313972.38
2001,279723.4
2002,245183.02
2003,269035.3
2004,282985.9
2005,216658.5
2006,220668.72
2007,246314.3
2008,216072.08
2009,191314.52
2010,187224.84
2011,135353.67
2012,170449.44
2013,175351.16
2014,185461.78
2015,204386.83
2016,187469.27
2017,191175.9
2018,118429.12
2019,135181.06
2020,100748.875
2021,107045.18
2022,188654.95
2023,146175.56
2024,272202.22
2025,343090.78
2026,172023.84
2027,157612.22
2028,149288.97
2029,169990.52
2030,263686.53
2031,228627.62
2032,249425.83
2033,251438.94
2034,165945.8
2035,217805.39
2036,189191.14
2037,201542.1
2038,303886.4
2039,223457.58
2040,274724.88
2041,292064.7
2042,208785.86
2043,172452.06
2044,168744.2
2045,203859.88
2046,145150.5
2047,148010.67
2048,137631.73
2049,140123.48
2050,171462.22
2051,105276.39
2052,124098.5
2053,145195.08
2054,85918.164
2055,157022.89
2056,143917.81
2057,115671.79
2058,212128.39
2059,132696.94
2060,169261.25
2061,172148.89
2062,129923.99
2063,112946.23
2064,142550.19
2065,126599.734
2066,163881.44
2067,112009.78
2068,144662.81
2069,84219.14
2070,112719.18
2071,88718.266
2072,138916.0
2073,135182.36
2074,165753.16
2075,143045.89
2076,123004.695
2077,155627.78
2078,127994.74
2079,132545.05
2080,121587.17
2081,127086.75
2082,130089.51
2083,144671.78
2084,108425.13
2085,122513.34
2086,116436.69
2087,120084.25
2088,96198.945
2089,78086.55
2090,127354.28
2091,114434.984
2092,130989.47
2093,109552.05
2094,108616.59
2095,150376.22
2096,82387.29
2097,94519.19
2098,148429.52
2099,55641.867
2100,75261.69
2101,120652.82
2102,124489.08
2103,107708.85
2104,125974.06
2105,129137.72
2106,57584.12
2107,193413.02
2108,114222.914
2109,111514.586
2110,123759.88
2111,131425.42
2112,140136.31
2113,125071.82
2114,116289.87
2115,161642.23
2116,114531.61
2117,149895.56
2118,127794.1
2119,112030.93
2120,111730.68
2121,83448.5
2122,113931.35
2123,80708.35
2124,157002.53
2125,130446.56
2126,151446.42
2127,160917.78
2128,119340.45
2129,93696.73
2130,142840.19
2131,143171.6
2132,117570.94
2133,121620.34
2134,131742.66
2135,100332.45
2136,78207.13
2137,109797.42
2138,136149.1
2139,153476.02
2140,140465.47
2141,144756.94
2142,130514.625
2143,151562.73
2144,113396.3
2145,136182.98
2146,165290.48
2147,148839.31
2148,134998.12
2149,148092.44
2150,228552.62
2151,109304.4
2152,163129.06
2153,159643.44
2154,111278.74
2155,137279.5
2156,258241.83
2157,223788.12
2158,233686.08
2159,203966.25
2160,174268.53
2161,238231.28
2162,372749.94
2163,357004.44
2164,240353.61
2165,199919.33
2166,150212.39
2167,213803.16
2168,201946.52
2169,188189.36
2170,216170.39
2171,150957.02
2172,134119.86
2173,166541.45
2174,224503.6
2175,293174.22
2176,309190.75
2177,236071.86
2178,210314.45
2179,139250.92
2180,204755.77
2181,187247.7
2182,224783.61
2183,187356.48
2184,120917.3
2185,111295.93
2186,143932.1
2187,148307.55
2188,149903.58
2189,280389.53
2190,82605.22
2191,82809.35
2192,94779.336
2193,107083.37
2194,97450.23
2195,112170.984
2196,104014.945
2197,110787.94
2198,152274.53
2199,177594.05
2200,155666.38
2201,141734.12
2202,219116.69
2203,134752.44
2204,184845.53
2205,125595.836
2206,143741.97
2207,229848.39
2208,254094.89
2209,246793.03
2210,121620.34
2211,111427.414
2212,123963.3
2213,107346.66
2214,137987.11
2215,102114.15
2216,148016.19
2217,75581.914
2218,60885.023
2219,57707.543
2220,57914.625
2221,326404.62
2222,275293.75
2223,289022.88
2224,203807.0
2225,116980.625
2226,180264.02
2227,191175.9
2228,262221.78
2229,254681.75
2230,156374.92
2231,212152.06
2232,174863.03
2233,176903.02
2234,239320.45
2235,216215.55
2236,260427.39
2237,328260.16
2238,200024.4
2239,108836.0
2240,156217.08
2241,165082.22
2242,122464.05
2243,126304.4
2244,102600.57
2245,101351.95
2246,143175.02
2247,105683.49
2248,122452.484
2249,120856.77
2250,128658.42
2251,87517.984
2252,176105.64
2253,152533.39
2254,179130.38
2255,189412.84
2256,173295.19
2257,205815.5
2258,161118.95
2259,173176.9
2260,154106.83
2261,186595.62
2262,195538.27
2263,370042.16
2264,484609.0
2265,173712.33
2266,301257.1
2267,365552.47
2268,460943.88
2269,152613.56
2270,190471.81
2271,213932.06
2272,196619.3
2273,161513.72
2274,178811.38
2275,164457.75
2276,191094.78
2277,187436.02
2278,152400.2
2279,127015.38
2280,118027.5
2281,168875.73
2282,177740.95
2283,104755.1
2284,112125.42
2285,139221.44
2286,123964.836
2287,343155.56
2288,280816.1
2289,370107.1
2290,446708.0
2291,322622.2
2292,423110.47
2293,483926.4
2294,397930.56
2295,484609.0
2296,299913.53
2297,317785.22
2298,324631.72
2299,366528.88
2300,322066.1
2301,295530.28
2302,246369.97
2303,246215.89
2304,248989.25
2305,197478.84
2306,188219.16
2307,197455.88
2308,231253.14
2309,282264.9
2310,216215.55
2311,189524.5
2312,172069.62
2313,171593.08
2314,173833.81
2315,172495.33
2316,187629.34
2317,188650.28
2318,173988.22
2319,177212.19
2320,177398.53
2321,227724.34
2322,172454.86
2323,185753.14
2324,178379.78
2325,212063.06
2326,168478.25
2327,200951.34
2328,219015.16
2329,187333.27
2330,175921.17
2331,364973.88
2332,373818.97
2333,316845.6
2334,257854.97
2335,280309.3
2336,316525.16
2337,199115.78
2338,261870.9
2339,214076.55
2340,393578.56
2341,211502.19
2342,229190.64
2343,223266.92
2344,212364.0
2345,236594.98
2346,210905.97
2347,198380.56
2348,236958.53
2349,184060.27
2350,296690.62
2351,256094.39
2352,253187.31
2353,245161.5
2354,136360.52
2355,141364.39
2356,149016.28
2357,187337.19
2358,190095.8
2359,126842.65
2360,116948.72
2361,144270.84
2362,283863.28
2363,135935.53
2364,148651.5
2365,213932.06
2366,191140.53
2367,224851.78
2368,211935.48
2369,218460.89
2370,168604.58
2371,165712.22
2372,188791.02
2373,283377.22
2374,310199.7
2375,246411.56
2376,280514.97
2377,351901.22
2378,149564.42
2379,200447.19
2380,152622.45
2381,169519.89
2382,199515.34
2383,202970.03
2384,238231.28
2385,160476.27
2386,134761.06
2387,139150.16
2388,92635.945
2389,123004.695
2390,152137.94
2391,145409.88
2392,116364.195
2393,168551.84
2394,138477.25
2395,199704.19
2396,143027.34
2397,210840.81
2398,134169.11
2399,68124.34
2400,65453.863
2401,114157.25
2402,137279.5
2403,138369.12
2404,147421.69
2405,158317.55
2406,142187.27
2407,125619.67
2408,143858.27
2409,119455.8
2410,162625.17
2411,118739.555
2412,154739.06
2413,132075.27
2414,147242.95
2415,132165.73
2416,128367.09
2417,132129.06
2418,132802.4
2419,131420.66
2420,125205.37
2421,147334.27
2422,108600.44
2423,111636.21
2424,153291.86
2425,197571.9
2426,134979.58
2427,131676.2
2428,175459.39
2429,110595.59
2430,133610.61
2431,112258.31
2432,144000.19
2433,146151.58
2434,135483.33
2435,148429.52
2436,107708.85
2437,109778.89
2438,125380.77
2439,101169.92
2440,122626.49
2441,85498.516
2442,88704.9
2443,122060.84
2444,135056.6
2445,91122.37
2446,133126.77
2447,173998.67
2448,134675.88
2449,111876.23
2450,152436.98
2451,129471.04
2452,193185.36
2453,88430.73
2454,132149.73
2455,126350.42
2456,135524.94
2457,136607.81
2458,131045.57
2459,108207.79
2460,135432.05
2461,121776.33
2462,138048.19
2463,129959.43
2464,170938.11
2465,146476.42
2466,124856.12
2467,128106.97
2468,85417.266
2469,80073.39
2470,190792.14
2471,202181.42
2472,159932.97
2473,118333.72
2474,73217.43
2475,213511.17
2476,118001.27
2477,128568.15
2478,154163.42
2479,104839.65
2480,154855.69
2481,127358.77
2482,122888.85
2483,111178.6
2484,127347.234
2485,127354.28
2486,158952.81
2487,183925.16
2488,158952.81
2489,149905.86
2490,150687.89
2491,91235.93
2492,195799.33
2493,146100.03
2494,148893.97
2495,95299.32
2496,244135.16
2497,149002.64
2498,107919.125
2499,83211.516
2500,125842.58
2501,140017.83
2502,145743.62
2503,99167.03
2504,177390.4
2505,226805.81
2506,253187.31
2507,280788.25
2508,253187.31
2509,216215.55
2510,213844.34
2511,172770.6
2512,199208.28
2513,217716.92
2514,273335.88
2515,151659.45
2516,168181.73
2517,142699.27
2518,150212.39
2519,217447.38
2520,213583.88
2521,182267.2
2522,219626.73
2523,114441.86
2524,139221.44
2525,149454.78
2526,141622.53
2527,119400.67
2528,133967.22
2529,134829.31
2530,117266.91
2531,240833.16
2532,219084.1
2533,191094.78
2534,219848.45
2535,302148.2
2536,233276.14
2537,230960.02
2538,175440.31
2539,179828.39
2540,175383.27
2541,175723.31
2542,164859.28
2543,122546.766
2544,123422.31
2545,133910.0
2546,129237.51
2547,136823.34
2548,149979.5
2549,157077.72
2550,494083.22
2551,144377.52
2552,129999.1
2553,75382.15
2554,97206.664
2555,118417.6
2556,102309.695
2557,106910.61
2558,133395.06
2559,139176.44
2560,151446.42
2561,143888.86
2562,138081.77
2563,148431.64
2564,200110.45
2565,134671.12
2566,166018.3
2567,136951.67
2568,192705.64
2569,234014.36
2570,116587.586
2571,192730.45
2572,150095.4
2573,224099.1
2574,283419.66
2575,133798.05
2576,118907.16
2577,145862.8
2578,82605.22
2579,61144.43
2580,92084.99
2581,98187.195
2582,92395.164
2583,283057.97
2584,177983.34
2585,186030.6
2586,212586.3
2587,189290.4
2588,145460.36
2589,152289.06
2590,199208.28
2591,216780.44
2592,212152.06
2593,253187.31
2594,176003.89
2595,198348.2
2596,301910.56
2597,186562.52
2598,286348.97
2599,323801.8
2600,144728.5
2601,143160.95
2602,82340.24
2603,93395.9
2604,84549.49
2605,79138.31
2606,149663.6
2607,189944.3
2608,191880.05
2609,163607.38
2610,108742.52
2611,120210.98
2612,155746.7
2613,128255.86
2614,123790.23
2615,156127.11
2616,145752.66
2617,181589.5
2618,200663.52
2619,190319.64
2620,177162.84
2621,172191.1
2622,176895.1
2623,239660.08
2624,310075.75
2625,310665.97
2626,171043.45
2627,161719.64
2628,484213.56
2629,484609.0
2630,361104.53
2631,484609.0
2632,425920.94
2633,304128.78
2634,414266.06
2635,153681.22
2636,170779.4
2637,167169.84
2638,269035.3
2639,180485.92
2640,153322.11
2641,107708.85
2642,178500.61
2643,103740.14
2644,122581.01
2645,104755.1
2646,94816.945
2647,104673.61
2648,142677.5
2649,143982.75
2650,137901.2
2651,146304.16
2652,399920.7
2653,253187.31
2654,260305.73
2655,390784.7
2656,308316.53
2657,340655.3
2658,299919.8
2659,292266.97
2660,362083.56
2661,342622.22
2662,336477.9
2663,286647.34
2664,277362.7
2665,315828.9
2666,284085.9
2667,169721.94
2668,173833.81
2669,177987.92
2670,265897.12
2671,176903.02
2672,189795.64
2673,200195.39
2674,194720.03
2675,165436.52
2676,186641.72
2677,190512.86
2678,235282.06
2679,280113.44
2680,284911.25
2681,387610.84
2682,310903.38
2683,494083.22
2684,308066.12
2685,331108.1
2686,258858.52
2687,314307.3
2688,212034.14
2689,204155.02
2690,415129.4
2691,188435.94
2692,135078.88
2693,191349.19
2694,130993.586
2695,191039.58
2696,179198.73
2697,183680.81
2698,172456.67
2699,170190.19
2700,151680.14
2701,144702.83
2702,111022.11
2703,109871.69
2704,142641.98
2705,119667.54
2706,116083.77
2707,123265.05
2708,136012.05
2709,107499.2
2710,127753.52
2711,287572.8
2712,379537.06
2713,166557.48
2714,148493.8
2715,168750.16
2716,141706.69
2717,195933.08
2718,220035.77
2719,155172.5
2720,171242.75
2721,133320.9
2722,157994.78
2723,140677.55
2724,124593.36
2725,130116.06
2726,150059.05
2727,175246.84
2728,175000.33
2729,147158.73
2730,144825.7
2731,122608.25
2732,131800.84
2733,155603.73
2734,147580.78
2735,133212.5
2736,139156.8
2737,122572.01
2738,133039.45
2739,158317.55
2740,135407.64
2741,148401.9
2742,150212.39
2743,151990.45
2744,157002.53
2745,140199.28
2746,137156.48
2747,138672.05
2748,126698.54
2749,128960.37
2750,136698.14
2751,133150.39
2752,176799.8
2753,152436.98
2754,188797.33
2755,133953.17
2756,95707.63
2757,67454.195
2758,85837.984
2759,157458.67
2760,125710.63
2761,143065.81
2762,138807.27
2763,181907.22
2764,132534.05
2765,264685.75
2766,108506.125
2767,88160.42
2768,134829.31
2769,128304.68
2770,138998.69
2771,108748.02
2772,116436.69
2773,167919.86
2774,140727.2
2775,110976.484
2776,137748.73
2777,147141.05
2778,102119.51
2779,120228.98
2780,95634.09
2781,94233.24
2782,99018.0
2783,103268.01
2784,119784.92
2785,133449.64
2786,61220.926
2787,126456.984
2788,73545.58
2789,166717.67
2790,96273.47
2791,112794.99
2792,55848.3
2793,134915.75
2794,103479.48
2795,123040.13
2796,95210.2
2797,203634.66
2798,112222.664
2799,117462.9
2800,59928.383
2801,108658.45
2802,133150.39
2803,168093.55
2804,126410.445
2805,94499.54
2806,78207.13
2807,156018.61
2808,149373.4
2809,135859.72
2810,131657.75
2811,160279.72
2812,152411.25
2813,153161.22
2814,152323.05
2815,107817.69
2816,237897.77
2817,157186.36
2818,130823.92
2819,156587.28
2820,135995.06
2821,111239.055
2822,197251.84
2823,293247.78
2824,171043.45
2825,138793.77
2826,132129.06
2827,137285.12
2828,217101.95
2829,201603.22
2830,231835.89
2831,173873.27
2832,247663.27
2833,284416.9
2834,210880.83
2835,213814.98
2836,187356.48
2837,158109.33
2838,148827.25
2839,174669.36
2840,201944.58
2841,199704.19
2842,228312.12
2843,151908.58
2844,164615.3
2845,122175.21
2846,207889.78
2847,207046.72
2848,213407.14
2849,193529.62
2850,265798.75
2851,203326.31
2852,232314.17
2853,230678.03
2854,139375.81
2855,194094.11
2856,196271.95
2857,183017.58
2858,191851.12
2859,125327.695
2860,131706.61
2861,125968.66
2862,187266.1
2863,126073.94
2864,246776.08
2865,140492.0
2866,133752.77
2867,101396.81
2868,95478.9
2869,108288.73
2870,127460.96
2871,83686.875
2872,51893.59
2873,104673.61
2874,143439.6
2875,121389.055
2876,160651.75
2877,136618.11
2878,161743.39
2879,135604.33
2880,104072.2
2881,144709.45
2882,185383.62
2883,208110.77
2884,193601.25
2885,188207.67
2886,235114.73
2887,87108.22
2888,141287.83
2889,57310.79
2890,82736.97
2891,139998.73
2892,44635.895
2893,59579.797
2894,42532.234
2895,322839.5
2896,279113.72
2897,201783.83
2898,143932.1
2899,201014.98
2900,159028.92
2901,206721.17
2902,181954.77
2903,321433.06
2904,341996.1
2905,84645.83
2906,197194.86
2907,108317.44
2908,130802.72
2909,141689.27
2910,81008.32
2911,82290.55
2912,146258.11
2913,80081.49
2914,73527.27
2915,79675.08
2916,82038.234
2917,158734.36
2918,113856.41
2919,217447.38
