Id,SalePrice
1919,176809.1402216443
1920,153744.22026510525
1921,400438.23387276055
1922,320322.2611659489
1923,229827.97478344312
1924,225794.2309547114
1925,195860.6888027346
1926,379695.2698910891
1927,132884.1231875932
1928,161083.67837697698
1929,122267.13971407426
1930,132478.04386132094
1931,144116.41444666134
1932,140987.9111937716
1933,175802.08874527048
1934,180438.9991538229
1935,172263.9570714162
1936,184337.34343461972
1937,185980.24431154318
1938,174432.8094695796
1939,243934.86026556313
1940,188701.39853989182
1941,172162.91505376136
1942,183565.9956818178
1943,207607.1652599551
1944,353500.46717442415
1945,384963.1519411444
1946,142564.70965832242
1947,307978.99077549303
1948,173595.79636775263
1949,245885.42794393306
1950,183981.7161369665
1951,248441.4671026566
1952,214875.87727335843
1953,170074.55440010256
1954,181559.9251257459
1955,135227.59652267213
1956,294840.60747847374
1957,154895.27018351573
1958,289443.80275783717
1959,142396.75937286374
1960,115256.48855308974
1961,119921.5948859442
1962,98497.48366667563
1963,105020.0426058285
1964,108248.40698615
1965,145038.69677405866
1966,143254.22565947115
1967,287834.8577205345
1968,406485.46503868495
1969,373854.66337964125
1970,407215.94248061767
1971,472058.53095219244
1972,377576.7836925196
1973,269577.8004552254
1974,320383.59440185345
1975,475505.5857507067
1976,261353.473218619
1977,339971.92915538274
1978,338999.8139030969
1979,340879.9216662587
1980,204017.42070455334
1981,349190.3529015412
1982,220323.59722303585
1983,205473.0583899812
1984,168602.95285688541
1985,215929.84096173834
1986,210166.90370145882
1987,174498.35616256055
1988,174224.03342790628
1989,194549.55473346487
1990,208410.57441211064
1991,234531.21357160216
1992,211659.36268484514
1993,170505.32320826073
1994,229141.24127343006
1995,185008.77373940297
1996,249553.09539015172
1997,310154.26452297485
1998,316995.3782602734
1999,265005.6898445157
2000,310472.07571883366
2001,268818.46716834494
2002,242709.55134482824
2003,259749.13747472162
2004,276243.08947846125
2005,222540.67912075587
2006,224672.62349962234
2007,249388.69396758513
2008,215587.40191383203
2009,193043.97935324986
2010,192913.05090569615
2011,143998.54677193405
2012,173111.09939640123
2013,178380.2896453866
2014,187160.28380406284
2015,207452.0840550754
2016,190267.01698043966
2017,195043.2159554447
2018,118024.46002752049
2019,134257.2843758019
2020,103772.03697614772
2021,104885.21928609438
2022,186854.19881580977
2023,147916.4926430559
2024,259264.2235531708
2025,347388.1404389749
2026,173832.02938433804
2027,153632.66887355995
2028,153440.2917514421
2029,165954.88035444223
2030,267361.4926557706
2031,229668.98951760944
2032,248506.5886931119
2033,255250.66788658887
2034,168602.8774489259
2035,213821.0194583028
2036,195037.5092922192
2037,202274.66798761056
2038,316244.49199080846
2039,225898.06860164905
2040,279909.99843085295
2041,297810.4532128778
2042,203192.13116221633
2043,171675.0934448847
2044,174795.9028959806
2045,212311.60564987283
2046,146993.97553353882
2047,146994.5262534338
2048,139045.83780652098
2049,142520.17779975498
2050,176395.39108954734
2051,101296.71460854077
2052,123799.13971038505
2053,146929.25713741983
2054,88803.49353667184
2055,157171.46860670828
2056,144492.05677606686
2057,115272.07189031255
2058,216864.53380334502
2059,131156.71170844784
2060,169195.85562925364
2061,175396.0129538311
2062,129913.09168063068
2063,113829.73004200945
2064,140005.86091902966
2065,122902.27528827342
2066,163869.82616661958
2067,111469.63574029524
2068,147267.19623210502
2069,85629.69560363128
2070,114019.63761838427
2071,91785.03505826207
2072,141534.6500247637
2073,134053.44408585975
2074,176761.38765915864
2075,143862.48501623687
2076,120618.5334391176
2077,156035.25561559154
2078,126459.7491466776
2079,135399.58203339134
2080,119097.52458563627
2081,128209.75221319198
2082,124575.1955483586
2083,145374.92485138026
2084,106492.11858569154
2085,118337.07338750683
2086,113160.26940827043
2087,121947.51524878794
2088,97057.22305043065
2089,77974.35263998818
2090,127578.62124917745
2091,113682.02015064658
2092,126709.08502640719
2093,120535.50337503645
2094,112399.04884402838
2095,149741.4688004557
2096,80892.7552130986
2097,99106.66713575304
2098,148129.78960805258
2099,54700.11611177443
2100,72443.04838145216
2101,120609.48532448751
2102,124691.47911293065
2103,104315.7730894991
2104,132639.75383574265
2105,125986.3107732337
2106,64195.15871983437
2107,198792.27860210827
2108,117522.6628090024
2109,111533.91279207403
2110,130203.54694752001
2111,137411.08333410494
2112,139559.6367276848
2113,122930.6055248202
2114,119025.02274465386
2115,164576.2421484049
2116,116462.67664789339
2117,152076.52107313694
2118,124570.7520152757
2119,111306.62314399368
2120,115992.38788971536
2121,83142.77389479965
2122,112140.41057358975
2123,79867.27137330984
2124,160508.32445212294
2125,127712.99946152708
2126,151670.09961688376
2127,158269.84517677999
2128,122703.3673079451
2129,91140.80413553743
2130,137673.46770276627
2131,142805.00883727983
2132,120287.39983285237
2133,121130.79554677462
2134,122664.35344471254
2135,95142.34317769989
2136,76470.00343430915
2137,109572.79944183397
2138,134370.28039355009
2139,154193.93940514323
2140,139673.15393258852
2141,148791.36048527277
2142,126752.00966434798
2143,150231.35047411174
2144,122085.34403707371
2145,137132.30067461886
2146,167274.52561596307
2147,146802.53611589168
2148,132498.62770907587
2149,147222.0335413028
2150,226429.39890107408
2151,116321.36614067167
2152,168623.90793500462
2153,162273.85725235505
2154,109558.90896863198
2155,139818.81817290417
2156,257552.35838372316
2157,226803.01810701762
2158,239705.59104797372
2159,207660.54916874555
2160,182471.47492221408
2161,238643.90431731005
2162,368383.8029979844
2163,363889.5562052294
2164,240788.51949913867
2165,195147.60637953234
2166,153550.79424666348
2167,213230.1286096736
2168,200242.72369376195
2169,193456.0246214729
2170,217936.92796423507
2171,149992.77644450867
2172,133797.44202952998
2173,167182.49738762132
2174,230469.92722616272
2175,295139.88499334414
2176,301445.0927933886
2177,239706.46979042003
2178,213127.41976981855
2179,139437.55254341432
2180,207007.7791755578
2181,191162.16546917488
2182,225960.295055792
2183,191550.82735168628
2184,121438.60145990003
2185,122497.64884817804
2186,145929.80868731826
2187,155269.38711565634
2188,155802.99022159507
2189,271956.5010745927
2190,82133.21057393974
2191,83205.77253561887
2192,91199.50183484073
2193,109811.95399350778
2194,102981.67860159742
2195,111513.39615228988
2196,101902.48397690507
2197,114766.33824021554
2198,154856.50976358188
2199,174549.3178240153
2200,152228.3743550552
2201,145994.06201765183
2202,215634.9182627802
2203,139309.9419748944
2204,182737.6524300239
2205,120538.73002916317
2206,144486.96002217868
2207,220148.968096241
2208,254191.93566588065
2209,232254.88017456318
2210,121498.71588223452
2211,114916.52813475845
2212,122253.01322278609
2213,105111.55983111211
2214,138069.13808747285
2215,100135.11965022828
2216,147671.8679111697
2217,74113.17799511965
2218,65393.24374866806
2219,64466.85623114222
2220,65468.810453174636
2221,310308.6696512187
2222,267247.7348625287
2223,282590.7427751203
2224,207362.94327378855
2225,117158.575472072
2226,183402.51623539385
2227,194620.5497517692
2228,259088.3773101023
2229,255106.75665604346
2230,150786.50071410113
2231,213227.57075355807
2232,177514.35693679136
2233,180683.73852324704
2234,237442.14685783847
2235,213067.60602394972
2236,269962.39015513525
2237,318437.7592583459
2238,198326.64464068413
2239,110525.32039217406
2240,156288.81891377075
2241,160614.838004021
2242,126170.50864443059
2243,128169.72024056228
2244,106177.48816188116
2245,98415.24433950502
2246,144520.91996019782
2247,110398.98105299409
2248,121472.46227287286
2249,121527.61186640762
2250,130655.13248242
2251,95678.63206110177
2252,177639.42030418626
2253,152673.71029311346
2254,177545.53224651617
2255,187957.5422192697
2256,177875.61431726592
2257,205622.47651646347
2258,163165.5098158274
2259,175360.16234094775
2260,158925.9965164216
2261,183728.42663240922
2262,206096.50846552209
2263,368205.2523265554
2264,509174.95282885834
2265,177280.28487990028
2266,296437.05745047337
2267,361558.07255561516
2268,444795.53312497615
2269,152051.36293500604
2270,195783.20034352873
2271,219632.75437207552
2272,197413.80048244834
2273,163792.33398012831
2274,180101.09342553164
2275,167373.60342755838
2276,192493.73122309978
2277,188965.9358494121
2278,151008.53981681567
2279,127380.61088563228
2280,120664.15868506441
2281,167748.60715221704
2282,184644.2143366266
2283,107766.28900340332
2284,112508.26670377616
2285,141754.47567635094
2286,124205.68341229093
2287,356195.44130071515
2288,271692.6429710845
2289,365653.67702326627
2290,456778.3113618318
2291,324410.62424733303
2292,416759.81703454343
2293,464095.31414033397
2294,389195.32792878244
2295,481377.87280416413
2296,293005.76446099725
2297,324419.16826242936
2298,327732.20237925276
2299,358607.7361161066
2300,327340.2484896479
2301,296421.2767476054
2302,243793.65730199966
2303,245637.75114490735
2304,250495.5124633779
2305,193829.0260571472
2306,188098.73650691033
2307,196226.9110624315
2308,229422.79444961247
2309,282877.1578349601
2310,211973.45724797287
2311,196238.8635922024
2312,177417.56898611458
2313,173699.29091739896
2314,176195.23809615444
2315,177490.18323987373
2316,189770.77748085788
2317,191569.74833176017
2318,177893.51265203595
2319,183045.07371232635
2320,184146.0009500269
2321,226873.0324523173
2322,178516.55380061895
2323,187003.31346056968
2324,178793.91631061622
2325,216297.08713909888
2326,173567.61719030485
2327,201862.4728244318
2328,220254.32106281712
2329,191184.46723894542
2330,179989.91852898223
2331,356663.5661949776
2332,373872.07043368084
2333,315214.45943339827
2334,253497.66576125415
2335,278380.8487889916
2336,314232.8381509998
2337,199013.77786303335
2338,266805.01993339177
2339,216496.24576310636
2340,396942.9397400431
2341,214753.60233016036
2342,232252.47271085705
2343,223005.3761847843
2344,209571.3859431844
2345,235642.08024660184
2346,213771.83301881686
2347,198778.23709624077
2348,239571.17772975238
2349,178174.76085888734
2350,302491.251050975
2351,259579.32648623083
2352,252097.5222156612
2353,236185.9047239412
2354,141202.79777359407
2355,148133.0872732243
2356,152371.7148396535
2357,189096.74178610416
2358,194446.662705427
2359,131041.28837187398
2360,116869.62159885594
2361,144363.24533849055
2362,277509.8792464297
2363,135139.36270727497
2364,153571.9079199467
2365,213904.44359615786
2366,191154.4206463217
2367,225173.3410354905
2368,209289.0128572044
2369,220233.49871366238
2370,165153.51057777836
2371,164390.95359115742
2372,191530.72869791285
2373,276673.4273306794
2374,308589.9496084298
2375,245711.73189202987
2376,278656.1181404449
2377,332423.26876444154
2378,145827.35478154852
2379,199348.9674881827
2380,150315.7947707836
2381,170752.64172014492
2382,198912.63307066498
2383,205704.3284800305
2384,242092.90352733704
2385,162410.7793743714
2386,134672.0091105602
2387,136343.52505914206
2388,96465.79921698425
2389,121683.6214999054
2390,147524.15879101277
2391,144780.75734957788
2392,114813.48003467191
2393,168935.03615687296
2394,138359.43118771273
2395,203426.77745522532
2396,143156.66517830334
2397,215380.02418186163
2398,132462.87725850064
2399,66349.96151198259
2400,63726.14245671564
2401,116265.88290027868
2402,138305.69329063382
2403,142890.40716807343
2404,149090.9074617087
2405,158273.1052270217
2406,139403.90059214295
2407,125270.17475624678
2408,143372.69254738648
2409,119893.24474970723
2410,170896.52538060478
2411,115905.06325082638
2412,156127.12017621697
2413,130416.53368181818
2414,148059.75899117728
2415,134936.20069013434
2416,128457.72647270867
2417,131609.6478042649
2418,130659.97024954167
2419,128981.27081208001
2420,123061.77931903552
2421,148228.27143165353
2422,109376.90423377631
2423,115417.22798551356
2424,159628.14935842957
2425,195109.58209675478
2426,132206.20507414933
2427,128719.29715609376
2428,176924.43424597607
2429,112694.70688717808
2430,131306.59719217598
2431,112335.42408455627
2432,146092.6285106375
2433,144376.19342235257
2434,138140.94747434199
2435,152050.18162622137
2436,104093.20075366081
2437,108626.64220070386
2438,124107.41734905147
2439,102991.41401877151
2440,121366.97324319823
2441,92932.95573844186
2442,94259.83811856492
2443,118942.41964590643
2444,134420.81836270276
2445,90061.66824686476
2446,129703.23084493773
2447,173658.00127768388
2448,131002.4944003473
2449,111713.07722112571
2450,151315.4716226921
2451,125200.10165047353
2452,193642.78018209687
2453,90900.18924029823
2454,123190.85713295541
2455,126004.99757500879
2456,136770.97342415745
2457,133650.62703066797
2458,127710.39746719967
2459,107602.8984697713
2460,140102.21561848387
2461,122273.407849675
2462,137447.3268902904
2463,124663.59989987408
2464,168933.8767505104
2465,142959.60443947228
2466,119111.55869693264
2467,135617.919008257
2468,82763.53709764419
2469,82220.5294221323
2470,194437.4693842521
2471,208069.71157796806
2472,162251.52160884763
2473,118061.64646174804
2474,74560.95880983454
2475,218742.7836922916
2476,113132.42886039992
2477,128114.28445554491
2478,159472.24068402548
2479,105412.91221691582
2480,150659.58751402775
2481,121788.95927761756
2482,125334.2897010763
2483,112727.81094405196
2484,124062.41113628745
2485,124649.39078916375
2486,158226.44732405065
2487,185030.02874699607
2488,160151.9074265931
2489,153730.42728396697
2490,146959.068133486
2491,90980.48043514125
2492,192534.16062529993
2493,149802.89620865192
2494,154806.87952930105
2495,93560.81441139786
2496,242736.973827466
2497,155905.49426910147
2498,108340.78206560148
2499,88025.73137834547
2500,125567.24839956722
2501,142323.30528624123
2502,148711.0102703543
2503,102370.3545805018
2504,181069.1922446765
2505,224470.27026361946
2506,254516.1916563595
2507,289546.72280486603
2508,254498.5464421697
2509,216055.31329912707
2510,219205.49373885532
2511,176335.15129970244
2512,201317.81783274983
2513,218407.78746672315
2514,260374.91794960294
2515,151120.33237366125
2516,172194.43950028453
2517,143359.34706521832
2518,152496.1916633668
2519,224827.10900991363
2520,216606.9487824881
2521,187452.06111559286
2522,222288.58416737974
2523,122063.40216283815
2524,136683.92575035695
2525,146302.47856896985
2526,141367.2599792613
2527,118087.09671813896
2528,131636.2471449554
2529,134114.94884253343
2530,121477.88909657898
2531,242902.92511827816
2532,223676.57773089383
2533,194956.953253596
2534,228761.1089041464
2535,306058.298046561
2536,232662.99609232476
2537,233594.18279362973
2538,182040.5015794128
2539,186421.38816372407
2540,179352.13075897517
2541,181104.07189975842
2542,164296.7581223298
2543,121976.02054853407
2544,125693.53248980599
2545,138928.01075788258
2546,132965.3651998462
2547,140082.09006040133
2548,152426.06882230786
2549,159507.48177618356
2550,651415.4440265963
2551,141678.61775018205
2552,130026.41425165412
2553,75517.69372066171
2554,102053.25707759782
2555,119964.09753754521
2556,100883.77464468195
2557,107433.85329082469
2558,135218.3685073107
2559,137113.84850338238
2560,150671.36146194118
2561,147593.47901527982
2562,138214.89389651493
2563,148198.09169843013
2564,199999.15920467614
2565,133024.13082652903
2566,164879.9000854368
2567,138711.01284356284
2568,197962.46251835173
2569,221151.97805714983
2570,119279.48097181645
2571,188514.24310492177
2572,151052.03578751566
2573,228734.26420961844
2574,277946.5205957787
2575,131781.91514796542
2576,118777.2626075545
2577,145483.9992608292
2578,81351.16239340224
2579,64128.034508897144
2580,95268.33556271788
2581,99615.8270349903
2582,98883.88437264762
2583,276730.0853572932
2584,178493.41757923402
2585,185516.4755105652
2586,217370.4411776204
2587,195931.12973859112
2588,146968.46002337418
2589,150259.52910408474
2590,202192.86789631928
2591,213463.24675710514
2592,215400.78925243198
2593,257745.1423962546
2594,182549.9230238203
2595,199046.02778798583
2596,295074.6160929042
2597,183777.72928945904
2598,278184.4243189783
2599,343389.93084979005
2600,150481.39908725445
2601,142867.9165211667
2602,82314.93620285837
2603,94508.26608325944
2604,87862.14615751682
2605,78535.03544410359
2606,148013.3777222365
2607,192860.02191101178
2608,201265.83031695624
2609,166586.56247083447
2610,109157.15682276398
2611,121974.71730855141
2612,156821.76390176042
2613,128539.15551971429
2614,125155.65052262739
2615,154516.17101204788
2616,142344.12760627017
2617,178896.04172931568
2618,204238.47516502565
2619,199091.87597008454
2620,181791.04428693283
2621,175221.0228333006
2622,181075.2484304621
2623,246719.07095137445
2624,307240.4702420063
2625,303772.8833044527
2626,171922.31433176622
2627,164100.81841247043
2628,471192.17996164504
2629,491248.55446235085
2630,358170.73874061817
2631,476654.7392220266
2632,424549.2736621673
2633,302892.0482650104
2634,411073.5344799016
2635,157110.74262800164
2636,174303.01434105882
2637,170181.3784901925
2638,260362.20599435738
2639,185128.60046448492
2640,152265.42670574566
2641,105996.82476431312
2642,185813.31365473065
2643,103336.57027879673
2644,123450.23739484389
2645,106462.38910877849
2646,95347.01481352908
2647,104598.03071653936
2648,143339.23499413987
2649,148088.46945005516
2650,137676.23231067054
2651,143093.24662381414
2652,406460.52561936434
2653,248743.9904617774
2654,252859.71523052818
2655,387877.93967446056
2656,315428.61093869887
2657,353431.9828635739
2658,303675.6266070413
2659,288582.448672806
2660,353524.1879328939
2661,343616.21317104663
2662,347151.4858235314
2663,286216.10069307586
2664,275041.7354597824
2665,317376.6084212177
2666,287238.8151147959
2667,171966.3380928752
2668,178919.42809974574
2669,181745.12708077987
2670,270848.22595205583
2671,183917.3139721737
2672,195162.53476586574
2673,197748.3425858988
2674,195058.0362895089
2675,168305.1733754524
2676,189029.34304964799
2677,196860.85872748404
2678,241451.46851388263
2679,274832.2703702066
2680,279129.84262885223
2681,387134.52675571106
2682,310988.5798012195
2683,476858.5342090982
2684,307156.5668508644
2685,326704.7150553037
2686,258592.88734036064
2687,308119.31091121543
2688,215460.9122382798
2689,206346.6128088378
2690,433820.12303725834
2691,187920.04573915954
2692,140039.48778493592
2693,198875.9582962745
2694,140180.33842441824
2695,194384.47707703582
2696,184687.47132425228
2697,185595.71039076775
2698,183451.1135597543
2699,174380.4457387503
2700,156938.20746391086
2701,148252.55312415972
2702,112566.18248168682
2703,119493.50537982448
2704,141746.40870236864
2705,116452.87425482582
2706,112351.33346196874
2707,122662.63172385933
2708,132563.32510879743
2709,106535.76850949753
2710,125191.06788164133
2711,277742.046441236
2712,367345.475828653
2713,169282.64980446352
2714,149422.73647084515
2715,167102.84573328472
2716,142335.16914766355
2717,189652.37697540343
2718,223086.4429543583
2719,154982.6092005732
2720,173783.80516315735
2721,132631.22349379852
2722,162019.71910637838
2723,142411.59365505519
2724,124781.82924370766
2725,129298.87914140109
2726,149331.48025274507
2727,173082.2533358965
2728,175765.22362416875
2729,147697.32258534015
2730,144946.95246723128
2731,124467.35165974124
2732,130836.0423637748
2733,155828.7510708654
2734,145542.10962346027
