Id,SalePrice
1699,318549.81550737866
1700,259064.550427179
1701,277808.7121738952
1702,243903.1213728333
1703,240233.2513163095
1704,269955.02297238196
1705,234841.6345681199
1706,372602.6062763775
1707,210938.81354876838
1708,202798.20087817055
1709,268104.3704158185
1710,224176.04997982905
1711,274917.4659447804
1712,252639.06547521875
1713,273883.3806536762
1714,223693.89045324113
1715,209898.2250556501
1716,181488.0354953867
1717,173778.94619960134
1718,138251.0563926141
1719,203040.89479603578
1720,229066.40176710702
1721,157803.2471716654
1722,124114.16419726546
1723,152989.18211497797
1724,205511.6110395093
1725,235169.08828481255
1726,187088.09974006243
1727,159294.62730263924
1728,170948.1554952371
1729,170319.8495521905
1730,150520.76823709687
1731,124259.49383404088
1732,126368.15300026123
1733,113128.29341078093
1734,123143.09470581115
1735,121292.56233482876
1736,112716.2617182286
1737,268632.0947284264
1738,258893.79771493148
1739,247564.98423423045
1740,220676.16717971867
1741,195191.46720146836
1742,171761.08496724616
1743,177034.1330695523
1744,309486.54029004835
1745,223713.6462322281
1746,183830.54571677593
1747,217964.86501694104
1748,216856.77377841744
1749,151211.70214783825
1750,127075.7369282847
1751,248979.98662400577
1752,115377.75649619181
1753,151271.0544130282
1754,188367.94499177497
1755,172756.31535797374
1756,125219.78826700931
1757,119128.93406342983
1758,145737.27811927052
1759,167099.23891728302
1760,170656.70488245616
1761,152889.76092895097
1762,173950.12641026365
1763,181961.61580489785
1764,118015.58830979554
1765,134529.86992927943
1766,188012.3132004859
1767,222942.27552761312
1768,138980.08858138183
1769,169192.38120663958
1770,152670.56750968855
1771,126673.2554050665
1772,138345.83149378706
1773,124422.32451850279
1774,144843.16071703238
1775,141636.52003590434
1776,127916.92055097577
1777,107826.36136597808
1778,139343.40325024576
1779,121943.69239758074
1780,172220.25677955514
1781,129461.9626226477
1782,89174.1097050438
1783,143624.6596785962
1784,110584.17208465197
1785,119324.02255595135
1786,140013.06888931448
1787,159029.73810965254
1788,62392.685253720956
1789,93858.84989512933
1790,79614.6446518722
1791,176672.2664664575
1792,162268.34821779196
1793,130041.09335052464
1794,153445.64325614308
1795,136894.35518056684
1796,121677.57181379962
1797,114322.33395026735
1798,123300.58848798316
1799,109522.83879757693
1800,133273.6632761059
1801,124757.7058712097
1802,135142.00891203282
1803,147419.55327261158
1804,143937.0722464003
1805,135966.53660080407
1806,124760.88141526536
1807,134100.641437151
1808,123650.72108854367
1809,121814.16461192115
1810,137526.38668879223
1811,101942.6094468721
1812,100723.6088967543
1813,121932.21450678699
1814,96531.57216470272
1815,53336.83989640932
1816,98888.69966326737
1817,114821.82982726327
1818,150570.09005102294
1819,128511.30271757692
1820,46467.45398175373
1821,116657.24369114006
1822,151713.83496815286
1823,39158.7350602237
1824,127556.24525859665
1825,137389.63556248424
1826,110662.10361355181
1827,100575.1253901374
1828,136535.6013577946
1829,132204.55347093867
1830,146331.0981839368
1831,151770.87206351827
1832,71134.38605061904
1833,144685.22134390826
1834,119898.23380094844
1835,126695.5758655511
1836,128210.28839612068
1837,94718.33048013323
1838,128718.29847087906
1839,99087.980879415
1840,149324.53823848197
1841,132796.54880202014
1842,92253.36275210565
1843,132971.09919605317
1844,138194.43733040965
1845,141352.84942936516
1846,156936.47052535386
1847,172730.2689563654
1848,52683.909124116486
1849,116292.36641964335
1850,120701.13450567483
1851,154578.81288171682
1852,130397.22444480378
1853,127257.24204268522
1854,171446.2631577932
1855,164790.3662647693
1856,224479.48349445616
1857,151153.94552176193
1858,140213.95581082755
1859,119519.32608600007
1860,152508.83214753144
1861,119321.95221681595
1862,302951.50225195725
1863,284154.0376533668
1864,284253.9611116697
1865,349497.186722586
1866,322490.2061064943
1867,224114.66730900525
1868,281337.2593541158
1869,202611.09487184032
1870,223716.33504811692
1871,247206.99505499224
1872,176842.70639986987
1873,251376.34604730931
1874,152280.00638913433
1875,202304.38030267798
1876,202088.61812136884
1877,211306.66307867586
1878,201687.30903617397
1879,131381.55306318213
1880,131407.58972917777
1881,251178.04618122382
1882,242779.0247653699
1883,186866.34087249552
1884,203787.71714753908
1885,223486.31897008297
1886,264601.5717113039
1887,215182.2751344071
1888,261820.16472929923
1889,174671.8294050656
1890,116483.16837706679
1891,126103.04540608436
1892,99475.88804723146
1893,134261.99268331338
1894,126899.42913559364
1895,135957.10218464505
1896,125060.0419544471
1897,119682.63250325073
1898,115624.78153509603
1899,156392.95314661693
1900,151092.84981952317
1901,176239.7451865875
1902,157387.9850930493
1903,207826.94231694366
1904,148947.4186550423
1905,209774.56680546157
1906,144367.93978905026
1907,225839.30522988143
1908,107529.66534089367
1909,133014.52564588055
1910,120202.74373146993
1911,229515.5643554657
1912,346159.9371557194
1913,142324.03700726986
1914,49902.77334023445
1915,319965.99474701687
1916,67191.63680420147
1917,248486.64879352134
1918,139185.1168786398
1919,184544.7837652173
1920,163592.03250678658
1921,366746.4843045374
1922,312151.16610037524
1923,244899.8009159178
1924,224408.64083752997
1925,196449.06536521902
1926,370277.590533065
1927,133983.6730573938
1928,162557.45091739885
1929,125688.1218877968
1930,133829.6650357305
1931,143814.32623729875
1932,138564.59991611307
1933,175545.6500198572
1934,180830.84415985792
1935,174439.06742383415
1936,186639.1024687568
1937,188188.1667888982
1938,176691.4795716139
1939,243320.80953466933
1940,193030.84318477855
1941,171243.2526215033
1942,183645.3412118064
1943,213026.64780104728
1944,362211.3923432431
1945,394944.2621269623
1946,137039.72173816172
1947,303976.60674116755
1948,171315.26690025127
1949,241840.13716522718
1950,185171.25617501262
1951,243797.14026617812
1952,205903.74021251738
1953,170856.31455791387
1954,183279.4246099875
1955,135218.00440193253
1956,305122.97839529376
1957,154680.8589184617
1958,271415.7053097359
1959,140741.04105581646
1960,115370.2800174228
1961,121519.59897268136
1962,99301.50299385222
1963,107184.00826790745
1964,107071.20665565762
1965,141877.6360456977
1966,140432.3975220813
1967,300623.90762506746
1968,390768.19782462006
1969,364964.28158301953
1970,381954.6617494486
1971,471540.69641845056
1972,374229.4599107319
1973,282937.21516795736
1974,332288.25275034434
1975,486993.04721819423
1976,267397.45766849176
1977,335546.97937346285
1978,329409.54633355397
1979,343718.0457712721
1980,211719.27954069962
1981,349636.0647055233
1982,220323.4539113784
1983,206012.9407134172
1984,169672.27528582135
1985,216490.85022850113
1986,211888.25256773108
1987,175134.91719255666
1988,175132.29593346824
1989,194176.84212788468
1990,207094.23332546157
1991,236683.68288722722
1992,210703.68044305695
1993,169986.18401724356
1994,223145.96668136312
1995,184972.22283045645
1996,251038.36444674974
1997,314374.74845172686
1998,312628.94185054675
1999,277100.2694073303
2000,313085.5878737031
2001,287726.45472321153
2002,236536.75910559483
2003,260512.29261618335
2004,284422.944352877
2005,219315.53008623
2006,221188.58359546372
2007,249182.62692654552
2008,218940.30670457648
2009,199078.26634490181
2010,192489.76874489035
2011,138173.10769003333
2012,171939.14246146093
2013,178652.76232086564
2014,186763.06993330788
2015,208793.32628620768
2016,193570.67307508015
2017,194479.78517304297
2018,115168.5587792749
2019,134241.514865421
2020,98448.5829687246
2021,100936.52891125024
2022,190071.75031692465
2023,146787.04576058168
2024,276300.11652430566
2025,341203.4456798854
2026,175994.62660430738
2027,160080.32408176525
2028,151545.307559108
2029,167707.55279845314
2030,264401.78085191635
2031,226988.0173832114
2032,246231.38324044063
2033,248002.00803252036
2034,169413.20546216585
2035,218404.76460005972
2036,199460.080222664
2037,210892.02640862533
2038,339701.3611408642
2039,230625.04994994172
2040,277212.0187187665
2041,308128.01931258466
2042,206754.39736297645
2043,174629.64119083385
2044,174493.03086860466
2045,210108.9618256669
2046,151595.19914552826
2047,146095.69636191922
2048,139321.84094500172
2049,143659.26074223733
2050,170279.50364029195
2051,98957.62024684204
2052,121739.4103363721
2053,148282.0260354331
2054,95826.4156315398
2055,160780.01599672594
2056,147846.92753341593
2057,113086.43391254143
2058,213971.09040440654
2059,132534.29704770484
2060,172719.16494919028
2061,173766.04045908072
2062,129629.47459193961
2063,121057.4349466972
2064,138593.1035233356
2065,124861.11435591371
2066,166892.31133146439
2067,115819.20270261048
2068,148809.317346201
2069,82837.09673619797
2070,112843.00533322993
2071,90974.68470699049
2072,144819.19999651558
2073,135179.78131856228
2074,161918.13173130984
2075,138498.34744435252
2076,118954.475544246
2077,159640.17188687949
2078,126681.81778170419
2079,132616.61100999452
2080,117919.87664107684
2081,126839.57073677992
2082,122015.94428186578
2083,144615.714265614
2084,107198.40763381677
2085,117467.65319141485
2086,108888.20320017988
2087,120088.67867746226
2088,100884.98822139758
2089,77967.60797829423
2090,124734.12885601274
2091,111185.283295286
2092,129423.84245882806
2093,119333.38850844133
2094,106695.90925628474
2095,149561.23158828507
2096,81882.07271715568
2097,99783.19741996247
2098,148713.59579287114
2099,54657.55016896381
2100,69296.43431272738
2101,116555.18777382083
2102,123932.55899886289
2103,101634.91017067827
2104,129265.26618142915
2105,130525.4964110946
2106,61047.45458327047
2107,180157.45477635617
2108,122732.73314010607
2109,111076.04811472919
2110,127119.27628287538
2111,132481.31736026242
2112,139867.73282229475
2113,123922.79663237587
2114,126480.94152197258
2115,161764.97600070882
2116,112803.5367199899
2117,151134.3119276117
2118,125734.37243354165
2119,117528.1308980689
2120,115862.85913693096
2121,85045.78399497872
2122,118138.21749260514
2123,78889.29795763391
2124,158473.86124545208
2125,128849.8064379961
2126,154809.8188617913
2127,163854.34099885027
2128,123109.20586934895
2129,87411.49660104464
2130,136005.8143126036
2131,143481.19312525247
2132,117897.97364099143
2133,119538.18308740089
2134,128071.67452017842
2135,96962.78038044315
2136,78856.89420419301
2137,107428.8481340055
2138,137159.76406071885
2139,151626.66983931398
2140,141823.84080981364
2141,151110.85750803424
2142,126696.72824282068
2143,152552.0741496913
2144,124641.00549986167
2145,139825.9459653938
2146,162203.1592492083
2147,154884.250588701
2148,131750.71407020785
2149,148660.79588299172
2150,227664.03352922603
2151,114088.18727423518
2152,164728.41902559658
2153,161031.12573861555
2154,110827.93218943763
2155,136561.8153549403
2156,255526.28635907714
2157,226894.5622059409
2158,236042.09725640062
2159,212469.58665696118
2160,186509.98786764525
2161,238727.43673198274
2162,355427.99753549823
2163,364783.031297201
2164,243369.97455658045
2165,203028.5241482798
2166,157174.35672557674
2167,209203.39558838867
2168,201108.35386612016
2169,193157.5007599622
2170,219627.69943940197
2171,155456.06422091828
2172,133263.7910547029
2173,174832.7949922364
2174,223832.5003866491
2175,290653.9973960313
2176,287622.25146837987
2177,234452.02454813107
2178,213398.88139669766
2179,137401.9200055889
2180,202922.35014382974
2181,197001.01182460427
2182,230471.95167392446
2183,192166.2565754074
2184,118666.72011948428
2185,124340.83668828348
2186,142279.90523581734
2187,154492.86560743046
2188,151345.4181028091
2189,278660.793579236
2190,80626.94418642375
2191,79619.15020816591
2192,90076.79604990775
2193,112962.17688221336
2194,100950.46493578271
2195,114381.82037990371
2196,103975.13138239944
2197,114307.39889280478
2198,146475.036701572
2199,176090.00169337343
2200,154846.03408856917
2201,147219.30240337082
2202,223394.3767529697
2203,136326.35613682363
2204,183289.35061006556
2205,124268.20571542544
2206,146860.51420535782
2207,233363.11925793276
2208,261231.49725187698
2209,250739.30327132205
2210,119421.40438552323
2211,114234.75999244963
2212,123934.16613365147
2213,108100.893657566
2214,145394.18829500405
2215,98117.23512681993
2216,149403.6585853771
2217,71273.3013823255
2218,67940.89532902154
2219,61416.497917566965
2220,66618.00688288783
2221,321307.13324451935
2222,275375.0888578055
2223,275466.9118441389
2224,207616.5612003915
2225,118598.22324261347
2226,183042.2504643695
2227,193116.3807005007
2228,259648.72546670187
2229,256251.17241372057
2230,150993.92480756773
2231,217148.89246246463
2232,178292.48235915496
2233,185341.75779463857
2234,239360.02759778698
2235,215962.0869780925
2236,255314.62036862283
2237,298941.07385540975
2238,196177.08836249867
2239,107390.09224987323
2240,153490.22413241735
2241,163366.27208633543
2242,121867.4398717866
2243,128728.15077788637
2244,104458.55606574492
2245,97494.93325044488
2246,146483.50128644664
2247,109236.67095294132
2248,118722.65172271692
2249,116028.62336217742
2250,126086.21606161179
2251,92883.21319064291
2252,182062.608212683
2253,153355.45878771663
2254,182826.39249068085
2255,185682.48829649
2256,175029.0928195087
2257,203753.48653378262
2258,160012.607825401
2259,174701.19516566602
2260,150399.13623741717
2261,191590.76121837265
2262,208466.38423833903
2263,386468.49917064153
2264,522346.2749737343
2265,173125.03267704512
2266,297842.1128884753
2267,344194.01665595523
2268,487407.21362350276
2269,151230.50262431073
2270,198065.05746504298
2271,213685.93136507238
2272,199696.186193262
2273,160981.3638386555
2274,181490.0985735635
2275,165763.6717549598
2276,191154.03161870828
2277,186783.2897001595
2278,151125.02007596655
2279,126130.51651088468
2280,119749.70011633766
2281,166456.18174388952
2282,186914.15045984407
2283,108371.90324821728
2284,115232.72963445785
2285,138541.4276756447
2286,123015.95143869208
2287,366819.6246079402
2288,278404.5666440232
2289,348780.75497701217
2290,447391.8726866974
2291,330378.6855625692
2292,423974.5558461175
2293,465543.01964797697
2294,373584.7297248667
2295,495362.1303694472
2296,284840.9793832683
2297,349826.2344646225
2298,344600.1507086578
2299,345638.85300974676
2300,320163.17691387894
2301,320881.5974214523
2302,250041.7171000567
2303,246039.30576958065
2304,259397.48629395186
2305,206815.25949465082
2306,196837.66771602398
2307,205970.4792056413
2308,235134.8554822436
2309,287913.45688567066
2310,217083.63654892234
2311,201964.02797252766
2312,178658.85856958223
2313,173744.36968148063
2314,180917.37069769035
2315,180631.62160578038
2316,198383.5805953773
2317,194522.0853333244
2318,183049.95568511996
2319,185637.2878639375
2320,183604.39816076413
2321,226447.4330519251
2322,182070.1599374615
2323,187667.40043842344
2324,181762.1357068597
2325,216583.64591684053
2326,175044.55310371562
2327,200795.9974794372
2328,218232.51750008983
2329,192869.73733329365
2330,180815.55634855482
2331,349109.3394059985
2332,367938.0449081111
2333,316785.748113625
2334,261016.78233245996
2335,283080.87815470534
2336,304037.1288985607
2337,196989.26144261946
2338,259919.75855322153
2339,211173.42888671492
2340,396854.43392141815
2341,211887.239214881
2342,228590.01904873305
2343,222993.3995810833
2344,207881.5645720099
2345,233739.78950326133
2346,214815.35363521124
2347,200072.57994095492
2348,242671.00233214855
2349,181797.59365108656
2350,311452.1129338547
2351,265557.4306128061
2352,251960.77324375405
2353,248406.57296810416
2354,140524.6778306807
2355,144002.80622284766
2356,148020.19776560098
2357,188103.71759693162
2358,198547.45642632758
2359,129499.83828085
2360,116543.57847097839
2361,145068.35589277447
2362,268686.0824974454
2363,130234.5945911696
2364,150064.82941290722
2365,213842.5724054824
2366,198495.2229466559
2367,225904.3951102199
2368,210812.64162967028
2369,217174.1618441157
2370,166149.36203655862
2371,162508.74873273188
2372,194255.80119546887
2373,279420.6227838686
2374,306441.317046065
2375,242130.2740710436
2376,277420.5656220055
2377,323295.7622431108
2378,152680.1474174544
2379,201789.9941918178
2380,155118.1238609256
2381,175029.3540281779
2382,200579.39911578334
2383,202162.7894730872
2384,241539.63158900122
2385,162303.0880570544
2386,132236.17099638438
2387,137277.56272196185
2388,97036.54941510853
2389,119980.6977656883
2390,153830.9179861308
2391,144887.8898121444
2392,113010.00371430084
2393,170293.96664677205
2394,135983.44422718885
2395,202474.32684621858
2396,140293.6169884805
2397,217419.9917552374
2398,133109.91743659825
2399,74193.42037676433
2400,71572.42270258476
2401,119060.67561297075
2402,138404.93894529974
2403,144586.4276334711
2404,152690.15322247398
2405,158193.4846152915
2406,137502.19954463115
2407,123684.44199602585
2408,143885.33633672458
2409,116669.7745663923
2410,169900.74818230272
2411,115891.08372483123
2412,153937.08426506643
2413,131572.94743882373
2414,157656.0169961891
2415,135485.24898344395
2416,125721.98842514226
2417,131328.11651422427
2418,132075.49038505636
2419,131397.6151527821
2420,122862.74776650697
2421,152710.14015918737
2422,108114.19923926129
2423,117750.38127074439
2424,161573.42741021694
2425,199344.29296265845
2426,135882.42309312843
2427,130161.01287485831
2428,178071.78198138849
2429,111152.34451350107
2430,131530.5300834691
2431,113742.45494040425
2432,147504.7913682987
2433,144253.47201347654
2434,139171.24856946743
2435,153648.99141853582
2436,103996.35384681073
2437,107727.92087739155
2438,120892.82487584697
2439,99047.56792956576
2440,122555.47746794198
2441,94791.06553686145
2442,93179.55437065783
2443,120218.55263129479
2444,133938.6656760475
2445,96689.54984949314
2446,134361.25741144238
2447,178679.89382808656
2448,131748.82607898064
2449,113282.43511198278
2450,152175.1545164259
2451,123684.8276814286
2452,186996.98177228103
2453,91407.50287549388
2454,128720.51921744656
2455,130981.52343446741
2456,138855.3222831671
2457,139831.4835578023
2458,132032.94580153492
2459,109142.52446540729
2460,143840.8039234219
2461,129721.88638835502
2462,134339.2514577018
2463,130077.48048122438
2464,169633.54629851575
2465,144638.69620412702
2466,123159.09034942463
2467,129334.21123663956
2468,87314.43172381027
2469,86601.41868881528
2470,200352.54353356513
2471,205759.2435982782
2472,161882.36286073155
2473,119617.27892891812
2474,73241.74959073134
2475,212169.4358146363
2476,112856.08196876253
2477,127999.0538870082
2478,163445.31082750138
2479,106560.13770393113
2480,152067.75067345693
2481,122918.38206233061
2482,123073.87688886689
2483,110619.07225963805
2484,124601.58666430358
2485,125426.65124386596
2486,158932.36575977632
2487,186736.54484523926
2488,158741.68945422996
2489,154300.07998159868
2490,143509.63546946767
2491,90861.49854346612
2492,202183.57229135087
2493,154018.29407910805
2494,157747.18508456936
2495,96097.96561492143
2496,251196.08486236178
2497,152153.5181350728
2498,107376.13006445079
2499,82026.45865158705
2500,123332.38024904416
2501,141310.65824341367
2502,144543.63144406688
2503,106264.54810420424
2504,184739.09510775894
2505,232635.22892494002
2506,255321.6344096619
2507,285341.10566057765
2508,255147.2207542642
2509,218785.54373181012
2510,218304.0673509846
2511,174173.92243382544
2512,198858.35065426928
2513,226679.82062618795
2514,278352.63834149484
2515,153429.0293262179
2516,178653.45411762208
2517,146035.22490375218
2518,156406.73003875068
2519,225221.42088561933
2520,218267.30144252762
2521,186503.98263552468
2522,224396.47505952406
2523,119446.73216779597
2524,139490.2245936901
2525,146794.9564735536
2526,142520.16090758448
2527,122098.32340528342
2528,132774.64570943938
2529,133314.40217368654
2530,124525.3201884262
2531,236463.40873741318
2532,224488.98586074155
2533,193071.84140286932
2534,225296.51902686805
2535,283332.60346645705
2536,237937.59674451908
2537,233006.0613044661
2538,182333.64660729992
2539,187241.72423816717
2540,183045.47866698448
2541,180355.5306933311
2542,162731.33285936265
2543,121565.10857953691
2544,122776.98490404824
2545,140800.3258009723
2546,131363.33983555308
2547,137260.67948441923
2548,150727.7835111001
2549,158892.8059632334
2550,733966.742256969
2551,141700.42255318002
2552,132486.60640442715
2553,74834.97157005747
2554,96073.7071771299
2555,118562.2254822151
2556,98412.23517230041
2557,104246.04755083515
2558,131603.44440195884
2559,138064.19817207195
2560,154490.03877302917
2561,145735.23817313346
2562,143347.54100124462
2563,145827.3117384431
2564,195818.3176918064
2565,136562.92651610044
2566,165906.9634834936
2567,140843.03861106603
2568,201545.6580938388
2569,243754.46302077983
2570,117686.3347662873
2571,199977.83553749014
2572,146710.2343196896
2573,233800.89230705466
2574,292075.0629731348
2575,133732.35142012802
2576,116093.22905125658
2577,142181.11789978773
2578,80965.89735634543
2579,65414.43197424332
2580,80987.3842037617
2581,89691.85674526595
2582,87142.75224357047
2583,288366.59946341556
2584,184430.26787466713
2585,192243.9402993183
2586,220890.88373568113
2587,198655.12907437267
2588,144223.10373850958
2589,150194.45919312193
2590,199884.85915876157
2591,222762.974884068
2592,215896.42730727774
2593,254073.17268431708
2594,186205.71814668423
2595,197991.8305142552
2596,282368.3286219218
2597,186505.4517247129
2598,272268.3972817216
2599,381029.7232733823
2600,150502.97976429338
2601,140307.64061440047
2602,82167.44818620135
2603,93495.93709946418
2604,87694.49369980526
2605,79302.76794081011
2606,150432.1074590651
2607,192226.54544535707
2608,201698.74993642117
2609,170291.8586524486
2610,109297.33206581186
2611,125230.43976186235
2612,164600.54510893306
2613,126877.13572415849
2614,120871.38317622259
2615,157306.6320412934
2616,145215.5612226964
2617,187141.05069690122
2618,207694.94371253886
2619,194803.5577467152
2620,181081.37503223194
2621,172994.438216557
2622,179908.4564937144
2623,236544.24674130016
2624,312065.28964532755
2625,300309.4825312043
2626,172259.81619667314
2627,164314.59009221493
2628,469967.642245841
2629,519509.61935106444
2630,369341.19378595916
2631,505870.0098837734
2632,422206.6198136982
2633,298303.3197810326
2634,428048.72682615684
2635,155346.83977648627
2636,169654.28648709756
2637,168898.15658184444
2638,264557.8632685572
2639,181423.75815120788
2640,147820.49958114955
2641,103960.63359564735
2642,188784.3214347444
2643,104645.56493824828
2644,122013.61782154089
2645,108266.81365869386
2646,95308.66039283869
2647,103815.71258990713
2648,143092.53599395545
2649,148608.67545295876
2650,132836.84829330965
2651,142217.31182240386
2652,395787.85905086587
2653,253922.89320674233
2654,262259.9383131953
2655,393604.3940255395
2656,326303.87613374175
2657,353607.1205468928
2658,303430.9278754708
2659,287908.52443877014
2660,369991.343835511
2661,346343.60970130423
2662,354294.17435953155
2663,295214.0991268223
2664,279518.81390092766
2665,322340.2684232425
2666,287275.3659146944
2667,174384.0754207723
2668,180185.98213962023
2669,185972.6867812186
2670,270402.92694260296
2671,186002.41597931043
2672,198487.32434712668
2673,197045.78176105962
2674,196864.02780072374
2675,167406.18349276687
2676,191747.7887617446
2677,196114.25939706422
2678,235900.28077052985
2679,281709.06453900284
2680,291350.666665312
2681,378743.002623009
2682,311159.4187928459
2683,473057.339543914
2684,308892.7264968045
2685,332196.4347622532
2686,254404.12104535475
2687,293752.98783221474
2688,212767.3042755597
2689,209159.8556403794
2690,401621.1428481393
2691,190952.20473367843
2692,139680.37741524586
2693,205169.68746568915
2694,136418.31132278964
2695,192077.63598094473
2696,183023.10709095714
2697,184620.49788568995
2698,171926.29735646615
2699,175413.28534352855
2700,157632.66387378902
2701,145720.2339013025
2702,110454.63533195324
2703,119250.6804734857
2704,139597.08663603652
2705,114408.53263365416
2706,104935.92445122785
2707,119068.25523496419
2708,132185.86622821406
2709,103286.28712609952
2710,124113.818566154
2711,293885.67165683466
2712,359333.50838687725
2713,170610.0653649222
2714,148276.7216696458
2715,168471.25774161867
2716,143632.46394215815
2717,199932.51907096757
2718,217072.40083925694
2719,155673.37870695267
2720,174189.6559182603
2721,131461.19749324993
2722,159955.22143361706
2723,141866.9181354518
2724,122252.86474790226
2725,127495.30102979469
2726,151856.57298070518
2727,180464.70748616516
2728,183606.97175609117
2729,146777.19410641177
2730,146706.31838403296
2731,122274.38368341746
2732,133591.1163625827
2733,154946.26527135362
2734,145673.4527880618
