Id,SalePrice
1747,224023.10579821988
1748,217869.28098753883
1749,152397.03271486002
1750,130063.54202812728
1751,247090.08359529063
1752,119503.45694488937
1753,147285.14993037094
1754,194760.65926543047
1755,168636.86690521668
1756,129875.54465823043
1757,123357.51032762266
1758,144752.59651674848
1759,165212.35180690273
1760,169839.60503478398
1761,146413.89127168455
1762,175734.39627629364
1763,176654.23518474647
1764,116177.07683613352
1765,138988.8054531184
1766,181046.21230438803
1767,216559.9801956277
1768,143736.46782175693
1769,172985.81502114743
1770,147041.28270602023
1771,126305.43751910432
1772,137261.82213938626
1773,128959.50183897928
1774,139837.9080418191
1775,141378.6205405399
1776,131453.9717402545
1777,110910.45082955973
1778,138318.13554985964
1779,115909.6074192638
1780,173154.56743218174
1781,133396.15291289816
1782,89030.52804647406
1783,142551.07828274267
1784,107324.94926741064
1785,118427.81225160103
1786,143131.63731339792
1787,161495.51936878622
1788,57115.850077293006
1789,93472.75429816692
1790,79033.85330209068
1791,177406.27218231294
1792,160605.3383513053
1793,130163.7537586981
1794,148064.9433768377
1795,136530.08840936905
1796,119154.15407731093
1797,120054.92074372647
1798,125385.84611806452
1799,109626.40378453888
1800,131755.646322711
1801,131106.81597213828
1802,133488.8536153292
1803,150593.83669354164
1804,142116.10912896247
1805,137664.64806619944
1806,120007.61398704037
1807,129766.11613018204
1808,119103.59518160707
1809,121019.31285878827
1810,142888.98797818949
1811,101934.24809266752
1812,98497.69199813061
1813,122934.24207195856
1814,96857.28637851037
1815,54029.42046625994
1816,97774.83407163211
1817,111897.79730819834
1818,141187.5909358127
1819,124556.8479901144
1820,49911.4784395133
1821,111961.30736358205
1822,147163.00726955678
1823,44038.26959935261
1824,134957.5128839474
1825,134887.56482180717
1826,103657.69450385202
1827,102099.2262641772
1828,137011.24386315915
1829,119517.39401041376
1830,144800.61726018714
1831,151111.48363049384
1832,77045.80025357507
1833,141661.9120616055
1834,119592.18100503385
1835,127832.68264242137
1836,126024.81629695736
1837,92116.23458477505
1838,121836.0320733398
1839,96300.47048771204
1840,156028.61689478598
1841,139363.85246964893
1842,83128.54270969625
1843,132462.20173079328
1844,137581.63507064123
1845,140498.11689365312
1846,154885.05137188645
1847,165571.75147491548
1848,54614.57020320009
1849,111518.83623762269
1850,118102.16172012447
1851,155375.83788293027
1852,131002.18867729243
1853,130996.4489244343
1854,169670.0886669288
1855,151631.59170890154
1856,219762.0218882625
1857,146663.5885360673
1858,145086.9357819298
1859,118706.92399367517
1860,155566.47653856417
1861,118413.2212429923
1862,299400.2084103726
1863,292543.53128254483
1864,292571.3189732046
1865,338365.0937788411
1866,333829.1624723493
1867,230358.83097705204
1868,300530.13495412807
1869,203322.84060435495
1870,223678.5309228395
1871,239880.32936663195
1872,171873.84157281814
1873,250778.12960525486
1874,146719.7704224281
1875,200840.44350047552
1876,197715.38239762053
1877,207821.1294422341
1878,200285.5882262777
1879,132880.94024817334
1880,133673.90611656575
1881,243009.33650360184
1882,251449.8841694749
1883,189828.81662224545
1884,200512.1182652011
1885,229249.68464880268
1886,287195.6916490739
1887,210160.25149474322
1888,267794.85792864347
1889,163702.9139349022
1890,119851.23392569099
1891,133920.62779737805
1892,103884.59121116067
1893,131995.90150510168
1894,128511.85984069684
1895,133459.43328153068
1896,124684.70748927866
1897,115358.42254534234
1898,114508.67261159932
1899,150835.3879177269
1900,154537.56408700513
1901,174154.18447760542
1902,148039.1764361804
1903,218026.24432556474
1904,149647.53912303277
1905,201298.01523314483
1906,158705.49072085245
1907,209138.00649669342
1908,109191.36214950545
1909,133775.4412828261
1910,120307.83718801537
1911,222589.97546271913
1912,329903.98462837376
1913,141878.11626560215
1914,55857.17229195814
1915,318594.21330740256
1916,64054.269379288155
1917,249695.72295799592
1918,140269.29351779018
1919,175586.82380783485
1920,148225.04378768426
1921,414389.76191177027
1922,320961.967851976
1923,229368.8014489932
1924,226237.0705781111
1925,194190.62276010678
1926,385415.1329520704
1927,132327.73010243257
1928,160147.24812688486
1929,122299.0099093245
1930,131750.66660572545
1931,144738.30273277158
1932,140215.6010695839
1933,175889.8771219487
1934,179155.2842930074
1935,172771.47325661438
1936,184427.60478425625
1937,185808.05691419184
1938,173830.2085526953
1939,244929.6413568541
1940,186881.4619379648
1941,171855.851466553
1942,182193.743160973
1943,207740.9436917235
1944,360653.89933211816
1945,387414.9726386828
1946,143559.58651338372
1947,309952.1443931724
1948,173402.67270281693
1949,245028.82430600966
1950,181625.1701539191
1951,248407.573436983
1952,214937.8307058209
1953,169436.20498391314
1954,180032.88426275106
1955,133695.05521482465
1956,289749.28583600855
1957,153592.85820556857
1958,290628.5874661739
1959,141789.2890310683
1960,115365.92489395323
1961,119212.31726162016
1962,97782.71806664685
1963,104614.27524718542
1964,108375.08953885008
1965,145449.2087129807
1966,143924.10286521577
1967,288329.00134730985
1968,417702.18027074856
1969,378610.69014274847
1970,422794.5246263257
1971,475854.63061469706
1972,383254.507428754
1973,268427.7416741381
1974,319171.45664048183
1975,479435.83174276986
1976,260716.14314985758
1977,345466.44422047667
1978,347743.7597394564
1979,341184.763393659
1980,202785.07386383714
1981,345303.36714846786
1982,220902.27063619348
1983,205102.3484533354
1984,168335.45822338946
1985,216456.12533281723
1986,208763.7302447733
1987,172211.4854615724
1988,173672.57344029308
1989,193509.60962612738
1990,208246.78193209213
1991,236251.52201655429
1992,211479.9249691079
1993,169139.3839118714
1994,227364.06744725024
1995,184198.08017981247
1996,249009.00951715506
1997,309429.03568176395
1998,321211.88479624357
1999,265318.78090975416
2000,312782.78436668206
2001,270597.9230883847
2002,242506.9476523952
2003,261296.07376915243
2004,277208.6946780357
2005,220085.75264155967
2006,227117.07580194445
2007,249798.0991432104
2008,218304.21802946395
2009,192016.68787041094
2010,191775.5353191332
2011,141072.24773136826
2012,171786.9633339446
2013,178171.59064523922
2014,187130.38061014595
2015,207877.2437458084
2016,189157.11787252928
2017,194251.84233996738
2018,117787.66837745623
2019,134575.4660032569
2020,103064.04762784926
2021,105313.66592122348
2022,187869.0518279701
2023,147782.61159973862
2024,259306.26143884292
2025,358672.8771685096
2026,173467.69650483443
2027,153270.40950582823
2028,152692.48486615808
2029,168102.46801839277
2030,269208.9077947745
2031,229478.67920989412
2032,249005.97889934242
2033,257434.1485206345
2034,168957.74442574356
2035,213364.18828159707
2036,193327.19781843977
2037,201602.8183359082
2038,307774.20168970636
2039,224603.06178167596
2040,275342.3266832443
2041,296003.67174077686
2042,203085.97211223628
2043,171451.42813316663
2044,170780.39939900214
2045,214078.52568708122
2046,145638.16433448708
2047,148160.76694071302
2048,138545.8394855515
2049,139177.4573631808
2050,175335.39681955767
2051,103457.81403925137
2052,124340.38706079681
2053,146549.4006122986
2054,88578.67189928812
2055,156151.61645145778
2056,143515.22928617446
2057,116032.19300861153
2058,218358.18587865093
2059,130964.38482294748
2060,170142.33850569066
2061,174063.09228186656
2062,130264.45974359542
2063,112884.94101260151
2064,141726.17261320056
2065,123725.32595285044
2066,162314.34332756532
2067,110906.50881883336
2068,143355.5379583082
2069,86617.28698653818
2070,114429.73460633084
2071,90524.73822995418
2072,140144.71895180288
2073,133896.47448136352
2074,174649.55828327333
2075,144624.11444693437
2076,121006.19456259391
2077,157833.7280463848
2078,127030.58861660246
2079,134634.40376966287
2080,119584.49228981756
2081,127650.15518786092
2082,123987.70953168758
2083,145790.68728140576
2084,107370.22162658253
2085,119058.77130765074
2086,113085.82134098683
2087,121443.55050255654
2088,95552.13699840438
2089,77227.32354132878
2090,126810.02307282863
2091,115877.59983738772
2092,127432.23632683711
2093,116261.41203394618
2094,112183.52866051873
2095,150072.95559299548
2096,79945.74276209615
2097,97697.11020320149
2098,147589.75014037854
2099,56352.472900120374
2100,72400.7791258578
2101,121381.72250321768
2102,122361.14219223063
2103,105629.94404917026
2104,130235.92240937067
2105,124977.19007189556
2106,63252.16333143407
2107,204805.5316374769
2108,114913.35333392464
2109,111718.35731373735
2110,130914.81906107554
2111,136247.71169801132
2112,140075.44846928405
2113,122976.94037590429
2114,116776.02077209642
2115,165749.54193224732
2116,115937.78703791932
2117,152675.28276799346
2118,124504.05455107661
2119,110727.52329097243
2120,114913.64112145912
2121,85348.28645171256
2122,113278.4704985769
2123,79934.84844903178
2124,159573.0444075283
2125,126794.14191443488
2126,152868.46258945475
2127,156166.6264828753
2128,120681.08081641837
2129,89371.9512827381
2130,138103.8367817995
2131,139481.5112151306
2132,119427.43988543136
2133,120974.796575121
2134,122111.83096575271
2135,94077.42236287252
2136,74561.83991562467
2137,109770.20653543508
2138,134023.36749778295
2139,154310.6936046883
2140,139067.34397848247
2141,148358.26458950614
2142,127998.34437714347
2143,151677.4627322484
2144,119006.62798008716
2145,136648.1964469362
2146,165359.59348872138
2147,145771.01728740378
2148,130201.38170748731
2149,146296.87704186238
2150,228675.57207869878
2151,116185.24327692456
2152,165721.61909370866
2153,161788.91751274344
2154,108178.35455185558
2155,138201.13559981275
2156,256488.10330691357
2157,226159.1472653422
2158,241772.50600559934
2159,205764.43242511147
2160,180712.47954452265
2161,237672.87780330304
2162,380254.5591157893
2163,367841.9793837118
2164,238784.69945949755
2165,196283.58114469345
2166,152500.7479450785
2167,214678.56471319933
2168,200977.68386746474
2169,192527.46353266365
2170,216518.25378633497
2171,149136.80810308008
2172,133480.1979978965
2173,167557.82700838643
2174,230571.47992564455
2175,296905.0858974347
2176,307749.9934345688
2177,240531.1064544985
2178,211040.9517766353
2179,139681.99417288732
2180,206849.7393163578
2181,188198.2615208682
2182,224103.71847825774
2183,190084.3388694105
2184,121416.0105781156
2185,119039.40400658824
2186,144694.902515731
2187,154299.73951585387
2188,154663.5796874687
2189,268181.07874872594
2190,82573.598053501
2191,84381.96335470893
2192,91679.63468569198
2193,106732.6866511678
2194,103719.85832507636
2195,111491.5780404868
2196,101245.17939121598
2197,113267.16563242422
2198,157027.4895883268
2199,176856.46011181822
2200,151908.5933108404
2201,144219.32063739205
2202,215281.67852393555
2203,139805.15293062283
2204,185445.91099464725
2205,119614.94212105715
2206,145970.60933195348
2207,218524.41027881173
2208,254506.9488254271
2209,232390.5920407846
2210,121479.76768704873
2211,113874.09908082716
2212,120939.15057960978
2213,104474.62584086701
2214,135212.11867258142
2215,100137.9241035918
2216,145805.99596119244
2217,74399.65445654989
2218,65022.67305349658
2219,64444.93736244368
2220,65003.31665456325
2221,316014.85772316426
2222,272610.4472438705
2223,281876.1002615559
2224,204308.9765045309
2225,117303.34160336984
2226,182742.6043660127
2227,193721.58368960346
2228,260295.67042686182
2229,255376.2676894463
2230,152551.8808120075
2231,212740.91119655382
2232,176867.8189822422
2233,178780.69749411943
2234,236574.8028435975
2235,213767.6860089893
2236,274149.2830335634
2237,323183.59218263056
2238,196432.42722289282
2239,109569.45145508589
2240,155487.07200392117
2241,162681.2453424645
2242,125816.48262011175
2243,126836.71856149752
2244,105856.51968693288
2245,98280.6574215945
2246,143669.31783435508
2247,108866.07640593484
2248,122297.06316771747
2249,122549.41603430497
2250,131329.18456197137
2251,93731.54601149571
2252,175121.21787748343
2253,152720.5590503819
2254,177484.093518943
2255,188679.71854595694
2256,176419.1546916615
2257,205372.39894167034
2258,162118.29330539054
2259,176528.9386917907
2260,156793.16588423456
2261,182329.20574736377
2262,205585.62335238067
2263,372757.313679758
2264,518430.8773034494
2265,172739.4597577418
2266,298424.89477709687
2267,371973.7109872585
2268,448378.7314446327
2269,149999.8469984085
2270,193609.12015564807
2271,220369.33548363947
2272,197466.496429133
2273,163121.81930414593
2274,179496.8826667044
2275,167224.4632210939
2276,194317.64768021647
2277,190427.1790375909
2278,150055.55129268844
2279,127269.7760305876
2280,120134.37820835756
2281,167831.46708162857
2282,180844.8979358123
2283,106460.90833537866
2284,110289.40591182567
2285,142841.14898356257
2286,124593.73793934826
2287,355078.3115998818
2288,271689.15847927175
2289,378206.79024991195
2290,463692.0173722926
2291,326916.95063768665
2292,417086.4143171751
2293,469309.2967916638
2294,402481.5785679665
2295,479589.62622190977
2296,296639.5424788743
2297,321020.14016899804
2298,324748.24731341813
2299,372425.20037075103
2300,333540.1289326522
2301,293246.9112024861
2302,242553.62105355898
2303,247411.3665396398
2304,247873.3757737028
2305,192828.79757277336
2306,187464.68818259676
2307,195757.05274187814
2308,231186.1418415505
2309,279861.12406893715
2310,211299.86874689534
2311,193185.37208692028
2312,176438.27670018614
2313,172742.72814137817
2314,175012.24740261477
2315,175849.75980065943
2316,185709.62114049218
2317,191924.63347079876
2318,177432.06806920771
2319,181750.02856810065
2320,180899.13714344692
2321,225952.84408651572
2322,176194.23561182155
2323,187993.28822778302
2324,178658.61748461882
2325,215484.1395592503
2326,173030.80885788478
2327,200637.81092669707
2328,220463.65799707567
2329,189647.902246576
2330,178909.76912736925
2331,364304.72206608
2332,381943.0511797023
2333,317167.35123084567
2334,253483.48530507644
2335,279753.61124967376
2336,320095.8824562274
2337,197485.59730623438
2338,266685.8237523055
2339,215728.95597865133
2340,393859.9699752529
2341,213632.1945433155
2342,232974.58669268733
2343,222444.62687638914
2344,206559.17020879075
2345,234650.40136754353
2346,213300.20639181556
2347,199354.85692632903
2348,240850.06871123525
2349,180479.62356652325
2350,302922.6307411122
2351,257704.979266011
2352,252103.07089389642
2353,234764.61473175194
2354,140397.79115348807
2355,146687.2526909033
2356,151576.1391363025
2357,187998.050997711
2358,193131.865248239
2359,128631.78868068196
2360,117303.87273720544
2361,145286.61911355317
2362,282357.11387690966
2363,136128.24919360178
2364,151982.66393190782
2365,213691.392388846
2366,189311.97876696294
2367,225695.12974876005
2368,208965.11123680524
2369,220955.74390208157
2370,165801.73219170608
2371,166235.99236004328
2372,191769.2872067054
2373,279659.6566208206
2374,309912.228218747
2375,247740.11574980264
2376,281699.19013325946
2377,339336.05534595915
2378,146053.9358431564
2379,197794.06992741805
2380,148819.79943510628
2381,170193.7893538628
2382,197739.35045228293
2383,205437.87764509354
2384,241586.55234104145
2385,162699.8712832685
2386,134983.72859472167
2387,136386.7008569769
2388,95385.03980516829
2389,121610.53614489092
2390,148194.45599971115
2391,146000.76600281536
2392,116137.32157978625
2393,169143.67610930032
2394,139715.55749079294
2395,204277.45829948335
2396,142298.55875124483
2397,216139.05775966143
2398,133584.0128232109
2399,64300.63643987525
2400,62662.16105140272
2401,116329.1203597768
2402,139720.92308798005
2403,140383.681659392
2404,149314.69936543892
2405,159130.33555690473
2406,139875.97272859997
2407,125370.70939318107
2408,142843.1236176021
2409,120055.48482204364
2410,168109.62416879908
2411,115858.20832094352
2412,157993.85590141936
2413,130659.89134696286
2414,145183.34322254307
2415,133928.6314035719
2416,128583.06010058068
2417,132711.16789327216
2418,130415.88532993404
2419,128291.60229295264
2420,123770.60019514502
2421,149370.2104582934
2422,109185.86709126703
2423,113169.3878422088
2424,155922.59305146363
2425,193778.7901004382
2426,132282.26153059
2427,129063.57524908865
2428,177168.86491596262
2429,112805.53574496097
2430,131303.69122458936
2431,111957.48102633066
2432,146830.68798426734
2433,145859.71063631497
2434,137768.66514135146
2435,151894.0696386802
2436,105578.12935006483
2437,109490.30006940903
2438,126159.78469697936
2439,102274.31277682037
2440,119507.97396021869
2441,89606.07939044313
2442,93136.25593019943
2443,118075.78100624178
2444,133446.3962250532
2445,88768.11813362548
2446,130476.77184626195
2447,171442.35535432678
2448,130473.59668448863
2449,109832.60350654794
2450,148044.43665269928
2451,125893.31827403352
2452,194466.00451724647
2453,91862.84328617768
2454,123956.11771018685
2455,125976.65927315466
2456,137177.17544829988
2457,135652.45456688496
2458,127115.2642547771
2459,108645.50864065345
2460,139176.4935434103
2461,121188.6683916118
2462,139648.38759159626
2463,124175.15285847068
2464,168233.5586174876
2465,143218.93578182187
2466,119878.63152110919
2467,133992.75466630017
2468,80568.20278077314
2469,79481.014136278
2470,191873.0193765131
2471,208953.2857361553
2472,158957.92541637464
2473,116970.29786926355
2474,72540.58952993725
2475,220761.80102788672
2476,113019.37290722571
2477,128764.25357234672
2478,157684.27162594203
2479,103823.18455025104
2480,150893.434917083
2481,121851.58664501239
2482,124899.20168175602
2483,113403.61984580576
2484,124365.27637141953
2485,125185.23564970217
2486,158847.13276492918
2487,185919.5598106873
2488,160034.87734194004
2489,151864.8653014146
2490,147296.04450265845
2491,90867.3392886354
2492,191599.05769818337
2493,148040.5239213516
2494,152738.32330465902
2495,91485.37200594446
2496,244389.175936405
2497,154650.28703386855
2498,109009.85059171976
2499,87510.9037127414
2500,126463.00696945991
2501,141715.02640486782
2502,148221.4954078554
2503,101381.49333336476
2504,180228.53599910895
2505,224067.11216237154
2506,253528.64976512126
2507,291176.4201546822
2508,253145.78246206403
2509,213827.2234358984
2510,217391.31125265505
2511,175461.0517396
2512,201537.79602741494
2513,216263.23424281753
2514,259045.1662620805
2515,151245.93562990372
2516,170392.7372475701
2517,142687.39754014392
2518,152271.01544152532
2519,225201.75572491297
2520,216048.30069109512
2521,185797.52515217173
2522,222015.75005335733
2523,121284.23608743616
2524,136544.89696568172
2525,147023.4147086712
2526,142484.04247300452
2527,116413.04575896436
2528,133732.62725215364
2529,133800.65075916806
2530,121131.88387159698
2531,244643.5543103535
2532,222206.0516287414
2533,194848.0487369939
2534,227664.88212182993
2535,313845.2697155864
2536,231804.0456165841
2537,232604.15926852013
2538,180051.46457440572
2539,184248.12692268193
2540,177872.89909020322
2541,179608.37650590655
2542,165741.5610995298
2543,121409.56558336932
2544,126322.0218543526
2545,137818.72084882524
2546,131248.281949192
2547,137772.97405262096
2548,153636.83428273178
2549,159896.94368791668
2550,599648.5681944008
2551,141950.62053171953
2552,129671.80629284256
2553,74855.35270386569
2554,102667.30782717327
2555,119742.12092692507
2556,101130.77054558511
2557,106758.71254649211
2558,132616.55246819
2559,138174.70493551163
2560,150812.91295881703
2561,148766.19932645853
2562,139941.39804100126
2563,149372.71090730306
2564,204052.7025097448
2565,135076.10911642708
2566,167978.07248960668
2567,139327.48704282354
2568,197454.396677267
2569,220093.6730252855
2570,118429.8915130694
2571,186248.36665800918
2572,150569.070556433
2573,227610.5268683127
2574,276124.3885813396
2575,130230.51468863532
2576,118458.66344971432
2577,146540.0296224903
2578,80378.0589369519
2579,64290.65719916798
2580,98307.85922706786
2581,104155.45654756832
2582,102000.65599225035
2583,280201.80846760975
2584,177610.23587683417
2585,183320.39918682227
2586,213936.1683175637
2587,192893.90385051857
2588,149159.87094919855
2589,149647.11445060355
2590,201225.91933269796
2591,213364.11824542136
2592,215112.29512903726
2593,257661.95020952233
2594,180545.9829474654
2595,196723.80807753146
2596,299942.4164921104
2597,183666.95345110472
2598,282941.7862395348
2599,334420.99216007005
2600,148084.71241539
2601,141729.32742046093
2602,80634.22744388322
2603,94779.09440699786
2604,86849.09677747743
2605,76970.57017771904
2606,147649.3641679595
2607,192241.56233161062
2608,201541.59928725092
2609,166145.0164182109
2610,109121.28264933712
2611,121908.0672852413
2612,154589.55026332336
2613,129048.84351875415
2614,126099.2918259986
2615,154378.8407477873
2616,142317.1259079987
2617,175738.67813465654
2618,201495.91653359038
2619,199815.29690556414
2620,182119.9171172975
2621,175322.2354564617
2622,181130.0193004269
2623,248029.14970554906
2624,311791.57169001177
2625,309700.979006132
2626,172453.57562531956
2627,163844.69116590804
2628,485165.90662136086
2629,497486.02627362346
2630,363091.92846668995
2631,477845.5719142299
2632,435889.2875116615
2633,309283.0715939319
2634,414650.81341558095
2635,156002.46053329363
2636,172540.50807722777
2637,168856.507486377
2638,261869.25197033907
2639,183747.03929682626
2640,153766.2115186931
2641,106419.3181998272
2642,182527.34257669532
2643,101509.46957556481
2644,122642.57832724066
2645,105111.2806830653
2646,94188.7661657827
2647,103882.87309384476
2648,143939.7773684873
2649,147717.62989976033
2650,139370.8017221689
2651,142908.561976063
2652,411090.3117313768
2653,248749.51527743647
2654,253568.36774101527
2655,390749.2656370068
2656,314955.436101585
2657,355250.18693279783
2658,308507.3137970542
2659,291352.7486744691
2660,355847.91400465154
2661,343355.1609726931
2662,347209.2076800629
2663,286816.6703499723
2664,272875.9480948974
2665,312630.0230044001
2666,285696.3497356837
2667,170467.41585126752
2668,176355.12289902096
2669,181106.32649700806
2670,270323.3833167994
2671,181690.71289978197
2672,193198.6399476715
2673,197767.80620986017
2674,194648.29265759475
2675,167648.0891876575
2676,186667.15241930805
2677,196856.72828807085
2678,240330.91788191185
2679,275325.73110694805
2680,277701.1708137988
2681,396157.875387008
2682,313345.2171777186
2683,490335.9005075831
2684,309177.44032322813
2685,328384.41522418556
2686,261294.7526666368
2687,312737.6720724381
2688,214364.45354933804
2689,205051.29070389125
2690,447588.7102741292
2691,189166.99982522006
2692,139443.43118795744
2693,196113.52565789974
2694,137094.67616449183
2695,194372.40053770642
2696,184426.33316378854
2697,186625.73644543506
2698,180988.1782846367
2699,172313.06215136772
2700,154925.8181731185
2701,145635.92745490684
2702,111499.08965289
2703,116823.54574051127
2704,141726.01767824107
2705,116922.19992933678
2706,113563.61714137011
2707,123314.27822199931
2708,133587.74369741706
2709,106891.5622661103
2710,125890.41342933475
2711,279628.2125456275
2712,379125.71671053796
2713,168934.86421988532
2714,150249.2017326637
2715,167793.73265531354
2716,141983.65463277636
2717,189294.70034944869
2718,225083.025995635
2719,154653.07200920707
2720,172692.70340653087
2721,133307.08499559524
2722,161338.9123524103
2723,140972.8295605541
2724,126344.22800057127
2725,130468.93114865244
2726,150062.3968170456
2727,174144.56790255642
2728,175404.6012838638
2729,148119.69890980277
2730,144695.07262641942
2731,124442.64642980884
2732,131793.1791385821
2733,155149.5884218379
2734,143289.32929470696
