Id,SalePrice
1646,158183.62258343905
1647,159341.5097892855
1648,132840.170527868
1649,136949.8596132656
1650,117489.80090471136
1651,121974.04540001307
1652,98278.17160737494
1653,100002.46757950587
1654,149225.3664420118
1655,146815.5315983307
1656,147539.0512556801
1657,151058.56383340698
1658,147392.45297577116
1659,126741.85951347652
1660,150258.2336132591
1661,443376.22473166184
1662,388341.7316024759
1663,385627.9648044717
1664,471211.1843546303
1665,311652.48762892175
1666,308994.7050402124
1667,370970.6250722586
1668,338360.5015819745
1669,290485.41366052016
1670,349404.9615921109
1671,265892.07858545956
1672,415994.471225967
1673,291800.0032550357
1674,243498.22305116046
1675,192213.15903316115
1676,192674.69346247334
1677,218805.2371111092
1678,446867.48120134673
1679,371812.6651313936
1680,349300.39963837236
1681,249426.44554469245
1682,301982.98563084286
1683,184475.49747446633
1684,175661.419942923
1685,173047.8542948914
1686,171285.3434752617
1687,169737.49162175503
1688,189025.28746711244
1689,188460.33989301324
1690,190049.48884407736
1691,180785.66263605264
1692,253274.0717465346
1693,170352.7196127928
1694,180748.3780196509
1695,165918.1252871048
1696,275300.93860484834
1697,169496.97844009975
1698,348731.3890089454
1699,321460.949933127
1700,251039.0927471186
1701,275150.55552955205
1702,253307.2549723959
1703,252626.09965434583
1704,283657.6718726593
1705,231756.66115782695
1706,400433.3254935789
1707,215601.50578358636
1708,206253.04088540524
1709,273781.34775229316
1710,223821.5770180898
1711,261695.68124433132
1712,269401.5375476179
1713,272735.77388919774
1714,224271.49526443682
1715,203540.59298020165
1716,182178.3265739143
1717,173382.51289770223
1718,138037.8043772633
1719,200313.81683845475
1720,240514.63004821536
1721,164434.69753080333
1722,126342.45058622627
1723,154926.90319469952
1724,209926.39427130122
1725,238153.33006531908
1726,185010.71638324548
1727,161908.21574271302
1728,174332.9938030762
1729,168434.5284799236
1730,149709.86377922952
1731,125230.92519546427
1732,133108.9140295293
1733,117276.52754407722
1734,121191.16670472728
1735,125869.98939072413
1736,117791.14761420687
1737,295873.4963287985
1738,231906.61309340547
1739,265567.8923213015
1740,220251.80541758426
1741,191763.3391550481
1742,168628.4152924191
1743,173168.60880322743
1744,295643.60284717625
1745,229596.3031206138
1746,183828.0146696231
1747,219760.57223517846
1748,215458.9978231619
1749,153202.0131431971
1750,131537.4254302372
1751,241862.97820362708
1752,119677.9188225842
1753,148358.0237848651
1754,195633.47436509954
1755,167680.78514801082
1756,128711.46277419236
1757,123210.62287908686
1758,144340.55724573327
1759,164962.5691921331
1760,168371.63315954487
1761,146560.06853150355
1762,175244.3743642994
1763,174886.91652790204
1764,116209.93126296361
1765,142586.03289567056
1766,179003.80861288414
1767,213742.54333215865
1768,143548.5517453739
1769,172949.56024736425
1770,145726.87407709012
1771,127870.52439259314
1772,137939.02294420503
1773,129433.97824644533
1774,142350.38608831295
1775,140331.42160448042
1776,130258.16141898811
1777,110340.01238439929
1778,137092.22932113282
1779,115333.36719596118
1780,173015.86891030794
1781,133361.51103903752
1782,90877.24484792803
1783,141799.77025340105
1784,106259.83608515264
1785,118564.4496631536
1786,147053.0947875918
1787,162417.98209136273
1788,59651.71739406617
1789,94365.99099815986
1790,80819.30660166981
1791,177725.19919166795
1792,159033.88317673435
1793,131395.7833363795
1794,146443.6545109492
1795,136488.09255391257
1796,118425.38035103085
1797,119765.60015102151
1798,125865.56903232583
1799,110102.41993330745
1800,130565.91569831788
1801,131227.68303004745
1802,135312.62049685256
1803,151151.52959048457
1804,141539.47784140785
1805,137263.37779331047
1806,119779.02878817092
1807,131142.90506610076
1808,120135.44643296728
1809,121550.6136725783
1810,143877.6838507288
1811,104201.54066678349
1812,101698.30008609133
1813,123180.90684430079
1814,98855.53775617741
1815,56865.20197099087
1816,99304.34806905477
1817,115295.60321328297
1818,141900.26158250478
1819,124148.93274280414
1820,55608.019238245724
1821,114614.5140408395
1822,147480.90591677732
1823,48124.41163321834
1824,134798.11138570757
1825,133980.91467923703
1826,105220.67500985789
1827,103362.31658460543
1828,136519.21999629567
1829,120243.38030936038
1830,145273.46524275286
1831,150936.85336178087
1832,83484.88161055424
1833,141661.20933759928
1834,120770.9714199518
1835,130706.916452031
1836,128273.62754839705
1837,93195.97895759997
1838,122453.90916023622
1839,96540.67057470555
1840,154637.69345613554
1841,140106.3127666293
1842,85975.91103882396
1843,132890.7910016579
1844,135795.94291472613
1845,141292.0086266815
1846,155098.84516582073
1847,164583.05193318287
1848,57142.69378581883
1849,112069.93086149712
1850,119919.28874630375
1851,154578.6025892974
1852,131443.6328693178
1853,131688.8662819424
1854,169142.8094421271
1855,151561.0542485754
1856,219546.86644396576
1857,147369.4711655907
1858,145510.36887986097
1859,120337.0718029846
1860,154098.06994505692
1861,120080.31815441979
1862,293512.90669578826
1863,287116.35922989063
1864,287156.65449038974
1865,331419.48120806075
1866,330658.1134025876
1867,231512.63518629345
1868,299387.45602227043
1869,202754.2695714878
1870,222344.85676680968
1871,241275.35296754361
1872,172069.03580110933
1873,248564.3410326963
1874,144990.72503763047
1875,201197.60125552822
1876,196010.9820513423
1877,208605.7887011157
1878,201234.61536542285
1879,132258.25027313537
1880,133237.490420924
1881,242959.79057171824
1882,251148.47147835363
1883,189755.79575102398
1884,202394.54244125477
1885,229831.40991461798
1886,287503.7911710911
1887,210262.8950006068
1888,267722.4977004711
1889,163777.37185558543
1890,121893.20962457528
1891,134330.85408800334
1892,105125.37027610597
1893,132592.9630777078
1894,130021.22455952913
1895,135916.9284153625
1896,124380.55729709627
1897,116751.53115173976
1898,115007.40585963585
1899,149156.6208176043
1900,151574.28436182722
1901,171740.94509571278
1902,147874.41604762184
1903,212459.85148633088
1904,147702.70527998393
1905,197869.72034878138
1906,157250.93481550677
1907,206377.12792584498
1908,111002.9777450104
1909,134254.37253125728
1910,122453.52137562654
1911,217085.12656681347
1912,321156.7990310296
1913,143262.98860906457
1914,58274.51337162254
1915,310346.26602583803
1916,66357.95328076291
1917,251090.60989076406
1918,139645.209058188
1919,172233.96343985488
1920,153357.93306895153
1921,409537.512498097
1922,317054.6680618719
1923,224812.2311339888
1924,224734.38819004616
1925,196881.54284422632
1926,380880.95875492634
1927,132061.76243975136
1928,161266.43358085962
1929,122429.3088476972
1930,131306.6338690733
1931,144854.8838562477
1932,140850.4370824562
1933,174414.1873301817
1934,179371.33866758796
1935,172984.63039456028
1936,184262.92155485178
1937,185731.48139318064
1938,174731.8530226372
1939,245165.0735025261
1940,188324.13236483946
1941,173427.51457151482
1942,182792.88117907013
1943,206405.24522694843
1944,350831.0604157276
1945,380824.3373336823
1946,145657.6270838133
1947,308178.97081802296
1948,173640.10845686338
1949,244017.54384691265
1950,180744.51089656792
1951,248366.5877144687
1952,217031.5622448236
1953,168493.9852767523
1954,181650.03812345804
1955,133111.41386080591
1956,287179.5927735
1957,155816.56942903774
1958,290577.1877967734
1959,143015.56876415087
1960,115208.69490004543
1961,119323.98556389181
1962,98388.3674849051
1963,104284.16710049297
1964,110046.21769509974
1965,146256.109579188
1966,145017.8053432355
1967,287642.28718725906
1968,409949.9518452819
1969,376065.7748743858
1970,417963.5992260264
1971,462642.9018051847
1972,376428.5532594137
1973,268098.8618760577
1974,317221.64235919545
1975,466891.1498563833
1976,260687.23282942234
1977,342865.82566020434
1978,347307.6165644973
1979,338260.2637543237
1980,202069.6107144816
1981,342537.75328172854
1982,219745.0440346704
1983,205784.68438782624
1984,169463.19633249455
1985,215264.7796440252
1986,211270.7934374976
1987,173117.1309599906
1988,174836.8637434139
1989,193346.5571657205
1990,209382.07367463442
1991,232461.06038549214
1992,211183.4997645022
1993,170280.81805210392
1994,227411.49275405463
1995,184342.78802694858
1996,249374.0348137968
1997,310935.16970371315
1998,320731.16916778916
1999,262559.4448670832
2000,311998.5422006584
2001,268547.6102494756
2002,243793.48565874182
2003,261315.13146087332
2004,273367.1835276232
2005,219607.86172308913
2006,224376.99496127808
2007,250572.33252557693
2008,213176.2281328323
2009,191536.69181239905
2010,192309.70269070377
2011,140816.6269185065
2012,173058.91119839053
2013,178841.84537556494
2014,187530.88506434782
2015,207069.53341361467
2016,189359.47229992153
2017,194465.32518676823
2018,119424.26241000289
2019,133503.37843656144
2020,104114.96563715897
2021,107865.25718427825
2022,186334.9022975346
2023,148984.7866238829
2024,255616.72097910146
2025,349840.6739682312
2026,174653.72227277
2027,154061.4334560453
2028,153981.73587889993
2029,168468.3503949269
2030,266998.0082401793
2031,226834.49640784145
2032,246840.82083802565
2033,255315.12751434185
2034,168343.8064766043
2035,211578.33056936224
2036,192155.44093836957
2037,199942.01095099148
2038,303568.3519572263
2039,218509.56758464084
2040,276901.37057008175
2041,288240.26699015865
2042,203289.44973987085
2043,170478.2680177595
2044,171258.8793745035
2045,213093.40258701282
2046,145446.56737369602
2047,148508.39303047623
2048,137540.21733075983
2049,140572.34901201748
2050,175344.87923631398
2051,104920.78446636183
2052,126559.22297583852
2053,145141.9009265766
2054,89213.57279641772
2055,158163.05948928947
2056,141474.0593594084
2057,117989.05208284206
2058,215396.47539712783
2059,131647.50624781637
2060,168484.0696107311
2061,173786.67642735847
2062,131023.25815860734
2063,113472.53752060757
2064,142090.26420487964
2065,123062.44287130372
2066,163471.33327310247
2067,113682.19315754822
2068,145473.95967192447
2069,86481.88245581643
2070,114493.3568756228
2071,91577.13319988127
2072,140113.12670621873
2073,134084.13794503728
2074,174556.36230242666
2075,144195.3073497037
2076,122041.76401118253
2077,155776.49283459154
2078,127255.85426356982
2079,134426.29332825964
2080,120763.25459681897
2081,127749.90637667172
2082,125942.25046398412
2083,145562.04475830402
2084,108760.40287641066
2085,121928.2681683613
2086,113423.14232963105
2087,122704.71890198629
2088,97538.70205613412
2089,79632.93023635415
2090,127591.73082397808
2091,117410.02203649815
2092,128958.5440080481
2093,119654.01399786444
2094,113676.4995193342
2095,149756.80073449356
2096,81807.36937741109
2097,98080.65528143571
2098,146934.77134214249
2099,58340.65560773555
2100,79247.18374055918
2101,123604.59502150987
2102,125022.45008047769
2103,106144.4437651691
2104,131192.2540718069
2105,125740.75374393523
2106,66547.26341231275
2107,204377.2986499081
2108,116167.09618111663
2109,112096.57264608883
2110,129811.14864040742
2111,137654.944465416
2112,140959.10605387666
2113,123265.01559964083
2114,117107.92865338128
2115,163872.90142081192
2116,116341.14002626282
2117,150939.87314200005
2118,125851.42177530593
2119,111320.14705063618
2120,114290.40917704611
2121,86668.86972873918
2122,113028.54231055146
2123,82307.92235068155
2124,160681.70141914848
2125,129449.59617392684
2126,153213.83830028182
2127,155676.78258999015
2128,122671.06973948935
2129,92822.1933413594
2130,138995.0923218915
2131,143150.16772038094
2132,120433.81039155624
2133,121534.43822780112
2134,123482.83462589864
2135,97148.89731698012
2136,76605.92749013987
2137,110615.1344292922
2138,133893.6866762957
2139,153370.05735954316
2140,137491.47301683284
2141,145291.080595354
2142,129014.47846625268
2143,150723.2956631803
2144,119585.73222278296
2145,135081.38138166638
2146,163200.498752392
2147,147032.34776182717
2148,129686.02475676915
2149,144955.7823151076
2150,225330.0756674669
2151,117244.71303827116
2152,164827.92922857427
2153,161112.1748740038
2154,108088.33401045966
2155,136940.24551816055
2156,253387.04634443775
2157,226496.644607749
2158,240088.22103803288
2159,204729.12892770738
2160,179128.7979427803
2161,240020.36285767434
2162,377463.70447443216
2163,359506.91633225884
2164,238992.39624174623
2165,192648.87412811842
2166,150386.58339355723
2167,211803.52178683603
2168,199743.05576910268
2169,192349.62967198683
2170,216425.12342311797
2171,147290.4520573014
2172,133830.66536308825
2173,165153.3228162793
2174,232166.59116545165
2175,293513.401371325
2176,307366.63002333243
2177,241006.8307808682
2178,211838.73969661706
2179,140328.86043044846
2180,206108.32943595413
2181,190511.39385765317
2182,225291.09873335468
2183,191281.22457737467
2184,123869.26891329122
2185,118637.59616729242
2186,145291.6037001739
2187,152327.98085410145
2188,153778.7236141395
2189,259344.8096134723
2190,84313.79545436637
2191,85023.58680299744
2192,92220.21747816612
2193,105587.43110040906
2194,102192.88950242104
2195,112831.74485944136
2196,103286.54997351389
2197,114204.11838450778
2198,157227.97320168087
2199,174913.87290958568
2200,149383.28952870815
2201,141929.32437663473
2202,209713.32748408956
2203,140906.9445391347
2204,182678.63938548343
2205,121358.82520490218
2206,143298.81467368072
2207,214016.26093659282
2208,249361.18875110638
2209,226332.78127587377
2210,121534.78155785461
2211,113457.99860368327
2212,121166.77309731596
2213,105340.82004426561
2214,136497.4281254923
2215,100882.25890501207
2216,145993.72844038656
2217,75872.62069809693
2218,68202.54426072248
2219,66818.58606107681
2220,67818.5755492665
2221,309330.19682765496
2222,268270.17640772095
2223,285567.5705970002
2224,205660.1850647625
2225,119905.17070982924
2226,183844.7093265311
2227,194100.59796541618
2228,259846.51330813172
2229,251843.53545957804
2230,153569.31841910357
2231,212034.08482906935
2232,178549.4848524604
2233,178219.7815004312
2234,235378.71694291322
2235,215097.12444043913
2236,273642.29720212903
2237,325990.03840893117
2238,197096.24819794812
2239,112156.83471176238
2240,156673.57819462614
2241,159546.61657574493
2242,126818.8815357988
2243,127355.97785739195
2244,105048.62318314957
2245,99362.7890442919
2246,143070.65876586246
2247,107983.7196045708
2248,122239.76195947354
2249,122647.00038508308
2250,131100.46347529758
2251,97073.24479257874
2252,175119.2658059207
2253,152562.85176727
2254,175903.93923565495
2255,188499.4255284957
2256,177795.1125798499
2257,205197.68320845827
2258,163707.01023646235
2259,177320.5672800228
2260,155884.53160813136
2261,182337.70797522864
2262,203988.19150872072
2263,365443.7775240416
2264,496923.92508225585
2265,171047.74479289335
2266,294134.2436904301
2267,366852.81247756287
2268,433578.49210744724
2269,151810.79999354278
2270,191338.0424962176
2271,218549.78006926007
2272,196015.41629578394
2273,162796.3236046587
2274,178240.96343320917
2275,167107.17678545648
2276,190856.42140293674
2277,188403.80747214126
2278,150038.3474434493
2279,126612.00801604803
2280,120182.50737143884
2281,169805.1729035772
2282,181874.08834445587
2283,106083.84845296161
2284,111630.57704995638
2285,142476.02370466874
2286,124678.63646297112
2287,349127.49927620974
2288,272671.6359629564
2289,372459.20877421804
2290,453499.33148946235
2291,322527.5776258488
2292,410863.4112958823
2293,459029.45998568914
2294,397752.7778211094
2295,468111.76680471667
2296,295870.6540423761
2297,315129.3036196537
2298,325487.6589701184
2299,369761.79774919996
2300,327496.49574226554
2301,288315.9180906905
2302,242736.31250243002
2303,248645.80978981097
2304,248191.99963223786
2305,192086.32929496848
2306,187267.84792160112
2307,195056.1556133085
2308,231534.00771857976
2309,277881.8623136021
2310,211591.69679086556
2311,194169.55921895246
2312,176206.09443879197
2313,174025.7425791454
2314,175513.12602793807
2315,176176.5026826444
2316,186192.39815642612
2317,190828.77058266403
2318,177297.1917518365
2319,181422.6745472026
2320,181774.46762602762
2321,228158.63893287617
2322,175991.6045504487
2323,185930.79134791187
2324,177015.7169856193
2325,216828.41569180688
2326,172089.41677503524
2327,202111.25452139112
2328,218948.366116811
2329,189298.56051809285
2330,179268.14228065175
2331,360516.80166968016
2332,376128.33228125767
2333,315243.6889940147
2334,254877.84746415424
2335,276538.3136999193
2336,316549.16337442177
2337,198096.61076101946
2338,265901.8817880808
2339,218497.72154924338
2340,387719.02998902305
2341,215002.2455700573
2342,233409.53706573526
2343,222082.97629373497
2344,210372.56434152613
2345,236041.93325641262
2346,212437.93185021135
2347,199767.883817274
2348,237091.22619797004
2349,179704.0568544866
2350,295816.5419094917
2351,257426.07411829106
2352,253857.02005611878
2353,235899.27482533804
2354,139267.27114650724
2355,146746.79886877816
2356,151062.75068966052
2357,190925.73723450722
2358,193269.32118253008
2359,127608.55668618313
2360,118168.9818503433
2361,143941.0430741784
2362,279789.55324914807
2363,136658.64852715016
2364,149892.273490656
2365,212376.36450062165
2366,187729.99529996663
2367,226331.75518007443
2368,207378.61519453253
2369,222274.1339763811
2370,166335.55741562942
2371,167268.14781881202
2372,191500.55190070783
2373,275590.0245763486
2374,306418.64851787296
2375,246011.87304754887
2376,277405.954023509
2377,334022.6196061998
2378,145351.43775098733
2379,195451.67347855115
2380,148094.32922485875
2381,168577.0094413983
2382,197268.87010221326
2383,207440.38359122592
2384,240178.6890187433
2385,160831.50415753762
2386,135361.95891110034
2387,136226.31647060654
2388,96147.9038952684
2389,122881.97649041354
2390,147464.15476339162
2391,144384.45098676297
2392,116916.08413750031
2393,167944.25090118713
2394,140045.33171901986
2395,202049.96601376255
2396,143250.45952372922
2397,213273.90270457085
2398,132915.58994791174
2399,65191.70757814172
2400,63825.49485884162
2401,116323.50232937625
2402,139454.5523632374
2403,141056.66394940385
2404,148627.22956394003
2405,158737.42841490047
2406,138714.68077867827
2407,125325.9760042683
2408,142049.36320624844
2409,122995.62196166662
2410,167688.12657070078
2411,117434.40541757371
2412,157046.2846457283
2413,131472.22390593225
2414,142623.9256405476
2415,135072.07178473982
2416,128131.60624711569
2417,132125.93470454932
2418,129555.82631439697
2419,130600.82469329667
2420,124417.67462925927
2421,149026.61227242879
2422,110615.38787928503
2423,115880.76198366913
2424,156865.76878362024
2425,195470.73713738265
2426,131631.49649068638
2427,130131.74710400512
2428,174836.24214654852
2429,113417.87160839529
2430,130779.14036786929
2431,113135.74750975659
2432,144610.09142282698
2433,145297.11663081727
2434,137768.71699044172
2435,150885.73714792504
2436,106790.58084702979
2437,111241.02950414858
2438,125697.30292258912
2439,104206.15460604895
2440,121531.22386053305
2441,91250.98675682933
2442,94535.17344141402
2443,119320.95303561968
2444,133036.26253345283
2445,90415.8479411198
2446,131741.69244466897
2447,172821.2377005546
2448,132147.0589773885
2449,110441.41235776119
2450,148674.90236432437
2451,126275.92582506718
2452,195716.80566624034
2453,92748.07597447198
2454,124593.8378663183
2455,124048.84381519431
2456,136743.21977043638
2457,133984.74459837703
2458,126418.73332010617
2459,109716.73750060068
2460,138781.50499648973
2461,120567.16590034727
2462,138872.2532715665
2463,125091.35889831402
2464,167460.60766756613
2465,142497.3682605104
2466,121365.38741955267
2467,134052.34168498547
2468,84050.07634653954
2469,82873.07425761639
2470,189052.31867667488
2471,204890.6586706287
2472,159912.81100978737
2473,118630.05676940936
2474,78144.51353995994
2475,217083.01033131353
2476,114515.88261511497
2477,128376.26782120389
2478,158141.21287056332
2479,105342.86559363508
2480,149953.33802493307
2481,123246.30706674485
2482,125296.64414211555
2483,113957.49765704076
2484,125328.48588860728
2485,125313.09025042343
2486,158412.48806385038
2487,186099.81119874673
2488,158277.64842161452
2489,150957.69532763213
2490,147849.7003583363
2491,91179.8711381946
2492,189572.347634107
2493,146449.39551401965
2494,153616.6125105956
2495,93519.35342509471
2496,239472.70693259267
2497,152861.41970452806
2498,110821.24404887017
2499,86996.11668660922
2500,127127.0906465511
2501,142152.13202458032
2502,147645.01942612365
2503,102939.56475947893
2504,180444.64560781515
2505,222462.50345971293
2506,255075.62513549632
2507,293399.906176329
2508,254997.23388552165
2509,217596.33261304226
2510,218587.19234774477
2511,177226.88518245265
2512,202331.58331724457
2513,215804.15858290385
2514,252783.56605757884
2515,150154.67712547161
2516,167977.38992198638
2517,141239.63646196143
2518,150962.09804072167
2519,222463.41563701577
2520,213753.02217008025
2521,186464.96973509956
2522,219770.10559571453
2523,121384.3481661365
2524,136517.15973097994
2525,145992.38341518212
2526,141179.9349920179
2527,117558.56345577646
2528,132882.51137240801
2529,132763.32599967677
2530,119182.84010010523
2531,245096.63303348882
2532,220454.38776820575
2533,195046.08684370577
2534,228494.93274330714
2535,307268.0808114514
2536,228972.06723044705
2537,229272.7468999063
2538,180759.7652983956
2539,183635.83217669363
2540,178553.7541795661
2541,180351.0279151958
2542,167110.64741202697
2543,123001.11960530667
2544,126863.21794403899
2545,137356.59502974636
2546,133075.21638651827
2547,137606.25332585926
2548,152517.48101708322
2549,159773.67692414054
2550,573120.9950645666
2551,142618.73409727396
2552,129492.89167280954
2553,77110.67194153761
2554,104062.30547573746
2555,119196.64751908583
2556,101929.04862491053
2557,108708.5663033763
2558,134273.64183511402
2559,138397.37277440584
2560,148297.0913318608
2561,145506.7631595369
2562,137034.8553177516
2563,147898.28145164455
2564,199760.7732660043
2565,132956.18058944872
2566,165217.4173128914
2567,138316.36936188658
2568,194425.51197361728
2569,217172.8665092183
2570,118693.92266915481
2571,187394.56239574056
2572,151254.2216751822
2573,224121.9995852628
2574,272034.3144708475
2575,129657.84181316812
2576,120445.76964958865
2577,146582.83499455647
2578,83884.25959774328
2579,67605.32948743927
2580,104801.62898989374
2581,107098.33066208746
2582,104024.2057220708
2583,276292.98469621746
2584,174827.97356812132
2585,185046.92684482405
2586,213281.3814622441
2587,192918.61534143874
2588,148111.68008519133
2589,148721.58796961786
2590,203492.87605261736
2591,210624.63532655395
2592,216943.6993749686
2593,256369.14627816537
2594,179292.4412904496
2595,197894.75170731137
2596,303608.8903976184
2597,186537.3379814884
2598,281060.1139115827
2599,332542.8603328398
2600,144919.26437128038
2601,141858.7360166185
2602,83733.03368436944
2603,95006.78569592616
2604,87652.54274071696
2605,80082.03935874779
2606,146832.62926358543
2607,189170.22297628614
2608,198534.4447387382
2609,164101.2224614744
2610,109098.91896223581
2611,125168.91278087204
2612,153569.60800442618
2613,127896.25224446235
2614,125628.55116521081
2615,154565.916480502
2616,141198.0696466668
2617,175496.70755588965
2618,198554.84411981032
2619,200666.3451869496
2620,181492.56973178187
2621,176648.72217851295
2622,182088.65008559873
2623,247413.23119396807
2624,309871.497149162
2625,307464.62811875663
2626,171947.851545483
2627,165037.9935219941
2628,467985.9634471717
2629,481086.7097737812
2630,355459.8703822537
2631,466469.48180400504
2632,422909.7446491115
2633,304775.0383387559
2634,405604.87151875434
2635,154344.38074135297
2636,174041.2417721334
2637,168379.77940393006
2638,258748.5516791669
2639,183114.120108857
2640,152805.80179216192
2641,108101.43584880885
2642,183919.2608723346
2643,103272.00464545723
2644,125160.7713425186
2645,104716.0928525288
2646,95698.2599204804
2647,103855.11600488261
2648,143742.82166268802
2649,146252.14858363528
2650,139680.17043804517
2651,145168.2311708746
2652,405412.9681356514
2653,251541.9563836148
2654,256396.27825928322
2655,385326.29440395004
2656,310856.43139193306
2657,346636.46505784907
2658,302104.07824092766
2659,291892.2358939934
2660,351947.83330596826
2661,339289.126519339
2662,342659.4792411498
2663,284410.7644850139
2664,271490.8405757849
2665,311894.04335239064
2666,283618.8660484193
2667,171228.44394908956
2668,177547.79659531024
2669,181347.04537243737
2670,270214.16891194996
2671,182094.96780240705
2672,193281.9578479719
2673,199638.9392291817
2674,195911.93223552164
2675,167984.64623563786
2676,187506.6567179483
2677,195791.4757354924
2678,242112.4385136757
2679,273181.1899854498
2680,277539.32277558354
2681,387971.7576227025
2682,313586.37918318936
2683,476807.3763666721
2684,309131.30467086844
2685,324738.11956927745
2686,260319.99606292986
2687,308860.4936054357
2688,216152.53872324256
2689,203627.0751634077
2690,438501.1710318362
2691,189873.93832877488
2692,138445.8935108278
2693,196945.37819448128
2694,136434.8499328987
2695,194154.37617878895
2696,184597.54379545027
2697,186899.1507532159
2698,181762.95174514625
2699,173778.6923647917
2700,156899.64665751456
2701,147355.25519814712
2702,113633.55674269579
2703,119138.612393893
2704,141752.17784715784
2705,118815.49434684393
2706,115741.92911380186
2707,124087.70465658803
2708,133186.62531558183
2709,107171.72329144276
2710,126153.34154840151
2711,275147.1595167662
2712,372897.7642478582
2713,168509.88081809419
2714,151858.75258480822
2715,168125.28238947535
2716,144252.01593984195
2717,188620.48180514565
2718,226712.45070646543
2719,154108.31646585854
2720,171915.51449020603
2721,133994.28162597114
2722,161098.6927262447
2723,140702.363358787
2724,125910.07661177275
2725,130782.61050187351
2726,148910.4902729768
2727,172828.2717366128
2728,172688.68519200612
2729,148539.22131732985
2730,144246.56175279978
2731,122848.11847977719
2732,130492.55328074117
2733,155810.00836781427
2734,144874.41191361943
