Id,SalePrice
1598,220947.80660662265
1599,166313.1467398086
1600,167485.63235250636
1601,65917.75416443995
1602,119891.85827518332
1603,65942.39335522827
1604,255875.13549395412
1605,242647.36883997626
1606,170013.2103820094
1607,168204.6727894534
1608,219955.09707751463
1609,185834.72664074233
1610,154369.71862252444
1611,143787.99545201793
1612,171587.40365937608
1613,166308.0253487986
1614,119205.80266932338
1615,87704.32561721111
1616,75299.08778720902
1617,90610.87938304045
1618,126915.78501403153
1619,137846.8073681097
1620,156512.85299024984
1621,140803.11419935466
1622,140822.30321945637
1623,259847.6352856186
1624,216008.70825258575
1625,122059.77942967298
1626,168895.58258207107
1627,191972.01662916297
1628,269677.48749968153
1629,180335.77181037614
1630,351275.2734308711
1631,230765.36662790173
1632,249933.10008498875
1633,171830.14372188871
1634,188657.1057218312
1635,176270.44689038233
1636,154868.28868076613
1637,204511.83564251006
1638,185001.49784188686
1639,187356.60897881613
1640,253259.24578366987
1641,179318.36931864533
1642,238514.37174682392
1643,222141.98390610638
1644,235217.8156131208
1645,200689.6563316412
1646,158905.51515300543
1647,159804.59379689835
1648,130330.36938009424
1649,138453.6126096579
1650,114916.20815957237
1651,122020.64508568808
1652,97192.269282987
1653,99963.07842891611
1654,145858.90812923608
1655,142177.69454423344
1656,145246.8441555883
1657,148992.83063560384
1658,146458.87276158028
1659,119910.5039134151
1660,154848.83824854545
1661,448132.64334924635
1662,391752.8885992092
1663,385582.45928626345
1664,495091.1460940812
1665,314737.260364786
1666,307780.60989913694
1667,371775.8987397637
1668,347816.44061053434
1669,297886.07519272226
1670,353856.13658723724
1671,266791.99430434423
1672,415615.51194777625
1673,292413.9980064726
1674,244172.87100490197
1675,197874.16264008396
1676,196814.40477703098
1677,222505.139502432
1678,453657.6867001334
1679,368275.683131322
1680,346560.1203909929
1681,252750.06283305294
1682,301394.5384377083
1683,184403.41968181948
1684,175603.15275133186
1685,172949.36358279735
1686,170607.3384326567
1687,169788.90280776875
1688,191510.1090507746
1689,191064.65546914795
1690,194699.61532515427
1691,183089.9298955952
1692,257017.58265179856
1693,170617.7951005454
1694,182078.64299563938
1695,164255.69110352907
1696,275972.00159788976
1697,167334.38194576788
1698,350458.1292197256
1699,319844.21647775103
1700,255080.1107892068
1701,275800.32439906953
1702,247911.04588800663
1703,245122.93328787506
1704,278558.6698490717
1705,232470.27290732454
1706,391510.83360241004
1707,214522.49477614523
1708,206676.6348666302
1709,272997.21414746565
1710,223425.29930924345
1711,267643.27624966425
1712,263357.46539757855
1713,275581.9786613299
1714,225580.50443864032
1715,207438.6520295159
1716,184717.41953261977
1717,174472.86601370331
1718,137589.11593291114
1719,201264.3489013955
1720,237158.35939288372
1721,161831.97706175348
1722,124872.12322624928
1723,153787.70105591987
1724,208567.8592828436
1725,238194.199064887
1726,186606.57353307345
1727,159031.6664423799
1728,170469.52186895502
1729,169151.15792512687
1730,151015.4586491551
1731,124656.76425793547
1732,130481.10711406195
1733,114410.22331126027
1734,119327.55603112384
1735,123783.69721775468
1736,115003.00375355105
1737,280762.97341192845
1738,245979.4884848689
1739,257963.9093143287
1740,221076.893828818
1741,196631.70977280138
1742,170659.1858675931
1743,175097.6217889795
1744,307290.9935085925
1745,228836.24334123812
1746,187114.69828727253
1747,220056.3456660643
1748,218075.59523864955
1749,151866.10434539596
1750,129390.94578648539
1751,246888.79666805558
1752,117588.78181094816
1753,149584.10498907085
1754,192471.882641588
1755,170536.91913350768
1756,128848.31922037178
1757,121458.59161996642
1758,145267.64161864488
1759,165477.3531078056
1760,169767.66138914763
1761,149100.4192066037
1762,176401.89192875434
1763,177952.65725799877
1764,116238.56487433611
1765,135895.91872313924
1766,182841.74702430758
1767,220828.56642778983
1768,141917.7256164181
1769,173036.61345803912
1770,149551.84539482748
1771,125668.50937403004
1772,137437.9801436843
1773,127281.52531545669
1774,141915.44976968726
1775,141844.63260656397
1776,129560.63190423687
1777,109371.80891735328
1778,138501.38756056485
1779,116688.30052606422
1780,174354.7410307412
1781,131081.75494761852
1782,89589.02848712198
1783,142561.91395919237
1784,109588.64660968105
1785,119434.24079895568
1786,144116.70116615423
1787,162015.84268429442
1788,59942.102487874385
1789,93766.87028449029
1790,79278.071586764
1791,178586.0958246374
1792,161678.4220556553
1793,128343.15652720488
1794,151200.99981908925
1795,136715.69851840893
1796,119552.51130874814
1797,118019.53179405635
1798,123328.00339635058
1799,108593.98415883582
1800,132048.50424831308
1801,128296.95328902906
1802,133619.39490107974
1803,149059.47916625254
1804,143702.53277262143
1805,136572.78717822308
1806,123208.40205826414
1807,131958.2283762398
1808,121938.17373705353
1809,121986.72560104102
1810,140458.3034524645
1811,102145.53375777583
1812,99851.51920984236
1813,121725.78115337595
1814,96972.7430198218
1815,53437.258419409765
1816,98652.35021802173
1817,112031.25049902768
1818,145572.8073855637
1819,126616.20387920093
1820,49117.34976753122
1821,114773.41144716222
1822,149149.81884957253
1823,42828.871711008156
1824,131397.30055067223
1825,135194.90675885783
1826,106668.14763794492
1827,101402.76751467322
1828,136148.70360546824
1829,125836.23726876912
1830,145321.44661274133
1831,150524.35351522663
1832,74978.33817645161
1833,142421.69351618958
1834,120008.58457131678
1835,126955.58209130215
1836,127376.04638080376
1837,93038.4939071448
1838,123839.54202918235
1839,97134.80753946656
1840,154692.29059855617
1841,136919.06537256326
1842,87883.49222259993
1843,131776.04004633956
1844,138467.72483145387
1845,141065.94769399287
1846,156723.77628256023
1847,169319.66747393354
1848,54203.02169224605
1849,113367.36445856914
1850,118932.41394284944
1851,155063.80033552818
1852,130283.39257532459
1853,128508.21899919698
1854,171237.1027037412
1855,157853.9412928599
1856,221822.69562754675
1857,148180.72509050963
1858,142802.19318816776
1859,119189.637308467
1860,155257.8103472533
1861,119017.16063178869
1862,302583.67407494655
1863,289724.6563506898
1864,289791.2719895585
1865,342241.76721299044
1866,329558.54941173573
1867,228476.63885781608
1868,290897.292514586
1869,204264.68599345037
1870,223903.18416632165
1871,242811.14085042544
1872,173732.44697206293
1873,251018.04271585064
1874,149278.12273340364
1875,204012.72573363286
1876,199613.22978819412
1877,210297.4936373311
1878,201240.32812251133
1879,131924.6889675883
1880,132599.2218205507
1881,247157.37357750596
1882,246596.65288405246
1883,189340.01586668193
1884,203070.68749735714
1885,228552.9012950001
1886,278047.100016184
1887,213009.97280688083
1888,268056.44595046475
1889,169012.99906341068
1890,117425.77926127457
1891,131145.0285535861
1892,102049.6591769317
1893,133278.08981989266
1894,128334.90306091867
1895,134226.53602425
1896,124914.2333918618
1897,115987.14584372562
1898,115795.79194596704
1899,153014.3772586798
1900,150844.0873852458
1901,177887.59442363042
1902,153350.7178603352
1903,212583.76926445507
1904,149291.64565448446
1905,204584.9297098474
1906,152837.64955444483
1907,213522.6757540874
1908,109388.3934942801
1909,133885.94106130314
1910,120278.21333088982
1911,222888.56184960707
1912,338585.0637870138
1913,143951.56806555993
1914,54458.769045785964
1915,315624.7209305979
1916,67297.34442466582
1917,251309.6258598492
1918,140269.3841501522
1919,179681.04309067648
1920,155695.09066296654
1921,395266.2450178617
1922,316357.0300857505
1923,234317.08863393802
1924,225936.52710060996
1925,196302.56417674923
1926,376881.35270183324
1927,133291.33972801964
1928,161484.26440130617
1929,123023.31644302992
1930,131872.19257245323
1931,145255.10158391367
1932,140216.9991934688
1933,176058.64398118784
1934,181955.5791079882
1935,173791.40324995207
1936,185960.24705053898
1937,186636.1091548919
1938,174837.1910618482
1939,245037.23999818586
1940,191357.63310373318
1941,173247.58274485404
1942,183426.62914044288
1943,210646.32710365785
1944,359458.6888003957
1945,391721.8473876401
1946,139825.60699455842
1947,308637.4298689035
1948,171666.69902117315
1949,244575.19251040823
1950,185047.84691137634
1951,246993.83909906063
1952,212110.74647675033
1953,170463.09326480064
1954,181745.78447130296
1955,133041.83855314399
1956,296562.0030397795
1957,154606.50911575934
1958,284013.0693534244
1959,141540.08430037592
1960,115746.50556662964
1961,120780.4303234631
1962,97851.62773555265
1963,104812.55372470581
1964,108384.61864532118
1965,144319.948348619
1966,142044.27393835087
1967,296172.10191359906
1968,408878.1537225945
1969,374206.21422691847
1970,408516.37558443274
1971,473050.02310416126
1972,379448.4273977953
1973,275427.6548862603
1974,325680.78570148605
1975,482285.01339747675
1976,265701.8668005042
1977,342322.01083803194
1978,340752.88457846805
1979,342333.6243858958
1980,206596.116337947
1981,348381.5937783152
1982,222165.0728981049
1983,206637.39073831646
1984,169224.87494769978
1985,217363.55235509394
1986,212787.92496682587
1987,174527.24957544904
1988,174742.8848559798
1989,194625.8156314244
1990,208053.12265993663
1991,238176.28046417993
1992,212092.61843026805
1993,169757.01818207913
1994,227121.84044998477
1995,185184.06342051126
1996,250099.8027618992
1997,309883.6243074487
1998,316380.4789985021
1999,268946.51907427266
2000,314067.9978912672
2001,276293.26654852246
2002,242268.41374145754
2003,259488.74046653396
2004,279334.1487672603
2005,219806.5220767116
2006,226109.0025846554
2007,250068.29749029197
2008,218794.4199487095
2009,194727.24285478366
2010,192200.40691392907
2011,139757.0751488359
2012,172461.9576245273
2013,179652.311798479
2014,187459.90035125718
2015,208705.6621499302
2016,191629.3866278094
2017,194956.4931384472
2018,116662.67228677517
2019,134397.18040049117
2020,101275.80118174519
2021,103824.25306548491
2022,188895.62982082914
2023,147425.88677134697
2024,265661.2048751312
2025,347550.3155975528
2026,174340.78740541093
2027,157216.29282693155
2028,151874.03303051484
2029,168415.69811471758
2030,267581.4302191093
2031,229429.78218211874
2032,249824.02957985757
2033,254975.8912139026
2034,168862.84814722053
2035,216762.7802293302
2036,195074.0299510331
2037,205085.08132143947
2038,322570.33176681603
2039,228612.50281133305
2040,270645.8667624288
2041,303772.4908602346
2042,205762.6409275186
2043,172557.75286197357
2044,173028.48796770658
2045,212469.88356985565
2046,148283.27460229694
2047,147849.10122136166
2048,139307.0674189386
2049,141215.1311761345
2050,174259.07795901183
2051,101107.6145967383
2052,123974.12399559241
2053,147082.25252019588
2054,92031.68730910822
2055,157845.13142072622
2056,143955.99677451837
2057,114244.1669395207
2058,215695.1436255168
2059,131826.68032512057
2060,171899.59054661726
2061,173949.55438795805
2062,129946.3151520835
2063,116625.5152631576
2064,140739.1149703395
2065,123786.24022888305
2066,163742.64960640867
2067,114124.124369419
2068,145514.63253129105
2069,84492.47830526454
2070,114368.07034672797
2071,91177.2903378476
2072,141047.52089922316
2073,134583.2440617075
2074,171912.213296502
2075,142108.62229630357
2076,120146.37335723845
2077,158526.80547383102
2078,127224.25020765617
2079,133591.47036414605
2080,119505.38978471767
2081,127538.45833257416
2082,122793.23712411075
2083,145358.26098853897
2084,107019.43619096473
2085,119016.24321392884
2086,110656.92640338927
2087,120945.03791737492
2088,97813.41593315528
2089,76952.42922535814
2090,125825.00227183399
2091,114811.61110444544
2092,127229.43644280646
2093,118960.18078671879
2094,109240.2416558721
2095,149277.0822240013
2096,80582.89258172752
2097,98685.96453169564
2098,147657.6679762066
2099,55207.62316696217
2100,72039.46254890702
2101,118460.89617935644
2102,122038.58722715116
2103,103803.56904214557
2104,129774.61807676901
2105,126556.03628612666
2106,63167.16758270065
2107,200667.92356560615
2108,119388.02649545766
2109,111150.64206920651
2110,129593.98038715533
2111,134356.8420954385
2112,139497.8479620099
2113,123653.67939535176
2114,121199.42396711226
2115,163729.66830273924
2116,114187.67666196142
2117,152014.1572402339
2118,124896.46878652507
2119,114325.15448854922
2120,117100.37373671617
2121,85107.13631278316
2122,115823.50067669741
2123,79164.8887399594
2124,158119.977041599
2125,126721.84023398717
2126,150956.4531345561
2127,159741.2440564724
2128,121601.23716340447
2129,89308.08719054348
2130,138390.93024207736
2131,141635.14875417168
2132,119156.93709539775
2133,120277.75663700976
2134,125505.17708716751
2135,96366.70711840004
2136,75590.44320095083
2137,107772.17727015831
2138,135383.4131113191
2139,154205.62394980746
2140,140491.94554366363
2141,149338.1630650169
2142,126761.40318069345
2143,152347.9059757291
2144,118281.19835799682
2145,137640.921409044
2146,163711.30773539236
2147,148996.63660660494
2148,130183.80762963902
2149,147707.55927220188
2150,227593.63254624506
2151,114146.93206417024
2152,165731.85762676797
2153,161872.21326917634
2154,109319.53241056907
2155,138710.48356183872
2156,258541.07909928248
2157,226678.16598769184
2158,239427.09643306365
2159,207737.21408428447
2160,182030.22504773765
2161,237914.35000680914
2162,364741.3505255389
2163,365370.2059198176
2164,240988.3341910867
2165,197472.66617755548
2166,154705.0474979438
2167,211392.30059463438
2168,200654.60970510315
2169,193861.0719428775
2170,218890.343859243
2171,151622.6593008288
2172,132655.1961117206
2173,170701.50939992093
2174,227832.6126112024
2175,295345.3378225269
2176,300032.247912827
2177,237376.54271213373
2178,212556.92042189543
2179,138928.2219582139
2180,205715.90528105624
2181,193903.45954962575
2182,228115.43529930137
2183,191778.90987978695
2184,120683.16656474976
2185,120611.92783891427
2186,143795.01864405972
2187,154106.11220737788
2188,153273.30886795153
2189,270482.23317172553
2190,81336.47208476019
2191,81476.85040108491
2192,90813.5435955804
2193,109642.26168188236
2194,101407.62085904962
2195,113102.59606729703
2196,102588.46679743106
2197,114148.29968517346
2198,153428.6245829026
2199,175554.182690472
2200,152728.8930497586
2201,146732.40793526842
2202,218049.8767724129
2203,137226.85693400973
2204,184459.15818848985
2205,120850.92724238375
2206,146834.95895525772
2207,225641.7061878862
2208,258937.33975397822
2209,240969.89570850114
2210,120452.23695894018
2211,115152.14155937542
2212,122691.85297224195
2213,107280.90856010807
2214,140552.74584557296
2215,99524.10777339448
2216,147794.66246419318
2217,75276.13101427874
2218,65150.699769412786
2219,63987.951619706786
2220,65640.61782293781
2221,314524.7577067107
2222,272388.86464637466
2223,279693.1557140511
2224,207654.04954557048
2225,116649.52361325118
2226,184678.9760967717
2227,194020.43029054799
2228,261275.64730383197
2229,256862.24817456384
2230,152683.51596242734
2231,215243.34790693643
2232,178238.33907780232
2233,182667.6910277683
2234,237796.5479612836
2235,215678.12063867328
2236,266642.07863941864
2237,312246.43755636073
2238,198116.11227138696
2239,107034.8382343553
2240,154635.672823369
2241,163281.0056742546
2242,123389.42542248701
2243,126306.57697507972
2244,106576.32910356724
2245,98165.08404738997
2246,145588.33412215128
2247,108695.40936771233
2248,120320.5868533593
2249,119619.76793759239
2250,129326.32346437147
2251,94385.3587283887
2252,177144.3022143982
2253,153423.4834957115
2254,179115.0197843582
2255,187955.70215145047
2256,178007.5095122659
2257,206240.69720016274
2258,161598.51642372296
2259,176656.78494843323
2260,154861.9015152008
2261,187860.95816124938
2262,207851.59250855338
2263,379783.6020118266
2264,521243.51650560345
2265,172996.35482423694
2266,299952.3930707951
2267,359419.0374927054
2268,461933.50156223687
2269,150345.36605631426
2270,196740.60125568893
2271,217903.16826484472
2272,197048.00009415337
2273,162418.78155083532
2274,180493.4578831899
2275,166150.27845359873
2276,193677.77425435913
2277,190276.47660117317
2278,150404.61868062115
2279,126394.49278030192
2280,120545.0923547948
2281,166807.95356088085
2282,184427.61587852536
2283,106690.45459808673
2284,113409.16835445593
2285,140247.10367120832
2286,123886.1436786424
2287,361207.2543234163
2288,275662.36693794525
2289,368121.3368481116
2290,457014.1173556221
2291,326061.7740392897
2292,421075.2825762586
2293,465366.17297909857
2294,394134.68923637323
2295,485654.390899727
2296,290421.3033697728
2297,335873.4489584249
2298,335443.29184099095
2299,365414.33438328526
2300,326943.76659937075
2301,305188.53030911856
2302,247994.51285767902
2303,246252.50142163323
2304,254334.47942680825
2305,199462.33185118763
2306,192538.0434339964
2307,200228.19596746808
2308,233034.58444593303
2309,284992.8525536507
2310,214579.82269329263
2311,198330.27683297056
2312,178037.55257763393
2313,174330.14625507564
2314,177954.22562686724
2315,178189.43113728886
2316,193175.60684460634
2317,193141.66470185772
2318,179937.19288594386
2319,183736.2548366001
2320,183195.5027266515
2321,226968.38858791234
2322,177819.00177167344
2323,187560.3081524378
2324,179436.64930849033
2325,216320.60187551056
2326,173438.53189821172
2327,201845.07943818704
2328,219857.53437386348
2329,192135.20028014216
2330,181137.23086791148
2331,354417.898774124
2332,376389.50533788546
2333,318864.67714897403
2334,256068.02788071314
2335,280348.48923235317
2336,313020.5535223365
2337,199438.52397782807
2338,265272.8245211749
2339,212297.87159187475
2340,394111.6329860429
2341,213045.85400936147
2342,232027.00086521148
2343,222662.2087854759
2344,207535.63628776968
2345,235026.8974711593
2346,214705.16474579863
2347,200595.53566456365
2348,241060.95615018986
2349,180804.93740716577
2350,305624.2969580827
2351,261272.0573300485
2352,252798.86515806822
2353,240750.178437594
2354,140040.09168233804
2355,144941.88532764715
2356,149897.27395522041
2357,189038.94738369898
2358,195900.4481589957
2359,129283.15544077122
2360,117560.80573866719
2361,144360.1214289911
2362,276597.6479701351
2363,133187.43143172603
2364,150280.1505748727
2365,214262.35464605942
2366,193752.43193445855
2367,227324.05632614685
2368,208393.81313570996
2369,219679.8946651026
2370,166042.6693432147
2371,165818.54999826782
2372,193608.20720471564
2373,278486.58487837313
2374,307981.743870909
2375,245906.1197385434
2376,274539.46722863545
2377,330237.564058675
2378,148352.7625663052
2379,201615.2695416073
2380,152139.18170028282
2381,171988.05456566744
2382,199068.57798640395
2383,204631.02968554798
2384,242027.53819111275
2385,162370.88249532288
2386,133785.68468756558
2387,137412.7573685659
2388,95859.32696300322
2389,120409.12839961279
2390,151035.3588416244
2391,144515.6047483982
2392,114840.01163072749
2393,170549.17976020646
2394,137834.74815227202
2395,206324.74987796397
2396,141898.3426460252
2397,218504.55496133593
2398,132745.7359889567
2399,68143.61115318752
2400,65895.65516138078
2401,116978.34569537373
2402,139834.7540146156
2403,142171.11327468252
2404,150053.32079621797
2405,159672.21305711046
2406,138987.63458241208
2407,124270.61060738633
2408,142650.8221874005
2409,118772.89641694438
2410,168487.81486541312
2411,116295.48355561656
2412,156591.76357965436
2413,130518.46958645276
2414,151361.55784431082
2415,134256.99596723443
2416,127514.62314496531
2417,131585.28200428947
2418,131007.62339100584
2419,129835.52631775342
2420,122837.7785638898
2421,149938.61671060498
2422,109387.28009547987
2423,116081.2918870507
2424,159242.6383692053
2425,194725.70257062963
2426,133498.09359580738
2427,129860.03260166322
2428,176878.18665149296
2429,112013.60300024592
2430,131181.56515159053
2431,113802.58260871399
2432,146218.62442287875
2433,144755.19966880075
2434,138393.89254131168
2435,153614.92797260697
2436,104014.56475599778
2437,109733.17180296342
2438,123696.36596848961
2439,100704.13645535354
2440,121335.86512495142
2441,92486.11761414696
2442,93803.9193097357
2443,119739.21181652887
2444,133513.8129102479
2445,92894.78173284742
2446,131836.7291239796
2447,176262.46870289952
2448,130353.8430964384
2449,111386.09964058004
2450,148983.00230962015
2451,124752.47198573024
2452,191087.88799088355
2453,91489.45011560067
2454,126491.72421408
2455,128122.226393721
2456,138722.33341798582
2457,138096.22267314058
2458,129781.24635258035
2459,109293.85974950298
2460,141336.04785532827
2461,124598.05525092824
2462,136299.10117897665
2463,127300.65318116512
2464,169999.2398945061
2465,144396.84056649136
2466,120946.93621102643
2467,132585.80983662474
2468,83897.47510041803
2469,83463.81228355324
2470,194533.33852495503
2471,208664.2440761978
2472,160475.9197941446
2473,118119.46105955973
2474,73541.42658671446
2475,216526.514074651
2476,113714.51881150273
2477,128956.71276764396
2478,160871.33612305854
2479,105237.81356411178
2480,152514.80719639568
2481,121791.902749112
2482,124328.65783561244
2483,112164.91067959061
2484,124845.38725557954
2485,125565.81125800444
2486,160020.04223194136
2487,185543.3178869058
2488,158848.69526742538
2489,153501.28605070617
2490,147409.75108565067
2491,91446.85198069474
2492,194885.96030944504
2493,150332.97511888985
2494,155700.51091193623
2495,94660.06174232932
2496,246793.86823935361
2497,153200.54978529766
2498,108162.48436773443
2499,83382.31477891625
2500,124563.8146008141
2501,141776.95320441594
2502,147028.32445071512
2503,103168.59590761138
2504,183542.6805495068
2505,228208.65070226335
2506,254401.22195647223
2507,287979.7339330329
2508,253857.76224224197
2509,216738.15458416953
2510,218096.2095219895
2511,175198.0042508359
2512,201316.2676560456
2513,222178.1297999926
2514,264158.3266984404
2515,151813.34918738581
2516,174061.31365223517
2517,143693.52557261204
2518,154270.13913499916
2519,225364.7239359183
2520,216880.33347316715
2521,186188.0365534114
2522,222662.33077030967
2523,120275.38551100163
2524,138238.49934679712
2525,147218.7646571832
2526,141445.0412569386
2527,118955.93324324448
2528,132683.08616316554
2529,132983.3085174697
2530,122576.83664696215
2531,244759.76545853508
2532,223436.52538944085
2533,194138.05220207805
2534,227252.53839930418
2535,297352.2362960429
2536,232982.0886745748
2537,233240.81939355063
2538,182070.52458970505
2539,187208.9713209577
2540,180283.84413526274
2541,180746.88778979983
2542,164949.58586414356
2543,122003.22218679689
2544,125117.25963496932
2545,140813.0254127193
2546,131218.85575496292
2547,137872.19950608455
2548,152244.2420300852
2549,159288.06655261235
2550,679140.9608789706
2551,141867.28772985967
2552,129702.67898787775
2553,75501.14752920394
2554,100145.39832016296
2555,119001.36231284185
2556,98946.76853541423
2557,104588.22727601198
2558,129013.68620350817
2559,136183.4175029296
2560,151235.31761019438
2561,144837.25284791607
2562,140165.5035433441
2563,145956.19933030487
2564,200006.16129668284
2565,135803.47043273845
2566,165919.56354195203
2567,137883.05066790446
2568,199199.92078793267
2569,228881.99794201076
2570,118355.926800345
2571,191197.35571437335
2572,148960.0176999199
2573,232498.22501994285
2574,280993.60735992034
2575,132080.285311242
2576,118107.32088149223
2577,145764.05509306342
2578,80107.51226583154
2579,65073.52804500695
2580,91966.02431619921
2581,95426.45382636791
2582,96238.40497997087
2583,282555.73887324077
2584,180576.0254742973
2585,187400.59681110052
2586,218990.81002765885
2587,196288.16098263144
2588,147247.21353876518
2589,149876.10752742333
2590,200432.67542780275
2591,215805.84650937098
2592,215897.2252776637
2593,256297.0584763937
2594,182427.9390304094
2595,198752.8707947958
2596,294053.92987730954
2597,184700.95052983434
2598,277687.738579415
2599,354157.55400964984
2600,152830.88981626678
2601,141285.81390825257
2602,81346.39084858056
2603,95221.38641193329
2604,87118.01027190141
2605,78875.09996569545
2606,148960.10018598323
2607,192418.06366212742
2608,204127.61051652738
2609,167318.71404991613
2610,108778.04117335728
2611,123284.15625109996
2612,159164.70679904407
2613,127580.85237917992
2614,123519.75403236375
2615,155122.47891835214
2616,144210.80161947393
2617,180352.8206231952
2618,204995.43341370465
2619,198122.68917616658
2620,182812.75514682947
2621,174885.94385079245
2622,182156.67461280312
2623,244659.71570576436
2624,312338.5206407044
2625,302789.7152298696
2626,173361.33163269833
2627,166454.70712300736
2628,479355.355639998
2629,513600.2277449404
2630,366834.73136146454
2631,486270.5826645658
2632,432576.59461942245
2633,305409.5857188001
2634,420007.2142147168
2635,155276.69697361632
2636,172999.49073754347
2637,169577.5998699555
2638,261856.69950642908
2639,183372.04880813105
2640,150740.01961970894
2641,105365.17404586989
2642,186225.22583243006
2643,102465.81057668931
2644,122480.23504561432
2645,106762.68329212119
2646,94300.03362920153
2647,103104.04093617327
2648,143297.0231743582
2649,148075.52729495143
2650,136280.65185822436
2651,143316.74654398405
2652,401885.5907145107
2653,250761.46666728432
2654,255610.59001533082
2655,392360.4604341446
2656,321397.6780665562
2657,352727.79111617326
2658,304654.8083146852
2659,291581.48052914604
2660,362424.01696948527
2661,344579.43840780493
2662,353473.12821990496
2663,291367.61758322804
2664,275898.51618253795
2665,319929.4174039066
2666,287999.8683985875
2667,172199.0299643741
2668,178499.56920856718
2669,182607.04209913712
2670,269344.2895563015
2671,184006.9894232379
2672,195772.20115396453
2673,196985.02722432232
2674,196122.66144193395
2675,167247.5986499
2676,189729.43710711156
2677,197988.1422523551
2678,242084.80813765113
2679,278377.83794302464
2680,284238.21483389835
2681,386218.1531498782
2682,313820.3609198769
2683,485382.22694225586
2684,311863.09555266774
2685,326748.3251492973
2686,258673.7978615802
2687,306323.73503066564
2688,214147.13783484916
2689,206691.27740947745
2690,429290.84022218775
2691,191861.37872042254
2692,138944.4871165953
2693,200993.55671459623
2694,136769.99602328904
2695,193612.22065849605
2696,184625.55695196873
2697,186579.30866309616
2698,177441.38404765085
2699,173442.05804504163
2700,156644.78903806664
2701,144158.2308569298
2702,110149.40701453046
2703,117602.97228875686
2704,140789.02872057343
2705,116118.3243352764
2706,110278.92073624922
2707,121452.56371752905
2708,132940.86184095885
2709,105189.5493820824
2710,124888.10908523476
2711,285173.8520584349
2712,369332.1941954687
2713,169476.15380584882
2714,149451.79198765478
2715,168644.96981168923
2716,142280.56189416346
2717,194329.805766774
2718,221877.8042907676
2719,154778.49932604423
2720,174335.867326019
2721,132589.56520012958
2722,160341.69860182842
2723,142430.90060810716
2724,124627.46926334285
2725,128727.03984019559
2726,151080.02124072067
2727,178144.88657980258
2728,177554.78097730016
2729,147926.01691012297
2730,145740.07607066704
2731,122692.95601392604
2732,131770.51743450522
2733,155061.10155917003
2734,145020.53870725213
2735,135981.50034036447
