Id,SalePrice
2543,124242.02921179649
2544,126190.07528776165
2545,140022.35428865964
2546,136951.62277677134
2547,139442.4193050716
2548,151923.52648787832
2549,159034.8430534107
2550,625127.4487898088
2551,142521.37129283164
2552,128419.26906403608
2553,80879.01440995831
2554,105876.60411431447
2555,120098.99126485824
2556,101514.67543037499
2557,107188.95142521907
2558,131411.88799412374
2559,135219.4365295705
2560,147394.20841354728
2561,142858.63616375523
2562,137639.08800876813
2563,145041.83339920954
2564,192432.0553621062
2565,131376.44205950949
2566,160532.53312125558
2567,134846.75965894712
2568,194316.02651477364
2569,216395.9934273732
2570,121990.65913238632
2571,187672.43959297877
2572,153985.4184583687
2573,226749.83194804928
2574,266482.23793533834
2575,134025.56375036653
2576,122829.52137047176
2577,144443.8500772991
2578,86884.43635587416
2579,68716.89189337257
2580,102842.18405578868
2581,101591.0361008811
2582,102234.53582342602
2583,268638.51124564535
2584,175447.470274239
2585,186708.83523096805
2586,215942.61956015407
2587,197526.33194072286
2588,146603.60509328815
2589,149258.94806057718
2590,200415.49758770454
2591,207542.59490772992
2592,215528.85712864518
2593,248773.9908626265
2594,182387.0961050452
2595,201142.62556656255
2596,288413.8106201417
2597,187139.86687355823
2598,266003.37093856605
2599,341683.6193635804
2600,151211.34647542532
2601,143168.15770597852
2602,88163.96395581537
2603,98295.95856923412
2604,91410.118199675
2605,86918.57225749246
2606,147563.09667485743
2607,188031.43710060444
2608,196890.45046381783
2609,162799.7085106774
2610,109316.05769454145
2611,127150.96113812774
2612,157309.571960442
2613,126893.4621913964
2614,124396.29533589345
2615,155301.73750179182
2616,144145.58747134474
2617,180448.49868632993
2618,199911.78285003846
2619,199277.69243508342
2620,180723.52066082205
2621,176069.5440996707
2622,182280.61702914958
2623,242510.85965370643
2624,299759.9518594292
2625,291007.07405897806
2626,171568.7069930844
2627,171677.7877261008
2628,434925.92229803506
2629,474046.17104312713
2630,347476.20736661606
2631,448310.0397510221
2632,402279.2021733827
2633,293419.26631455694
2634,390357.0514405927
2635,155097.6835276622
2636,177195.12031264647
2637,169005.15427744464
2638,252468.43036022168
2639,180663.4200703807
2640,151633.76136275535
2641,109485.19697212007
2642,186391.9759110117
2643,109065.91977440538
2644,126166.4284104514
2645,110403.57112389595
2646,99828.0623836451
2647,108255.95908022183
2648,144852.32316729936
2649,145664.0950202008
2650,139406.57470561648
2651,145963.68950294948
2652,376632.3527980945
2653,250706.62633912894
2654,251511.04238559867
2655,370365.668783599
2656,311090.9416666198
2657,332585.4152411493
2658,291222.2812552875
2659,283909.38984875125
2660,341516.20098276256
2661,331193.77120035817
2662,338879.45147039596
2663,282062.63144656335
2664,269799.14548800886
2665,308826.4810703394
2666,280148.3524357373
2667,173529.38417652485
2668,181183.85911800587
2669,183072.95278697798
2670,266145.8216753729
2671,185176.83562442104
2672,194825.55704656584
2673,197397.3706381945
2674,196740.50760592634
2675,169528.88821141512
2676,191086.8211414203
2677,195903.65933130242
2678,239501.22328665166
2679,269815.4243953637
2680,276990.73938319326
2681,366689.1930363571
2682,303708.5286391789
2683,449134.7034545886
2684,300502.39861717395
2685,311881.7959442285
2686,253985.19373949547
2687,294229.0886356685
2688,217788.20722460336
2689,207011.26162536093
2690,395138.40840506577
2691,191139.6835686726
2692,140131.748097872
2693,202191.21226197784
2694,138759.7878761192
2695,194570.60608176558
2696,185957.46500045026
2697,186736.72161029335
2698,178266.68442490316
2699,174273.2702523563
2700,159273.7927338268
2701,147783.52412122057
2702,115991.79414767603
2703,122761.55183251784
2704,141655.77599332796
2705,119212.58254302871
2706,114295.90142217145
2707,123414.33162024006
2708,132803.43764830302
2709,107657.00016484347
2710,125637.73818713143
2711,273972.159843289
2712,348008.2776918113
2713,171536.40066801978
2714,152532.02127684074
2715,167554.45777875805
2716,147099.9345965421
2717,191963.75096990564
2718,223005.08682837468
2719,153505.7695257004
2720,175761.57773011355
2721,134106.76737916938
2722,159450.29004219218
2723,145325.80200149832
2724,124847.1582394782
2725,129522.06841103297
2726,148456.40357519183
2727,175678.3676345972
2728,173251.77633729496
2729,147932.90476548768
2730,144552.9006745726
2731,123055.35382258345
2732,129638.3966964219
2733,156083.4900263995
2734,148188.5209219945
