Id,SalePrice
1986,213066.05406570813
1987,177046.3478020814
1988,175803.80517761738
1989,195455.9518914055
1990,208892.43888685416
1991,230654.59100235367
1992,211488.0816854755
1993,172662.64152342285
1994,226890.13003323186
1995,186270.93558516938
1996,247748.62370567225
1997,303211.333734261
1998,308148.28993595834
1999,255693.60566586617
2000,304795.9068328521
2001,263946.9634839793
2002,241131.4823644506
2003,257195.41727720312
2004,270656.7460625978
2005,220856.42538028432
2006,225691.51280576974
2007,250427.26552537983
2008,213331.56986089677
2009,190969.60665158584
2010,193447.78439706695
2011,143817.0215737675
2012,175304.02784106677
2013,179343.4031502625
2014,186358.34028610267
2015,205891.31930267604
2016,189122.06077995963
2017,194719.3584636187
2018,120362.22401859002
2019,133754.22767744373
2020,106522.79192842357
2021,108169.4860937169
2022,185960.20586335033
2023,148182.93215271304
2024,250551.66670097384
2025,340442.0286370574
2026,175726.91456284033
2027,154674.76459331065
2028,156055.93846837516
2029,167052.83410049073
2030,265301.29461375
2031,227928.64555372944
2032,247162.63153313828
2033,254806.58880703093
2034,169028.64808380837
2035,212093.0888815372
2036,194125.32444955135
2037,201299.51385247175
2038,305749.2510679552
2039,221624.72296704896
2040,271058.9713706274
2041,285354.62771088036
2042,204503.26329492644
2043,171619.7409016464
2044,174023.07218472534
2045,211510.85811852262
2046,149124.15288230806
2047,147810.32289273562
2048,138509.59932269494
2049,145027.06355298738
2050,175760.68673150905
2051,102858.57352213928
2052,127823.32496012827
2053,145349.84536761537
2054,92551.84426678087
2055,156507.7702710074
2056,141351.4621329707
2057,117736.76056317381
2058,212651.34803487302
2059,132941.84991786556
2060,168807.87462294722
2061,173824.11025424214
2062,130758.10160607571
2063,115120.15360489044
2064,141634.17962153043
2065,124273.20535115959
2066,164401.02918718665
2067,117201.4714911735
2068,148434.79618489984
2069,85977.45557155264
2070,116067.02271772089
2071,93786.65682820354
2072,141602.08313508227
2073,135080.06192828965
2074,177094.8327001636
2075,144269.94549738115
2076,121828.53535231441
2077,154566.8138010022
2078,127471.8144810961
2079,135655.64910568285
2080,122093.87648249516
2081,129299.53770209113
2082,127077.04402364999
2083,144748.0118205235
2084,109026.45218248454
2085,122134.24792421087
2086,115860.81931778726
2087,124462.31646929104
2088,101789.53474981412
2089,81401.0228266169
2090,129088.98799229805
2091,118117.0191761519
2092,127832.76727006913
2093,121830.07447439202
2094,116062.09020168743
2095,150107.95296650808
2096,84062.05926132409
2097,100524.5485904457
2098,147034.0143253337
2099,59904.203544168005
2100,81674.07070547194
2101,123889.40028006436
2102,125512.36865044662
2103,106249.91153774502
2104,134802.4873413538
2105,124738.10635340841
2106,70733.95489024093
2107,205943.47143991783
2108,118866.62278277337
2109,113187.48097141039
2110,130314.15330782982
2111,139311.7958209626
2112,139815.81125870362
2113,123893.38601487396
2114,120629.71073650323
2115,163172.36293637622
2116,117935.66772771659
2117,151890.077049203
2118,126844.89964515225
2119,115333.41630180468
2120,118592.95590874382
2121,86457.77823788204
2122,114256.89144006454
2123,82809.47179729574
2124,161564.04056911787
2125,130223.90328893553
2126,151328.42563541644
2127,158255.18171338382
2128,123661.05273041912
2129,95705.06709662265
2130,139506.18782320205
2131,145424.56291176024
2132,122137.22661647425
2133,123842.20186988196
2134,125531.30125755446
2135,98630.06939191613
2136,79021.63353263275
2137,112497.6379572339
2138,134224.76653962265
2139,154827.0680399045
2140,138866.50337717545
2141,146976.28759843248
2142,128115.66551244917
2143,150962.70729631523
2144,121610.26978218529
2145,135969.06303316663
2146,162224.85159022926
2147,149306.64295950672
2148,129979.93774491636
2149,145081.57958013527
2150,222459.1573422293
2151,119298.86201541637
2152,164663.79251495842
2153,160047.7215524612
2154,109749.63265387357
2155,140389.70828843483
2156,250615.21546561274
2157,224726.56219327723
2158,236261.50994932832
2159,204407.75355168444
2160,181808.75442430144
2161,239434.20190530355
2162,359601.94565627474
2163,352288.24280788354
2164,238304.55893167143
2165,190773.9411998821
2166,151726.0210858196
2167,211135.98816122467
2168,197478.79185700705
2169,194069.72694583828
2170,215821.62717067313
2171,148111.20920817181
2172,134486.83368956263
2173,165132.762555587
2174,229560.29627212434
2175,291900.11215176544
2176,297319.04903824726
2177,236832.93902089968
2178,213373.69908352094
2179,141319.07664788738
2180,207597.36686382338
2181,194311.922391117
2182,226039.35741491354
2183,192944.06134696075
2184,124217.10542334105
2185,122005.75356901555
2186,146565.0374349894
2187,153876.9796092543
2188,155395.3328359184
2189,252729.12170232713
2190,83996.78492126014
2191,84654.09240040203
2192,92958.5399025712
2193,109208.42528919449
2194,102859.96313554393
2195,113148.28816186618
2196,103713.82717380393
2197,115893.4353712283
2198,156591.29033235396
2199,173893.32585178118
2200,148315.45507224565
2201,145565.9590581285
2202,207219.1192536231
2203,141187.62121505543
2204,179360.74690559699
2205,121139.89688370368
2206,145452.882636361
2207,214055.81300959786
2208,246508.66398300638
2209,223341.5995709652
2210,122348.3677383943
2211,117190.84943626408
2212,123796.30021276216
2213,108175.29436405646
2214,138375.58994012405
2215,102643.1191941247
2216,147385.74924761735
2217,76395.23134458273
2218,72107.53557175252
2219,72648.16180417892
2220,73606.90454503256
2221,299145.74305786804
2222,261303.72684826312
2223,275083.13207345345
2224,207099.25215541464
2225,120476.21582283896
2226,181786.45182588216
2227,194239.64850721476
2228,258937.55875764476
2229,251122.2478836422
2230,151870.2448715422
2231,213225.1976618254
2232,180206.82268451984
2233,179711.68402099944
2234,235287.12845420346
2235,212033.4253176943
2236,267776.3442337074
2237,310586.88772613724
2238,199022.23212345314
2239,113272.09181068925
2240,157105.0057044381
2241,159107.91379807098
2242,126787.6691968521
2243,127022.74691685967
2244,108386.25516381286
2245,99894.2633364475
2246,143826.59196195676
2247,111112.54231725143
2248,121921.86245263212
2249,122711.87783725609
2250,131436.54465260604
2251,103605.53686987972
2252,175809.7262826307
2253,153238.55587912106
2254,174900.30801654112
2255,187731.7670363203
2256,179663.2676737609
2257,205875.94446600619
2258,165722.46545188825
2259,177870.0631035703
2260,156879.27648035184
2261,185474.08353766246
2262,206597.24198967768
2263,356614.24917845015
2264,490845.38659564254
2265,171993.91199308287
2266,291478.81505098665
2267,349666.76911196613
2268,423848.6107119469
2269,152710.6525023761
2270,193001.3172957277
2271,216529.89053288978
2272,194893.27028769214
2273,163673.44497211336
2274,178619.60029135415
2275,168426.50894939408
2276,192111.72495438592
2277,189119.66920767128
2278,149410.00050961852
2279,127102.67701221503
2280,120030.9862698833
2281,169269.65079354134
2282,183450.5723697495
2283,109169.07270812355
2284,116351.7676724101
2285,143068.56311278112
2286,124895.28428340919
2287,345691.33940146223
2288,270751.59407393844
2289,359233.4869489226
2290,437043.78742266976
2291,314445.65075129346
2292,401139.38399653113
2293,439559.9261389018
2294,383633.51636211766
2295,454581.3825723128
2296,286010.2692575762
2297,314311.91583955125
2298,323874.18545957445
2299,356464.8308041033
2300,319270.7200512038
2301,286886.8716102357
2302,243336.9529069103
2303,245620.8866844137
2304,250263.22728561584
2305,193189.8034480388
2306,188337.38634024753
2307,195444.33523514107
2308,231722.0535056167
2309,276875.42101894977
2310,213213.56577324803
2311,197634.64588400238
2312,178296.44363468952
2313,175773.90164561255
2314,178228.75425462946
2315,177735.31909481747
2316,190007.36345860167
2317,190205.35450968027
2318,179055.6598370651
2319,183900.57391434076
2320,184007.43366913422
2321,228736.82809200315
2322,178814.76696935575
2323,185733.94770016213
2324,177208.8363444266
2325,216374.44810157776
2326,173304.1121375759
2327,203014.20216461495
2328,218394.4657769079
2329,189943.74151941435
2330,181331.61786334138
2331,343774.756947689
2332,365503.65925923403
2333,309595.4316056435
2334,250147.2740978329
2335,271456.39655487885
2336,307277.6707754819
2337,199138.84616431862
2338,264288.9140257173
2339,217557.22531018144
2340,379001.4846706441
2341,214236.57528443958
2342,232717.0706169048
2343,220904.1037975626
2344,209551.97724233288
2345,236435.33555862904
2346,214250.00313640854
2347,199838.92174866228
2348,236637.59691773
2349,178219.78407839086
2350,291137.64443290245
2351,254418.37173211903
2352,252405.8680298232
2353,233510.93342734786
2354,141524.22718593528
2355,148816.7415078997
2356,151711.99009391354
2357,192828.6892351559
2358,193136.9875191047
2359,131702.30235779702
2360,119328.78795958456
2361,143093.91961208903
2362,270447.6565117732
2363,135856.6519763642
2364,152668.37298040334
2365,213742.68026676527
2366,191952.65444835927
2367,226785.97356008788
2368,205858.87403956155
2369,221685.8738933078
2370,165010.7767280048
2371,166920.2684709113
2372,192897.67442168968
2373,269192.5950947491
2374,296755.6265141105
2375,242625.1999231028
2376,265009.75189516874
2377,320795.5594909783
2378,146518.4705010114
2379,198005.17133104632
2380,149420.44066539983
2381,169461.31860257572
2382,196094.4166592109
2383,206534.85231643482
2384,237128.34847055248
2385,161171.02196689462
2386,135922.64449764157
2387,136555.78032186732
2388,98972.52490346816
2389,123011.36119875411
2390,147509.8486514455
2391,143258.17454996472
2392,117046.61788460265
2393,169880.7237079613
2394,140432.94268935113
2395,204228.14255593985
2396,144739.46859962415
2397,212119.34677681408
2398,132733.7650938844
2399,69145.33954974847
2400,66439.46891458957
2401,116879.94825513058
2402,138836.0914088662
2403,145981.27323200874
2404,147991.91827445428
2405,160171.2531641584
2406,139320.7755339454
2407,124968.48793804656
2408,140963.25726992576
2409,123841.90378974214
2410,169199.53240313183
2411,117901.68724104074
2412,156418.94645085518
2413,131537.95668007675
2414,144995.93487598276
2415,138400.0690473875
2416,129204.09478866706
2417,132632.64294133382
2418,129885.82604851683
2419,130028.03051839027
2420,123813.30294033514
2421,146964.98871695748
2422,112160.16272598611
2423,117778.46573113625
2424,158288.46857046094
2425,192956.94456855024
2426,133328.71391780127
2427,129395.32810607429
2428,175196.5979350051
2429,114646.64767296342
2430,131761.03556550297
2431,116916.46851736205
2432,144106.98572816953
2433,143728.75763331217
2434,138054.91952138217
2435,152896.29412658428
2436,104100.58143760757
2437,112100.40342341037
2438,125436.94452216769
2439,106076.98937135763
2440,124117.94018398559
2441,96463.97388518114
2442,99119.50960729389
2443,120768.32771550676
2444,133212.16383472693
2445,93190.39925143518
2446,131222.9220115839
2447,176087.45544934485
2448,132547.2563747047
2449,112417.01308025543
2450,148286.1899185628
2451,126581.18738421852
2452,193226.07504656335
2453,92323.43300940134
2454,123249.38958016857
2455,126464.70192871129
2456,137215.78610071124
2457,135281.45435131466
2458,128693.90183257851
2459,110638.84142283142
2460,141677.53886791554
2461,122137.0126088689
2462,137335.7033184128
2463,125795.44583033318
2464,169777.96745716996
2465,143304.5042917374
2466,121974.61247924631
2467,138128.304793689
2468,87342.55237398675
2469,88189.17461921593
2470,189787.49145090385
2471,205263.88133605494
2472,161865.66757850966
2473,118352.45463617315
2474,82354.6012740505
2475,215207.7897656127
2476,115768.15569553968
2477,128971.6619189919
2478,160075.8444771956
2479,108494.56500032292
2480,150942.41470761088
2481,122950.64887144636
2482,126009.86802830029
2483,115225.49172378276
2484,125890.10329243497
2485,125542.7647755348
2486,158580.80311099932
2487,182764.6591822737
2488,157970.4807545868
2489,154051.20649068808
2490,148623.9046876751
2491,93018.46732796916
2492,188751.65721910782
2493,147096.19873085702
2494,154641.46907716783
2495,97076.23895875631
2496,236616.94779427207
2497,153924.67532218862
2498,110812.83632310694
2499,86816.6233090229
2500,127028.96804616292
2501,142010.88515727533
2502,147914.87425416245
2503,105747.22149411519
2504,182725.93035514661
2505,221008.34938649007
2506,254216.27392253964
2507,286609.83851050126
2508,253986.27329134563
2509,217588.97399478548
2510,220608.00352458257
2511,179042.37173362644
2512,203103.63943296703
2513,216670.54485996
2514,246313.95729158667
2515,150168.51910568794
2516,170470.04458969767
2517,141728.29756940893
2518,151723.1947579101
2519,222851.00102774164
2520,212994.19346969124
2521,188263.23110515362
2522,218863.8843335184
2523,123024.5387792645
2524,137896.52299628608
2525,146237.35701479082
2526,140387.45907583775
2527,119120.05330460837
2528,132115.97046168696
2529,132376.90442128814
2530,121061.31367170482
2531,243405.26471174246
2532,220655.7629767743
2533,196167.32079712008
2534,229042.46312146864
2535,296076.14491269714
2536,227366.9210510699
2537,229357.82687140076
2538,183519.24718829364
2539,187202.8696866703
2540,179999.31418096164
2541,182765.7779339685
2542,166333.05183664506
2543,123903.97426022729
2544,126642.81443829619
2545,140686.8694626557
2546,135066.5182776866
2547,139980.37917370643
2548,152321.53538113597
2549,158660.78958155072
2550,618181.6979056315
2551,142691.40163419666
2552,129480.44724409621
2553,79308.06744646475
2554,106917.93290518904
2555,120819.3370963438
2556,101464.51962628514
2557,107751.40067599465
2558,134458.50290426312
2559,136286.96604744336
2560,148610.4481515527
2561,143337.13449949294
2562,138321.72445854038
2563,145457.00767778468
2564,196842.09714354642
2565,133179.06985721627
2566,160607.7596923258
2567,137182.39322110653
2568,194881.75766749115
2569,214291.55416258212
2570,120539.36882698526
2571,184078.98306526692
2572,153922.37294292325
2573,226437.39982587096
2574,265331.8955283655
2575,131660.97410637524
2576,121269.39169655553
2577,146102.4002496082
2578,84812.13496058159
2579,68156.42843911856
2580,105917.03934427547
2581,105569.42392384798
2582,104964.48305540379
2583,271897.782112251
2584,175506.3006235258
2585,185603.99533557345
2586,214901.24321509185
2587,195633.53168206767
2588,148523.01270819636
2589,149578.9384660775
2590,200887.16409969472
2591,206921.68603217008
2592,216622.55968397748
2593,253548.10947642935
2594,179401.33036275202
2595,199441.35876677625
2596,293474.3279289643
2597,185787.0686328929
2598,272009.78695573396
2599,335856.3872801753
2600,148207.2031324684
2601,144179.9224623569
2602,86341.87749365569
2603,97861.52537751017
2604,90157.96123439622
2605,84699.08809027364
2606,147188.89747377767
2607,188521.00973788442
2608,200162.79062709815
2609,163365.14671545263
2610,109423.74053870206
2611,127948.12557324734
2612,155068.52567591326
2613,127919.90366665079
2614,125794.9243405024
2615,154299.1123549152
2616,142807.7519248932
2617,177253.20898453382
2618,199366.12396965243
2619,202000.30641910832
2620,181690.71325427238
2621,176438.47085129458
2622,182935.91638390804
2623,246580.83615378087
2624,301050.4260664181
2625,297406.3551235026
2626,172707.17684731676
2627,169970.40114163602
2628,449951.54479541525
2629,477881.1660541171
2630,348659.79980077804
2631,450212.78123650805
2632,410936.3382772288
2633,300400.17110824666
2634,392476.59204757615
2635,155307.8561428556
2636,178087.07954317835
2637,170395.5402896623
2638,253240.9549774811
2639,183083.05162949098
2640,152334.8511583009
2641,108243.24804548502
2642,186025.67650549018
2643,106944.65443166712
2644,125779.20567461783
2645,108966.75418450226
2646,98676.43671807241
2647,106563.48271640083
2648,144714.51330493775
2649,146719.34585352274
2650,140068.97765732545
2651,145880.47119464623
2652,388555.2646635557
2653,250006.1379743241
2654,251269.45746024002
2655,373681.578477692
2656,311176.1849926069
2657,338684.66154576006
2658,295534.47902009834
2659,286236.87250493985
2660,342722.62872867036
2661,333202.24945277034
2662,340444.5327407077
2663,283255.18535487435
2664,268995.0438378622
2665,310462.93907541235
2666,282584.9809684141
2667,172374.18952216647
2668,180195.15830228137
2669,181469.7701205669
2670,267352.0037105174
2671,184659.13153619258
2672,194625.29349783683
2673,197818.38865106422
2674,196870.38206935374
2675,170390.69919763188
2676,190578.15969184355
2677,197060.02224280406
2678,242301.84010245753
2679,270647.43286693195
2680,275156.07820919727
2681,371733.67695125565
2682,305973.82001570635
2683,457145.2263070346
2684,303976.44409237563
2685,314270.85030941403
2686,257628.72088801503
2687,301942.0085650752
2688,216542.29875173944
2689,205797.16936889285
2690,421329.61770622333
2691,190653.32037128453
2692,140890.5036398741
2693,199933.86568702848
2694,140346.8683054681
2695,195378.4438735717
2696,186963.88975475534
2697,187613.67291897975
2698,180869.45074793466
2699,174322.02202072565
2700,159143.47030703456
2701,148180.24790788715
2702,114318.79617095175
2703,122449.1343925938
2704,141849.95602845078
2705,119106.5450525355
2706,115017.6222465123
2707,124302.77370578729
2708,132755.88695851152
2709,108024.16009330368
2710,125919.97024874292
2711,269882.66809161234
2712,354864.2366410401
2713,171710.51269703705
2714,152863.11409567622
2715,167928.57134410465
2716,145472.37110613813
2717,189153.79702095655
2718,224721.22992897313
2719,153636.55995909678
2720,174029.42376901273
2721,134088.42552166883
2722,160515.0300467044
2723,144376.7734332494
2724,125361.82106811697
2725,130055.81833042481
2726,148553.11726660447
2727,176737.5159679242
2728,172681.61072166683
2729,148080.20882291737
2730,144196.13165601916
2731,122858.47158803268
2732,130644.95910414768
2733,155729.02525200133
