Id,SalePrice
2568,197037.00828440985
2569,222340.30248957122
2570,118237.3334773551
2571,186611.67022943776
2572,150729.539306433
2573,226843.73222545558
2574,275842.79929562536
2575,130252.38076006388
2576,118413.4670211429
2577,146485.70372963318
2578,80917.02991909476
2579,64396.596931310836
2580,100117.38154849643
2581,104390.94092256832
2582,102554.72295653608
2583,280334.897753324
2584,177431.70016254843
2585,183905.9125796794
2586,215156.45849613514
2587,192290.81902909
2588,149721.71023491284
2589,150195.64570060352
2590,201685.16486841225
2591,214169.9530668499
2592,215277.22370046584
2593,258210.93681666517
2594,179957.87134032254
2595,197210.92414896004
2596,301626.73792068183
2597,184374.20791539043
2598,285495.31302524905
2599,333868.7064457843
2600,146231.7347368186
2601,141924.13992046093
2602,81126.37253316895
2603,94057.71717485499
2604,86088.98740247743
2605,76842.94294557619
2606,147991.19898938807
2607,191916.9641173249
2608,201548.60821582234
2609,165571.1682039252
2610,109256.86970290856
2611,121989.16996381272
2612,154621.32258475194
2613,128500.689500897
2614,125462.9793259986
2615,155178.970212073
2616,142561.60358657013
2617,175449.40581322796
2618,202102.33617644754
2619,199544.64958413556
2620,182089.93051015466
2621,175840.3292064617
2622,181692.68894328407
2623,247993.48452697764
2624,312980.81276144035
2625,310454.5325775606
2626,172876.084553891
2627,163864.47241590804
2628,485949.3709070752
2629,498269.99948790914
2630,363249.9195381185
2631,479625.7594142299
2632,435594.50179737573
2633,309408.5269510747
2634,412421.49198700953
2635,155689.33999757934
2636,172977.8607557992
2637,169335.96284351987
2638,262392.9216131962
2639,184500.5571539691
2640,153461.59991155026
2641,106561.5637355415
2642,182341.64614812387
2643,101354.44502199338
2644,123416.71225581209
2645,104338.41014735101
2646,94251.91348721126
2647,103157.90657598761
2648,143532.3086184873
2649,147098.04061404607
2650,139343.81511502605
2651,143550.62894034872
2652,411791.9903028054
2653,250303.98849172218
2654,254767.42577672956
2655,390484.02456557826
2656,314361.84681587067
2657,354176.86550422636
2658,307359.2602256256
2659,293442.0343887548
2660,356285.62829036586
2661,342542.3931155503
2662,344575.85053720576
2663,286860.6346356866
2664,272898.5463091831
2665,314683.11229011434
2666,286025.9747356837
2667,170350.1837084104
2668,176313.8014704495
2669,180906.6568541509
2670,269582.7404596566
2671,181454.98522121055
2672,193646.75601910008
2673,198903.4401384316
2674,194619.3685504519
2675,167225.54454480036
2676,187275.1033121652
2677,196602.91578807085
2678,241671.93127476898
2679,274957.3828926623
2680,277990.53688522737
2681,394290.0093155795
2682,314270.8689634329
2683,492378.2219361545
2684,309988.33318037103
2685,326598.45986704266
2686,261246.7749880654
2687,313133.4042152953
2688,213843.11426362375
2689,204349.30409674838
2690,448590.2727741292
2691,189750.0757180772
2692,138896.73922367173
2693,196569.4453007569
2694,136509.05339663467
2695,193870.96303770642
2696,184051.04298521712
2697,186429.98198114935
2698,180494.2407846367
2699,172029.59340136772
2700,154624.05478026136
2701,145547.7890620497
2702,111848.8195636043
2703,116444.14395479698
2704,142079.52660681252
2705,117572.92760790822
2706,114633.74883779869
2707,123357.6800077136
2708,133468.33744741706
2709,107090.1872661103
2710,126022.48932219189
2711,279314.81075991323
2712,380157.6184962522
2713,168220.94011274245
2714,149968.56780409228
2715,167739.12104817067
2716,141935.4760613478
2717,189942.73159944869
2718,224829.6242099207
2719,154728.52290206423
2720,172882.47572795945
2721,133379.19660273808
2722,161311.74270955313
2723,140897.3965248398
2724,125912.5806791427
2725,130366.54052365244
2726,150222.5843170456
2727,173922.80004541358
2728,174548.67717672093
2729,148168.27033837422
2730,144630.8181621337
2731,123674.94776909456
2732,131611.45146001066
2733,154942.3696718379
2734,143604.8203661355
2735,135943.38483807657
